Name	chi2Pvalue	empPvalue
BIOCARTA_RHO_PATHWAY	6.6446025E-1	6.7501E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	6.65660954E-1	6.5259E-1
REACTOME_INNATE_IMMUNE_SYSTEM	6.66491415E-1	5.6939E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	6.66789441E-1	6.7077E-1
BIOCARTA_IL2RB_PATHWAY	6.67962454E-1	6.8018E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	6.69263327E-1	6.7502E-1
BIOCARTA_MTOR_PATHWAY	6.73118744E-1	6.0104E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	6.73201227E-1	6.7667E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	6.75317048E-1	6.9564E-1
REACTOME_SYNTHESIS_OF_DNA	6.75431562E-1	1.9497E-1
KEGG_COLORECTAL_CANCER	6.75512121E-1	6.8912E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	6.76229941E-1	6.8338E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	6.77169596E-1	6.9093E-1
REACTOME_DNA_REPAIR	6.77990438E-1	4.5117E-1
BIOCARTA_CREB_PATHWAY	6.78950662E-1	6.8609E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	6.79607146E-1	4.5241E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	6.80108986E-1	6.6434E-1
REACTOME_TIE2_SIGNALING	6.81663772E-1	6.7205E-1
BIOCARTA_P53_PATHWAY	6.82232573E-1	7.1109E-1
BIOCARTA_PTEN_PATHWAY	6.84660293E-1	7.0694E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	6.85797504E-1	4.6508E-1
BIOCARTA_SPRY_PATHWAY	6.88571645E-1	7.1303E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	6.88743994E-1	6.9505E-1
KEGG_PHENYLALANINE_METABOLISM	6.88755451E-1	6.8728E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	6.88768351E-1	6.9417E-1
BIOCARTA_COMP_PATHWAY	6.90358841E-1	6.7246E-1
REACTOME_TOLL_RECEPTOR_CASCADES	6.90527922E-1	6.6601E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	6.91740419E-1	6.9078E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	6.9390921E-1	7.5468E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	6.94005578E-1	2.0644E-1
REACTOME_SEMAPHORIN_INTERACTIONS	6.94167018E-1	7.1086E-1
BIOCARTA_LECTIN_PATHWAY	6.94400296E-1	6.7335E-1
BIOCARTA_SODD_PATHWAY	7.01689756E-1	7.0135E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	7.019911E-1	6.3345E-1
REACTOME_INTRINSIC_PATHWAY	7.02731682E-1	7.0266E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	7.04806669E-1	6.9059E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	7.05270512E-1	7.0473E-1
KEGG_LEISHMANIA_INFECTION	7.09387184E-1	3.1502E-1
KEGG_WNT_SIGNALING_PATHWAY	7.10143557E-1	7.0711E-1
KEGG_GLUTATHIONE_METABOLISM	7.10828461E-1	7.2119E-1
REACTOME_MEIOTIC_SYNAPSIS	7.11997829E-1	7.2034E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	7.12249983E-1	7.1853E-1
BIOCARTA_PLCE_PATHWAY	7.15240928E-1	6.9834E-1
REACTOME_P38MAPK_EVENTS	7.15382412E-1	6.9711E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	7.15862478E-1	6.883E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	7.15877321E-1	7.1671E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	7.17584175E-1	6.7835E-1
REACTOME_MEIOSIS	7.18025228E-1	7.4618E-1
REACTOME_PI_3K_CASCADE	7.19459666E-1	7.404E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	7.21093018E-1	7.2817E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	7.21105171E-1	7.1266E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	7.21279577E-1	7.456E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	7.22971242E-1	7.125E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	7.2339808E-1	7.3322E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	7.23699494E-1	7.7993E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	7.25526033E-1	7.2738E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	7.26133522E-1	7.2535E-1
REACTOME_INTEGRATION_OF_PROVIRUS	7.26586053E-1	7.341E-1
REACTOME_MUSCLE_CONTRACTION	7.27585254E-1	7.4421E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	7.28317368E-1	7.2921E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	7.28382424E-1	7.458E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	7.28801064E-1	7.2708E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	7.28925832E-1	6.3659E-1
REACTOME_S_PHASE	7.30010863E-1	2.641E-1
BIOCARTA_PROTEASOME_PATHWAY	7.32215364E-1	7.1752E-1
REACTOME_GLUCURONIDATION	7.33745894E-1	7.209E-1
BIOCARTA_NOS1_PATHWAY	7.34595811E-1	7.2523E-1
BIOCARTA_CK1_PATHWAY	7.34818637E-1	7.2248E-1
KEGG_VEGF_SIGNALING_PATHWAY	7.35241964E-1	7.5031E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	7.35438349E-1	7.1812E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	7.35702524E-1	7.3032E-1
BIOCARTA_LONGEVITY_PATHWAY	7.38741702E-1	7.3893E-1
KEGG_BLADDER_CANCER	7.39622979E-1	7.4774E-1
BIOCARTA_CTCF_PATHWAY	7.40403251E-1	7.0734E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	7.41747091E-1	7.467E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	7.43661312E-1	7.4658E-1
REACTOME_SIGNALING_BY_NODAL	7.44456236E-1	7.4536E-1
BIOCARTA_EIF4_PATHWAY	7.4566943E-1	6.7991E-1
BIOCARTA_CFTR_PATHWAY	7.47460238E-1	7.435E-1
BIOCARTA_ERK5_PATHWAY	7.47709702E-1	7.6515E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	7.48198855E-1	7.5533E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	7.48677854E-1	7.5765E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	7.48831515E-1	7.4813E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	7.48925984E-1	7.4268E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	7.49348007E-1	7.461E-1
REACTOME_SIGNAL_ATTENUATION	7.49482453E-1	7.5815E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	7.52133064E-1	7.8151E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	7.54308267E-1	7.305E-1
BIOCARTA_IGF1R_PATHWAY	7.55998743E-1	7.669E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	7.56136104E-1	7.4355E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	7.56444646E-1	7.854E-1
KEGG_MAPK_SIGNALING_PATHWAY	7.56949527E-1	8.0893E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	7.58257476E-1	7.5133E-1
BIOCARTA_CARM1_PATHWAY	7.58315121E-1	7.6044E-1
REACTOME_CIRCADIAN_CLOCK	7.5904209E-1	4.7695E-1
BIOCARTA_RARRXR_PATHWAY	7.60789533E-1	7.768E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	7.61970894E-1	7.7344E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	7.62492352E-1	7.4773E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	7.62768542E-1	7.5206E-1
REACTOME_ZINC_TRANSPORTERS	7.64393574E-1	7.5454E-1
BIOCARTA_HSP27_PATHWAY	7.6491698E-1	7.5679E-1
BIOCARTA_VITCB_PATHWAY	7.66775983E-1	7.7813E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	7.66923684E-1	7.8063E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	7.67367287E-1	4.7882E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	7.69110457E-1	7.905E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	7.70967154E-1	7.6961E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	7.71376362E-1	7.7398E-1
REACTOME_BOTULINUM_NEUROTOXICITY	7.72313814E-1	7.7008E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	7.73714124E-1	7.8352E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	7.73799808E-1	7.745E-1
KEGG_FOLATE_BIOSYNTHESIS	7.73871014E-1	7.837E-1
BIOCARTA_GPCR_PATHWAY	7.74906313E-1	7.7426E-1
REACTOME_GAB1_SIGNALOSOME	7.75454622E-1	7.8012E-1
BIOCARTA_TNFR1_PATHWAY	7.75479196E-1	7.6788E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	7.75877595E-1	7.8934E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	7.76482622E-1	8.1226E-1
BIOCARTA_AT1R_PATHWAY	7.76774646E-1	7.8092E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	7.76897075E-1	7.4397E-1
REACTOME_KINESINS	7.77510006E-1	7.7647E-1
REACTOME_CELL_CYCLE_MITOTIC	7.78181002E-1	5.1188E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	7.8024446E-1	7.7657E-1
BIOCARTA_EIF_PATHWAY	7.81258086E-1	7.946E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	7.82678713E-1	7.9309E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	7.8283051E-1	7.8357E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	7.83210584E-1	7.9868E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	7.83395587E-1	7.6526E-1
KEGG_PEROXISOME	7.84263899E-1	5.0509E-1
REACTOME_METABOLISM_OF_POLYAMINES	7.85077127E-1	7.778E-1
BIOCARTA_MCM_PATHWAY	7.85114858E-1	7.8644E-1
REACTOME_SYNTHESIS_OF_PA	7.86220161E-1	7.7793E-1
REACTOME_PURINE_CATABOLISM	7.87597554E-1	7.918E-1
BIOCARTA_BAD_PATHWAY	7.89586946E-1	7.9918E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	7.89907561E-1	7.8997E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	7.90853391E-1	7.9009E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	7.91696087E-1	7.8167E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	7.92682112E-1	7.9115E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	7.95470176E-1	7.7417E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	7.96652353E-1	8.0266E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	7.99927467E-1	8.0719E-1
KEGG_MTOR_SIGNALING_PATHWAY	8.0102048E-1	8.1146E-1
KEGG_ETHER_LIPID_METABOLISM	8.02979105E-1	7.9776E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	8.03130082E-1	8.1497E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	8.03567416E-1	7.9854E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	8.03952118E-1	7.9401E-1
REACTOME_SIGNALING_BY_FGFR	8.03960755E-1	8.1444E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	8.0433961E-1	7.9799E-1
REACTOME_SIGNALLING_BY_NGF	8.04990783E-1	8.5045E-1
REACTOME_UNWINDING_OF_DNA	8.05336224E-1	8.0623E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	8.05413042E-1	8.1236E-1
REACTOME_SIGNALING_BY_NOTCH	8.06934875E-1	6.2929E-1
BIOCARTA_ARF_PATHWAY	8.08390323E-1	8.062E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	8.10022284E-1	8.046E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	8.10447728E-1	8.4234E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	8.11117125E-1	8.0596E-1
BIOCARTA_HER2_PATHWAY	8.11210257E-1	8.1728E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	8.11308754E-1	8.203E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	8.11957494E-1	8.1882E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	8.12302611E-1	8.0636E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	8.14312825E-1	7.9738E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	8.14535283E-1	8.1327E-1
REACTOME_SIGNALING_BY_HIPPO	8.14681274E-1	8.1236E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	8.14719455E-1	8.1438E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	8.17377274E-1	8.1862E-1
KEGG_RIBOSOME	8.17574404E-1	7.8248E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	8.18305186E-1	8.1514E-1
REACTOME_PROTEIN_FOLDING	8.18373075E-1	8.3072E-1
REACTOME_CELL_CYCLE	8.18578569E-1	5.8482E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	8.19162986E-1	8.1336E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	8.1953749E-1	8.2083E-1
BIOCARTA_EGF_PATHWAY	8.19900687E-1	8.0652E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	8.20107875E-1	8.1237E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	8.21105344E-1	8.1121E-1
REACTOME_CS_DS_DEGRADATION	8.21350707E-1	8.2685E-1
BIOCARTA_GSK3_PATHWAY	8.21450293E-1	8.2657E-1
BIOCARTA_TFF_PATHWAY	8.23281429E-1	8.3251E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	8.23458566E-1	8.1322E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.2357249E-1	8.4364E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	8.25482548E-1	7.5534E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	8.26376236E-1	8.2964E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	8.28009509E-1	8.297E-1
KEGG_LYSINE_DEGRADATION	8.28901819E-1	8.2552E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	8.29356014E-1	6.4546E-1
BIOCARTA_INTRINSIC_PATHWAY	8.30630497E-1	8.3616E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	8.31558238E-1	8.2915E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	8.32147642E-1	8.2711E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	8.33249388E-1	8.3062E-1
BIOCARTA_D4GDI_PATHWAY	8.33921471E-1	8.2401E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	8.34392279E-1	8.4232E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	8.36570144E-1	8.3185E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	8.36710392E-1	7.785E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	8.36900977E-1	7.3936E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	8.37123333E-1	8.4444E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	8.37581921E-1	8.2404E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	8.37678118E-1	8.495E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	8.38538988E-1	8.3885E-1
BIOCARTA_CD40_PATHWAY	8.3906263E-1	8.3573E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	8.39612096E-1	8.7999E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	8.39696384E-1	8.3661E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	8.41727404E-1	8.3398E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	8.4217922E-1	8.3266E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	8.43067621E-1	8.5347E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	8.43743907E-1	8.4175E-1
BIOCARTA_MAL_PATHWAY	8.46333092E-1	8.3358E-1
BIOCARTA_ATRBRCA_PATHWAY	8.463362E-1	8.4411E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	8.47745765E-1	8.6066E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	8.48215674E-1	8.569E-1
REACTOME_M_G1_TRANSITION	8.50490066E-1	5.451E-1
BIOCARTA_AKT_PATHWAY	8.5143375E-1	8.4942E-1
REACTOME_PKB_MEDIATED_EVENTS	8.53105414E-1	8.5749E-1
BIOCARTA_EPONFKB_PATHWAY	8.53296016E-1	8.5699E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	8.53369408E-1	8.5636E-1
REACTOME_PI3K_CASCADE	8.53812392E-1	8.6584E-1
BIOCARTA_PLATELETAPP_PATHWAY	8.54102553E-1	8.4406E-1
REACTOME_AMYLOIDS	8.55302764E-1	8.4795E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	8.55578683E-1	8.6797E-1
BIOCARTA_SARS_PATHWAY	8.56340323E-1	8.5032E-1
REACTOME_GAP_JUNCTION_DEGRADATION	8.56892896E-1	8.6599E-1
REACTOME_MRNA_3_END_PROCESSING	8.57005582E-1	8.6253E-1
BIOCARTA_RAS_PATHWAY	8.57461535E-1	8.544E-1
REACTOME_CD28_CO_STIMULATION	8.57580609E-1	8.431E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	8.58501314E-1	8.5522E-1
REACTOME_FRS2_MEDIATED_CASCADE	8.59990722E-1	8.6456E-1
REACTOME_EGFR_DOWNREGULATION	8.6023729E-1	8.7089E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	8.61286508E-1	8.6448E-1
BIOCARTA_GH_PATHWAY	8.61330524E-1	8.6896E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	8.61643355E-1	8.6062E-1
BIOCARTA_ASBCELL_PATHWAY	8.61911252E-1	8.5628E-1
REACTOME_RAF_MAP_KINASE_CASCADE	8.65802852E-1	8.663E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	8.66140647E-1	8.557E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	8.68008096E-1	8.4889E-1
BIOCARTA_TOLL_PATHWAY	8.68255792E-1	8.6701E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	8.69133389E-1	8.6743E-1
REACTOME_IL1_SIGNALING	8.69282208E-1	8.6413E-1
REACTOME_TRANSCRIPTION	8.69862368E-1	7.5305E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	8.70184519E-1	8.5452E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	8.71126272E-1	8.7491E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	8.71367449E-1	8.7933E-1
BIOCARTA_TEL_PATHWAY	8.71828943E-1	8.7234E-1
BIOCARTA_TH1TH2_PATHWAY	8.72021023E-1	8.7342E-1
REACTOME_SIGNALING_BY_ERBB4	8.7327734E-1	8.8739E-1
BIOCARTA_NKCELLS_PATHWAY	8.74564256E-1	8.791E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	8.75737613E-1	8.7077E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	8.76053002E-1	8.8369E-1
REACTOME_PECAM1_INTERACTIONS	8.7759738E-1	8.6958E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	8.77701957E-1	8.8552E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	8.78195016E-1	8.7873E-1
REACTOME_G2_M_CHECKPOINTS	8.78336183E-1	8.7443E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	8.78479264E-1	8.9352E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	8.78694848E-1	8.8238E-1
REACTOME_SIGNALLING_TO_RAS	8.7902226E-1	8.7999E-1
REACTOME_DAG_AND_IP3_SIGNALING	8.79138863E-1	8.792E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	8.79208729E-1	8.7582E-1
REACTOME_L1CAM_INTERACTIONS	8.80239738E-1	8.7453E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	8.80809174E-1	8.8354E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	8.82293815E-1	8.8453E-1
BIOCARTA_EPO_PATHWAY	8.83299779E-1	8.8975E-1
BIOCARTA_GLEEVEC_PATHWAY	8.84010925E-1	8.8797E-1
REACTOME_G1_S_TRANSITION	8.846515E-1	6.6236E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	8.85119379E-1	8.8503E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	8.87002777E-1	8.8221E-1
BIOCARTA_TNFR2_PATHWAY	8.87302304E-1	8.877E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	8.87458364E-1	8.881E-1
BIOCARTA_PS1_PATHWAY	8.88939505E-1	8.8364E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	8.88977859E-1	8.8761E-1
BIOCARTA_NTHI_PATHWAY	8.89526529E-1	8.8737E-1
BIOCARTA_FEEDER_PATHWAY	8.90108932E-1	8.8494E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	8.9025365E-1	8.664E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	8.91811676E-1	9.0263E-1
BIOCARTA_AKAP95_PATHWAY	8.92387794E-1	8.8694E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	8.92685707E-1	8.9555E-1
KEGG_CELL_CYCLE	8.92704464E-1	7.1146E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	8.9287568E-1	8.9846E-1
BIOCARTA_ALK_PATHWAY	8.95076906E-1	8.7616E-1
REACTOME_REGULATORY_RNA_PATHWAYS	8.95382549E-1	8.9347E-1
BIOCARTA_RB_PATHWAY	8.95876661E-1	8.9649E-1
BIOCARTA_INSULIN_PATHWAY	8.96730511E-1	8.9358E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	8.97502745E-1	9.0005E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	8.98220419E-1	8.9461E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	8.99512239E-1	8.9042E-1
REACTOME_PHOSPHOLIPID_METABOLISM	8.99959105E-1	8.6216E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	9.00674455E-1	9.0235E-1
BIOCARTA_MEF2D_PATHWAY	9.01674964E-1	8.9861E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	9.02051602E-1	9.0272E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	9.03396222E-1	9.0703E-1
BIOCARTA_VDR_PATHWAY	9.03955461E-1	9.1192E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	9.0433821E-1	8.9423E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	9.04829973E-1	8.9922E-1
BIOCARTA_CCR5_PATHWAY	9.05397875E-1	9.0267E-1
REACTOME_PYRIMIDINE_CATABOLISM	9.05646733E-1	9.1235E-1
BIOCARTA_TALL1_PATHWAY	9.06253236E-1	9.1229E-1
