Name	chi2Pvalue	empPvalue
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	5.14760317E-1	5.6881E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	5.15467744E-1	6.2502E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	5.15773363E-1	5.6671E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	5.16268957E-1	5.4705E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	5.16678505E-1	5.3469E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	5.17646245E-1	5.4511E-1
BIOCARTA_EPONFKB_PATHWAY	5.18267327E-1	5.3209E-1
BIOCARTA_CCR5_PATHWAY	5.19046922E-1	5.4078E-1
BIOCARTA_SODD_PATHWAY	5.21603498E-1	5.4115E-1
KEGG_PROTEIN_EXPORT	5.22735476E-1	5.6409E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	5.23097404E-1	5.3635E-1
BIOCARTA_P38MAPK_PATHWAY	5.23240072E-1	5.8651E-1
KEGG_ENDOMETRIAL_CANCER	5.23540124E-1	5.8206E-1
REACTOME_SYNTHESIS_OF_PE	5.24236544E-1	5.2274E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	5.24866601E-1	5.4415E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	5.25122679E-1	5.5017E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	5.25577322E-1	5.3229E-1
REACTOME_INFLAMMASOMES	5.27356867E-1	5.3371E-1
REACTOME_PHOSPHOLIPID_METABOLISM	5.28448108E-1	5.2698E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	5.30761212E-1	5.3108E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	5.31085138E-1	5.6338E-1
BIOCARTA_LEPTIN_PATHWAY	5.31484796E-1	4.823E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	5.32987506E-1	5.4451E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	5.35272107E-1	6.447E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	5.37030918E-1	5.1426E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	5.38764349E-1	5.5584E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	5.40254961E-1	4.728E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	5.42174464E-1	6.1755E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	5.42236024E-1	5.4831E-1
REACTOME_CELL_CYCLE_MITOTIC	5.42461849E-1	3.5174E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	5.43189856E-1	5.3438E-1
REACTOME_SIGNALLING_TO_ERKS	5.43516836E-1	5.8748E-1
REACTOME_UNWINDING_OF_DNA	5.44342835E-1	5.4987E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	5.44364062E-1	6.3986E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	5.46149973E-1	5.5669E-1
KEGG_GLYCEROLIPID_METABOLISM	5.49949125E-1	4.8063E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	5.50002655E-1	5.7766E-1
BIOCARTA_EIF_PATHWAY	5.50881609E-1	5.6204E-1
KEGG_THYROID_CANCER	5.5292956E-1	5.9513E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	5.53680616E-1	6.1673E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	5.54420851E-1	5.9335E-1
BIOCARTA_ETS_PATHWAY	5.54915782E-1	5.839E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	5.55103625E-1	5.8931E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	5.55777044E-1	4.764E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	5.57246333E-1	6.4628E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	5.57924018E-1	5.1217E-1
REACTOME_TRANSCRIPTION	5.58783625E-1	6.991E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	5.60636367E-1	5.5042E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	5.6087345E-1	5.7701E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	5.61313583E-1	6.8024E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	5.61581328E-1	5.9704E-1
REACTOME_PHASE_II_CONJUGATION	5.64327218E-1	2.5335E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	5.66199507E-1	6.0534E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	5.67730073E-1	5.7839E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	5.68308326E-1	3.4822E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	5.69537171E-1	5.6352E-1
BIOCARTA_MYOSIN_PATHWAY	5.71175567E-1	6.133E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	5.71642843E-1	4.58E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	5.72073586E-1	5.6172E-1
KEGG_BLADDER_CANCER	5.72317262E-1	5.585E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	5.72706952E-1	6.8775E-1
REACTOME_SPHINGOLIPID_METABOLISM	5.7444349E-1	6.5246E-1
BIOCARTA_IGF1MTOR_PATHWAY	5.74582021E-1	5.5638E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	5.74753911E-1	3.4342E-1
REACTOME_HS_GAG_DEGRADATION	5.7512565E-1	5.908E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	5.76157245E-1	5.8647E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	5.76515283E-1	5.8812E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	5.79101377E-1	5.6425E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	5.79262819E-1	6.2693E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	5.80603672E-1	6.0981E-1
KEGG_PROTEASOME	5.81018978E-1	2.6119E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	5.81237772E-1	5.91E-1
BIOCARTA_G2_PATHWAY	5.83812485E-1	5.5763E-1
REACTOME_CA_DEPENDENT_EVENTS	5.85933411E-1	6.1395E-1
BIOCARTA_BARRESTIN_PATHWAY	5.87378466E-1	5.8443E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	5.88651351E-1	5.9577E-1
REACTOME_PROTEIN_FOLDING	5.90398848E-1	6.5008E-1
REACTOME_G_PROTEIN_ACTIVATION	5.9124495E-1	6.2754E-1
BIOCARTA_HDAC_PATHWAY	5.9141201E-1	5.0945E-1
BIOCARTA_BCR_PATHWAY	5.92403635E-1	6.2815E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	5.93531229E-1	6.7937E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	5.9542429E-1	6.1475E-1
REACTOME_CIRCADIAN_CLOCK	5.96124631E-1	6.2742E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	5.97796376E-1	6.2483E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	5.99863902E-1	6.7361E-1
REACTOME_CELL_CYCLE	6.01554672E-1	4.0965E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	6.03049683E-1	6.2496E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	6.04169836E-1	6.2172E-1
BIOCARTA_TNFR1_PATHWAY	6.04221797E-1	2.4224E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.05048027E-1	6.076E-1
BIOCARTA_TCR_PATHWAY	6.05256047E-1	6.5846E-1
BIOCARTA_PROTEASOME_PATHWAY	6.07796238E-1	2.0786E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	6.08850652E-1	6.2256E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	6.09560782E-1	6.4447E-1
BIOCARTA_CDMAC_PATHWAY	6.09895977E-1	6.1028E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	6.11108745E-1	6.5241E-1
REACTOME_GLUCONEOGENESIS	6.11230494E-1	6.2652E-1
BIOCARTA_UCALPAIN_PATHWAY	6.12660891E-1	6.2684E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	6.12859028E-1	6.1221E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	6.13383822E-1	6.2323E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	6.14314754E-1	6.6593E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	6.15544211E-1	6.2744E-1
BIOCARTA_GSK3_PATHWAY	6.168301E-1	2.3588E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	6.17396472E-1	3.0172E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	6.2081616E-1	4.579E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	6.22788673E-1	6.5818E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	6.23113353E-1	7.2678E-1
REACTOME_TCR_SIGNALING	6.23389274E-1	6.8905E-1
REACTOME_PI_3K_CASCADE	6.24609306E-1	6.7569E-1
REACTOME_SEMAPHORIN_INTERACTIONS	6.24699499E-1	6.9387E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	6.27923249E-1	6.8849E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	6.30277918E-1	4.0925E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	6.30522517E-1	6.8327E-1
BIOCARTA_TALL1_PATHWAY	6.30677005E-1	6.4168E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	6.31379161E-1	6.4602E-1
KEGG_SMALL_CELL_LUNG_CANCER	6.3254547E-1	7.1322E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	6.32854492E-1	6.656E-1
BIOCARTA_NO1_PATHWAY	6.34165369E-1	6.6739E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	6.36245629E-1	6.5232E-1
BIOCARTA_CBL_PATHWAY	6.36468343E-1	6.3074E-1
BIOCARTA_FCER1_PATHWAY	6.36904619E-1	6.707E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	6.37647259E-1	3.4312E-1
BIOCARTA_PS1_PATHWAY	6.38030599E-1	6.528E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	6.3821647E-1	7.5416E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	6.38931812E-1	6.0739E-1
BIOCARTA_KREB_PATHWAY	6.39069177E-1	6.0417E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	6.39502403E-1	6.6434E-1
REACTOME_FRS2_MEDIATED_CASCADE	6.41424851E-1	6.721E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	6.45373252E-1	6.7818E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	6.46651839E-1	5.7398E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	6.49205639E-1	6.6763E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	6.51647961E-1	4.8081E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	6.51990661E-1	4.8954E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	6.52033238E-1	6.5563E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	6.53282654E-1	6.5293E-1
REACTOME_GLYCOPROTEIN_HORMONES	6.53873245E-1	6.5948E-1
REACTOME_SIGNALING_BY_FGFR	6.56579959E-1	7.5349E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	6.58061671E-1	5.6674E-1
BIOCARTA_CCR3_PATHWAY	6.58225972E-1	6.5983E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	6.60078216E-1	7.0405E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	6.63621723E-1	4.5346E-1
BIOCARTA_ERYTH_PATHWAY	6.64626195E-1	6.5853E-1
KEGG_LYSINE_DEGRADATION	6.65286928E-1	6.9195E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	6.66516146E-1	6.2737E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	6.6724459E-1	5.3927E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	6.67985306E-1	6.7662E-1
REACTOME_PLATELET_HOMEOSTASIS	6.69228643E-1	7.2809E-1
KEGG_PHENYLALANINE_METABOLISM	6.69768487E-1	6.6503E-1
BIOCARTA_FMLP_PATHWAY	6.6979203E-1	6.931E-1
BIOCARTA_AKAP95_PATHWAY	6.70430007E-1	6.3944E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	6.70709664E-1	6.7602E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	6.7307016E-1	6.8618E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	6.73499113E-1	3.9855E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	6.76209273E-1	7.028E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	6.78117092E-1	6.9732E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	6.78912586E-1	6.9397E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	6.79174718E-1	6.413E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	6.7938956E-1	6.8382E-1
REACTOME_DIABETES_PATHWAYS	6.79398518E-1	6.9824E-1
REACTOME_DAG_AND_IP3_SIGNALING	6.79629411E-1	6.9023E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	6.79822198E-1	6.7316E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	6.80074712E-1	7.0195E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	6.80196433E-1	8.0749E-1
REACTOME_BASE_EXCISION_REPAIR	6.80403167E-1	6.9031E-1
BIOCARTA_MEF2D_PATHWAY	6.81079966E-1	6.81E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	6.83172313E-1	6.8217E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	6.83790707E-1	6.959E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	6.85059929E-1	7.0444E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	6.85087441E-1	6.7408E-1
BIOCARTA_HER2_PATHWAY	6.85760644E-1	6.855E-1
BIOCARTA_DEATH_PATHWAY	6.86151779E-1	6.8495E-1
BIOCARTA_GLEEVEC_PATHWAY	6.8629433E-1	6.9159E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	6.87548483E-1	7.0322E-1
REACTOME_P2Y_RECEPTORS	6.88202665E-1	6.9565E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	6.88345611E-1	7.7844E-1
REACTOME_TRANSLATION	6.91496598E-1	6.5676E-1
KEGG_LYSOSOME	6.92132191E-1	4.6852E-1
BIOCARTA_CELLCYCLE_PATHWAY	6.92930686E-1	7.1298E-1
BIOCARTA_CALCINEURIN_PATHWAY	6.93273253E-1	7.0053E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	6.93700922E-1	6.887E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	6.93752355E-1	6.8389E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	6.94270585E-1	7.2736E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	6.94826726E-1	7.1879E-1
BIOCARTA_KERATINOCYTE_PATHWAY	6.94869842E-1	7.2938E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	6.94959023E-1	7.1387E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.96031844E-1	6.9563E-1
REACTOME_PYRUVATE_METABOLISM	6.96430774E-1	7.077E-1
REACTOME_HS_GAG_BIOSYNTHESIS	6.96626146E-1	7.2029E-1
KEGG_PYRUVATE_METABOLISM	6.96792394E-1	7.3362E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	6.99260123E-1	7.6314E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	6.99401543E-1	6.9254E-1
REACTOME_INFLUENZA_LIFE_CYCLE	7.01180092E-1	6.4318E-1
KEGG_SPLICEOSOME	7.03018334E-1	7.9651E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	7.04775708E-1	7.2616E-1
BIOCARTA_PLCE_PATHWAY	7.05528655E-1	6.9637E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	7.05571275E-1	7.1895E-1
REACTOME_GAP_JUNCTION_DEGRADATION	7.06266864E-1	7.0246E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	7.12415904E-1	7.2029E-1
REACTOME_MITOTIC_M_M_G1_PHASES	7.13947253E-1	5.0902E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	7.16570586E-1	7.3165E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	7.17379108E-1	7.1101E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	7.182341E-1	7.4064E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	7.212295E-1	3.4456E-1
BIOCARTA_TID_PATHWAY	7.21248183E-1	7.3845E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	7.23510547E-1	7.3205E-1
KEGG_WNT_SIGNALING_PATHWAY	7.25180195E-1	6.6443E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.26155234E-1	7.5773E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	7.26383746E-1	7.3491E-1
BIOCARTA_EIF2_PATHWAY	7.28202992E-1	7.3158E-1
BIOCARTA_FREE_PATHWAY	7.2846731E-1	7.2116E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	7.29987498E-1	7.4832E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	7.30399777E-1	7.4536E-1
KEGG_SELENOAMINO_ACID_METABOLISM	7.31212224E-1	7.3648E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	7.31970164E-1	8.1116E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	7.32052722E-1	7.557E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	7.33880474E-1	7.4862E-1
REACTOME_MEIOSIS	7.34121242E-1	3.8874E-1
KEGG_TASTE_TRANSDUCTION	7.34308572E-1	7.2589E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	7.35399308E-1	7.2159E-1
KEGG_INSULIN_SIGNALING_PATHWAY	7.39475136E-1	8.3146E-1
KEGG_CELL_CYCLE	7.39609913E-1	8.2014E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	7.39824939E-1	7.3737E-1
KEGG_PURINE_METABOLISM	7.42014044E-1	8.3455E-1
KEGG_TIGHT_JUNCTION	7.44788852E-1	7.834E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	7.451257E-1	7.4693E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	7.45165678E-1	7.5938E-1
BIOCARTA_BAD_PATHWAY	7.45181821E-1	7.0462E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	7.48504102E-1	7.4933E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	7.49290432E-1	7.8454E-1
REACTOME_TIE2_SIGNALING	7.50502268E-1	7.6162E-1
BIOCARTA_PARKIN_PATHWAY	7.50710734E-1	7.4385E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	7.50805028E-1	5.0254E-1
BIOCARTA_MTOR_PATHWAY	7.51116672E-1	7.6207E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	7.51582126E-1	7.6956E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	7.51609978E-1	7.5467E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	7.51658167E-1	7.5665E-1
REACTOME_PI3K_CASCADE	7.52811953E-1	8.0406E-1
BIOCARTA_ETC_PATHWAY	7.5454593E-1	7.5996E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	7.54589918E-1	8.1157E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	7.55918279E-1	7.5107E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	7.56195853E-1	4.6468E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.56991999E-1	7.7064E-1
KEGG_DNA_REPLICATION	7.57002043E-1	7.4337E-1
KEGG_PARKINSONS_DISEASE	7.59956177E-1	5.9061E-1
REACTOME_POL_SWITCHING	7.64383067E-1	7.6673E-1
BIOCARTA_RAC1_PATHWAY	7.65534585E-1	7.6967E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	7.65593182E-1	7.7449E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	7.66944958E-1	7.8016E-1
BIOCARTA_TRKA_PATHWAY	7.67131934E-1	7.6776E-1
BIOCARTA_AKT_PATHWAY	7.69161625E-1	7.3835E-1
BIOCARTA_HIF_PATHWAY	7.69693368E-1	7.6877E-1
KEGG_REGULATION_OF_AUTOPHAGY	7.7121235E-1	7.6778E-1
REACTOME_DEADENYLATION_OF_MRNA	7.71514684E-1	7.8234E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	7.71588827E-1	7.7077E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	7.72559199E-1	7.8692E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	7.73921581E-1	7.802E-1
REACTOME_OPIOID_SIGNALLING	7.7506443E-1	8.1453E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	7.75252659E-1	7.8487E-1
BIOCARTA_FAS_PATHWAY	7.7588157E-1	7.907E-1
BIOCARTA_CHREBP2_PATHWAY	7.76705535E-1	7.6453E-1
REACTOME_CS_DS_DEGRADATION	7.77832643E-1	7.7719E-1
KEGG_SPHINGOLIPID_METABOLISM	7.78204124E-1	7.9961E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	7.78596878E-1	7.8952E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	7.78672199E-1	7.8941E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	7.78777038E-1	7.9054E-1
BIOCARTA_CXCR4_PATHWAY	7.83181946E-1	7.8293E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.83882274E-1	8.0878E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	7.84042999E-1	7.8641E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	7.85356673E-1	7.953E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	7.85486545E-1	7.8595E-1
REACTOME_IL_7_SIGNALING	7.86594538E-1	7.9152E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	7.87232997E-1	8.0555E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	7.88292112E-1	8.287E-1
KEGG_TYROSINE_METABOLISM	7.88355018E-1	7.8735E-1
BIOCARTA_EDG1_PATHWAY	7.89483127E-1	8.0081E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	7.8958028E-1	7.9136E-1
BIOCARTA_ARAP_PATHWAY	7.89709115E-1	7.9368E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.89901028E-1	7.9208E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	7.91686236E-1	7.9341E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	7.94438886E-1	7.9116E-1
BIOCARTA_GPCR_PATHWAY	7.96381393E-1	7.9953E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	7.9742912E-1	4.0313E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	7.98635717E-1	7.8776E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	7.99006707E-1	7.8444E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	8.00392045E-1	7.9358E-1
