Name	chi2Pvalue	empPvalue
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	5.2551901E-1	6.0279E-1
BIOCARTA_VDR_PATHWAY	5.26393075E-1	5.1095E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	5.26632288E-1	5.4908E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	5.27606503E-1	5.4308E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	5.28391751E-1	4.8628E-1
REACTOME_SYNTHESIS_OF_PC	5.28519594E-1	5.53E-1
BIOCARTA_ACTINY_PATHWAY	5.2897193E-1	3.1963E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	5.32354647E-1	6.2074E-1
KEGG_MISMATCH_REPAIR	5.33293079E-1	5.6488E-1
BIOCARTA_VEGF_PATHWAY	5.3403423E-1	5.5346E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	5.34655763E-1	6.0799E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	5.35061157E-1	5.8564E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	5.35282077E-1	6.0286E-1
KEGG_FATTY_ACID_METABOLISM	5.35377359E-1	5.9496E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	5.36766561E-1	3.4282E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	5.3805652E-1	5.7179E-1
KEGG_PATHWAYS_IN_CANCER	5.39001769E-1	2.8655E-1
REACTOME_SHC_MEDIATED_CASCADE	5.39595169E-1	4.3184E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	5.41397947E-1	2.7329E-1
REACTOME_MITOTIC_PROMETAPHASE	5.43375902E-1	3.7469E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	5.44013052E-1	5.4406E-1
BIOCARTA_IL10_PATHWAY	5.44090182E-1	5.3319E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	5.45577743E-1	6.3943E-1
REACTOME_SIGNALING_BY_BMP	5.4565467E-1	4.9172E-1
KEGG_LEISHMANIA_INFECTION	5.49359162E-1	5.49E-1
BIOCARTA_TPO_PATHWAY	5.51167205E-1	5.4959E-1
REACTOME_SYNTHESIS_OF_PE	5.52027787E-1	5.4648E-1
KEGG_SPHINGOLIPID_METABOLISM	5.53063385E-1	2.7335E-1
BIOCARTA_ARF_PATHWAY	5.53149374E-1	5.6812E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	5.5334734E-1	4.5536E-1
REACTOME_PI_3K_CASCADE	5.53832921E-1	3.8183E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	5.53878204E-1	5.7354E-1
KEGG_HUNTINGTONS_DISEASE	5.55303391E-1	6.2999E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	5.5624771E-1	5.6593E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	5.56706801E-1	6.2244E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	5.57167426E-1	6.0815E-1
BIOCARTA_NOS1_PATHWAY	5.57586438E-1	5.7402E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	5.58367346E-1	5.8028E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	5.58809091E-1	5.8408E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	5.60289984E-1	6.0595E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	5.60305271E-1	5.7151E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	5.61391701E-1	5.9016E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	5.61816668E-1	5.7304E-1
KEGG_TYROSINE_METABOLISM	5.62043545E-1	2.9822E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	5.63856251E-1	5.7865E-1
KEGG_ABC_TRANSPORTERS	5.64334239E-1	6.0123E-1
BIOCARTA_NUCLEARRS_PATHWAY	5.64357471E-1	5.626E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	5.66020939E-1	6.2642E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	5.67237815E-1	6.0556E-1
BIOCARTA_MEF2D_PATHWAY	5.68461091E-1	5.7482E-1
REACTOME_CA_DEPENDENT_EVENTS	5.68508063E-1	6.1724E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	5.69310663E-1	5.585E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	5.69703883E-1	5.9221E-1
REACTOME_P38MAPK_EVENTS	5.72995694E-1	5.8325E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	5.75181068E-1	4.1096E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	5.76371395E-1	6.0694E-1
BIOCARTA_PDGF_PATHWAY	5.78888255E-1	5.9113E-1
REACTOME_S_PHASE	5.81092015E-1	4.7773E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	5.84583016E-1	6.3843E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	5.86027054E-1	6.2895E-1
REACTOME_MRNA_3_END_PROCESSING	5.8743732E-1	6.2966E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	5.87693218E-1	6.3694E-1
BIOCARTA_CTL_PATHWAY	5.88402165E-1	5.9843E-1
REACTOME_TELOMERE_MAINTENANCE	5.89645199E-1	6.4219E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	5.89749003E-1	6.0129E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	5.92139818E-1	6.1997E-1
BIOCARTA_RANMS_PATHWAY	5.9232297E-1	5.8165E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	5.95723611E-1	5.8089E-1
REACTOME_TRYPTOPHAN_CATABOLISM	5.95912093E-1	5.9943E-1
REACTOME_DNA_STRAND_ELONGATION	5.97551523E-1	6.4272E-1
BIOCARTA_GABA_PATHWAY	5.98084098E-1	6.0414E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	6.00311775E-1	6.5454E-1
BIOCARTA_CHREBP2_PATHWAY	6.00850427E-1	3.6474E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	6.0167364E-1	5.9475E-1
BIOCARTA_NKCELLS_PATHWAY	6.03080855E-1	5.9393E-1
BIOCARTA_EPO_PATHWAY	6.03256232E-1	5.9071E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	6.05797534E-1	6.474E-1
BIOCARTA_AKT_PATHWAY	6.06846127E-1	3.0801E-1
KEGG_PURINE_METABOLISM	6.07044529E-1	5.9006E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	6.07364E-1	6.017E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	6.11151777E-1	6.3351E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	6.1217517E-1	2.3336E-1
KEGG_ENDOCYTOSIS	6.12521914E-1	7.757E-1
BIOCARTA_IL3_PATHWAY	6.13091485E-1	5.9815E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	6.13902976E-1	6.1001E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	6.19440576E-1	7.0635E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	6.19994346E-1	6.3307E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	6.22054434E-1	6.3308E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	6.25496845E-1	6.2826E-1
KEGG_RNA_DEGRADATION	6.25531906E-1	6.7406E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	6.2579433E-1	4.2999E-1
BIOCARTA_NO1_PATHWAY	6.25993273E-1	5.9834E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	6.26582341E-1	6.4398E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	6.27020503E-1	6.4643E-1
BIOCARTA_NFAT_PATHWAY	6.27170879E-1	4.3429E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	6.27375462E-1	6.2298E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	6.27834568E-1	6.4333E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	6.28893139E-1	6.996E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	6.30907373E-1	6.7648E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	6.34789176E-1	6.1315E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	6.37750529E-1	6.1076E-1
KEGG_PYRIMIDINE_METABOLISM	6.38755528E-1	6.7603E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	6.39056198E-1	6.591E-1
BIOCARTA_TID_PATHWAY	6.41769063E-1	6.5349E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	6.41968368E-1	6.3416E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	6.42545946E-1	6.608E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	6.42898447E-1	6.498E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	6.44619335E-1	4.3081E-1
BIOCARTA_CALCINEURIN_PATHWAY	6.4515678E-1	6.5532E-1
BIOCARTA_RB_PATHWAY	6.45281923E-1	6.4942E-1
REACTOME_SIGNALING_BY_NOTCH	6.50073795E-1	6.4675E-1
REACTOME_HS_GAG_BIOSYNTHESIS	6.5121317E-1	6.697E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	6.53882241E-1	4.3927E-1
REACTOME_DNA_REPAIR	6.54671014E-1	6.0886E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	6.55397847E-1	3.7111E-1
BIOCARTA_IL7_PATHWAY	6.57294735E-1	6.5225E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	6.60278991E-1	6.6409E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	6.62011603E-1	6.8226E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	6.62220496E-1	6.6742E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	6.63432406E-1	6.8102E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	6.64491282E-1	6.7411E-1
REACTOME_DNA_REPLICATION	6.67592822E-1	4.8406E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	6.67801943E-1	6.6324E-1
REACTOME_SYNTHESIS_OF_DNA	6.68527693E-1	5.4331E-1
BIOCARTA_KERATINOCYTE_PATHWAY	6.69951923E-1	7.0858E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	6.71289277E-1	6.812E-1
BIOCARTA_PTC1_PATHWAY	6.72534009E-1	6.8263E-1
KEGG_PANCREATIC_CANCER	6.72726562E-1	2.4969E-1
KEGG_BLADDER_CANCER	6.73004869E-1	5.9646E-1
BIOCARTA_CFTR_PATHWAY	6.75615488E-1	6.6959E-1
REACTOME_METABOLISM_OF_MRNA	6.7633289E-1	7.8164E-1
BIOCARTA_LYM_PATHWAY	6.77173962E-1	6.7232E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	6.79196241E-1	6.9501E-1
REACTOME_CELL_CYCLE	6.79600431E-1	5.9616E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	6.80022116E-1	6.8271E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	6.80042817E-1	6.8798E-1
BIOCARTA_RAS_PATHWAY	6.81468434E-1	6.8921E-1
BIOCARTA_DC_PATHWAY	6.82465471E-1	6.828E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	6.84161629E-1	6.8563E-1
REACTOME_HS_GAG_DEGRADATION	6.88601832E-1	6.9602E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	6.88812574E-1	5.5372E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	6.89647034E-1	6.7506E-1
BIOCARTA_SODD_PATHWAY	6.90101457E-1	7.0033E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	6.91230181E-1	6.6837E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	6.94125849E-1	4.3966E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	6.94723732E-1	7.2708E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	6.94806482E-1	7.0536E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	6.95358879E-1	4.4722E-1
REACTOME_METABOLISM_OF_RNA	6.95914033E-1	8.1468E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	6.97265525E-1	6.9485E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	6.98116948E-1	7.1455E-1
KEGG_TASTE_TRANSDUCTION	7.01134211E-1	7.1263E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	7.03114E-1	6.8499E-1
KEGG_BUTANOATE_METABOLISM	7.04054558E-1	7.2002E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	7.05924058E-1	5.8728E-1
REACTOME_CELL_CYCLE_MITOTIC	7.08182239E-1	5.9574E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	7.08821677E-1	7.4456E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	7.11214596E-1	4.0854E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	7.11849889E-1	7.2519E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	7.12998482E-1	7.2308E-1
BIOCARTA_IL2RB_PATHWAY	7.15190311E-1	7.3909E-1
REACTOME_DSCAM_INTERACTIONS	7.15299764E-1	7.1988E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	7.17836526E-1	7.4786E-1
BIOCARTA_ARENRF2_PATHWAY	7.18150665E-1	7.0725E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	7.18486881E-1	5.002E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	7.19556891E-1	7.5144E-1
KEGG_ALLOGRAFT_REJECTION	7.19916022E-1	7.0802E-1
REACTOME_ERK_MAPK_TARGETS	7.20138603E-1	7.3698E-1
REACTOME_AMYLOIDS	7.20298337E-1	7.2434E-1
REACTOME_MITOTIC_M_M_G1_PHASES	7.21161252E-1	4.87E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	7.21735915E-1	7.1184E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	7.2378495E-1	7.6776E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	7.23894433E-1	7.3326E-1
BIOCARTA_EPHA4_PATHWAY	7.23895882E-1	7.1709E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	7.24642179E-1	7.357E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	7.25082247E-1	7.4149E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	7.25653149E-1	7.9253E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	7.26243785E-1	7.2235E-1
REACTOME_TRANSLATION	7.2660503E-1	7.6167E-1
BIOCARTA_IGF1R_PATHWAY	7.2754844E-1	7.2019E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	7.28017768E-1	5.5257E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	7.28489757E-1	7.4961E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	7.28595494E-1	7.1741E-1
REACTOME_G1_S_TRANSITION	7.2927507E-1	5.8729E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	7.29958267E-1	7.5954E-1
KEGG_PEROXISOME	7.30551493E-1	7.3281E-1
BIOCARTA_EXTRINSIC_PATHWAY	7.30581305E-1	7.2591E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	7.30666129E-1	7.4747E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	7.30933484E-1	7.3742E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	7.31408404E-1	7.4717E-1
REACTOME_SIGNALING_BY_NOTCH1	7.31562383E-1	7.657E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.3277177E-1	7.1117E-1
KEGG_PROPANOATE_METABOLISM	7.35344153E-1	7.5476E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	7.36233942E-1	7.4577E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	7.3658873E-1	7.5672E-1
REACTOME_PECAM1_INTERACTIONS	7.39755475E-1	7.5239E-1
BIOCARTA_ERYTH_PATHWAY	7.39886812E-1	7.4378E-1
BIOCARTA_RACCYCD_PATHWAY	7.4007235E-1	7.5192E-1
REACTOME_M_G1_TRANSITION	7.40601656E-1	5.7145E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	7.42754389E-1	7.5086E-1
REACTOME_PURINE_CATABOLISM	7.45695907E-1	7.4072E-1
KEGG_SELENOAMINO_ACID_METABOLISM	7.45945743E-1	7.4536E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	7.46747708E-1	7.7077E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	7.48337209E-1	8.0154E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	7.48661809E-1	7.527E-1
BIOCARTA_ASBCELL_PATHWAY	7.49044934E-1	7.379E-1
REACTOME_RAF_MAP_KINASE_CASCADE	7.49283892E-1	7.4677E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	7.50872473E-1	6.5787E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	7.52404548E-1	7.6312E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	7.53561994E-1	7.9018E-1
BIOCARTA_HCMV_PATHWAY	7.54634979E-1	7.6073E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	7.55342894E-1	7.6041E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	7.55389602E-1	7.581E-1
REACTOME_TRANSCRIPTION	7.57502214E-1	8.1609E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	7.5920976E-1	7.6031E-1
BIOCARTA_MTOR_PATHWAY	7.59678424E-1	7.4987E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	7.62256108E-1	7.7083E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	7.62923759E-1	8.0543E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	7.63817525E-1	7.9183E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	7.64253775E-1	7.6035E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	7.64261326E-1	7.6876E-1
REACTOME_COMMON_PATHWAY	7.67962292E-1	7.6652E-1
BIOCARTA_PGC1A_PATHWAY	7.69641885E-1	7.8013E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	7.70528551E-1	7.7825E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	7.70809406E-1	8.1455E-1
BIOCARTA_HIF_PATHWAY	7.71564951E-1	7.683E-1
REACTOME_SYNTHESIS_OF_PA	7.74435384E-1	7.8542E-1
KEGG_NOTCH_SIGNALING_PATHWAY	7.7472241E-1	7.8762E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	7.74960416E-1	7.7767E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	7.74962168E-1	8.4759E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	7.751658E-1	5.2867E-1
KEGG_ETHER_LIPID_METABOLISM	7.75432419E-1	7.8389E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	7.78951618E-1	7.8007E-1
REACTOME_APOPTOSIS	7.804828E-1	8.6353E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	7.81031277E-1	6.8874E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	7.81661794E-1	7.7202E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	7.82201176E-1	7.9587E-1
BIOCARTA_P53HYPOXIA_PATHWAY	7.82951735E-1	7.9937E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	7.83309826E-1	7.8471E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	7.87649743E-1	7.9487E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	7.88898533E-1	7.8027E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	7.89108856E-1	7.9268E-1
BIOCARTA_GPCR_PATHWAY	7.89298317E-1	7.9658E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	7.92030295E-1	8.228E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.93287883E-1	3.6872E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	7.94475719E-1	8.069E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	7.94668097E-1	8.0137E-1
REACTOME_IL1_SIGNALING	7.95292742E-1	7.3267E-1
BIOCARTA_MAPK_PATHWAY	7.96941512E-1	7.3455E-1
REACTOME_KINESINS	8.00303278E-1	7.3451E-1
BIOCARTA_CACAM_PATHWAY	8.00410425E-1	8.0762E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	8.00640859E-1	7.7703E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	8.01804958E-1	8.045E-1
REACTOME_GLYCOPROTEIN_HORMONES	8.0289522E-1	8.1067E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	8.03849194E-1	7.9906E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	8.04097601E-1	8.2941E-1
BIOCARTA_LONGEVITY_PATHWAY	8.04880573E-1	7.8317E-1
REACTOME_PURINE_SALVAGE	8.05357313E-1	8.2588E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	8.05676281E-1	8.0259E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	8.06137397E-1	8.2144E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	8.0654841E-1	8.3465E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	8.07434662E-1	8.1732E-1
REACTOME_ER_PHAGOSOME_PATHWAY	8.09093449E-1	8.3473E-1
BIOCARTA_ETC_PATHWAY	8.09510834E-1	8.0483E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	8.10675364E-1	8.0443E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	8.12694538E-1	8.2113E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	8.1454899E-1	8.0899E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	8.15402042E-1	8.2969E-1
BIOCARTA_CERAMIDE_PATHWAY	8.16598602E-1	8.3812E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	8.18170504E-1	8.418E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	8.18213183E-1	8.3197E-1
BIOCARTA_CREB_PATHWAY	8.18334878E-1	8.2854E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	8.18535922E-1	7.9993E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	8.20569232E-1	8.7154E-1
REACTOME_FRS2_MEDIATED_CASCADE	8.21308942E-1	7.2677E-1
REACTOME_XENOBIOTICS	8.22393067E-1	8.3883E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	8.23537234E-1	8.4151E-1
BIOCARTA_PML_PATHWAY	8.28353912E-1	8.2614E-1
BIOCARTA_RNA_PATHWAY	8.29437609E-1	8.3605E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	8.29622008E-1	8.4446E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	8.29761213E-1	8.3972E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	8.3057996E-1	7.3531E-1
REACTOME_HIV_LIFE_CYCLE	8.31211804E-1	8.4307E-1
BIOCARTA_CARM_ER_PATHWAY	8.31901364E-1	8.3184E-1
KEGG_TRYPTOPHAN_METABOLISM	8.32451276E-1	8.4513E-1
BIOCARTA_HER2_PATHWAY	8.33696655E-1	8.2361E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	8.33908807E-1	8.3836E-1
REACTOME_GLUCOSE_TRANSPORT	8.35589022E-1	8.4277E-1
