Name	chi2Pvalue	empPvalue
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	5.21081643E-1	5.0952E-1
BIOCARTA_CCR5_PATHWAY	5.21480115E-1	5.4712E-1
REACTOME_PI3K_AKT_ACTIVATION	5.21638519E-1	4.8984E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	5.22187924E-1	5.6646E-1
KEGG_ADHERENS_JUNCTION	5.24490437E-1	6.1504E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	5.28310303E-1	1.0285E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	5.29768847E-1	3.0904E-1
REACTOME_SOS_MEDIATED_SIGNALLING	5.31012474E-1	5.4467E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	5.31136679E-1	4.9745E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	5.32181112E-1	5.6254E-1
BIOCARTA_MAPK_PATHWAY	5.3369164E-1	5.892E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	5.34176538E-1	1.3257E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	5.34240149E-1	6.3226E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	5.3822937E-1	5.6759E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	5.39803721E-1	5.9319E-1
BIOCARTA_PS1_PATHWAY	5.40448803E-1	4.9885E-1
BIOCARTA_TCRA_PATHWAY	5.41835343E-1	5.5225E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	5.42233157E-1	3.1231E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	5.42344574E-1	4.5961E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	5.44000213E-1	5.4768E-1
KEGG_ENDOMETRIAL_CANCER	5.44237347E-1	6.0664E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	5.44406411E-1	5.77E-1
KEGG_OOCYTE_MEIOSIS	5.446946E-1	4.7755E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	5.44737268E-1	5.5382E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	5.4645347E-1	5.7373E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	5.46642677E-1	5.9992E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	5.47329131E-1	5.8557E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	5.4757869E-1	5.7133E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	5.50568962E-1	5.4538E-1
BIOCARTA_SET_PATHWAY	5.51557168E-1	5.7275E-1
BIOCARTA_FREE_PATHWAY	5.51745886E-1	5.2557E-1
REACTOME_CELL_CYCLE	5.53685576E-1	1.7932E-1
REACTOME_PHOSPHOLIPID_METABOLISM	5.5376923E-1	6.1525E-1
REACTOME_INNATE_IMMUNE_SYSTEM	5.53949724E-1	3.1115E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	5.53974898E-1	5.6194E-1
KEGG_SMALL_CELL_LUNG_CANCER	5.54776603E-1	4.0607E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	5.57045257E-1	5.7599E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	5.57070293E-1	5.5642E-1
BIOCARTA_RANKL_PATHWAY	5.57075068E-1	5.6577E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	5.58197692E-1	5.9494E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	5.58917325E-1	5.9672E-1
BIOCARTA_PDGF_PATHWAY	5.59185956E-1	6.0645E-1
REACTOME_GLUCOSE_METABOLISM	5.59753711E-1	5.055E-1
BIOCARTA_RNA_PATHWAY	5.60429484E-1	5.4762E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	5.60571893E-1	5.2279E-1
BIOCARTA_EDG1_PATHWAY	5.62992453E-1	5.9817E-1
KEGG_P53_SIGNALING_PATHWAY	5.63348831E-1	3.8235E-1
REACTOME_SIGNALING_BY_SCF_KIT	5.63883306E-1	6.2077E-1
KEGG_RNA_POLYMERASE	5.64027829E-1	5.6835E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	5.64111942E-1	4.3125E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	5.64350098E-1	6.0127E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	5.64672934E-1	5.7879E-1
REACTOME_EXTENSION_OF_TELOMERES	5.66046263E-1	5.568E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.66052698E-1	6.5305E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	5.67173462E-1	5.778E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	5.6757538E-1	4.8926E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	5.68718283E-1	5.7458E-1
REACTOME_IL_2_SIGNALING	5.69548025E-1	6.322E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	5.71802244E-1	6.2544E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	5.72550861E-1	5.9649E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	5.72558554E-1	4.6679E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	5.73009875E-1	4.8567E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	5.73918095E-1	5.8981E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	5.7676207E-1	5.9219E-1
REACTOME_IL1_SIGNALING	5.76869781E-1	6.0339E-1
KEGG_LEISHMANIA_INFECTION	5.77527825E-1	6.2673E-1
REACTOME_SIGNALING_BY_NOTCH	5.77554579E-1	3.9705E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	5.78299985E-1	6.3686E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	5.80604736E-1	1.7999E-1
BIOCARTA_CDC42RAC_PATHWAY	5.82574201E-1	6.0676E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	5.83193902E-1	5.9058E-1
REACTOME_GAB1_SIGNALOSOME	5.84281352E-1	5.3589E-1
REACTOME_SIGNALING_BY_WNT	5.85521156E-1	3.8364E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	5.85957746E-1	5.866E-1
REACTOME_MITOTIC_M_M_G1_PHASES	5.86076212E-1	1.5947E-1
BIOCARTA_SRCRPTP_PATHWAY	5.86308832E-1	5.8253E-1
BIOCARTA_NKT_PATHWAY	5.88270427E-1	5.6685E-1
BIOCARTA_CFTR_PATHWAY	5.88280706E-1	5.9915E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.91104141E-1	6.0893E-1
BIOCARTA_G2_PATHWAY	5.92097238E-1	5.7035E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	5.93105931E-1	4.0437E-1
BIOCARTA_ARAP_PATHWAY	5.94458576E-1	5.972E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	5.94538601E-1	6.1198E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	5.95033457E-1	6.2936E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	5.95738936E-1	6.6309E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	5.9842331E-1	6.4824E-1
REACTOME_DEFENSINS	5.98776793E-1	6.1924E-1
REACTOME_TRNA_AMINOACYLATION	6.01010304E-1	6.2683E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	6.01844236E-1	6.295E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	6.02182766E-1	6.39E-1
KEGG_PRION_DISEASES	6.03611116E-1	5.6522E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	6.03633204E-1	5.9636E-1
REACTOME_METABOLISM_OF_MRNA	6.05540543E-1	5.3924E-1
KEGG_FOLATE_BIOSYNTHESIS	6.05552614E-1	6.1736E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	6.07461889E-1	6.1833E-1
REACTOME_DEADENYLATION_OF_MRNA	6.08519226E-1	6.1626E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	6.08949423E-1	6.3128E-1
REACTOME_BIOLOGICAL_OXIDATIONS	6.09107293E-1	6.9204E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	6.0929723E-1	6.1114E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	6.11016565E-1	6.295E-1
REACTOME_XENOBIOTICS	6.11216107E-1	6.1439E-1
REACTOME_SEMAPHORIN_INTERACTIONS	6.13916515E-1	6.2022E-1
BIOCARTA_CERAMIDE_PATHWAY	6.20421964E-1	5.5373E-1
KEGG_LYSINE_DEGRADATION	6.20988673E-1	6.6111E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	6.21792446E-1	6.2585E-1
BIOCARTA_INTEGRIN_PATHWAY	6.22466525E-1	6.7082E-1
KEGG_ETHER_LIPID_METABOLISM	6.2257671E-1	6.6634E-1
KEGG_MISMATCH_REPAIR	6.2357666E-1	6.225E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	6.23655562E-1	7.2065E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	6.25114501E-1	6.8846E-1
REACTOME_DNA_REPLICATION	6.26836395E-1	2.0828E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	6.27080056E-1	5.1626E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	6.28686273E-1	6.3982E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	6.29681337E-1	6.3898E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	6.29813885E-1	6.3631E-1
BIOCARTA_EPO_PATHWAY	6.30630084E-1	6.564E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	6.32902673E-1	6.2656E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	6.33447382E-1	6.7556E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	6.34106171E-1	6.6732E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	6.34673428E-1	6.2821E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	6.36130339E-1	6.2148E-1
BIOCARTA_RB_PATHWAY	6.36818839E-1	6.1977E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	6.3706045E-1	5.9283E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	6.37933907E-1	6.9814E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	6.41189773E-1	6.6242E-1
BIOCARTA_EGF_PATHWAY	6.41697803E-1	6.7837E-1
BIOCARTA_SODD_PATHWAY	6.44017105E-1	6.3932E-1
BIOCARTA_RELA_PATHWAY	6.44194654E-1	6.6061E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	6.45032292E-1	6.7109E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	6.45059157E-1	6.67E-1
KEGG_APOPTOSIS	6.45120164E-1	6.5634E-1
REACTOME_POL_SWITCHING	6.4518934E-1	6.2386E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	6.45545904E-1	6.1369E-1
BIOCARTA_CARM1_PATHWAY	6.47307584E-1	6.2602E-1
REACTOME_ERKS_ARE_INACTIVATED	6.48128923E-1	6.4626E-1
REACTOME_PI3K_CASCADE	6.48379065E-1	6.5293E-1
REACTOME_GLYCOLYSIS	6.53473897E-1	6.7196E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	6.54099558E-1	6.68E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	6.54256068E-1	6.6711E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	6.55134551E-1	4.9418E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	6.55980694E-1	6.3465E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.56202458E-1	6.3172E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	6.56441593E-1	5.5358E-1
BIOCARTA_FMLP_PATHWAY	6.56615424E-1	6.679E-1
REACTOME_ZINC_TRANSPORTERS	6.56953296E-1	6.7069E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	6.58390751E-1	6.7165E-1
BIOCARTA_TRKA_PATHWAY	6.60434113E-1	6.6162E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	6.60620419E-1	4.0856E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	6.60860349E-1	3.9951E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	6.60944931E-1	6.5634E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	6.61823816E-1	6.6491E-1
REACTOME_SIGNALING_BY_NOTCH2	6.61854725E-1	6.7501E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	6.62248765E-1	6.6134E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	6.62762349E-1	6.7519E-1
KEGG_PURINE_METABOLISM	6.62990171E-1	7.8528E-1
BIOCARTA_RARRXR_PATHWAY	6.63961424E-1	6.8113E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	6.65177541E-1	6.5607E-1
REACTOME_CS_DS_DEGRADATION	6.65945354E-1	6.6545E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	6.69116307E-1	6.664E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	6.69686454E-1	6.9552E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	6.69846878E-1	5.4416E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	6.70091595E-1	6.8415E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	6.70110978E-1	5.0713E-1
KEGG_TASTE_TRANSDUCTION	6.7024952E-1	6.975E-1
KEGG_BETA_ALANINE_METABOLISM	6.71888745E-1	6.755E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	6.72403324E-1	6.1644E-1
BIOCARTA_WNT_PATHWAY	6.7260351E-1	6.6701E-1
KEGG_HISTIDINE_METABOLISM	6.72776369E-1	6.645E-1
BIOCARTA_TH1TH2_PATHWAY	6.73317299E-1	6.8817E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	6.7387587E-1	5.3934E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.75962024E-1	6.9014E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	6.7935068E-1	6.7633E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	6.80268441E-1	7.1256E-1
BIOCARTA_EIF4_PATHWAY	6.82079006E-1	6.9406E-1
BIOCARTA_CTL_PATHWAY	6.82124918E-1	6.9444E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	6.8431754E-1	5.0044E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	6.84532382E-1	6.8157E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	6.84616364E-1	7.0789E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	6.85733898E-1	6.491E-1
BIOCARTA_SALMONELLA_PATHWAY	6.86308391E-1	6.9984E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	6.86639898E-1	6.9153E-1
BIOCARTA_DC_PATHWAY	6.87815903E-1	6.9997E-1
REACTOME_AMINE_DERIVED_HORMONES	6.87977239E-1	6.9418E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	6.88237274E-1	6.7461E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	6.88691452E-1	7.3695E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	6.89092323E-1	6.6446E-1
REACTOME_HS_GAG_DEGRADATION	6.91019199E-1	7.0457E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	6.91296836E-1	4.6379E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	6.93047493E-1	5.7949E-1
KEGG_LYSOSOME	6.93199648E-1	7.4596E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	6.93324624E-1	7.2E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	6.93557058E-1	6.8734E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	6.95447489E-1	7.098E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	6.9581557E-1	7.0501E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	6.95941666E-1	4.7603E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	6.97384291E-1	6.5863E-1
BIOCARTA_ATM_PATHWAY	6.98596313E-1	7.0141E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	6.99139704E-1	7.9785E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	6.99761422E-1	6.914E-1
BIOCARTA_UCALPAIN_PATHWAY	7.01523462E-1	6.9779E-1
BIOCARTA_ACTINY_PATHWAY	7.01756817E-1	7.1812E-1
REACTOME_BETA_DEFENSINS	7.02159747E-1	7.0929E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	7.02299051E-1	7.2874E-1
REACTOME_TOLL_RECEPTOR_CASCADES	7.03073942E-1	4.8948E-1
BIOCARTA_EIF2_PATHWAY	7.04381689E-1	7.0998E-1
KEGG_LINOLEIC_ACID_METABOLISM	7.04559592E-1	7.2381E-1
BIOCARTA_GRANULOCYTES_PATHWAY	7.05231555E-1	7.0819E-1
BIOCARTA_TPO_PATHWAY	7.06982899E-1	7.2716E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	7.07446603E-1	7.0059E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	7.08561993E-1	7.1665E-1
REACTOME_SIGNALING_BY_ILS	7.08867565E-1	7.8512E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	7.10515416E-1	7.217E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	7.13912127E-1	6.1282E-1
BIOCARTA_CREB_PATHWAY	7.15218941E-1	7.3026E-1
REACTOME_PYRIMIDINE_CATABOLISM	7.15541896E-1	7.2543E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	7.16313451E-1	7.6211E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	7.16992216E-1	7.3219E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	7.17237534E-1	6.9053E-1
BIOCARTA_NFAT_PATHWAY	7.19783004E-1	4.4694E-1
KEGG_ASTHMA	7.20367844E-1	7.2276E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	7.21640172E-1	7.4243E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	7.23213667E-1	7.164E-1
BIOCARTA_PLATELETAPP_PATHWAY	7.25594329E-1	7.4015E-1
KEGG_PROTEASOME	7.25931742E-1	7.4316E-1
REACTOME_PHASE_II_CONJUGATION	7.26775003E-1	7.6113E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	7.29194979E-1	7.4464E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	7.31507639E-1	7.3335E-1
KEGG_SULFUR_METABOLISM	7.31983012E-1	7.2245E-1
BIOCARTA_CELLCYCLE_PATHWAY	7.33400399E-1	6.9657E-1
REACTOME_AMYLOIDS	7.34155133E-1	7.5889E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	7.35318005E-1	7.6578E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	7.3560919E-1	6.3885E-1
BIOCARTA_ARF_PATHWAY	7.36416851E-1	7.2509E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	7.36608517E-1	7.6991E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	7.37458404E-1	7.6828E-1
BIOCARTA_IL3_PATHWAY	7.41707291E-1	7.4922E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.41920045E-1	7.255E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	7.43955531E-1	7.3907E-1
BIOCARTA_CDMAC_PATHWAY	7.44334082E-1	7.4046E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	7.44647348E-1	6.6274E-1
BIOCARTA_MCALPAIN_PATHWAY	7.45516479E-1	7.4991E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	7.47620325E-1	7.2489E-1
REACTOME_SIGNALING_BY_NOTCH4	7.49255876E-1	7.5799E-1
BIOCARTA_AKAP95_PATHWAY	7.51472268E-1	7.5133E-1
BIOCARTA_GPCR_PATHWAY	7.52319708E-1	7.6197E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	7.52503707E-1	7.5963E-1
BIOCARTA_TALL1_PATHWAY	7.52595062E-1	7.6583E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	7.53514999E-1	7.5275E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	7.58020593E-1	7.544E-1
REACTOME_PI_3K_CASCADE	7.58210376E-1	7.2705E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	7.58748226E-1	5.4712E-1
KEGG_RNA_DEGRADATION	7.59466466E-1	7.738E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	7.59864535E-1	7.6475E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	7.60385993E-1	6.5462E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	7.61574284E-1	7.6881E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	7.62023463E-1	7.886E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	7.62712653E-1	6.4111E-1
REACTOME_SHC_MEDIATED_CASCADE	7.63895091E-1	7.8179E-1
BIOCARTA_NGF_PATHWAY	7.64197551E-1	7.6929E-1
KEGG_SELENOAMINO_ACID_METABOLISM	7.64533768E-1	7.2273E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	7.64781459E-1	7.7263E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	7.65079463E-1	7.4441E-1
BIOCARTA_STATHMIN_PATHWAY	7.65179507E-1	7.7503E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	7.65989068E-1	7.907E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	7.67322457E-1	8.0135E-1
BIOCARTA_CARDIACEGF_PATHWAY	7.67647537E-1	7.7228E-1
REACTOME_ERK_MAPK_TARGETS	7.69263319E-1	7.7475E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	7.69320797E-1	7.7139E-1
BIOCARTA_EPONFKB_PATHWAY	7.69839323E-1	7.7436E-1
REACTOME_BASE_EXCISION_REPAIR	7.69907664E-1	7.8396E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	7.70531115E-1	7.65E-1
BIOCARTA_VEGF_PATHWAY	7.71797342E-1	7.9226E-1
BIOCARTA_ACH_PATHWAY	7.73151346E-1	7.8512E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	7.73592143E-1	7.7221E-1
BIOCARTA_IL17_PATHWAY	7.75226716E-1	7.7216E-1
BIOCARTA_CSK_PATHWAY	7.75449721E-1	7.8197E-1
REACTOME_NETRIN1_SIGNALING	7.75540003E-1	7.8681E-1
BIOCARTA_STRESS_PATHWAY	7.78471085E-1	7.8661E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	7.7935491E-1	7.7076E-1
REACTOME_SIGNALING_BY_HIPPO	7.81952069E-1	7.929E-1
BIOCARTA_FAS_PATHWAY	7.82819469E-1	8.0701E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	7.83852001E-1	7.9949E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	7.84889773E-1	8.023E-1
KEGG_WNT_SIGNALING_PATHWAY	7.85000506E-1	8.4209E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	7.85090034E-1	8.1726E-1
REACTOME_SIGNALING_BY_NOTCH3	7.85616575E-1	7.9019E-1
REACTOME_ION_CHANNEL_TRANSPORT	7.86058282E-1	8.1609E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	7.87302462E-1	8.2105E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	7.87335226E-1	7.9585E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	7.87892635E-1	8.155E-1
BIOCARTA_MET_PATHWAY	7.88470542E-1	8.1104E-1
BIOCARTA_AHSP_PATHWAY	7.89341199E-1	7.9163E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	7.90692684E-1	8.0385E-1
BIOCARTA_AGR_PATHWAY	7.92300398E-1	8.213E-1
KEGG_PANCREATIC_CANCER	7.92631721E-1	5.3517E-1
BIOCARTA_ETC_PATHWAY	7.93730426E-1	7.9E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	7.94600614E-1	8.2621E-1
BIOCARTA_CCR3_PATHWAY	7.95033803E-1	8.0524E-1
BIOCARTA_MTOR_PATHWAY	7.95256788E-1	8.0003E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	7.9593223E-1	7.68E-1
BIOCARTA_NTHI_PATHWAY	7.96086675E-1	7.9951E-1
