Name	chi2Pvalue	empPvalue
KEGG_BASE_EXCISION_REPAIR	4.3198284E-1	4.9996E-1
BIOCARTA_IL7_PATHWAY	4.33721644E-1	4.6201E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	4.34376698E-1	4.4951E-1
REACTOME_NETRIN1_SIGNALING	4.34978609E-1	5.1641E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	4.35929534E-1	4.9514E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	4.36211159E-1	4.5438E-1
KEGG_REGULATION_OF_AUTOPHAGY	4.36917727E-1	4.6575E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	4.37605484E-1	1.4505E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	4.38196707E-1	3.8819E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	4.38481774E-1	4.618E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	4.39148078E-1	4.849E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	4.39710913E-1	4.466E-1
BIOCARTA_HCMV_PATHWAY	4.40456747E-1	4.759E-1
BIOCARTA_CACAM_PATHWAY	4.40597258E-1	4.4776E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	4.41991443E-1	3.1718E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	4.42549969E-1	4.6405E-1
BIOCARTA_ARENRF2_PATHWAY	4.43022269E-1	4.2662E-1
BIOCARTA_PTC1_PATHWAY	4.43529522E-1	4.5026E-1
BIOCARTA_TCRA_PATHWAY	4.46965177E-1	4.6396E-1
REACTOME_SIGNALING_BY_NODAL	4.48626369E-1	4.8918E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	4.50869876E-1	4.6181E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	4.50959467E-1	4.5969E-1
REACTOME_METABOLISM_OF_RNA	4.54730423E-1	5.9924E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	4.5734225E-1	4.7327E-1
BIOCARTA_IL4_PATHWAY	4.57680976E-1	4.4813E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	4.57911665E-1	5.0255E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	4.58503078E-1	6.2655E-1
BIOCARTA_ARF_PATHWAY	4.5906657E-1	4.8226E-1
BIOCARTA_MTA3_PATHWAY	4.60401155E-1	4.6438E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	4.61653735E-1	2.5207E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	4.6178807E-1	4.2501E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	4.63348162E-1	5.3167E-1
KEGG_BASAL_CELL_CARCINOMA	4.65402078E-1	5.1671E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	4.65912269E-1	4.7235E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	4.65976685E-1	4.7981E-1
REACTOME_SYNTHESIS_OF_PE	4.6652607E-1	4.7276E-1
BIOCARTA_TEL_PATHWAY	4.68668409E-1	3.9103E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	4.71010685E-1	4.4132E-1
KEGG_LINOLEIC_ACID_METABOLISM	4.71124967E-1	4.8414E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	4.71569068E-1	4.4699E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.73067095E-1	4.8988E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	4.74617194E-1	3.2424E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	4.75153628E-1	4.9396E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	4.77088213E-1	5.2537E-1
BIOCARTA_ALK_PATHWAY	4.78419081E-1	5.3491E-1
BIOCARTA_IL12_PATHWAY	4.78775541E-1	5.0143E-1
REACTOME_APOPTOSIS	4.78808432E-1	5.3101E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	4.79673819E-1	3.5296E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	4.81308896E-1	5.6069E-1
REACTOME_REGULATION_OF_APOPTOSIS	4.82503579E-1	3.7886E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	4.83483992E-1	3.5235E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	4.84442374E-1	3.7874E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	4.84810454E-1	4.9049E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	4.85043652E-1	5.0657E-1
KEGG_P53_SIGNALING_PATHWAY	4.87046017E-1	5.8921E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	4.89474798E-1	5.5299E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	4.90313314E-1	5.2957E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	4.93407368E-1	4.9145E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	4.93484464E-1	5.2135E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	4.93905716E-1	5.0998E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	4.94382434E-1	5.1248E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	4.95742037E-1	3.8031E-1
BIOCARTA_HSP27_PATHWAY	4.96937889E-1	5.0898E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	4.9945532E-1	5.2211E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	4.99791051E-1	5.0392E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.00332855E-1	4.9657E-1
REACTOME_CELL_CYCLE	5.00364264E-1	5.3688E-1
REACTOME_CELL_CYCLE_MITOTIC	5.01037197E-1	5.0701E-1
REACTOME_S_PHASE	5.0277131E-1	4.3819E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	5.03980784E-1	3.5597E-1
REACTOME_PECAM1_INTERACTIONS	5.05097253E-1	3.9309E-1
BIOCARTA_MAPK_PATHWAY	5.05356364E-1	3.6565E-1
REACTOME_CIRCADIAN_CLOCK	5.05562879E-1	5.6874E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	5.05842913E-1	5.3655E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	5.06593584E-1	3.2477E-1
KEGG_GLYCEROLIPID_METABOLISM	5.07065215E-1	5.3342E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	5.07392264E-1	5.1975E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	5.08209061E-1	5.692E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	5.09114896E-1	5.346E-1
REACTOME_XENOBIOTICS	5.1077272E-1	5.2725E-1
REACTOME_P38MAPK_EVENTS	5.10820181E-1	5.2928E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	5.1290288E-1	5.6304E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	5.140791E-1	5.7394E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	5.16194495E-1	4.2229E-1
BIOCARTA_PARKIN_PATHWAY	5.1653999E-1	5.0879E-1
BIOCARTA_CTL_PATHWAY	5.17147055E-1	5.2887E-1
BIOCARTA_MONOCYTE_PATHWAY	5.17603558E-1	5.1131E-1
REACTOME_SIGNALING_BY_ILS	5.18548609E-1	4.392E-1
KEGG_RIBOSOME	5.1916747E-1	5.7272E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	5.21702439E-1	5.2279E-1
KEGG_GALACTOSE_METABOLISM	5.25285419E-1	5.4802E-1
KEGG_PURINE_METABOLISM	5.27391713E-1	6.3538E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	5.27578006E-1	5.3283E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	5.28209255E-1	5.2777E-1
REACTOME_SYNTHESIS_OF_PC	5.30340362E-1	5.3864E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	5.30887091E-1	5.5331E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	5.32805157E-1	5.4661E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	5.33876701E-1	5.7753E-1
REACTOME_METABOLISM_OF_PROTEINS	5.34955354E-1	4.6406E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	5.35383963E-1	3.8833E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	5.3585489E-1	5.9193E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	5.36154757E-1	4.6176E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	5.37358202E-1	5.9663E-1
BIOCARTA_GABA_PATHWAY	5.3857649E-1	5.3821E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	5.39399283E-1	5.8387E-1
BIOCARTA_TNFR2_PATHWAY	5.399042E-1	5.5708E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	5.40084002E-1	3.849E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	5.41620181E-1	5.0373E-1
BIOCARTA_LYM_PATHWAY	5.44980186E-1	5.5287E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	5.45412308E-1	6.1196E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	5.45818056E-1	2.3952E-1
KEGG_PRION_DISEASES	5.46686265E-1	5.7098E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	5.47925578E-1	5.7376E-1
BIOCARTA_CARM_ER_PATHWAY	5.48761787E-1	5.8093E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	5.48901588E-1	5.4186E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	5.48933565E-1	6.0583E-1
BIOCARTA_P38MAPK_PATHWAY	5.49846852E-1	5.9743E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	5.50076353E-1	3.9754E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	5.5009554E-1	4.2521E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	5.51079777E-1	5.7093E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	5.51466608E-1	3.2271E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	5.51893488E-1	5.4679E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	5.53667576E-1	6.2983E-1
REACTOME_MITOTIC_M_M_G1_PHASES	5.54254088E-1	6.1932E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	5.54947332E-1	5.8136E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	5.59491374E-1	5.7814E-1
BIOCARTA_IL22BP_PATHWAY	5.59710659E-1	5.6205E-1
BIOCARTA_TALL1_PATHWAY	5.60926437E-1	5.8063E-1
REACTOME_DNA_REPLICATION	5.61950405E-1	6.5193E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	5.63941174E-1	5.3915E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	5.66871528E-1	5.8071E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	5.67374656E-1	5.7568E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	5.6868787E-1	6.1906E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	5.71981637E-1	5.7952E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	5.72682048E-1	5.744E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	5.72884927E-1	5.6782E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	5.73554703E-1	5.847E-1
REACTOME_SIGNALING_BY_WNT	5.7373741E-1	4.4807E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	5.74158495E-1	5.8251E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	5.75149086E-1	4.0245E-1
REACTOME_INFLAMMASOMES	5.77268752E-1	5.8607E-1
BIOCARTA_PML_PATHWAY	5.7829154E-1	6.1262E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	5.78689243E-1	5.8212E-1
BIOCARTA_SET_PATHWAY	5.79715761E-1	5.977E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	5.82584294E-1	6.1737E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	5.83480706E-1	5.8364E-1
REACTOME_MUSCLE_CONTRACTION	5.83745051E-1	6.3652E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	5.85128396E-1	5.7273E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	5.87869312E-1	6.515E-1
REACTOME_G1_S_TRANSITION	5.90472787E-1	4.8328E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	5.9242516E-1	5.6396E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	5.92807136E-1	5.7978E-1
KEGG_PROSTATE_CANCER	5.92889958E-1	4.5238E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	5.93170588E-1	6.5068E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	5.93178939E-1	6.0002E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	5.93318355E-1	6.1302E-1
BIOCARTA_AKT_PATHWAY	5.97279379E-1	6.1873E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	5.99408585E-1	6.1622E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	6.00687046E-1	5.9983E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	6.01255723E-1	6.2493E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	6.05751329E-1	2.252E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	6.06120094E-1	6.1381E-1
REACTOME_PYRIMIDINE_METABOLISM	6.08482692E-1	6.3279E-1
REACTOME_THE_NLRP3_INFLAMMASOME	6.09000254E-1	6.1081E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	6.11724671E-1	6.659E-1
KEGG_ADHERENS_JUNCTION	6.11741683E-1	3.2601E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	6.11837745E-1	6.3604E-1
REACTOME_AMYLOIDS	6.12607139E-1	6.0469E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	6.13489665E-1	6.3969E-1
BIOCARTA_MEF2D_PATHWAY	6.13843489E-1	6.009E-1
REACTOME_TRYPTOPHAN_CATABOLISM	6.1387217E-1	6.2577E-1
KEGG_TYROSINE_METABOLISM	6.16387945E-1	6.3638E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	6.16655695E-1	5.9888E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	6.16662589E-1	6.0012E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	6.21182951E-1	6.1617E-1
BIOCARTA_VITCB_PATHWAY	6.22244516E-1	6.1164E-1
BIOCARTA_ARAP_PATHWAY	6.23538658E-1	6.4021E-1
REACTOME_PKB_MEDIATED_EVENTS	6.26851608E-1	6.4219E-1
BIOCARTA_CALCINEURIN_PATHWAY	6.28469243E-1	6.2258E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	6.29702119E-1	6.5228E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	6.29805783E-1	6.7893E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	6.31818285E-1	6.7236E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	6.3229546E-1	6.4197E-1
BIOCARTA_STRESS_PATHWAY	6.32513334E-1	3.6768E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	6.3303076E-1	6.3587E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	6.3575822E-1	6.6345E-1
REACTOME_REGULATORY_RNA_PATHWAYS	6.35763553E-1	6.4733E-1
KEGG_RETINOL_METABOLISM	6.36291236E-1	6.4458E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	6.37187703E-1	6.6782E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	6.37258988E-1	6.2416E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	6.38689087E-1	6.3658E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	6.3945701E-1	5.2253E-1
KEGG_TRYPTOPHAN_METABOLISM	6.42001147E-1	6.6619E-1
KEGG_RNA_POLYMERASE	6.43456582E-1	6.5973E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	6.43702286E-1	6.8675E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	6.48742831E-1	6.4003E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	6.49459493E-1	6.6614E-1
REACTOME_SIGNALING_BY_HIPPO	6.49580942E-1	6.6132E-1
KEGG_WNT_SIGNALING_PATHWAY	6.50336916E-1	5.2954E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	6.5036826E-1	6.6692E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.5116073E-1	7.0732E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	6.522184E-1	6.6147E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	6.53076025E-1	5.3315E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	6.57141197E-1	7.0453E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	6.62123118E-1	6.4874E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	6.63355356E-1	6.6552E-1
KEGG_BLADDER_CANCER	6.66260502E-1	3.4067E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	6.67268182E-1	6.8709E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	6.71985913E-1	6.9641E-1
KEGG_PARKINSONS_DISEASE	6.72853983E-1	1.8592E-1
REACTOME_SEROTONIN_RECEPTORS	6.73795729E-1	6.777E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	6.73949962E-1	6.853E-1
KEGG_PYRUVATE_METABOLISM	6.75317799E-1	7.2092E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	6.7653309E-1	6.8788E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	6.77063295E-1	2.3404E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	6.78684382E-1	6.6167E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	6.78844752E-1	7.0116E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	6.79493226E-1	3.7915E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	6.82481691E-1	6.9684E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	6.8289226E-1	7.4014E-1
REACTOME_MYOGENESIS	6.83262314E-1	6.6386E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	6.83984878E-1	6.7999E-1
KEGG_LYSINE_DEGRADATION	6.84330356E-1	7.2265E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	6.86100401E-1	7.1522E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	6.86935407E-1	6.7788E-1
BIOCARTA_TNFR1_PATHWAY	6.9415069E-1	4.6448E-1
REACTOME_LIPOPROTEIN_METABOLISM	6.9488057E-1	7.052E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	6.99505358E-1	7.1241E-1
REACTOME_NCAM1_INTERACTIONS	7.00184183E-1	7.0997E-1
REACTOME_MRNA_CAPPING	7.00831901E-1	7.2445E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	7.00968563E-1	7.1867E-1
REACTOME_ERKS_ARE_INACTIVATED	7.01671901E-1	7.0037E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	7.02193969E-1	7.2453E-1
KEGG_FOLATE_BIOSYNTHESIS	7.03022158E-1	6.8345E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	7.05438179E-1	6.7774E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	7.05634304E-1	6.6863E-1
REACTOME_SIGNALING_BY_ERBB4	7.06164011E-1	5.2348E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	7.10805723E-1	6.2105E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	7.10979653E-1	7.2577E-1
BIOCARTA_TH1TH2_PATHWAY	7.13091727E-1	7.1058E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	7.14953191E-1	5.3378E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	7.16040306E-1	7.3323E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	7.18851689E-1	3.9234E-1
BIOCARTA_IL1R_PATHWAY	7.19045267E-1	7.3925E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	7.20215399E-1	7.3738E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	7.21656555E-1	4.4467E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	7.21695775E-1	7.3055E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	7.23167279E-1	7.2376E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	7.24475021E-1	5.4983E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	7.2547827E-1	6.9975E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	7.26310322E-1	7.4433E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	7.26903851E-1	7.4552E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	7.30871264E-1	7.2099E-1
BIOCARTA_HIVNEF_PATHWAY	7.32910985E-1	5.8224E-1
REACTOME_INFLUENZA_LIFE_CYCLE	7.34442085E-1	7.8835E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	7.3825082E-1	7.149E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	7.39677017E-1	7.4405E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	7.39706899E-1	7.2218E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	7.40067633E-1	7.54E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	7.40821246E-1	7.5584E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	7.41659674E-1	7.4837E-1
REACTOME_KINESINS	7.42700167E-1	7.4884E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	7.4314601E-1	7.3854E-1
BIOCARTA_ACTINY_PATHWAY	7.45877905E-1	7.3304E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	7.49828101E-1	8.1141E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	7.5036561E-1	7.5834E-1
REACTOME_BASIGIN_INTERACTIONS	7.50477455E-1	7.4668E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	7.52256333E-1	4.1588E-1
BIOCARTA_CASPASE_PATHWAY	7.55662979E-1	4.4146E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	7.56481043E-1	7.6304E-1
KEGG_CELL_CYCLE	7.57024106E-1	5.7507E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	7.5713729E-1	8.177E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	7.57597736E-1	7.7123E-1
REACTOME_ION_CHANNEL_TRANSPORT	7.58099651E-1	7.6523E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	7.59111446E-1	7.7335E-1
REACTOME_PURINE_SALVAGE	7.60928036E-1	7.6128E-1
BIOCARTA_RANMS_PATHWAY	7.63589891E-1	7.7328E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	7.63816131E-1	7.5556E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	7.63870016E-1	8.4137E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	7.64024378E-1	7.8454E-1
