Name	chi2Pvalue	empPvalue
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	5.25054046E-1	5.6283E-1
KEGG_ADHERENS_JUNCTION	5.26031228E-1	5.8383E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	5.2654813E-1	4.7701E-1
REACTOME_INTRINSIC_PATHWAY	5.27144376E-1	5.693E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	5.28086381E-1	4.9968E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	5.28190353E-1	5.6676E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	5.2912775E-1	5.7615E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	5.29884783E-1	4.6262E-1
REACTOME_EXTENSION_OF_TELOMERES	5.30235512E-1	4.167E-1
BIOCARTA_CERAMIDE_PATHWAY	5.33114798E-1	3.7234E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	5.33858387E-1	5.1889E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	5.34961619E-1	5.4829E-1
REACTOME_PYRUVATE_METABOLISM	5.36172805E-1	5.4153E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	5.37010576E-1	4.3909E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	5.38405274E-1	5.5338E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	5.39302755E-1	5.6129E-1
KEGG_DILATED_CARDIOMYOPATHY	5.40735205E-1	4.9877E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	5.41874204E-1	5.6565E-1
KEGG_ENDOCYTOSIS	5.44389604E-1	6.3863E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	5.44609251E-1	5.6955E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	5.46139671E-1	5.4675E-1
BIOCARTA_RB_PATHWAY	5.46498037E-1	5.4496E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.46808424E-1	3.3305E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	5.47199948E-1	5.8923E-1
KEGG_GLYCEROLIPID_METABOLISM	5.47497424E-1	4.7046E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	5.49406224E-1	5.9055E-1
REACTOME_SHC_MEDIATED_SIGNALLING	5.49664319E-1	5.5749E-1
BIOCARTA_PML_PATHWAY	5.50848086E-1	5.6269E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	5.51511141E-1	5.2978E-1
BIOCARTA_LONGEVITY_PATHWAY	5.51949233E-1	5.5332E-1
REACTOME_METABOLISM_OF_PROTEINS	5.52898931E-1	6.2636E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	5.54739233E-1	6.2351E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	5.55063615E-1	5.4792E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	5.55514347E-1	5.8012E-1
BIOCARTA_PTEN_PATHWAY	5.55686362E-1	5.7457E-1
REACTOME_ETHANOL_OXIDATION	5.55690224E-1	5.4116E-1
BIOCARTA_ACH_PATHWAY	5.57915405E-1	6.027E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	5.57976089E-1	5.3148E-1
BIOCARTA_41BB_PATHWAY	5.58285912E-1	5.6776E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	5.58562725E-1	5.9038E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	5.58957185E-1	5.3852E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	5.59036813E-1	5.4204E-1
REACTOME_NCAM1_INTERACTIONS	5.6001449E-1	5.3185E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	5.60697284E-1	4.0552E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	5.60766365E-1	5.0829E-1
BIOCARTA_PITX2_PATHWAY	5.60941634E-1	5.577E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	5.61324251E-1	5.9307E-1
BIOCARTA_SKP2E2F_PATHWAY	5.63512956E-1	5.1369E-1
BIOCARTA_KREB_PATHWAY	5.63685623E-1	5.5749E-1
REACTOME_LIPOPROTEIN_METABOLISM	5.64744148E-1	5.5617E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	5.66105902E-1	6.1884E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	5.67526102E-1	5.7371E-1
BIOCARTA_IL3_PATHWAY	5.67842067E-1	5.9055E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	5.68537538E-1	6.0577E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	5.70237195E-1	5.5422E-1
BIOCARTA_RARRXR_PATHWAY	5.7119551E-1	5.7887E-1
REACTOME_SIGNALING_BY_NOTCH3	5.7162567E-1	5.2504E-1
BIOCARTA_D4GDI_PATHWAY	5.72204624E-1	5.942E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	5.77756718E-1	6.0174E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	5.78040038E-1	4.8271E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	5.79334888E-1	5.8866E-1
BIOCARTA_MAL_PATHWAY	5.79591043E-1	6.1589E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	5.8026693E-1	5.9075E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	5.807518E-1	6.3128E-1
BIOCARTA_TGFB_PATHWAY	5.81553055E-1	5.7959E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	5.82095335E-1	5.9961E-1
BIOCARTA_VITCB_PATHWAY	5.8239421E-1	5.8464E-1
BIOCARTA_CTCF_PATHWAY	5.85073486E-1	5.8706E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	5.85851216E-1	6.1813E-1
BIOCARTA_CHREBP2_PATHWAY	5.86401107E-1	6.2003E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	5.86601587E-1	6.0342E-1
BIOCARTA_P53_PATHWAY	5.86757908E-1	5.7429E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	5.86986496E-1	5.9516E-1
BIOCARTA_KERATINOCYTE_PATHWAY	5.87528401E-1	6.5318E-1
REACTOME_SIGNALLING_BY_NGF	5.88046444E-1	6.7564E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	5.88659081E-1	5.7902E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	5.89390389E-1	6.4425E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	5.8944712E-1	5.7155E-1
BIOCARTA_DREAM_PATHWAY	5.90392802E-1	6.2894E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	5.90745386E-1	6.1053E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	5.90806802E-1	6.1487E-1
BIOCARTA_CFTR_PATHWAY	5.92851073E-1	6.3954E-1
REACTOME_BASIGIN_INTERACTIONS	5.935559E-1	6.0245E-1
BIOCARTA_EPO_PATHWAY	5.95767592E-1	6.2272E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	5.96937839E-1	6.5611E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	5.98792426E-1	6.2094E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	6.00681254E-1	6.2155E-1
BIOCARTA_EIF4_PATHWAY	6.01303093E-1	5.6317E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	6.01399411E-1	6.7709E-1
BIOCARTA_NKCELLS_PATHWAY	6.04445339E-1	6.2381E-1
KEGG_GALACTOSE_METABOLISM	6.06584496E-1	6.0671E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	6.0707915E-1	5.228E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	6.07280795E-1	6.1586E-1
BIOCARTA_STRESS_PATHWAY	6.07816847E-1	6.44E-1
BIOCARTA_GLEEVEC_PATHWAY	6.09000163E-1	6.5255E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	6.10526375E-1	6.5126E-1
BIOCARTA_WNT_PATHWAY	6.10716309E-1	6.4115E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	6.12570096E-1	4.7389E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	6.13017997E-1	6.6596E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	6.13874569E-1	6.0808E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	6.15409232E-1	5.8404E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	6.16180893E-1	6.7119E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	6.17072398E-1	6.5574E-1
BIOCARTA_INSULIN_PATHWAY	6.23386106E-1	6.3847E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	6.23579382E-1	6.4347E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	6.24064962E-1	4.6374E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	6.24140329E-1	6.5684E-1
REACTOME_ENDOGENOUS_STEROLS	6.2435116E-1	6.4923E-1
BIOCARTA_CD40_PATHWAY	6.25123665E-1	6.3443E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	6.25272081E-1	5.8053E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	6.25371397E-1	6.2976E-1
BIOCARTA_HIF_PATHWAY	6.27013765E-1	6.6751E-1
BIOCARTA_NFKB_PATHWAY	6.29764434E-1	6.373E-1
REACTOME_TELOMERE_MAINTENANCE	6.32173777E-1	5.3564E-1
BIOCARTA_ACE2_PATHWAY	6.32288452E-1	6.1621E-1
KEGG_PRION_DISEASES	6.33369444E-1	5.6228E-1
BIOCARTA_GCR_PATHWAY	6.35150982E-1	5.7823E-1
KEGG_BLADDER_CANCER	6.35583189E-1	6.9074E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	6.35658981E-1	6.1615E-1
BIOCARTA_MYOSIN_PATHWAY	6.38018994E-1	6.8588E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	6.38192002E-1	6.2073E-1
BIOCARTA_RAS_PATHWAY	6.38831947E-1	6.7056E-1
BIOCARTA_CALCINEURIN_PATHWAY	6.39731218E-1	6.7173E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	6.40718672E-1	6.2651E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	6.42393616E-1	6.9277E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	6.42985097E-1	6.8898E-1
BIOCARTA_GPCR_PATHWAY	6.4500086E-1	7.1657E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	6.47564272E-1	7.3271E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	6.4785553E-1	3.9498E-1
BIOCARTA_CELL2CELL_PATHWAY	6.48367681E-1	6.5656E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	6.48959472E-1	7.4091E-1
REACTOME_MRNA_PROCESSING	6.49206658E-1	7.3116E-1
BIOCARTA_PTDINS_PATHWAY	6.49453168E-1	7.0832E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	6.50067756E-1	6.8914E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	6.51271392E-1	4.7097E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	6.51429841E-1	4.8273E-1
BIOCARTA_INFLAM_PATHWAY	6.52510587E-1	6.6327E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	6.52560117E-1	6.7883E-1
REACTOME_MITOTIC_PROMETAPHASE	6.52982591E-1	6.7932E-1
KEGG_HUNTINGTONS_DISEASE	6.53174725E-1	5.4195E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.53312295E-1	6.3069E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	6.53430484E-1	6.7494E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	6.53918901E-1	6.6161E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	6.55331376E-1	6.9573E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	6.55463491E-1	6.6433E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	6.56897513E-1	6.6852E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	6.57093763E-1	5.8614E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.5749699E-1	6.5002E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	6.58718939E-1	6.7688E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	6.59726453E-1	6.8466E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	6.5979092E-1	5.8446E-1
REACTOME_INFLAMMASOMES	6.6051947E-1	6.8351E-1
BIOCARTA_TPO_PATHWAY	6.61822901E-1	6.9123E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	6.63775207E-1	6.6011E-1
REACTOME_MUSCLE_CONTRACTION	6.65442094E-1	5.978E-1
REACTOME_UNWINDING_OF_DNA	6.66389502E-1	6.9987E-1
KEGG_INSULIN_SIGNALING_PATHWAY	6.66459368E-1	6.9147E-1
REACTOME_GLUCURONIDATION	6.66850716E-1	6.3917E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	6.66881986E-1	6.9021E-1
BIOCARTA_HDAC_PATHWAY	6.67430333E-1	6.8364E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	6.69616047E-1	6.2758E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	6.73853517E-1	7.0651E-1
REACTOME_SIGNALING_BY_ERBB2	6.76746045E-1	7.4871E-1
REACTOME_DARPP_32_EVENTS	6.7709665E-1	7.0125E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	6.77768895E-1	6.7769E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	6.81399029E-1	7.1065E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	6.8281526E-1	6.888E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	6.83303119E-1	5.8593E-1
BIOCARTA_IGF1_PATHWAY	6.84137988E-1	6.9419E-1
REACTOME_SIGNALING_BY_FGFR	6.84176318E-1	7.7547E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	6.84550605E-1	7.0374E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	6.84891846E-1	6.8331E-1
REACTOME_MEMBRANE_TRAFFICKING	6.8654653E-1	7.5629E-1
REACTOME_AXON_GUIDANCE	6.86820981E-1	6.9861E-1
REACTOME_MEIOTIC_RECOMBINATION	6.879835E-1	7.1247E-1
BIOCARTA_STEM_PATHWAY	6.90459131E-1	6.7866E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	6.90595489E-1	7.2836E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	6.9289562E-1	3.9584E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	6.9338289E-1	7.6571E-1
BIOCARTA_TOLL_PATHWAY	6.94152663E-1	7.3818E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	6.94359877E-1	7.373E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	6.94479043E-1	7.0626E-1
BIOCARTA_CXCR4_PATHWAY	6.96423136E-1	6.8989E-1
BIOCARTA_AKT_PATHWAY	6.97500808E-1	7.192E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	6.97563855E-1	7.3145E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	7.0126733E-1	6.9951E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	7.02992799E-1	7.1515E-1
REACTOME_PECAM1_INTERACTIONS	7.04564103E-1	7.1031E-1
REACTOME_GLUCOSE_METABOLISM	7.04716432E-1	7.6057E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	7.04855398E-1	7.2622E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	7.05998311E-1	7.052E-1
BIOCARTA_IGF1R_PATHWAY	7.07463544E-1	7.4591E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	7.0822296E-1	7.2999E-1
REACTOME_MRNA_SPLICING	7.08925783E-1	7.7469E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	7.09495211E-1	7.3314E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	7.10427594E-1	7.1494E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	7.12376841E-1	7.5602E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	7.1269052E-1	7.3545E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	7.12731789E-1	7.1212E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	7.13095007E-1	8.0223E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	7.13946133E-1	7.1977E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	7.16160314E-1	7.3512E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	7.17156204E-1	7.4107E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	7.17420783E-1	7.9594E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	7.20779979E-1	7.3349E-1
REACTOME_METABOLISM_OF_POLYAMINES	7.21684873E-1	6.7858E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	7.21934249E-1	6.4124E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	7.25382643E-1	7.3675E-1
REACTOME_L1CAM_INTERACTIONS	7.25968099E-1	7.4493E-1
REACTOME_CA_DEPENDENT_EVENTS	7.26046152E-1	7.6743E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	7.2889304E-1	7.3545E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	7.29407726E-1	7.0738E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	7.32143727E-1	7.2275E-1
BIOCARTA_IL7_PATHWAY	7.32372388E-1	7.5158E-1
BIOCARTA_TEL_PATHWAY	7.32435124E-1	7.636E-1
REACTOME_INTERFERON_SIGNALING	7.33440352E-1	7.7649E-1
BIOCARTA_AKAP95_PATHWAY	7.36049186E-1	7.5109E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	7.36933006E-1	6.6674E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	7.3746347E-1	7.629E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	7.37999978E-1	7.1381E-1
KEGG_PPAR_SIGNALING_PATHWAY	7.4281144E-1	8.0296E-1
BIOCARTA_TH1TH2_PATHWAY	7.43458384E-1	7.319E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	7.44353182E-1	7.5983E-1
REACTOME_STEROID_HORMONES	7.44748111E-1	7.5653E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.46659618E-1	7.6575E-1
BIOCARTA_ARAP_PATHWAY	7.48326858E-1	7.7229E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	7.48654552E-1	7.3936E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	7.48690134E-1	7.649E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	7.48737753E-1	7.295E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	7.49288651E-1	6.4711E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	7.51056796E-1	7.3726E-1
BIOCARTA_IL1R_PATHWAY	7.5137391E-1	7.7955E-1
BIOCARTA_DC_PATHWAY	7.5192772E-1	7.7139E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	7.53051837E-1	7.6982E-1
BIOCARTA_PS1_PATHWAY	7.6329479E-1	7.3869E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	7.66019771E-1	8.1537E-1
BIOCARTA_P38MAPK_PATHWAY	7.67081201E-1	8.0032E-1
REACTOME_SYNTHESIS_OF_PE	7.6733484E-1	7.7742E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.67409748E-1	7.642E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	7.68348744E-1	8.0043E-1
BIOCARTA_CCR5_PATHWAY	7.69605883E-1	7.8936E-1
REACTOME_SIGNALING_BY_NODAL	7.6999095E-1	6.7175E-1
REACTOME_SIGNALING_BY_PDGF	7.72110849E-1	7.7906E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	7.72572683E-1	7.7911E-1
BIOCARTA_BCR_PATHWAY	7.7478008E-1	8.0958E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	7.74977008E-1	8.06E-1
KEGG_DNA_REPLICATION	7.75273432E-1	7.4159E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	7.7547621E-1	7.4023E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	7.75999338E-1	8.0762E-1
BIOCARTA_PAR1_PATHWAY	7.76805102E-1	8.0517E-1
BIOCARTA_G2_PATHWAY	7.76984264E-1	8.0236E-1
REACTOME_INTEGRATION_OF_PROVIRUS	7.79473124E-1	7.8575E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	7.80041667E-1	6.3672E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	7.8035847E-1	7.9215E-1
BIOCARTA_AT1R_PATHWAY	7.81338315E-1	7.9642E-1
REACTOME_SIGNALING_BY_SCF_KIT	7.81938207E-1	7.9891E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	7.81968508E-1	7.5846E-1
REACTOME_NETRIN1_SIGNALING	7.826078E-1	8.0408E-1
BIOCARTA_PYK2_PATHWAY	7.83058937E-1	7.9745E-1
REACTOME_SEMAPHORIN_INTERACTIONS	7.86334933E-1	7.5422E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	7.87760563E-1	7.9775E-1
REACTOME_DAG_AND_IP3_SIGNALING	7.88263854E-1	8.1608E-1
REACTOME_DNA_REPAIR	7.89086212E-1	8.1317E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	7.89464968E-1	7.9898E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	7.93541218E-1	7.6201E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.97611882E-1	8.0228E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	7.97789842E-1	8.0416E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	7.98090587E-1	8.02E-1
BIOCARTA_RAC1_PATHWAY	7.98690975E-1	8.0099E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	7.99728899E-1	7.7463E-1
BIOCARTA_EPONFKB_PATHWAY	8.01005137E-1	8.0834E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	8.03346309E-1	8.3678E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	8.03538789E-1	8.151E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	8.03637445E-1	7.4264E-1
KEGG_ALLOGRAFT_REJECTION	8.04402273E-1	8.1598E-1
BIOCARTA_TCR_PATHWAY	8.05027197E-1	8.3524E-1
BIOCARTA_IL2RB_PATHWAY	8.06262807E-1	8.3805E-1
KEGG_RNA_POLYMERASE	8.1005544E-1	7.8139E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	8.1017284E-1	8.3832E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	8.12872039E-1	8.2629E-1
KEGG_PHENYLALANINE_METABOLISM	8.14016468E-1	8.3009E-1
REACTOME_NEPHRIN_INTERACTIONS	8.14542678E-1	8.1382E-1
BIOCARTA_GH_PATHWAY	8.15029805E-1	8.3155E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	8.15602628E-1	8.5287E-1
KEGG_ABC_TRANSPORTERS	8.15612658E-1	8.4557E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	8.1565668E-1	6.6413E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	8.18505305E-1	8.6566E-1
