Name	chi2Pvalue	empPvalue
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	5.32167666E-1	5.5846E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	5.33743045E-1	5.3353E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.34071208E-1	5.1972E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	5.3407139E-1	5.498E-1
KEGG_HOMOLOGOUS_RECOMBINATION	5.34404989E-1	5.7822E-1
REACTOME_AXON_GUIDANCE	5.35496833E-1	5.8343E-1
REACTOME_ERKS_ARE_INACTIVATED	5.35618298E-1	5.7869E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	5.35697129E-1	5.3858E-1
KEGG_RNA_POLYMERASE	5.35914301E-1	5.3628E-1
BIOCARTA_CDK5_PATHWAY	5.37519242E-1	5.309E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	5.38048462E-1	3.8917E-1
REACTOME_HS_GAG_DEGRADATION	5.3867788E-1	5.5222E-1
REACTOME_SIGNALING_BY_GPCR	5.3932072E-1	3.3273E-1
REACTOME_HS_GAG_BIOSYNTHESIS	5.39577563E-1	5.8382E-1
REACTOME_SIGNALING_BY_NODAL	5.40319318E-1	5.487E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	5.42597764E-1	5.0008E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	5.44033439E-1	5.545E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	5.45973525E-1	5.8539E-1
KEGG_PARKINSONS_DISEASE	5.48119447E-1	2.1227E-1
REACTOME_MRNA_PROCESSING	5.48709865E-1	6.7367E-1
REACTOME_TOLL_RECEPTOR_CASCADES	5.49560742E-1	4.3943E-1
BIOCARTA_CHREBP2_PATHWAY	5.49822675E-1	5.9334E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	5.50503798E-1	5.848E-1
REACTOME_SIGNALING_BY_NOTCH2	5.50811084E-1	4.5554E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	5.51160278E-1	5.499E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	5.54784243E-1	5.8468E-1
KEGG_LYSOSOME	5.56936814E-1	4.8495E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	5.6004225E-1	6.019E-1
BIOCARTA_CELL2CELL_PATHWAY	5.60235413E-1	5.9788E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	5.6044942E-1	4.7767E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	5.61744393E-1	5.9195E-1
BIOCARTA_RELA_PATHWAY	5.62684674E-1	5.4593E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	5.63481666E-1	5.6042E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	5.64243414E-1	5.4419E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	5.65152652E-1	6.2699E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	5.66069446E-1	5.7224E-1
REACTOME_INTRINSIC_PATHWAY	5.66125862E-1	5.9211E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	5.66885694E-1	6.3692E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	5.66978048E-1	5.7989E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	5.6772539E-1	5.7441E-1
BIOCARTA_CYTOKINE_PATHWAY	5.67765923E-1	5.0797E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	5.73018694E-1	5.8174E-1
REACTOME_MITOTIC_M_M_G1_PHASES	5.73370763E-1	5.6388E-1
KEGG_ALLOGRAFT_REJECTION	5.74936523E-1	5.014E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	5.74964809E-1	4.7097E-1
BIOCARTA_IL5_PATHWAY	5.75002057E-1	5.4289E-1
REACTOME_OPIOID_SIGNALLING	5.76147001E-1	3.6376E-1
REACTOME_STEROID_HORMONES	5.78205991E-1	6.1062E-1
BIOCARTA_PGC1A_PATHWAY	5.80170953E-1	5.78E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	5.8078261E-1	4.3474E-1
REACTOME_SIGNAL_AMPLIFICATION	5.81605737E-1	5.1347E-1
BIOCARTA_CARDIACEGF_PATHWAY	5.82389554E-1	5.748E-1
REACTOME_CD28_CO_STIMULATION	5.82994821E-1	6.0857E-1
REACTOME_METABOLISM_OF_PROTEINS	5.84928114E-1	5.4698E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	5.85959496E-1	3.3022E-1
BIOCARTA_P27_PATHWAY	5.86005093E-1	5.3128E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	5.87428415E-1	4.6054E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	5.9238052E-1	6.3038E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	5.93265115E-1	6.4692E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	5.93397358E-1	6.3587E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	5.94417365E-1	4.9869E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	5.95669831E-1	6.3589E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	5.9741167E-1	5.4863E-1
KEGG_LONG_TERM_POTENTIATION	5.97712727E-1	5.6515E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	5.99673993E-1	4.4534E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	5.99697293E-1	5.968E-1
REACTOME_DNA_REPLICATION	6.04035688E-1	5.8997E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	6.04298332E-1	6.2155E-1
BIOCARTA_EPO_PATHWAY	6.0584989E-1	6.3919E-1
BIOCARTA_EPONFKB_PATHWAY	6.05871819E-1	5.579E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	6.06195556E-1	6.2683E-1
KEGG_LONG_TERM_DEPRESSION	6.06786049E-1	6.492E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	6.08221531E-1	2.6771E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	6.08236848E-1	6.3157E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	6.09064901E-1	6.1968E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	6.09271625E-1	5.906E-1
BIOCARTA_SET_PATHWAY	6.09988288E-1	5.9685E-1
REACTOME_EGFR_DOWNREGULATION	6.10629068E-1	5.2564E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	6.11339592E-1	5.7078E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	6.11400613E-1	6.3025E-1
BIOCARTA_HER2_PATHWAY	6.12709776E-1	6.0315E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	6.13361741E-1	5.8443E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	6.13717244E-1	4.2372E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	6.13850947E-1	7.1263E-1
KEGG_TYROSINE_METABOLISM	6.15398086E-1	3.6305E-1
BIOCARTA_STRESS_PATHWAY	6.17755874E-1	5.9718E-1
BIOCARTA_CACAM_PATHWAY	6.18007584E-1	6.1778E-1
REACTOME_GLUCOSE_METABOLISM	6.1801251E-1	4.6975E-1
BIOCARTA_SPRY_PATHWAY	6.18161341E-1	6.654E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	6.19279718E-1	6.4506E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	6.19621586E-1	4.8557E-1
BIOCARTA_PS1_PATHWAY	6.21349731E-1	6.0881E-1
BIOCARTA_EGF_PATHWAY	6.23549211E-1	5.5416E-1
REACTOME_SIGNALING_BY_NOTCH4	6.24095587E-1	5.0638E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.26071754E-1	6.8366E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	6.2765478E-1	5.2546E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	6.28185974E-1	4.7528E-1
BIOCARTA_ACH_PATHWAY	6.30548012E-1	6.6185E-1
KEGG_BLADDER_CANCER	6.30558069E-1	6.8402E-1
KEGG_ECM_RECEPTOR_INTERACTION	6.32086305E-1	6.831E-1
REACTOME_PURINE_METABOLISM	6.33792128E-1	6.5257E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	6.36125607E-1	6.4835E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	6.38417242E-1	6.584E-1
REACTOME_PYRIMIDINE_CATABOLISM	6.39448639E-1	6.2801E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	6.39814203E-1	6.4393E-1
BIOCARTA_SKP2E2F_PATHWAY	6.39917576E-1	5.6372E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	6.40983377E-1	6.0433E-1
REACTOME_SEROTONIN_RECEPTORS	6.42006171E-1	6.3052E-1
BIOCARTA_GCR_PATHWAY	6.44657081E-1	6.0155E-1
REACTOME_GPCR_LIGAND_BINDING	6.454178E-1	6.611E-1
KEGG_GNRH_SIGNALING_PATHWAY	6.45882941E-1	6.3269E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	6.4714135E-1	6.5018E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	6.49288785E-1	5.845E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	6.50802925E-1	6.8244E-1
KEGG_BUTANOATE_METABOLISM	6.53722189E-1	6.1645E-1
BIOCARTA_RANMS_PATHWAY	6.54230841E-1	6.1333E-1
REACTOME_MRNA_CAPPING	6.5532441E-1	6.1135E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	6.55838512E-1	6.6379E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	6.56610163E-1	7.0332E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	6.56711794E-1	6.6638E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	6.57627741E-1	6.8044E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	6.58229913E-1	6.408E-1
BIOCARTA_RHO_PATHWAY	6.59648778E-1	6.8285E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	6.61469356E-1	7.1405E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	6.61846995E-1	6.6802E-1
BIOCARTA_VITCB_PATHWAY	6.64084111E-1	6.7065E-1
KEGG_OTHER_GLYCAN_DEGRADATION	6.65241764E-1	6.5727E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	6.66344974E-1	6.7246E-1
BIOCARTA_NFAT_PATHWAY	6.66821949E-1	4.5319E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	6.68092754E-1	6.9012E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	6.68243494E-1	6.4356E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	6.70725398E-1	7.1781E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	6.71232475E-1	6.874E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	6.7137019E-1	6.9246E-1
BIOCARTA_CDC42RAC_PATHWAY	6.72094522E-1	6.7345E-1
KEGG_MELANOGENESIS	6.72195846E-1	7.7862E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	6.72245873E-1	6.8111E-1
BIOCARTA_AKAP13_PATHWAY	6.74345148E-1	5.9838E-1
REACTOME_MEIOTIC_SYNAPSIS	6.74490736E-1	7.0354E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	6.75338766E-1	6.7746E-1
BIOCARTA_HCMV_PATHWAY	6.75561462E-1	6.4903E-1
KEGG_MISMATCH_REPAIR	6.75989313E-1	6.8949E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	6.76182532E-1	6.5657E-1
REACTOME_AMINE_DERIVED_HORMONES	6.77419777E-1	7.1172E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	6.7747687E-1	7.0469E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	6.78765123E-1	6.8671E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	6.788344E-1	6.2435E-1
REACTOME_PYRIMIDINE_METABOLISM	6.78876552E-1	6.5261E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	6.80295317E-1	6.6567E-1
REACTOME_DIABETES_PATHWAYS	6.81244494E-1	6.3025E-1
KEGG_TRYPTOPHAN_METABOLISM	6.81557177E-1	6.595E-1
BIOCARTA_TNFR2_PATHWAY	6.84146542E-1	6.6142E-1
KEGG_SPHINGOLIPID_METABOLISM	6.84922426E-1	6.6028E-1
REACTOME_METABOLISM_OF_POLYAMINES	6.84985881E-1	7.0551E-1
REACTOME_INTEGRATION_OF_PROVIRUS	6.85189249E-1	6.5372E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	6.85457548E-1	3.31E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	6.85798517E-1	7.0132E-1
BIOCARTA_SODD_PATHWAY	6.86647965E-1	7.0003E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	6.88334825E-1	7.2388E-1
REACTOME_NETRIN1_SIGNALING	6.88809849E-1	7.3185E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	6.89193608E-1	6.9575E-1
BIOCARTA_PLATELETAPP_PATHWAY	6.9046172E-1	7.0947E-1
BIOCARTA_PTC1_PATHWAY	6.92606193E-1	6.9196E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	6.93225217E-1	6.6951E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	6.93596133E-1	6.9132E-1
REACTOME_ZINC_TRANSPORTERS	6.94289909E-1	7.1516E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	6.94937652E-1	6.8709E-1
KEGG_PYRIMIDINE_METABOLISM	6.95942185E-1	5.9974E-1
REACTOME_SIGNALING_BY_NOTCH3	6.96038752E-1	5.7419E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	6.97425635E-1	4.3342E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	6.98113876E-1	7.2384E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	6.9991303E-1	6.8163E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	7.00988957E-1	7.256E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	7.02208624E-1	7.094E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	7.03623016E-1	7.0063E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	7.03642234E-1	7.2351E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	7.03872819E-1	7.1806E-1
BIOCARTA_SARS_PATHWAY	7.04894951E-1	6.6382E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	7.06427922E-1	6.9043E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	7.07270896E-1	7.1504E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	7.0745269E-1	6.8978E-1
KEGG_ENDOMETRIAL_CANCER	7.07684592E-1	7.6916E-1
BIOCARTA_BCR_PATHWAY	7.08477044E-1	7.5184E-1
REACTOME_PYRUVATE_METABOLISM	7.08584248E-1	7.0382E-1
REACTOME_RAF_MAP_KINASE_CASCADE	7.10186873E-1	7.126E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	7.103818E-1	7.2334E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	7.10887977E-1	6.5474E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	7.1169519E-1	7.2404E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	7.13005903E-1	7.5333E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	7.14840083E-1	7.4042E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	7.15004395E-1	7.5996E-1
REACTOME_BASE_EXCISION_REPAIR	7.15146096E-1	7.2038E-1
REACTOME_SIGNALING_BY_HIPPO	7.15166406E-1	7.4091E-1
REACTOME_MRNA_3_END_PROCESSING	7.15928401E-1	7.459E-1
KEGG_FOLATE_BIOSYNTHESIS	7.16471273E-1	6.8469E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	7.16902078E-1	7.4525E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	7.17340791E-1	6.8182E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	7.23264414E-1	7.3063E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	7.23517026E-1	6.5011E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	7.24205124E-1	7.2813E-1
REACTOME_INFLAMMASOMES	7.27450336E-1	7.5869E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	7.28169571E-1	7.4546E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	7.28679122E-1	7.51E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	7.29025112E-1	5.3134E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	7.29184413E-1	7.3496E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	7.30267473E-1	7.4307E-1
REACTOME_SIGNALING_BY_ERBB2	7.30885894E-1	5.7364E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	7.31076139E-1	7.6607E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	7.31640472E-1	7.4777E-1
BIOCARTA_KREB_PATHWAY	7.3217658E-1	7.3228E-1
KEGG_REGULATION_OF_AUTOPHAGY	7.34871065E-1	7.4109E-1
BIOCARTA_DREAM_PATHWAY	7.35866715E-1	7.3967E-1
REACTOME_IL_7_SIGNALING	7.35959576E-1	7.4125E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	7.36797934E-1	4.7236E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	7.37952149E-1	7.5657E-1
REACTOME_SIGNALING_BY_PDGF	7.38364407E-1	5.5255E-1
BIOCARTA_STEM_PATHWAY	7.39471874E-1	7.1815E-1
BIOCARTA_GH_PATHWAY	7.43403745E-1	7.5136E-1
BIOCARTA_ARENRF2_PATHWAY	7.43668292E-1	7.3337E-1
KEGG_PROTEIN_EXPORT	7.48005516E-1	7.7725E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	7.49394044E-1	7.0386E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	7.49846552E-1	7.4919E-1
REACTOME_GLUCURONIDATION	7.52102303E-1	7.5482E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	7.5222246E-1	6.7387E-1
BIOCARTA_CHEMICAL_PATHWAY	7.52346283E-1	7.5111E-1
REACTOME_MUSCLE_CONTRACTION	7.53727447E-1	7.8206E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	7.53883221E-1	5.7197E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.54397022E-1	7.6164E-1
KEGG_GALACTOSE_METABOLISM	7.54645141E-1	4.9506E-1
BIOCARTA_AMI_PATHWAY	7.54949038E-1	7.6397E-1
REACTOME_IL_6_SIGNALING	7.54963905E-1	7.6148E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	7.55157147E-1	5.8244E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	7.57768783E-1	7.6936E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	7.58083575E-1	7.5251E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	7.6019424E-1	7.6843E-1
BIOCARTA_ERK5_PATHWAY	7.6136097E-1	7.6879E-1
BIOCARTA_AGPCR_PATHWAY	7.62698251E-1	7.6802E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	7.64084909E-1	7.7276E-1
BIOCARTA_ECM_PATHWAY	7.64920446E-1	7.0545E-1
BIOCARTA_AT1R_PATHWAY	7.65783083E-1	8.0122E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	7.68385039E-1	6.6497E-1
BIOCARTA_SRCRPTP_PATHWAY	7.69313171E-1	7.7351E-1
REACTOME_IL1_SIGNALING	7.69636409E-1	7.8566E-1
REACTOME_SIGNAL_ATTENUATION	7.69818947E-1	7.8573E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	7.70062216E-1	7.7662E-1
BIOCARTA_CCR5_PATHWAY	7.71316975E-1	7.7872E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	7.72388427E-1	7.585E-1
REACTOME_TRANSCRIPTION	7.72485122E-1	8.1252E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	7.73626474E-1	7.6814E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	7.75030362E-1	7.4971E-1
BIOCARTA_GSK3_PATHWAY	7.75055973E-1	7.5368E-1
REACTOME_ERK_MAPK_TARGETS	7.75383307E-1	8.003E-1
BIOCARTA_NOS1_PATHWAY	7.76137702E-1	7.8521E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	7.76248796E-1	5.9528E-1
REACTOME_TRANSLATION	7.77515531E-1	7.9253E-1
REACTOME_SHC_MEDIATED_SIGNALLING	7.78771284E-1	7.8759E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	7.79035782E-1	7.9225E-1
REACTOME_BOTULINUM_NEUROTOXICITY	7.79068722E-1	7.5138E-1
BIOCARTA_IL2RB_PATHWAY	7.82696514E-1	8.2683E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	7.82812761E-1	7.7578E-1
BIOCARTA_BARRESTIN_PATHWAY	7.8307804E-1	7.9271E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	7.85907086E-1	7.9836E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	7.86765303E-1	8.1265E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	7.8746972E-1	8.0104E-1
BIOCARTA_GLEEVEC_PATHWAY	7.90684313E-1	8.0429E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	7.91570329E-1	7.9926E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	7.91706911E-1	8.0978E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	7.91737678E-1	7.4759E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	7.92139602E-1	8.1753E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	7.93321638E-1	7.9795E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	7.93761378E-1	8.0264E-1
REACTOME_GLYCOLYSIS	7.96550969E-1	8.2902E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	7.97001159E-1	7.9245E-1
REACTOME_SHC_RELATED_EVENTS	7.99982603E-1	8.1267E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	8.00090199E-1	8.2271E-1
REACTOME_DAG_AND_IP3_SIGNALING	8.00197965E-1	8.173E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	8.02375135E-1	8.4117E-1
BIOCARTA_BAD_PATHWAY	8.02407152E-1	8.0802E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	8.03617598E-1	8.0601E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	8.05098275E-1	8.347E-1
BIOCARTA_BARR_MAPK_PATHWAY	8.0836511E-1	8.164E-1
BIOCARTA_LONGEVITY_PATHWAY	8.08565895E-1	8.2054E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	8.09004961E-1	8.3175E-1
REACTOME_PURINE_CATABOLISM	8.09273541E-1	8.1996E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	8.10454248E-1	8.1184E-1
REACTOME_PECAM1_INTERACTIONS	8.10528618E-1	8.1012E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	8.14366805E-1	8.2383E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	8.1483915E-1	8.2248E-1
