Name	chi2Pvalue	empPvalue
BIOCARTA_GCR_PATHWAY	6.32794974E-1	6.5029E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	6.33338233E-1	5.7456E-1
KEGG_PEROXISOME	6.3389163E-1	7.1735E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	6.35881887E-1	6.3419E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	6.3677041E-1	6.6645E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	6.36776722E-1	7.0225E-1
BIOCARTA_EGF_PATHWAY	6.37391933E-1	6.5442E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	6.41199491E-1	6.4898E-1
REACTOME_CGMP_EFFECTS	6.42017049E-1	6.3233E-1
BIOCARTA_HSP27_PATHWAY	6.45495198E-1	6.5136E-1
BIOCARTA_MTA3_PATHWAY	6.46514246E-1	6.5574E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	6.46721482E-1	6.8785E-1
REACTOME_RAF_MAP_KINASE_CASCADE	6.4720151E-1	6.4313E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	6.4759461E-1	7.2067E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	6.47740456E-1	5.5574E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	6.48623423E-1	6.6232E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	6.50168458E-1	6.4992E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	6.50633805E-1	6.6694E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	6.51049687E-1	6.5217E-1
BIOCARTA_VEGF_PATHWAY	6.5149075E-1	6.7984E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	6.51773282E-1	6.5409E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	6.51886646E-1	7.9731E-1
REACTOME_GLUTATHIONE_CONJUGATION	6.52173747E-1	6.2314E-1
BIOCARTA_ECM_PATHWAY	6.52428638E-1	6.7174E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	6.52778895E-1	6.7347E-1
REACTOME_PYRUVATE_METABOLISM	6.52903238E-1	6.6961E-1
REACTOME_GLUCOSE_TRANSPORT	6.53259655E-1	6.8261E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	6.56943349E-1	6.7362E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	6.56954887E-1	6.5933E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	6.57716688E-1	6.6326E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	6.57894257E-1	6.5666E-1
BIOCARTA_CARM_ER_PATHWAY	6.58483903E-1	6.9648E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	6.60970367E-1	7.0432E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	6.61534751E-1	6.5889E-1
KEGG_GLIOMA	6.62691582E-1	6.952E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	6.62965394E-1	6.4055E-1
KEGG_BASAL_CELL_CARCINOMA	6.63024482E-1	6.5621E-1
BIOCARTA_P38MAPK_PATHWAY	6.67365285E-1	7.1258E-1
KEGG_TRYPTOPHAN_METABOLISM	6.67370648E-1	6.4785E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	6.68414486E-1	6.8236E-1
BIOCARTA_LONGEVITY_PATHWAY	6.68674508E-1	6.807E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	6.6917943E-1	6.2349E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	6.70384438E-1	6.7335E-1
REACTOME_STEROID_HORMONES	6.70709907E-1	7.0045E-1
KEGG_OTHER_GLYCAN_DEGRADATION	6.72672658E-1	6.8363E-1
BIOCARTA_EPO_PATHWAY	6.72712848E-1	6.8535E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	6.74951066E-1	6.8025E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	6.74975575E-1	7.9509E-1
REACTOME_LIPOPROTEIN_METABOLISM	6.7526773E-1	6.9797E-1
BIOCARTA_SPRY_PATHWAY	6.77552337E-1	6.8256E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	6.79788028E-1	6.806E-1
BIOCARTA_ACH_PATHWAY	6.8002763E-1	6.8861E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	6.80170634E-1	7.1371E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	6.80480606E-1	6.7648E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	6.80732781E-1	6.7931E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	6.80811287E-1	7.3893E-1
BIOCARTA_VIP_PATHWAY	6.83102145E-1	6.9574E-1
KEGG_BLADDER_CANCER	6.84048908E-1	7.164E-1
BIOCARTA_ERK_PATHWAY	6.84315247E-1	7.0577E-1
REACTOME_SOS_MEDIATED_SIGNALLING	6.84589946E-1	6.826E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	6.86278433E-1	6.8909E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.86918514E-1	6.8034E-1
BIOCARTA_NKT_PATHWAY	6.87124788E-1	7.1068E-1
BIOCARTA_MAPK_PATHWAY	6.87666351E-1	5.0308E-1
REACTOME_CELL_CYCLE_MITOTIC	6.90265657E-1	5.2338E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	6.92097863E-1	7.0274E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.94902513E-1	6.8618E-1
REACTOME_G2_M_CHECKPOINTS	6.94932987E-1	7.41E-1
BIOCARTA_CCR3_PATHWAY	6.95973356E-1	7.1952E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	6.95997202E-1	6.9557E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	6.96912559E-1	7.0723E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	6.97728595E-1	7.0979E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.9786432E-1	6.9723E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	6.9804012E-1	7.0868E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	7.00344532E-1	7.0373E-1
BIOCARTA_TPO_PATHWAY	7.02491781E-1	7.113E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	7.03122441E-1	7.4649E-1
REACTOME_IL_2_SIGNALING	7.03161147E-1	6.4307E-1
BIOCARTA_CD40_PATHWAY	7.03414236E-1	1.9085E-1
BIOCARTA_CASPASE_PATHWAY	7.03774281E-1	7.1989E-1
BIOCARTA_CALCINEURIN_PATHWAY	7.04308233E-1	7.2033E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	7.04410823E-1	7.031E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	7.05281651E-1	7.1548E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	7.05994592E-1	7.1231E-1
BIOCARTA_BARR_MAPK_PATHWAY	7.08700456E-1	7.2196E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	7.09091124E-1	7.0969E-1
BIOCARTA_TFF_PATHWAY	7.09384211E-1	7.2534E-1
BIOCARTA_AT1R_PATHWAY	7.09486638E-1	7.4322E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	7.09489317E-1	7.0078E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	7.0977724E-1	7.072E-1
REACTOME_IL1_SIGNALING	7.10982848E-1	7.402E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	7.11325937E-1	7.2047E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	7.13406453E-1	7.1476E-1
REACTOME_REGULATION_OF_APOPTOSIS	7.13555998E-1	7.5286E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	7.14365128E-1	7.2982E-1
KEGG_COLORECTAL_CANCER	7.16199297E-1	5.2437E-1
KEGG_TYPE_II_DIABETES_MELLITUS	7.1634062E-1	7.4084E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	7.16569938E-1	7.6638E-1
REACTOME_PI3K_CASCADE	7.16673142E-1	7.6076E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	7.17059444E-1	5.9983E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	7.17762562E-1	7.3436E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	7.18528627E-1	7.4246E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	7.18909113E-1	7.3918E-1
REACTOME_PHOSPHOLIPID_METABOLISM	7.19527752E-1	6.3225E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	7.19566293E-1	7.2531E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	7.21391777E-1	7.4005E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	7.23137704E-1	7.3047E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	7.23519831E-1	7.3647E-1
BIOCARTA_RACCYCD_PATHWAY	7.2396836E-1	6.8127E-1
REACTOME_SHC_MEDIATED_CASCADE	7.24272158E-1	7.4474E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	7.24326127E-1	7.2624E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	7.24479417E-1	7.314E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	7.25016269E-1	7.2774E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	7.25298084E-1	7.2248E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	7.25607292E-1	7.3207E-1
BIOCARTA_SPPA_PATHWAY	7.25884755E-1	7.4569E-1
KEGG_PURINE_METABOLISM	7.26128017E-1	6.2927E-1
BIOCARTA_BCR_PATHWAY	7.27231612E-1	7.5656E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	7.29090809E-1	6.8062E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	7.29333811E-1	7.3049E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	7.29430159E-1	7.7118E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	7.29548346E-1	7.292E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	7.29966332E-1	7.3038E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.31169368E-1	7.2579E-1
BIOCARTA_ARAP_PATHWAY	7.31546583E-1	7.4525E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	7.33579096E-1	7.4121E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	7.33873438E-1	7.8888E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	7.34464967E-1	2.3645E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	7.35945601E-1	7.4926E-1
BIOCARTA_IL2_PATHWAY	7.36015647E-1	7.4921E-1
REACTOME_MRNA_SPLICING	7.37249269E-1	8.0001E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	7.37797634E-1	7.4388E-1
BIOCARTA_NGF_PATHWAY	7.37907615E-1	7.4242E-1
BIOCARTA_PDGF_PATHWAY	7.39038585E-1	7.4208E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	7.39052752E-1	7.4822E-1
BIOCARTA_FCER1_PATHWAY	7.39883364E-1	7.5233E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	7.40643374E-1	6.0746E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	7.4229237E-1	7.4607E-1
BIOCARTA_IGF1MTOR_PATHWAY	7.42402434E-1	7.4586E-1
REACTOME_HS_GAG_DEGRADATION	7.43439792E-1	7.2175E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	7.43926994E-1	7.5099E-1
KEGG_GLUTATHIONE_METABOLISM	7.44727418E-1	7.4675E-1
BIOCARTA_SET_PATHWAY	7.47702277E-1	7.5484E-1
BIOCARTA_IL3_PATHWAY	7.49393281E-1	7.4808E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	7.49651224E-1	4.8836E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	7.51304877E-1	7.4568E-1
BIOCARTA_CARDIACEGF_PATHWAY	7.51924517E-1	7.6609E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	7.52074056E-1	7.5651E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	7.52205905E-1	7.7489E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	7.53358041E-1	7.6466E-1
KEGG_FATTY_ACID_METABOLISM	7.53884949E-1	7.7787E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	7.54114357E-1	8.0771E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	7.54972132E-1	7.3348E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	7.56120399E-1	6.9389E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	7.56453798E-1	7.5769E-1
KEGG_THYROID_CANCER	7.57850272E-1	7.4507E-1
REACTOME_G0_AND_EARLY_G1	7.59597901E-1	6.7186E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	7.60144836E-1	7.5418E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	7.61278799E-1	4.9476E-1
REACTOME_MRNA_3_END_PROCESSING	7.63480017E-1	7.8566E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	7.65204473E-1	7.7214E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	7.65335087E-1	7.5742E-1
KEGG_PROSTATE_CANCER	7.66801522E-1	7.0232E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	7.67170243E-1	7.7941E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	7.67496994E-1	7.6E-1
BIOCARTA_SKP2E2F_PATHWAY	7.67867188E-1	7.7031E-1
REACTOME_MYOGENESIS	7.68054026E-1	7.6985E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	7.71237702E-1	7.703E-1
BIOCARTA_KREB_PATHWAY	7.71807839E-1	7.6421E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	7.71917603E-1	8.1506E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	7.7322046E-1	7.7596E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	7.73537505E-1	8.4368E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	7.73541281E-1	8.7406E-1
BIOCARTA_D4GDI_PATHWAY	7.74752323E-1	7.7449E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	7.76282647E-1	8.2057E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	7.77448931E-1	8.4154E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	7.77672068E-1	7.9323E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	7.77782309E-1	7.8195E-1
KEGG_HUNTINGTONS_DISEASE	7.78063935E-1	7.9592E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	7.78157443E-1	7.9167E-1
BIOCARTA_EDG1_PATHWAY	7.78433732E-1	7.9894E-1
BIOCARTA_PYK2_PATHWAY	7.80380927E-1	7.9262E-1
REACTOME_CELL_CYCLE	7.811532E-1	4.7929E-1
REACTOME_INTERFERON_SIGNALING	7.81192915E-1	8.3322E-1
BIOCARTA_TRKA_PATHWAY	7.81487349E-1	7.7675E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	7.83315891E-1	7.9021E-1
BIOCARTA_INSULIN_PATHWAY	7.84282305E-1	7.8976E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	7.84711981E-1	7.806E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	7.85083743E-1	7.9117E-1
KEGG_PROTEIN_EXPORT	7.85562105E-1	7.9344E-1
BIOCARTA_TNFR1_PATHWAY	7.85615582E-1	7.7878E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	7.86199523E-1	7.8153E-1
REACTOME_CD28_CO_STIMULATION	7.86408153E-1	7.7805E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	7.86824176E-1	7.9454E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	7.88189252E-1	7.8544E-1
KEGG_ALZHEIMERS_DISEASE	7.88785395E-1	6.9642E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	7.89340437E-1	8.4547E-1
KEGG_P53_SIGNALING_PATHWAY	7.89681031E-1	8.101E-1
BIOCARTA_CDK5_PATHWAY	7.89812172E-1	7.8378E-1
REACTOME_SEROTONIN_RECEPTORS	7.90259893E-1	7.9925E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	7.91395616E-1	7.8913E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	7.91487713E-1	7.9603E-1
BIOCARTA_ACTINY_PATHWAY	7.92063975E-1	7.904E-1
BIOCARTA_INTRINSIC_PATHWAY	7.93285472E-1	7.8935E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	7.9462842E-1	7.9721E-1
KEGG_ETHER_LIPID_METABOLISM	7.95099425E-1	8.0082E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	7.95955806E-1	7.6265E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	7.9604557E-1	7.9652E-1
BIOCARTA_RAS_PATHWAY	7.97109877E-1	8.0213E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	7.98453239E-1	8.0616E-1
REACTOME_CELL_CELL_COMMUNICATION	7.9915865E-1	7.4038E-1
BIOCARTA_CXCR4_PATHWAY	8.00744991E-1	8.1731E-1
REACTOME_REGULATORY_RNA_PATHWAYS	8.01443113E-1	8.0779E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	8.01731109E-1	7.894E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	8.05992372E-1	8.0957E-1
BIOCARTA_AMI_PATHWAY	8.06540691E-1	8.0094E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	8.06697883E-1	8.1576E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	8.08607317E-1	8.0952E-1
REACTOME_SIGNALING_BY_FGFR	8.09638644E-1	8.4909E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	8.09767581E-1	8.2019E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	8.12823746E-1	8.1089E-1
REACTOME_MRNA_PROCESSING	8.13738495E-1	8.7561E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	8.13875636E-1	8.2594E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	8.15603136E-1	8.1485E-1
BIOCARTA_PTEN_PATHWAY	8.15826159E-1	8.2213E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	8.16973957E-1	8.0866E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	8.18259957E-1	8.2221E-1
BIOCARTA_TCR_PATHWAY	8.18580837E-1	8.4224E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	8.18634546E-1	6.8903E-1
BIOCARTA_RNA_PATHWAY	8.21002149E-1	8.2284E-1
BIOCARTA_DC_PATHWAY	8.21076616E-1	8.3049E-1
BIOCARTA_ATM_PATHWAY	8.21780197E-1	7.9895E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	8.23229072E-1	8.6135E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	8.25750255E-1	8.4656E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	8.26657109E-1	8.2973E-1
KEGG_RNA_DEGRADATION	8.2744449E-1	8.3134E-1
KEGG_ALLOGRAFT_REJECTION	8.27544356E-1	8.3294E-1
REACTOME_TELOMERE_MAINTENANCE	8.28777876E-1	4.76E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	8.28918604E-1	8.3213E-1
BIOCARTA_ERK5_PATHWAY	8.29987771E-1	8.2699E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	8.30684696E-1	8.3524E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	8.3070272E-1	8.3791E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	8.307077E-1	8.4649E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	8.30855923E-1	8.5997E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	8.30906119E-1	8.2818E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	8.30994178E-1	8.5812E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	8.31991496E-1	8.4112E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	8.321688E-1	8.0787E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	8.33377112E-1	2.7112E-1
BIOCARTA_PPARA_PATHWAY	8.34314587E-1	8.3876E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	8.34753979E-1	8.3536E-1
REACTOME_PROTEIN_FOLDING	8.34920642E-1	8.5076E-1
REACTOME_ENDOGENOUS_STEROLS	8.35505135E-1	8.4049E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	8.36794362E-1	8.5578E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	8.36989474E-1	8.2766E-1
REACTOME_SPHINGOLIPID_METABOLISM	8.38029461E-1	8.5059E-1
BIOCARTA_CACAM_PATHWAY	8.39230097E-1	8.4217E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	8.40168049E-1	8.4349E-1
REACTOME_ZINC_TRANSPORTERS	8.40335487E-1	8.4134E-1
BIOCARTA_INTEGRIN_PATHWAY	8.41768566E-1	8.5513E-1
REACTOME_HIV_LIFE_CYCLE	8.43278534E-1	8.8286E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	8.44060705E-1	8.5816E-1
REACTOME_NEPHRIN_INTERACTIONS	8.44190419E-1	8.447E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	8.45692818E-1	8.8004E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	8.45751524E-1	8.7055E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	8.46144995E-1	8.4735E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	8.46569018E-1	8.4829E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	8.46831641E-1	8.3891E-1
BIOCARTA_NFAT_PATHWAY	8.47481149E-1	8.5754E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.47991896E-1	8.687E-1
KEGG_PHENYLALANINE_METABOLISM	8.48135753E-1	8.3795E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	8.49019094E-1	8.5069E-1
REACTOME_BIOLOGICAL_OXIDATIONS	8.49527407E-1	8.8056E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	8.49823009E-1	8.589E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	8.51955978E-1	8.823E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	8.52569777E-1	8.5998E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	8.52599215E-1	8.7204E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	8.52871271E-1	8.6149E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	8.534472E-1	8.5802E-1
BIOCARTA_ATRBRCA_PATHWAY	8.55915666E-1	8.6143E-1
REACTOME_KINESINS	8.57209296E-1	8.6337E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.58252417E-1	8.7905E-1
BIOCARTA_P53HYPOXIA_PATHWAY	8.58557119E-1	8.6065E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	8.58646361E-1	8.7E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	8.58947625E-1	8.5878E-1
BIOCARTA_NKCELLS_PATHWAY	8.59007826E-1	8.5881E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	8.59100107E-1	8.8514E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	8.60166606E-1	7.9559E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	8.60793592E-1	8.5554E-1
BIOCARTA_EXTRINSIC_PATHWAY	8.64615646E-1	8.6507E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	8.65598485E-1	5.3924E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	8.6567225E-1	8.7654E-1
