Name	chi2Pvalue	empPvalue
BIOCARTA_RANMS_PATHWAY	4.51431051E-1	4.5739E-1
BIOCARTA_LAIR_PATHWAY	4.51697728E-1	4.6589E-1
REACTOME_SIGNAL_ATTENUATION	4.51931291E-1	4.2533E-1
KEGG_LONG_TERM_DEPRESSION	4.52046042E-1	5.0164E-1
BIOCARTA_CBL_PATHWAY	4.52352325E-1	4.6666E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	4.52639967E-1	2.4015E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	4.53643437E-1	4.6727E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	4.54139036E-1	4.4793E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	4.55526832E-1	4.7498E-1
BIOCARTA_TPO_PATHWAY	4.55734134E-1	4.4037E-1
REACTOME_IL_2_SIGNALING	4.56526792E-1	4.493E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	4.57061704E-1	4.5215E-1
REACTOME_DSCAM_INTERACTIONS	4.58429685E-1	4.5537E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	4.58504098E-1	5.0238E-1
BIOCARTA_WNT_PATHWAY	4.58560074E-1	4.3692E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	4.60711691E-1	3.5892E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.62735294E-1	5.1231E-1
BIOCARTA_P38MAPK_PATHWAY	4.63194845E-1	2.0533E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	4.65886351E-1	5.1042E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	4.66871548E-1	5.4128E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	4.66921397E-1	5.0045E-1
BIOCARTA_GRANULOCYTES_PATHWAY	4.6721635E-1	4.8457E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	4.69861298E-1	3.6853E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	4.7048024E-1	5.2843E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	4.70748046E-1	5.0346E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.72324294E-1	4.8052E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	4.74855053E-1	4.9415E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	4.75093244E-1	4.9143E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	4.77739771E-1	5.2195E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	4.79218449E-1	5.0807E-1
BIOCARTA_ECM_PATHWAY	4.80198657E-1	4.634E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	4.80905204E-1	4.8583E-1
BIOCARTA_CTCF_PATHWAY	4.82485796E-1	4.9083E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	4.82553623E-1	4.7953E-1
BIOCARTA_PDGF_PATHWAY	4.8337527E-1	4.7962E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	4.85371882E-1	2.8446E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	4.8542104E-1	5.0631E-1
REACTOME_IL_6_SIGNALING	4.87522856E-1	4.9752E-1
BIOCARTA_ACH_PATHWAY	4.88814516E-1	4.9839E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	4.89959029E-1	5.4652E-1
REACTOME_GAB1_SIGNALOSOME	4.92019986E-1	5.2539E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	4.92998958E-1	5.1724E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	4.95404687E-1	4.8955E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	4.95689247E-1	4.6179E-1
REACTOME_SIGNALING_BY_ERBB4	4.95986168E-1	5.5316E-1
REACTOME_COPI_MEDIATED_TRANSPORT	4.96519985E-1	4.9227E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	5.01790416E-1	4.7987E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	5.01867291E-1	5.6491E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	5.02301327E-1	5.0516E-1
KEGG_GNRH_SIGNALING_PATHWAY	5.02695099E-1	5.5489E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	5.02996996E-1	5.0113E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	5.03238105E-1	5.4347E-1
REACTOME_BIOLOGICAL_OXIDATIONS	5.04166553E-1	2.8783E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	5.06101171E-1	4.607E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	5.08949656E-1	5.0368E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	5.08955634E-1	5.1887E-1
BIOCARTA_IGF1MTOR_PATHWAY	5.09323074E-1	5.1122E-1
BIOCARTA_SARS_PATHWAY	5.10190313E-1	4.9018E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	5.12154483E-1	5.1303E-1
BIOCARTA_IL4_PATHWAY	5.13152716E-1	5.0437E-1
BIOCARTA_COMP_PATHWAY	5.18324253E-1	5.2841E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	5.20124066E-1	5.2447E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	5.22768226E-1	4.0064E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	5.22968911E-1	4.7554E-1
BIOCARTA_LEPTIN_PATHWAY	5.23405825E-1	5.1581E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	5.24585319E-1	5.3204E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	5.24755433E-1	4.9432E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	5.25474346E-1	4.4046E-1
BIOCARTA_PITX2_PATHWAY	5.25626466E-1	5.1574E-1
BIOCARTA_ERK_PATHWAY	5.26550656E-1	5.0553E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	5.26762775E-1	5.5036E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	5.31991919E-1	5.5187E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	5.32250088E-1	5.8241E-1
KEGG_PROTEIN_EXPORT	5.34611032E-1	5.6402E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	5.35177293E-1	5.3638E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	5.3521585E-1	5.3283E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	5.35430112E-1	5.3961E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	5.3627926E-1	5.3388E-1
REACTOME_KINESINS	5.36381313E-1	5.5116E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	5.3788133E-1	5.4934E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	5.38179106E-1	5.3153E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	5.39247357E-1	5.7747E-1
BIOCARTA_CTL_PATHWAY	5.41834072E-1	5.5209E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	5.42413586E-1	5.526E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	5.42776438E-1	5.3913E-1
BIOCARTA_EPO_PATHWAY	5.43892231E-1	4.9916E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	5.44025998E-1	5.5704E-1
BIOCARTA_EGF_PATHWAY	5.45102374E-1	5.3277E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	5.46661161E-1	5.6091E-1
REACTOME_BOTULINUM_NEUROTOXICITY	5.48855433E-1	5.7143E-1
REACTOME_G2_M_CHECKPOINTS	5.49229434E-1	5.8346E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	5.49773187E-1	2.5853E-1
BIOCARTA_CARM1_PATHWAY	5.50208847E-1	5.4781E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	5.51588946E-1	4.0859E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	5.53291906E-1	5.5876E-1
KEGG_P53_SIGNALING_PATHWAY	5.53445664E-1	6.0455E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	5.54387331E-1	4.7453E-1
BIOCARTA_ETS_PATHWAY	5.55936197E-1	5.2393E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	5.56133765E-1	5.5095E-1
REACTOME_INNATE_IMMUNE_SYSTEM	5.64789482E-1	4.8744E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	5.66673353E-1	5.7147E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	5.67558704E-1	5.5407E-1
KEGG_SELENOAMINO_ACID_METABOLISM	5.68818172E-1	5.6951E-1
KEGG_BLADDER_CANCER	5.68888599E-1	5.623E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	5.70722732E-1	5.3433E-1
KEGG_LYSOSOME	5.70868165E-1	3.7364E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	5.71035692E-1	3.7238E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	5.71165598E-1	6.223E-1
KEGG_RENAL_CELL_CARCINOMA	5.71185769E-1	6.0618E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	5.7267285E-1	5.7968E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	5.74228465E-1	5.824E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	5.7450805E-1	5.7473E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	5.76333892E-1	6.0193E-1
REACTOME_SIGNALING_BY_NOTCH	5.77331634E-1	4.792E-1
BIOCARTA_ATRBRCA_PATHWAY	5.77408058E-1	5.8857E-1
KEGG_GLIOMA	5.77516458E-1	6.0345E-1
BIOCARTA_STATHMIN_PATHWAY	5.78318774E-1	5.6228E-1
REACTOME_DIABETES_PATHWAYS	5.79043389E-1	4.4633E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	5.83190328E-1	3.6366E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	5.83956254E-1	5.8318E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	5.84321713E-1	5.7467E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	5.867545E-1	6.2606E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	5.86904068E-1	5.6904E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	5.87742961E-1	5.9741E-1
BIOCARTA_CERAMIDE_PATHWAY	5.88434819E-1	6.0612E-1
REACTOME_TRANSCRIPTION	5.89731344E-1	4.5613E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	5.89879437E-1	6.0721E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	5.90076675E-1	5.9836E-1
BIOCARTA_AGPCR_PATHWAY	5.90626166E-1	5.796E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	5.92404708E-1	5.9634E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	5.92596419E-1	6.1865E-1
KEGG_RNA_POLYMERASE	5.93176909E-1	6.2233E-1
REACTOME_PD1_SIGNALING	5.93642804E-1	5.8927E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	5.94885121E-1	6.8282E-1
BIOCARTA_G1_PATHWAY	5.95076203E-1	5.7723E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	6.00713434E-1	6.2426E-1
REACTOME_M_G1_TRANSITION	6.03696165E-1	6.5466E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	6.04014257E-1	6.28E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	6.04617715E-1	6.1543E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	6.06771846E-1	3.8064E-1
REACTOME_DNA_REPLICATION	6.08796457E-1	4.5404E-1
BIOCARTA_GLEEVEC_PATHWAY	6.10122532E-1	5.8485E-1
KEGG_SPHINGOLIPID_METABOLISM	6.10132088E-1	6.4817E-1
BIOCARTA_FEEDER_PATHWAY	6.11853352E-1	6.159E-1
BIOCARTA_PLATELETAPP_PATHWAY	6.13705466E-1	6.0614E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	6.15224938E-1	6.1435E-1
BIOCARTA_GPCR_PATHWAY	6.16784537E-1	6.0536E-1
BIOCARTA_HIVNEF_PATHWAY	6.18132981E-1	3.6597E-1
BIOCARTA_CACAM_PATHWAY	6.25851619E-1	6.2602E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	6.26667619E-1	5.3832E-1
BIOCARTA_CYTOKINE_PATHWAY	6.26724866E-1	6.2867E-1
BIOCARTA_SPPA_PATHWAY	6.27904417E-1	5.9079E-1
REACTOME_SIGNALLING_TO_ERKS	6.33822788E-1	6.0978E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	6.34016841E-1	6.6171E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	6.3435013E-1	6.055E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	6.35484338E-1	6.7135E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	6.35545482E-1	3.7862E-1
KEGG_BETA_ALANINE_METABOLISM	6.36707798E-1	6.3999E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	6.38645919E-1	5.9618E-1
BIOCARTA_IL22BP_PATHWAY	6.39675931E-1	6.2536E-1
BIOCARTA_DREAM_PATHWAY	6.39859214E-1	6.3079E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	6.40413298E-1	6.6109E-1
BIOCARTA_CELLCYCLE_PATHWAY	6.40492655E-1	6.402E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	6.4063218E-1	6.3414E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	6.41202447E-1	6.2062E-1
REACTOME_GLUCOSE_METABOLISM	6.41301256E-1	4.107E-1
BIOCARTA_VEGF_PATHWAY	6.42142648E-1	6.2613E-1
BIOCARTA_HDAC_PATHWAY	6.44301279E-1	6.4208E-1
REACTOME_TRNA_AMINOACYLATION	6.44695413E-1	6.6808E-1
KEGG_GALACTOSE_METABOLISM	6.4557306E-1	6.2374E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	6.46190668E-1	6.5266E-1
BIOCARTA_EIF4_PATHWAY	6.46586462E-1	6.4839E-1
KEGG_SMALL_CELL_LUNG_CANCER	6.49178397E-1	6.5899E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	6.49500042E-1	4.6339E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	6.50504062E-1	6.4499E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	6.51239528E-1	6.7433E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	6.53157577E-1	6.4575E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	6.53593199E-1	5.9244E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	6.54170052E-1	6.4519E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	6.54573605E-1	6.1311E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	6.5502632E-1	6.6025E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	6.58044847E-1	6.9538E-1
BIOCARTA_RANKL_PATHWAY	6.58099085E-1	6.6386E-1
BIOCARTA_DC_PATHWAY	6.58837461E-1	6.5715E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	6.60262525E-1	6.6309E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	6.6293776E-1	6.4586E-1
REACTOME_SIGNALING_BY_NOTCH4	6.63019563E-1	6.6787E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	6.63250328E-1	6.6704E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	6.64059336E-1	6.8366E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	6.64130387E-1	6.7832E-1
BIOCARTA_FCER1_PATHWAY	6.64912229E-1	6.521E-1
REACTOME_EGFR_DOWNREGULATION	6.65080603E-1	6.665E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	6.65234464E-1	6.589E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	6.66690481E-1	6.7731E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	6.671065E-1	6.7649E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	6.67581814E-1	6.6999E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	6.67779834E-1	6.8004E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	6.70299282E-1	6.6956E-1
REACTOME_PYRUVATE_METABOLISM	6.70690874E-1	6.7844E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	6.71955628E-1	6.9634E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	6.77009204E-1	6.7796E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	6.80127749E-1	7.2765E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	6.82012672E-1	6.9762E-1
REACTOME_DARPP_32_EVENTS	6.82409868E-1	6.8417E-1
BIOCARTA_CK1_PATHWAY	6.82536118E-1	6.6824E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	6.82624877E-1	6.9225E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	6.82991159E-1	6.8995E-1
BIOCARTA_ERK5_PATHWAY	6.83395701E-1	6.346E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	6.93095196E-1	6.884E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	6.93532902E-1	7.4048E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	6.95040896E-1	7.1204E-1
BIOCARTA_UCALPAIN_PATHWAY	6.96596545E-1	7.1502E-1
REACTOME_SIGNALING_BY_NOTCH3	6.98009212E-1	7.0206E-1
KEGG_NOTCH_SIGNALING_PATHWAY	6.99286775E-1	7.3671E-1
BIOCARTA_CELL2CELL_PATHWAY	7.03571428E-1	7.0747E-1
BIOCARTA_NUCLEARRS_PATHWAY	7.04622343E-1	6.8843E-1
BIOCARTA_CCR5_PATHWAY	7.04715971E-1	7.1206E-1
REACTOME_GLUCONEOGENESIS	7.050288E-1	7.1919E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	7.05262212E-1	7.027E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	7.07061663E-1	7.2554E-1
REACTOME_BASIGIN_INTERACTIONS	7.10068366E-1	7.0023E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	7.11705197E-1	6.9804E-1
REACTOME_G1_S_TRANSITION	7.12203604E-1	5.5241E-1
REACTOME_PYRIMIDINE_CATABOLISM	7.13623812E-1	7.098E-1
REACTOME_SIGNALING_BY_HIPPO	7.15141984E-1	7.0576E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	7.1566858E-1	7.1929E-1
KEGG_LEISHMANIA_INFECTION	7.17190535E-1	3.7023E-1
BIOCARTA_PAR1_PATHWAY	7.18302018E-1	7.4001E-1
REACTOME_SYNTHESIS_OF_PA	7.18746105E-1	7.2494E-1
REACTOME_MRNA_PROCESSING	7.20360173E-1	7.8928E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	7.23776969E-1	7.455E-1
BIOCARTA_TEL_PATHWAY	7.24071482E-1	7.3069E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	7.25859646E-1	7.5142E-1
REACTOME_SIGNALING_BY_NOTCH2	7.26565856E-1	7.3121E-1
BIOCARTA_NOS1_PATHWAY	7.26572162E-1	7.1707E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	7.26704039E-1	7.8403E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	7.28238137E-1	7.1644E-1
REACTOME_PI_METABOLISM	7.292847E-1	7.4128E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	7.30198466E-1	7.4163E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	7.31447217E-1	7.1411E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	7.33497289E-1	7.5664E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	7.33598898E-1	7.4059E-1
BIOCARTA_TGFB_PATHWAY	7.3380084E-1	7.2729E-1
BIOCARTA_MYOSIN_PATHWAY	7.33854958E-1	7.5077E-1
REACTOME_REGULATORY_RNA_PATHWAYS	7.33956772E-1	7.4605E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	7.34601251E-1	7.6118E-1
BIOCARTA_RAC1_PATHWAY	7.36023028E-1	7.4192E-1
REACTOME_APOPTOSIS	7.36195867E-1	7.8168E-1
REACTOME_GLYCOLYSIS	7.3849436E-1	7.4221E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	7.39371656E-1	7.4811E-1
BIOCARTA_CFTR_PATHWAY	7.40684091E-1	7.2854E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	7.42943571E-1	7.7198E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	7.43267296E-1	6.8406E-1
REACTOME_INFLAMMASOMES	7.43869254E-1	7.5216E-1
BIOCARTA_MEF2D_PATHWAY	7.44904359E-1	7.4233E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	7.45067941E-1	7.7239E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	7.45378464E-1	7.6437E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	7.45806102E-1	7.3915E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	7.46512779E-1	7.4737E-1
REACTOME_COMPLEMENT_CASCADE	7.469175E-1	7.5404E-1
REACTOME_THE_NLRP3_INFLAMMASOME	7.47374724E-1	7.5787E-1
BIOCARTA_P27_PATHWAY	7.48019282E-1	7.454E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	7.49547966E-1	7.5206E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	7.49967727E-1	7.5792E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	7.53443733E-1	7.5682E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	7.53629489E-1	7.6929E-1
BIOCARTA_AT1R_PATHWAY	7.56761086E-1	7.3578E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	7.56785404E-1	7.6635E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	7.57078214E-1	7.6426E-1
BIOCARTA_BAD_PATHWAY	7.57934319E-1	7.5722E-1
BIOCARTA_CREB_PATHWAY	7.57963508E-1	7.2052E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	7.59734681E-1	7.703E-1
BIOCARTA_BARR_MAPK_PATHWAY	7.60118743E-1	7.6118E-1
REACTOME_SEROTONIN_RECEPTORS	7.62761401E-1	7.6473E-1
BIOCARTA_CHEMICAL_PATHWAY	7.6574899E-1	7.7119E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	7.65966758E-1	7.6645E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	7.68189026E-1	6.8689E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	7.69906118E-1	7.7093E-1
REACTOME_MRNA_SPLICING	7.70999583E-1	8.063E-1
KEGG_PARKINSONS_DISEASE	7.71987663E-1	6.5105E-1
KEGG_VEGF_SIGNALING_PATHWAY	7.72170982E-1	7.8035E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	7.72629638E-1	7.056E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	7.7290037E-1	7.9323E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	7.73234876E-1	7.4081E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	7.75055058E-1	7.4884E-1
KEGG_PROTEASOME	7.75450585E-1	7.8351E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	7.76829069E-1	7.7994E-1
BIOCARTA_D4GDI_PATHWAY	7.78455594E-1	7.9215E-1
