Name	chi2Pvalue	empPvalue
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	4.92635074E-1	5.711E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	4.92664983E-1	5.2598E-1
BIOCARTA_CALCINEURIN_PATHWAY	4.92960145E-1	2.6462E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	4.93799759E-1	5.9067E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	4.94037963E-1	4.9791E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	4.94631383E-1	4.9089E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	4.94856496E-1	5.0558E-1
REACTOME_METABOLISM_OF_RNA	4.9568675E-1	4.4117E-1
REACTOME_NCAM1_INTERACTIONS	4.9698355E-1	3.5395E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	4.97259321E-1	5.376E-1
BIOCARTA_CDK5_PATHWAY	4.97311786E-1	5.1405E-1
BIOCARTA_RAS_PATHWAY	4.98283214E-1	5.3713E-1
BIOCARTA_DC_PATHWAY	4.98532604E-1	5.2835E-1
REACTOME_HIV_INFECTION	4.99944956E-1	2.237E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	5.01017668E-1	5.0145E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	5.0168098E-1	5.331E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	5.04148957E-1	5.297E-1
BIOCARTA_SPRY_PATHWAY	5.04982318E-1	5.4596E-1
REACTOME_BASE_EXCISION_REPAIR	5.0570249E-1	5.3471E-1
BIOCARTA_MAL_PATHWAY	5.06884621E-1	4.7636E-1
BIOCARTA_PTEN_PATHWAY	5.08000788E-1	5.3504E-1
BIOCARTA_STEM_PATHWAY	5.08230518E-1	5.2876E-1
BIOCARTA_NGF_PATHWAY	5.10065714E-1	5.2606E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	5.11650708E-1	5.4856E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	5.11864113E-1	6.1095E-1
REACTOME_REGULATORY_RNA_PATHWAYS	5.13671591E-1	5.3347E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	5.15976568E-1	5.5635E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	5.16915106E-1	4.9358E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	5.1736775E-1	4.1678E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	5.18075593E-1	5.1928E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	5.18478049E-1	4.4726E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	5.20067792E-1	5.7061E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	5.21025979E-1	5.589E-1
BIOCARTA_GSK3_PATHWAY	5.21573802E-1	5.8614E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	5.22858848E-1	6.1743E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	5.23758581E-1	1.8956E-1
BIOCARTA_ETC_PATHWAY	5.24324384E-1	5.3876E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	5.26011145E-1	5.7629E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	5.27068335E-1	5.4755E-1
KEGG_RNA_DEGRADATION	5.30471238E-1	6.1173E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	5.31235279E-1	4.9847E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	5.31858013E-1	5.4925E-1
BIOCARTA_ERK5_PATHWAY	5.32203658E-1	5.5739E-1
BIOCARTA_WNT_PATHWAY	5.3431964E-1	5.863E-1
BIOCARTA_CERAMIDE_PATHWAY	5.34459579E-1	4.2232E-1
KEGG_REGULATION_OF_AUTOPHAGY	5.35894894E-1	5.2363E-1
REACTOME_TRYPTOPHAN_CATABOLISM	5.39050493E-1	4.8409E-1
REACTOME_PI3K_CASCADE	5.4018827E-1	5.9375E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	5.40625493E-1	5.0559E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	5.41311352E-1	5.5959E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	5.42760009E-1	5.6946E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	5.43137883E-1	5.5446E-1
REACTOME_KINESINS	5.43392448E-1	4.4514E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	5.44054202E-1	5.9277E-1
KEGG_THYROID_CANCER	5.44595045E-1	5.9356E-1
KEGG_HISTIDINE_METABOLISM	5.44981849E-1	5.6507E-1
REACTOME_SYNTHESIS_OF_PA	5.46404172E-1	5.7503E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	5.4782585E-1	3.1355E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	5.49704691E-1	5.8068E-1
BIOCARTA_CK1_PATHWAY	5.50425804E-1	4.5285E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	5.50691825E-1	5.5311E-1
BIOCARTA_THELPER_PATHWAY	5.5110801E-1	5.389E-1
BIOCARTA_PYK2_PATHWAY	5.51426828E-1	3.5853E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.52647528E-1	5.0411E-1
REACTOME_TIE2_SIGNALING	5.53205325E-1	5.6989E-1
BIOCARTA_IL7_PATHWAY	5.53730372E-1	5.7397E-1
REACTOME_INFLAMMASOMES	5.54087185E-1	5.678E-1
BIOCARTA_IL4_PATHWAY	5.54175354E-1	5.3575E-1
REACTOME_MRNA_SPLICING	5.54936956E-1	6.9174E-1
KEGG_BLADDER_CANCER	5.55047838E-1	6.3117E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	5.55374128E-1	5.6012E-1
BIOCARTA_STATHMIN_PATHWAY	5.57061293E-1	4.5079E-1
BIOCARTA_GLEEVEC_PATHWAY	5.57757827E-1	5.8131E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	5.5808162E-1	6.0553E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	5.58101177E-1	6.061E-1
KEGG_PPAR_SIGNALING_PATHWAY	5.58211082E-1	6.0867E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	5.60932193E-1	5.7882E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	5.61440497E-1	5.6897E-1
REACTOME_ERK_MAPK_TARGETS	5.61728011E-1	6.0577E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	5.63605457E-1	5.5614E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	5.65021807E-1	5.9871E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	5.66069551E-1	5.5618E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	5.66462286E-1	5.1339E-1
REACTOME_BASIGIN_INTERACTIONS	5.68327781E-1	5.8695E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	5.69285799E-1	5.846E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	5.70018418E-1	6.0585E-1
REACTOME_COPI_MEDIATED_TRANSPORT	5.71592071E-1	5.843E-1
REACTOME_L1CAM_INTERACTIONS	5.72131178E-1	6.7506E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	5.75536228E-1	5.6249E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	5.76274938E-1	6.0668E-1
BIOCARTA_TCRA_PATHWAY	5.76740412E-1	5.6894E-1
KEGG_WNT_SIGNALING_PATHWAY	5.77316552E-1	5.4391E-1
REACTOME_DARPP_32_EVENTS	5.82595646E-1	5.1117E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	5.82967586E-1	6.0138E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	5.84123582E-1	5.9245E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	5.84255036E-1	6.3424E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	5.84629744E-1	5.6672E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.86483324E-1	5.8766E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	5.8764162E-1	6.0355E-1
REACTOME_PROTEIN_FOLDING	5.88609763E-1	6.1552E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	5.8904766E-1	5.8312E-1
REACTOME_SIGNALING_BY_ERBB4	5.89062104E-1	5.1747E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	5.90168275E-1	5.447E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	5.90613805E-1	5.9822E-1
BIOCARTA_INTRINSIC_PATHWAY	5.90646935E-1	6.0379E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	5.95701246E-1	6.0237E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	5.95885067E-1	4.336E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	5.9615784E-1	7.4011E-1
BIOCARTA_AGR_PATHWAY	5.99572168E-1	6.2747E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	5.99863042E-1	6.0331E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	5.99893607E-1	3.2412E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	6.02200789E-1	5.8394E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	6.0257807E-1	5.9621E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	6.05044353E-1	6.6464E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.05812561E-1	6.1132E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	6.06739895E-1	6.4203E-1
REACTOME_GLUCOSE_METABOLISM	6.07881762E-1	6.0514E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	6.08042273E-1	5.5225E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	6.09662171E-1	6.0405E-1
REACTOME_SIGNALING_BY_SCF_KIT	6.09739842E-1	5.5149E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	6.09966072E-1	6.2427E-1
BIOCARTA_FCER1_PATHWAY	6.10596494E-1	6.3959E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	6.11701318E-1	6.3638E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	6.12370015E-1	6.1079E-1
BIOCARTA_NFKB_PATHWAY	6.14770873E-1	6.2915E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	6.14848524E-1	6.4057E-1
BIOCARTA_AKAP95_PATHWAY	6.15606855E-1	4.6005E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	6.1656636E-1	6.3446E-1
REACTOME_METABOLISM_OF_PORPHYRINS	6.16981886E-1	5.9854E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	6.19124921E-1	6.2842E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	6.19488442E-1	6.6813E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	6.21794817E-1	6.2878E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	6.2208314E-1	6.624E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	6.231968E-1	6.5841E-1
BIOCARTA_MET_PATHWAY	6.24460603E-1	6.6284E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	6.25272672E-1	6.5117E-1
REACTOME_IL_2_SIGNALING	6.25633849E-1	6.5655E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	6.27399367E-1	6.3173E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	6.28534556E-1	6.8155E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	6.28569037E-1	6.5354E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	6.29004381E-1	6.2324E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	6.2948743E-1	6.2988E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	6.29500087E-1	2.8566E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	6.31214878E-1	6.1133E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	6.32236727E-1	6.3745E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	6.34315796E-1	2.7236E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	6.34774502E-1	6.8659E-1
KEGG_PHENYLALANINE_METABOLISM	6.35451905E-1	6.4812E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	6.36449401E-1	6.6784E-1
REACTOME_CGMP_EFFECTS	6.36837035E-1	6.5849E-1
BIOCARTA_HER2_PATHWAY	6.37021329E-1	6.5508E-1
REACTOME_CS_DS_DEGRADATION	6.3753025E-1	6.3118E-1
BIOCARTA_EPO_PATHWAY	6.37913982E-1	6.451E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	6.39803504E-1	6.5709E-1
BIOCARTA_RNA_PATHWAY	6.41848149E-1	6.6724E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	6.42451259E-1	6.0499E-1
REACTOME_GLYCOLYSIS	6.43513546E-1	6.4594E-1
REACTOME_IL1_SIGNALING	6.44086817E-1	6.4957E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	6.44241147E-1	6.7101E-1
BIOCARTA_TFF_PATHWAY	6.44252508E-1	6.6306E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	6.44296585E-1	6.8412E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	6.44408259E-1	6.5067E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	6.44824726E-1	6.749E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	6.45813008E-1	4.7353E-1
BIOCARTA_PTC1_PATHWAY	6.45970922E-1	6.5262E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	6.47318991E-1	6.8881E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	6.47557165E-1	6.4136E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	6.47899344E-1	6.6413E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	6.48142813E-1	6.5478E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	6.48640065E-1	6.5685E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	6.49861655E-1	6.4326E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.50539106E-1	4.7431E-1
KEGG_LONG_TERM_POTENTIATION	6.51938723E-1	5.0314E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	6.52020675E-1	5.423E-1
REACTOME_SIGNALLING_TO_RAS	6.54839431E-1	6.7539E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	6.57277873E-1	6.6696E-1
BIOCARTA_BCR_PATHWAY	6.59016031E-1	4.6038E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	6.5989137E-1	5.7847E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	6.61317105E-1	4.5348E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	6.6394299E-1	6.4273E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	6.64885641E-1	5.5106E-1
BIOCARTA_RAB_PATHWAY	6.65179972E-1	6.4575E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	6.65773595E-1	6.7531E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	6.66401581E-1	6.8269E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	6.67221848E-1	6.8042E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	6.70790499E-1	6.849E-1
REACTOME_DNA_REPAIR	6.74479805E-1	5.5197E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	6.75643346E-1	7.0808E-1
KEGG_LYSINE_DEGRADATION	6.75999037E-1	7.0296E-1
BIOCARTA_EPHA4_PATHWAY	6.76820557E-1	6.9153E-1
BIOCARTA_NO2IL12_PATHWAY	6.78531896E-1	6.6799E-1
BIOCARTA_IL2_PATHWAY	6.79070172E-1	6.8233E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	6.81080186E-1	6.8782E-1
BIOCARTA_SALMONELLA_PATHWAY	6.81367218E-1	6.8087E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	6.81583306E-1	7.0608E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.81893867E-1	6.7068E-1
REACTOME_PURINE_SALVAGE	6.82157012E-1	6.8067E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	6.83443533E-1	6.6638E-1
REACTOME_SHC_RELATED_EVENTS	6.85899731E-1	6.9686E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	6.85991799E-1	7.0633E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	6.86103169E-1	6.6788E-1
REACTOME_NEPHRIN_INTERACTIONS	6.88437499E-1	7.0554E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	6.89577389E-1	7.0514E-1
BIOCARTA_HCMV_PATHWAY	6.8998039E-1	6.989E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	6.90354902E-1	6.929E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.91144733E-1	6.8042E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.92576465E-1	6.8863E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	6.94310752E-1	7.043E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	6.96256069E-1	7.0466E-1
KEGG_LEISHMANIA_INFECTION	6.96751935E-1	7.3893E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	7.00141099E-1	6.2113E-1
BIOCARTA_INSULIN_PATHWAY	7.00214649E-1	7.0006E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	7.00575289E-1	7.0852E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	7.00947818E-1	7.0887E-1
BIOCARTA_STRESS_PATHWAY	7.01709554E-1	7.2502E-1
KEGG_FOLATE_BIOSYNTHESIS	7.06511028E-1	7.2021E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	7.08006915E-1	7.0305E-1
BIOCARTA_EXTRINSIC_PATHWAY	7.10903186E-1	7.2238E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	7.14450652E-1	6.7365E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	7.14813431E-1	7.0207E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	7.15858471E-1	7.4647E-1
BIOCARTA_DEATH_PATHWAY	7.16426367E-1	7.5399E-1
KEGG_OLFACTORY_TRANSDUCTION	7.16838587E-1	7.0606E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	7.16913367E-1	7.2376E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	7.17773651E-1	7.7696E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.18007282E-1	7.1083E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	7.18174328E-1	6.9917E-1
REACTOME_BOTULINUM_NEUROTOXICITY	7.1880945E-1	7.0579E-1
REACTOME_SHC_MEDIATED_SIGNALLING	7.18960272E-1	7.2126E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	7.20492607E-1	7.2688E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	7.20572769E-1	7.3346E-1
REACTOME_THE_NLRP3_INFLAMMASOME	7.22790015E-1	7.2029E-1
BIOCARTA_PS1_PATHWAY	7.23466614E-1	7.2851E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	7.24602522E-1	7.1503E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	7.25521494E-1	7.242E-1
BIOCARTA_CYTOKINE_PATHWAY	7.27220155E-1	7.4323E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	7.30094568E-1	7.6566E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	7.30130187E-1	7.2186E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	7.31184762E-1	7.2443E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	7.32189236E-1	7.5147E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	7.3234811E-1	7.4163E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	7.3426514E-1	6.2723E-1
KEGG_TYROSINE_METABOLISM	7.35484148E-1	7.6442E-1
BIOCARTA_IL6_PATHWAY	7.36103539E-1	7.2416E-1
REACTOME_MUSCLE_CONTRACTION	7.36868957E-1	7.6369E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	7.41233457E-1	7.2749E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	7.41932372E-1	7.6164E-1
KEGG_PROPANOATE_METABOLISM	7.43113851E-1	7.6066E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	7.48863263E-1	8.2579E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	7.49362855E-1	7.841E-1
BIOCARTA_IL12_PATHWAY	7.5147455E-1	7.5165E-1
BIOCARTA_SET_PATHWAY	7.51521351E-1	7.4699E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	7.5183917E-1	7.5574E-1
BIOCARTA_P27_PATHWAY	7.53271108E-1	7.7029E-1
REACTOME_SIGNALING_BY_NOTCH2	7.54409736E-1	7.4567E-1
KEGG_BASE_EXCISION_REPAIR	7.55458669E-1	7.6536E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	7.56097832E-1	7.5251E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	7.57262859E-1	7.5438E-1
REACTOME_ENDOGENOUS_STEROLS	7.59306653E-1	7.6394E-1
BIOCARTA_RHO_PATHWAY	7.6107238E-1	7.343E-1
REACTOME_AXON_GUIDANCE	7.62954397E-1	7.8952E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	7.63212603E-1	8.0049E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	7.64049236E-1	7.8158E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	7.64657781E-1	4.5355E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	7.65260012E-1	7.8464E-1
BIOCARTA_EPONFKB_PATHWAY	7.65789793E-1	7.7442E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	7.67630723E-1	7.9236E-1
BIOCARTA_P38MAPK_PATHWAY	7.68032985E-1	7.8072E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	7.68374901E-1	8.0696E-1
BIOCARTA_PLATELETAPP_PATHWAY	7.71938171E-1	7.8489E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	7.72186633E-1	7.817E-1
REACTOME_FRS2_MEDIATED_CASCADE	7.72513758E-1	7.6883E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	7.74119311E-1	7.5148E-1
REACTOME_P38MAPK_EVENTS	7.7643514E-1	7.7039E-1
BIOCARTA_AHSP_PATHWAY	7.76602629E-1	7.7186E-1
REACTOME_METABOLISM_OF_MRNA	7.77090222E-1	7.4441E-1
REACTOME_TRANSLATION	7.78298097E-1	8.1057E-1
REACTOME_RAF_MAP_KINASE_CASCADE	7.81032658E-1	7.7887E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	7.84137132E-1	7.3862E-1
KEGG_SPLICEOSOME	7.85261037E-1	6.5306E-1
BIOCARTA_ARAP_PATHWAY	7.85582259E-1	7.9923E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	7.86986854E-1	6.8483E-1
