Name	chi2Pvalue	empPvalue
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	4.92160097E-1	5.6363E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	4.92706243E-1	4.9811E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.93739578E-1	4.8052E-1
BIOCARTA_DC_PATHWAY	4.94198037E-1	5.2381E-1
BIOCARTA_INSULIN_PATHWAY	4.94360207E-1	5.127E-1
BIOCARTA_HCMV_PATHWAY	4.9498592E-1	5.0037E-1
BIOCARTA_HIF_PATHWAY	4.96428548E-1	5.3391E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	4.97094329E-1	5.7595E-1
BIOCARTA_LYM_PATHWAY	4.98089675E-1	5.2294E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	4.99102378E-1	5.7233E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	5.00211379E-1	5.3444E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	5.02293479E-1	5.0516E-1
BIOCARTA_GLEEVEC_PATHWAY	5.05204802E-1	5.3896E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	5.06227327E-1	4.5036E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.08843906E-1	4.8411E-1
REACTOME_M_G1_TRANSITION	5.0898772E-1	2.8303E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	5.09109363E-1	5.0609E-1
REACTOME_ETHANOL_OXIDATION	5.10272742E-1	5.4168E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	5.10920614E-1	5.3096E-1
REACTOME_DNA_REPAIR	5.12296492E-1	2.445E-1
BIOCARTA_MAL_PATHWAY	5.12561086E-1	5.5893E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	5.12752439E-1	5.4474E-1
KEGG_GLIOMA	5.1310595E-1	5.314E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	5.13132148E-1	5.6713E-1
REACTOME_AMYLOIDS	5.13402148E-1	5.2664E-1
REACTOME_GAP_JUNCTION_DEGRADATION	5.14121803E-1	5.2165E-1
REACTOME_SIGNALING_BY_ERBB4	5.15063949E-1	2.8602E-1
KEGG_HUNTINGTONS_DISEASE	5.15839465E-1	5.8925E-1
BIOCARTA_EIF4_PATHWAY	5.16151843E-1	5.469E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	5.1727355E-1	5.2971E-1
REACTOME_PI_3K_CASCADE	5.17317828E-1	5.5811E-1
BIOCARTA_PTDINS_PATHWAY	5.18033203E-1	5.5113E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	5.19348902E-1	5.4275E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	5.19792832E-1	5.3233E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	5.22726846E-1	5.8524E-1
BIOCARTA_CELL2CELL_PATHWAY	5.24038157E-1	5.5692E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	5.24871996E-1	6.0219E-1
REACTOME_TRYPTOPHAN_CATABOLISM	5.24951678E-1	5.1494E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	5.25337585E-1	3.0633E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	5.25393982E-1	4.9967E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	5.25777931E-1	5.1677E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	5.26224053E-1	5.5993E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	5.27187247E-1	4.9638E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	5.2739584E-1	6.0498E-1
BIOCARTA_TEL_PATHWAY	5.28505364E-1	5.4129E-1
REACTOME_METABOLISM_OF_POLYAMINES	5.30266665E-1	5.354E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	5.3041119E-1	5.7657E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	5.30493898E-1	5.5828E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	5.30616829E-1	5.374E-1
KEGG_PROPANOATE_METABOLISM	5.32724344E-1	5.604E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	5.33214904E-1	3.8572E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	5.3424359E-1	5.4586E-1
BIOCARTA_NTHI_PATHWAY	5.34814312E-1	5.443E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	5.3651877E-1	5.2057E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	5.36588667E-1	5.6425E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	5.37976857E-1	5.6276E-1
KEGG_CELL_CYCLE	5.38066411E-1	3.4336E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	5.38419566E-1	5.6518E-1
BIOCARTA_IL1R_PATHWAY	5.39012033E-1	5.5051E-1
KEGG_COLORECTAL_CANCER	5.39483789E-1	5.7824E-1
BIOCARTA_RHO_PATHWAY	5.4588515E-1	5.7306E-1
BIOCARTA_VDR_PATHWAY	5.46684868E-1	5.423E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	5.49283104E-1	5.3729E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	5.50490483E-1	6.101E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	5.5080609E-1	6.4998E-1
BIOCARTA_CYTOKINE_PATHWAY	5.52680332E-1	5.7251E-1
KEGG_MTOR_SIGNALING_PATHWAY	5.53231722E-1	5.4088E-1
REACTOME_P38MAPK_EVENTS	5.53366864E-1	5.8118E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	5.54659948E-1	5.5574E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	5.55679469E-1	5.6982E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	5.56162081E-1	5.7368E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.56208165E-1	5.9262E-1
KEGG_VIRAL_MYOCARDITIS	5.56231839E-1	6.0305E-1
BIOCARTA_ACH_PATHWAY	5.5776734E-1	5.5477E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	5.58704294E-1	5.7831E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	5.58994136E-1	5.6145E-1
BIOCARTA_TH1TH2_PATHWAY	5.59160669E-1	5.2781E-1
REACTOME_INTERFERON_SIGNALING	5.62010815E-1	5.4515E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	5.63373216E-1	5.6435E-1
BIOCARTA_SODD_PATHWAY	5.65496247E-1	5.6059E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	5.6750146E-1	5.5655E-1
BIOCARTA_TGFB_PATHWAY	5.67889544E-1	1.0286E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	5.69774162E-1	5.9034E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	5.70261962E-1	6.2323E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	5.73380209E-1	6.0075E-1
BIOCARTA_SPRY_PATHWAY	5.73605949E-1	5.8296E-1
REACTOME_MRNA_SPLICING	5.73827773E-1	4.095E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	5.7425187E-1	2.2851E-1
KEGG_OTHER_GLYCAN_DEGRADATION	5.75877202E-1	5.5595E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	5.77384785E-1	5.9824E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	5.77633037E-1	5.9591E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	5.78264147E-1	5.8008E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	5.78958815E-1	5.9522E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	5.82113121E-1	5.6121E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	5.82763228E-1	5.8191E-1
KEGG_PARKINSONS_DISEASE	5.83027835E-1	6.3105E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	5.83302594E-1	5.8711E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	5.8331231E-1	6.1246E-1
REACTOME_SIGNALLING_TO_ERKS	5.83507789E-1	6.2423E-1
REACTOME_SYNTHESIS_OF_DNA	5.83968592E-1	2.5852E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	5.9081123E-1	5.9217E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	5.92707032E-1	5.9658E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	5.92832864E-1	5.9816E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	5.93365021E-1	5.9472E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	5.93645523E-1	5.697E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	5.94083501E-1	6.2374E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	5.95153424E-1	6.8188E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	5.96777414E-1	6.2887E-1
KEGG_OOCYTE_MEIOSIS	5.9811098E-1	6.4461E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	5.98294539E-1	6.5708E-1
BIOCARTA_LEPTIN_PATHWAY	5.98819192E-1	5.8838E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	5.99159881E-1	5.9732E-1
BIOCARTA_IL2RB_PATHWAY	6.00233926E-1	6.2078E-1
KEGG_INSULIN_SIGNALING_PATHWAY	6.03181255E-1	6.6479E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	6.05254643E-1	6.434E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	6.0683765E-1	6.1576E-1
REACTOME_PI3K_CASCADE	6.07562411E-1	6.1675E-1
KEGG_FATTY_ACID_METABOLISM	6.09835424E-1	6.2336E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	6.10641428E-1	6.1941E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	6.11600369E-1	6.7444E-1
BIOCARTA_P38MAPK_PATHWAY	6.15444584E-1	6.4686E-1
KEGG_P53_SIGNALING_PATHWAY	6.158776E-1	6.2837E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	6.20820696E-1	6.3395E-1
BIOCARTA_CHREBP2_PATHWAY	6.21951906E-1	6.2572E-1
BIOCARTA_GABA_PATHWAY	6.21977296E-1	6.4392E-1
BIOCARTA_AGR_PATHWAY	6.22459292E-1	6.3689E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	6.228011E-1	6.0716E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	6.24327667E-1	6.1689E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	6.24788903E-1	6.2412E-1
KEGG_BETA_ALANINE_METABOLISM	6.25619157E-1	6.4065E-1
REACTOME_HIV_LIFE_CYCLE	6.26935099E-1	5.5996E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	6.27043663E-1	6.5502E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	6.27205606E-1	6.759E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	6.27847819E-1	6.3808E-1
BIOCARTA_LAIR_PATHWAY	6.29013159E-1	6.3005E-1
REACTOME_APOPTOSIS	6.29241912E-1	4.1826E-1
REACTOME_COMMON_PATHWAY	6.29348934E-1	6.4652E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	6.32364153E-1	6.1701E-1
KEGG_MISMATCH_REPAIR	6.33341042E-1	6.3556E-1
REACTOME_G1_S_TRANSITION	6.35170646E-1	4.1498E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	6.35220277E-1	6.7368E-1
REACTOME_CELL_CYCLE	6.3584013E-1	5.8759E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	6.37154459E-1	6.2398E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	6.37690651E-1	6.4266E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	6.37881868E-1	6.7955E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	6.39479468E-1	6.6676E-1
KEGG_ENDOCYTOSIS	6.40052345E-1	7.1421E-1
REACTOME_ZINC_TRANSPORTERS	6.40599091E-1	6.4212E-1
REACTOME_POL_SWITCHING	6.41034599E-1	6.6098E-1
BIOCARTA_P27_PATHWAY	6.42209214E-1	6.5622E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	6.43733866E-1	6.2581E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	6.44335741E-1	6.3738E-1
BIOCARTA_ACE2_PATHWAY	6.44463009E-1	6.5049E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	6.46248967E-1	6.4239E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	6.48374203E-1	6.3128E-1
KEGG_THYROID_CANCER	6.48900518E-1	1.9257E-1
KEGG_LEISHMANIA_INFECTION	6.52335469E-1	6.5974E-1
REACTOME_CS_DS_DEGRADATION	6.52606196E-1	6.3574E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	6.54094328E-1	6.5497E-1
BIOCARTA_BARRESTIN_PATHWAY	6.54579103E-1	6.7475E-1
REACTOME_MRNA_CAPPING	6.56254398E-1	6.6231E-1
KEGG_RENAL_CELL_CARCINOMA	6.5912111E-1	6.838E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	6.59891031E-1	6.5893E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	6.60308706E-1	6.7327E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	6.60440369E-1	6.0479E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	6.60451156E-1	6.6804E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	6.60698924E-1	6.7899E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	6.61544581E-1	6.839E-1
REACTOME_SIGNALING_BY_BMP	6.6259757E-1	6.5682E-1
KEGG_LINOLEIC_ACID_METABOLISM	6.62978692E-1	6.6382E-1
BIOCARTA_ERK_PATHWAY	6.63811574E-1	6.652E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	6.64168783E-1	6.932E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	6.64611154E-1	6.8494E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	6.65120611E-1	6.4678E-1
REACTOME_SIGNALING_BY_NOTCH	6.65682149E-1	7.2131E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	6.66567385E-1	5.8023E-1
KEGG_BLADDER_CANCER	6.66895409E-1	2.6591E-1
REACTOME_G1_PHASE	6.66930862E-1	6.9299E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	6.68615656E-1	6.7417E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	6.68691435E-1	5.4761E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	6.69583706E-1	6.8624E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	6.69640465E-1	6.6896E-1
BIOCARTA_ALK_PATHWAY	6.71374905E-1	6.6853E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	6.72467374E-1	6.446E-1
BIOCARTA_SET_PATHWAY	6.72912885E-1	6.636E-1
BIOCARTA_PARKIN_PATHWAY	6.74125984E-1	6.8023E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	6.74436222E-1	6.7563E-1
BIOCARTA_IL7_PATHWAY	6.74593857E-1	6.8054E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	6.76222841E-1	6.4352E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	6.7922884E-1	6.9819E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	6.80437772E-1	6.4046E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	6.80497844E-1	6.7658E-1
REACTOME_L1CAM_INTERACTIONS	6.81530213E-1	6.9672E-1
KEGG_TRYPTOPHAN_METABOLISM	6.83809451E-1	7.1382E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	6.84894281E-1	6.855E-1
KEGG_OLFACTORY_TRANSDUCTION	6.85279633E-1	7.0623E-1
BIOCARTA_HIVNEF_PATHWAY	6.86478975E-1	6.9337E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	6.86495778E-1	6.8965E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	6.88011017E-1	6.8393E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	6.8805452E-1	7.0276E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	6.8818329E-1	6.7519E-1
REACTOME_ERK_MAPK_TARGETS	6.91379422E-1	6.9424E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	6.91647521E-1	7.0285E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	6.95535962E-1	6.9066E-1
REACTOME_S_PHASE	6.96830172E-1	3.5972E-1
BIOCARTA_RELA_PATHWAY	6.99160684E-1	6.9268E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	6.99712058E-1	7.0505E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	7.01490333E-1	6.8095E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	7.01951877E-1	7.3259E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	7.01998866E-1	7.292E-1
REACTOME_MITOTIC_M_M_G1_PHASES	7.03343165E-1	5.2004E-1
REACTOME_GLUCONEOGENESIS	7.03396719E-1	6.9538E-1
BIOCARTA_EIF2_PATHWAY	7.04501347E-1	7.1992E-1
REACTOME_DEFENSINS	7.04618384E-1	7.013E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	7.06016089E-1	7.2042E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	7.07082922E-1	7.0551E-1
KEGG_RETINOL_METABOLISM	7.0734228E-1	7.2376E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	7.07392485E-1	7.0763E-1
BIOCARTA_MAPK_PATHWAY	7.07888978E-1	7.5696E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	7.1007635E-1	7.1384E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	7.10913115E-1	5.1146E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	7.11710294E-1	7.0558E-1
BIOCARTA_NKT_PATHWAY	7.11811013E-1	6.8581E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	7.1308321E-1	7.261E-1
REACTOME_MITOTIC_PROMETAPHASE	7.13147156E-1	6.9722E-1
BIOCARTA_LONGEVITY_PATHWAY	7.16835534E-1	7.1874E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	7.18665383E-1	7.1923E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	7.18750194E-1	7.0676E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	7.20222154E-1	7.4048E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	7.20317642E-1	7.0709E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	7.21164592E-1	7.3775E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	7.21586601E-1	7.4401E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	7.23336846E-1	7.5612E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	7.2367706E-1	7.3203E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	7.27237969E-1	7.3396E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	7.28490706E-1	7.1985E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	7.28679045E-1	7.4033E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	7.29606657E-1	7.2544E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.30145903E-1	7.4792E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	7.31433896E-1	7.1845E-1
REACTOME_ERKS_ARE_INACTIVATED	7.31781737E-1	7.371E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	7.3249083E-1	7.4293E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	7.32631836E-1	7.377E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	7.32632121E-1	7.5313E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	7.34223662E-1	7.3948E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	7.35275742E-1	7.5143E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	7.35472865E-1	7.4251E-1
BIOCARTA_CDK5_PATHWAY	7.35832934E-1	7.3027E-1
REACTOME_INTRINSIC_PATHWAY	7.37622895E-1	7.0419E-1
REACTOME_DNA_REPLICATION	7.39402085E-1	5.7264E-1
BIOCARTA_PGC1A_PATHWAY	7.40395279E-1	7.3045E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	7.40998961E-1	7.296E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	7.43113592E-1	7.2581E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	7.44321623E-1	7.8076E-1
REACTOME_REGULATORY_RNA_PATHWAYS	7.46557544E-1	7.5015E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	7.48094418E-1	7.5175E-1
BIOCARTA_IL3_PATHWAY	7.48225729E-1	7.3399E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	7.48346681E-1	7.4172E-1
REACTOME_STEROID_HORMONES	7.50163187E-1	7.6346E-1
BIOCARTA_ARF_PATHWAY	7.51014836E-1	7.614E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	7.53734354E-1	8.0796E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	7.56740353E-1	7.3986E-1
BIOCARTA_ETC_PATHWAY	7.57925056E-1	7.382E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	7.59046176E-1	7.8375E-1
BIOCARTA_IL22BP_PATHWAY	7.60853254E-1	7.6082E-1
BIOCARTA_BARR_MAPK_PATHWAY	7.62495963E-1	7.8521E-1
KEGG_RNA_POLYMERASE	7.62631216E-1	7.8422E-1
REACTOME_IL_2_SIGNALING	7.63991846E-1	7.3185E-1
BIOCARTA_ECM_PATHWAY	7.64473115E-1	7.8413E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	7.66595993E-1	4.106E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	7.67223592E-1	7.672E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	7.69410898E-1	7.7447E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	7.72709541E-1	7.5535E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	7.73651682E-1	7.3625E-1
BIOCARTA_PTEN_PATHWAY	7.74800048E-1	7.5998E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	7.75675966E-1	7.7534E-1
KEGG_RIBOSOME	7.7591333E-1	8.0034E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	7.7615643E-1	7.8555E-1
BIOCARTA_PML_PATHWAY	7.76224545E-1	7.6015E-1
REACTOME_METABOLISM_OF_MRNA	7.77771935E-1	6.5372E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	7.78282191E-1	7.5534E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	7.79389956E-1	8.0014E-1
KEGG_PANCREATIC_CANCER	7.80098209E-1	7.81E-1
KEGG_STEROID_BIOSYNTHESIS	7.82749237E-1	7.7012E-1
REACTOME_RAF_MAP_KINASE_CASCADE	7.82961347E-1	7.9277E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	7.83068979E-1	7.7358E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	7.8336752E-1	7.4899E-1
KEGG_FOLATE_BIOSYNTHESIS	7.83968035E-1	7.6677E-1
