Name	chi2Pvalue	empPvalue
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	4.57177103E-1	4.7073E-1
BIOCARTA_ERYTH_PATHWAY	4.57825678E-1	4.6817E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	4.60945873E-1	4.9572E-1
BIOCARTA_IL1R_PATHWAY	4.61264187E-1	5.1046E-1
REACTOME_HS_GAG_DEGRADATION	4.61690837E-1	4.4614E-1
KEGG_GLUTATHIONE_METABOLISM	4.63871517E-1	4.9553E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	4.6585417E-1	4.8659E-1
BIOCARTA_IGF1R_PATHWAY	4.7024929E-1	5.2046E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	4.70559112E-1	4.9617E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	4.71266344E-1	4.4526E-1
BIOCARTA_EPONFKB_PATHWAY	4.72682667E-1	4.7863E-1
REACTOME_METABOLISM_OF_POLYAMINES	4.72698629E-1	4.637E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	4.73245522E-1	4.8732E-1
BIOCARTA_IL4_PATHWAY	4.74505191E-1	4.9573E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	4.75543906E-1	4.4755E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	4.77271728E-1	5.0769E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	4.77344978E-1	3.1239E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	4.77623366E-1	5.2416E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	4.78244379E-1	4.9083E-1
BIOCARTA_IL17_PATHWAY	4.79401946E-1	4.8158E-1
REACTOME_IL_2_SIGNALING	4.79474797E-1	3.8348E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	4.81284235E-1	4.7657E-1
REACTOME_SIGNALING_BY_NOTCH1	4.81648004E-1	3.0596E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	4.8503883E-1	3.2492E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	4.8629168E-1	5.2814E-1
REACTOME_PURINE_SALVAGE	4.8644456E-1	5.0334E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	4.89743018E-1	5.2351E-1
BIOCARTA_PROTEASOME_PATHWAY	4.91705017E-1	5.3275E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	4.92005895E-1	5.0027E-1
REACTOME_PI3K_CASCADE	4.92052881E-1	4.8771E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	4.93806722E-1	4.8662E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	4.97511289E-1	5.1288E-1
BIOCARTA_HER2_PATHWAY	4.9793252E-1	5.2692E-1
BIOCARTA_RACCYCD_PATHWAY	4.99510188E-1	5.3843E-1
BIOCARTA_ERK5_PATHWAY	5.0030906E-1	5.2094E-1
REACTOME_ION_CHANNEL_TRANSPORT	5.00600652E-1	5.4477E-1
BIOCARTA_INFLAM_PATHWAY	5.0089256E-1	5.2609E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	5.02293207E-1	3.8877E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	5.03061181E-1	3.702E-1
KEGG_SELENOAMINO_ACID_METABOLISM	5.05241079E-1	1.4381E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	5.07757598E-1	5.1323E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	5.14034324E-1	5.0547E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	5.14322162E-1	5.4992E-1
BIOCARTA_LAIR_PATHWAY	5.15283983E-1	5.4513E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	5.15428406E-1	5.4396E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	5.15514604E-1	4.9602E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	5.17986596E-1	5.3531E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	5.18201122E-1	3.0995E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	5.18347716E-1	5.5496E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	5.19822524E-1	5.3118E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	5.19931956E-1	5.4671E-1
REACTOME_RAF_MAP_KINASE_CASCADE	5.20110108E-1	5.2523E-1
KEGG_SPLICEOSOME	5.22464406E-1	6.0072E-1
REACTOME_METABOLISM_OF_MRNA	5.24564455E-1	4.7591E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	5.24728876E-1	5.3249E-1
REACTOME_DNA_REPAIR	5.24956502E-1	3.8982E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	5.26600645E-1	3.525E-1
BIOCARTA_ACE2_PATHWAY	5.28502096E-1	5.4255E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	5.30274925E-1	5.501E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	5.30387237E-1	5.9282E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	5.3116238E-1	5.162E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	5.31647245E-1	6.0757E-1
KEGG_LEISHMANIA_INFECTION	5.31774836E-1	2.905E-1
REACTOME_MRNA_PROCESSING	5.31883915E-1	4.75E-1
REACTOME_SIGNALLING_TO_RAS	5.34309972E-1	5.5709E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	5.36461156E-1	5.4556E-1
BIOCARTA_PLCE_PATHWAY	5.36645951E-1	5.523E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	5.39430292E-1	5.727E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	5.39534506E-1	4.9116E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	5.41105288E-1	5.4322E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	5.41144028E-1	6.1265E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	5.41303545E-1	2.4596E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	5.41308796E-1	5.5061E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	5.41655989E-1	5.4136E-1
REACTOME_BASIGIN_INTERACTIONS	5.41862152E-1	5.5863E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	5.42215915E-1	5.9854E-1
REACTOME_INFLUENZA_LIFE_CYCLE	5.43036138E-1	4.5154E-1
BIOCARTA_G1_PATHWAY	5.45659456E-1	5.7261E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	5.4598511E-1	5.3449E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	5.46268825E-1	4.0394E-1
BIOCARTA_STEM_PATHWAY	5.46410307E-1	5.5053E-1
BIOCARTA_CHREBP2_PATHWAY	5.46564536E-1	5.9651E-1
KEGG_PEROXISOME	5.4779107E-1	6.3901E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	5.49007195E-1	5.3137E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	5.4906642E-1	5.6396E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	5.49230025E-1	5.9959E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	5.50523323E-1	5.4407E-1
BIOCARTA_RNA_PATHWAY	5.51120329E-1	5.4522E-1
KEGG_TRYPTOPHAN_METABOLISM	5.52299447E-1	5.7763E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	5.53150986E-1	5.764E-1
BIOCARTA_MTOR_PATHWAY	5.54029463E-1	5.7641E-1
BIOCARTA_NKT_PATHWAY	5.5474659E-1	1.471E-1
BIOCARTA_ASBCELL_PATHWAY	5.55423282E-1	5.5418E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	5.55962783E-1	5.3922E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	5.5649099E-1	5.4079E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	5.57040752E-1	5.5603E-1
BIOCARTA_TEL_PATHWAY	5.57816407E-1	5.7548E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	5.58843877E-1	5.5342E-1
REACTOME_COMMON_PATHWAY	5.59848115E-1	5.613E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	5.61785497E-1	6.1381E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	5.6356615E-1	5.5567E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	5.63567505E-1	5.5933E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	5.65201017E-1	5.7395E-1
BIOCARTA_MCALPAIN_PATHWAY	5.65386241E-1	5.8776E-1
BIOCARTA_STRESS_PATHWAY	5.6643052E-1	5.8494E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	5.67056053E-1	5.7815E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	5.67211804E-1	5.7301E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	5.67534716E-1	5.14E-1
KEGG_CELL_CYCLE	5.6779096E-1	4.6579E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	5.70009041E-1	5.7273E-1
BIOCARTA_PARKIN_PATHWAY	5.71619358E-1	5.5656E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	5.72115699E-1	5.9548E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	5.72751338E-1	5.5334E-1
BIOCARTA_HCMV_PATHWAY	5.7309312E-1	5.9526E-1
BIOCARTA_MCM_PATHWAY	5.74852767E-1	5.9943E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	5.75628851E-1	6.4251E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	5.75904717E-1	5.8475E-1
BIOCARTA_CDC42RAC_PATHWAY	5.79404939E-1	6.0702E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	5.79600223E-1	5.8423E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	5.82153062E-1	5.9762E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	5.83725642E-1	5.8904E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	5.8687272E-1	6.4092E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	5.89625317E-1	4.6689E-1
REACTOME_POL_SWITCHING	5.89770395E-1	5.2587E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	5.92213682E-1	5.8576E-1
REACTOME_SEROTONIN_RECEPTORS	5.92229293E-1	5.9782E-1
KEGG_SULFUR_METABOLISM	5.92723996E-1	5.8498E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	5.92850885E-1	6.2108E-1
BIOCARTA_IL7_PATHWAY	5.93769933E-1	6.0535E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.94779371E-1	5.9288E-1
KEGG_LYSINE_DEGRADATION	5.95966498E-1	6.2348E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	5.972083E-1	6.0797E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.98414424E-1	6.0045E-1
BIOCARTA_CCR3_PATHWAY	5.9898283E-1	1.9893E-1
BIOCARTA_CARM1_PATHWAY	5.99380039E-1	6.1367E-1
BIOCARTA_MAL_PATHWAY	5.99519679E-1	6.1181E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	5.99957156E-1	6.5749E-1
BIOCARTA_CTLA4_PATHWAY	6.01765875E-1	5.9044E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	6.01964103E-1	5.9402E-1
BIOCARTA_TH1TH2_PATHWAY	6.02691531E-1	1.2227E-1
REACTOME_INFLAMMASOMES	6.04399374E-1	6.064E-1
BIOCARTA_MPR_PATHWAY	6.05390232E-1	6.437E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	6.06229535E-1	2.778E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	6.06500364E-1	6.735E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	6.06515808E-1	6.2047E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	6.068255E-1	6.0724E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	6.11361183E-1	6.0663E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	6.1241429E-1	6.0784E-1
KEGG_RIBOFLAVIN_METABOLISM	6.13675111E-1	6.346E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	6.16946775E-1	6.2039E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	6.18846967E-1	6.2549E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	6.20980549E-1	4.3981E-1
BIOCARTA_G2_PATHWAY	6.21971373E-1	5.7655E-1
REACTOME_STEROID_HORMONES	6.22315091E-1	6.2609E-1
BIOCARTA_FMLP_PATHWAY	6.24555403E-1	6.6227E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	6.253667E-1	5.3453E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	6.29694256E-1	6.2496E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	6.31991099E-1	6.4737E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	6.32202891E-1	6.4111E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	6.33453038E-1	6.6291E-1
BIOCARTA_ECM_PATHWAY	6.35026902E-1	6.4516E-1
REACTOME_TIE2_SIGNALING	6.35808137E-1	4.4465E-1
REACTOME_ZINC_TRANSPORTERS	6.38653279E-1	6.4154E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	6.40730898E-1	6.4876E-1
BIOCARTA_ACTINY_PATHWAY	6.41724338E-1	6.6639E-1
BIOCARTA_AHSP_PATHWAY	6.41747965E-1	6.2885E-1
REACTOME_UNWINDING_OF_DNA	6.42145437E-1	6.4944E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	6.42407559E-1	6.3393E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	6.46671275E-1	3.6064E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	6.48153126E-1	6.7797E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	6.48185594E-1	6.8816E-1
REACTOME_METABOLISM_OF_RNA	6.48350097E-1	6.0436E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	6.50511877E-1	4.9293E-1
BIOCARTA_NTHI_PATHWAY	6.50848347E-1	6.7366E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	6.51301034E-1	6.724E-1
BIOCARTA_IL2_PATHWAY	6.53519919E-1	6.5896E-1
BIOCARTA_PS1_PATHWAY	6.53942956E-1	6.5323E-1
REACTOME_MITOTIC_PROMETAPHASE	6.54124162E-1	6.9484E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	6.54696771E-1	6.3513E-1
BIOCARTA_GSK3_PATHWAY	6.54847926E-1	6.7753E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	6.56672125E-1	4.8549E-1
BIOCARTA_41BB_PATHWAY	6.57271044E-1	6.593E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	6.57298635E-1	6.5473E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	6.57720481E-1	6.6374E-1
BIOCARTA_SPRY_PATHWAY	6.58582177E-1	6.7416E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	6.62573886E-1	5.2092E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	6.62705615E-1	6.6614E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	6.63240375E-1	6.582E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	6.65803774E-1	6.569E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	6.70178508E-1	6.7647E-1
BIOCARTA_NUCLEARRS_PATHWAY	6.70377085E-1	6.8425E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	6.70377128E-1	7.0197E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	6.70798914E-1	6.6394E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	6.71770457E-1	4.508E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	6.74443216E-1	6.7811E-1
REACTOME_SHC_MEDIATED_SIGNALLING	6.77442597E-1	6.7992E-1
BIOCARTA_NGF_PATHWAY	6.78813386E-1	6.8677E-1
REACTOME_SHC_RELATED_EVENTS	6.78963081E-1	6.8102E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	6.84733224E-1	6.9759E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	6.85330972E-1	6.9672E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	6.85411022E-1	7.1422E-1
KEGG_WNT_SIGNALING_PATHWAY	6.86863588E-1	3.4589E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	6.87247059E-1	6.8442E-1
REACTOME_SPHINGOLIPID_METABOLISM	6.87844833E-1	7.2747E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	6.8873233E-1	6.5139E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.89067641E-1	7.0598E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	6.89992371E-1	6.9032E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	6.92261021E-1	7.0423E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	6.92279181E-1	6.2292E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	6.92967571E-1	4.3422E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	6.93177583E-1	4.0734E-1
BIOCARTA_CTCF_PATHWAY	6.93978701E-1	7.0161E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	6.96599097E-1	6.7227E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	6.96833114E-1	6.88E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	6.99139769E-1	7.3925E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	6.99215268E-1	6.53E-1
BIOCARTA_ARAP_PATHWAY	6.99691343E-1	6.9133E-1
KEGG_PROTEIN_EXPORT	7.03716548E-1	7.1172E-1
KEGG_OOCYTE_MEIOSIS	7.04037922E-1	3.1441E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	7.06212729E-1	7.0554E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	7.07142631E-1	7.5829E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	7.07449676E-1	7.1516E-1
BIOCARTA_GLEEVEC_PATHWAY	7.08564505E-1	7.2689E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	7.10304836E-1	7.3301E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	7.10502501E-1	5.9634E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	7.11239515E-1	7.6827E-1
KEGG_SPHINGOLIPID_METABOLISM	7.1242228E-1	7.3306E-1
REACTOME_BIOLOGICAL_OXIDATIONS	7.12490124E-1	7.4503E-1
BIOCARTA_EIF2_PATHWAY	7.13920776E-1	7.1271E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	7.14766436E-1	7.3973E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	7.15967543E-1	7.4522E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.17211536E-1	7.4736E-1
BIOCARTA_DC_PATHWAY	7.22851289E-1	7.2007E-1
BIOCARTA_RHO_PATHWAY	7.23318809E-1	7.2654E-1
BIOCARTA_ATRBRCA_PATHWAY	7.23600705E-1	7.3727E-1
KEGG_OTHER_GLYCAN_DEGRADATION	7.2383658E-1	7.3951E-1
BIOCARTA_NFAT_PATHWAY	7.24093038E-1	7.6816E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	7.25488919E-1	7.1422E-1
REACTOME_REGULATION_OF_APOPTOSIS	7.26671475E-1	7.5514E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	7.2774328E-1	7.5487E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	7.27775696E-1	4.1772E-1
REACTOME_TELOMERE_MAINTENANCE	7.28546673E-1	7.1629E-1
REACTOME_GLYCOPROTEIN_HORMONES	7.28939674E-1	7.3717E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	7.2984421E-1	6.0667E-1
REACTOME_THE_NLRP3_INFLAMMASOME	7.30581548E-1	7.3213E-1
BIOCARTA_GCR_PATHWAY	7.32356456E-1	7.4484E-1
BIOCARTA_IL2RB_PATHWAY	7.33267356E-1	7.5353E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	7.34894912E-1	7.2681E-1
BIOCARTA_NKCELLS_PATHWAY	7.35534789E-1	7.3899E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	7.36088582E-1	7.5534E-1
REACTOME_HIV_INFECTION	7.37277004E-1	5.6388E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	7.37517375E-1	6.6743E-1
REACTOME_M_G1_TRANSITION	7.38086557E-1	7.8872E-1
REACTOME_G2_M_CHECKPOINTS	7.38508186E-1	7.6191E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	7.39926172E-1	7.6885E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	7.40556795E-1	7.3531E-1
KEGG_LYSOSOME	7.40945428E-1	5.8255E-1
BIOCARTA_PITX2_PATHWAY	7.41296595E-1	7.4008E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	7.42316137E-1	7.5667E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	7.42427885E-1	4.152E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.42619648E-1	7.6294E-1
REACTOME_SOS_MEDIATED_SIGNALLING	7.43283942E-1	7.4869E-1
REACTOME_DNA_STRAND_ELONGATION	7.4426003E-1	7.1914E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	7.4531647E-1	7.6299E-1
BIOCARTA_MAPK_PATHWAY	7.50201382E-1	7.922E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	7.51364148E-1	7.8651E-1
REACTOME_AMYLOIDS	7.53416655E-1	7.5983E-1
REACTOME_G0_AND_EARLY_G1	7.5545901E-1	7.6859E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	7.55973567E-1	8.2445E-1
REACTOME_MEIOTIC_SYNAPSIS	7.56057064E-1	7.5319E-1
REACTOME_MEIOSIS	7.56968245E-1	7.7771E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	7.57512223E-1	7.5575E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	7.621415E-1	7.4132E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	7.62278725E-1	7.8941E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	7.63259341E-1	7.8757E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	7.64740927E-1	7.5254E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	7.66899093E-1	7.7311E-1
BIOCARTA_P27_PATHWAY	7.68242421E-1	7.708E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	7.68314308E-1	7.7243E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	7.69093693E-1	7.8288E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	7.70050386E-1	7.6505E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	7.72703985E-1	7.9455E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	7.75245624E-1	7.7965E-1
