Name	chi2Pvalue	empPvalue
BIOCARTA_NTHI_PATHWAY	5.50040607E-1	4.6361E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	5.54181541E-1	5.2613E-1
BIOCARTA_EIF_PATHWAY	5.54574107E-1	5.5025E-1
REACTOME_SIGNALING_BY_ERBB4	5.55262007E-1	3.2429E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	5.55515639E-1	5.7846E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	5.55650985E-1	3.0511E-1
BIOCARTA_CHEMICAL_PATHWAY	5.55756563E-1	5.7695E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	5.55852591E-1	3.4035E-1
REACTOME_BASIGIN_INTERACTIONS	5.5588691E-1	5.6722E-1
REACTOME_ION_CHANNEL_TRANSPORT	5.57195034E-1	5.9413E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	5.57318545E-1	5.5437E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	5.57449773E-1	5.9868E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	5.59461337E-1	1.7755E-1
BIOCARTA_CK1_PATHWAY	5.59700203E-1	5.754E-1
BIOCARTA_VDR_PATHWAY	5.59873152E-1	5.4529E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	5.59972108E-1	5.911E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	5.60074188E-1	5.5789E-1
KEGG_MTOR_SIGNALING_PATHWAY	5.61231466E-1	5.8997E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	5.62022628E-1	5.6376E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	5.62337114E-1	5.9062E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	5.65582233E-1	6.0313E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	5.65956545E-1	1.1863E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	5.65971645E-1	5.8261E-1
BIOCARTA_IGF1MTOR_PATHWAY	5.67281331E-1	5.6723E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	5.67315933E-1	5.8008E-1
BIOCARTA_RAS_PATHWAY	5.6742709E-1	1.3276E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	5.68151573E-1	3.3175E-1
KEGG_ERBB_SIGNALING_PATHWAY	5.69098686E-1	3.4511E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	5.69212884E-1	5.7743E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	5.69518212E-1	5.7296E-1
KEGG_COLORECTAL_CANCER	5.69553052E-1	2.7622E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.72845067E-1	5.7223E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	5.76964771E-1	5.7522E-1
BIOCARTA_CARM1_PATHWAY	5.77815355E-1	5.7465E-1
BIOCARTA_VITCB_PATHWAY	5.78512713E-1	5.7106E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	5.79113129E-1	5.8177E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	5.79203788E-1	5.1678E-1
BIOCARTA_IL5_PATHWAY	5.794512E-1	5.7371E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	5.79597507E-1	5.9506E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	5.81411824E-1	5.877E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	5.81435667E-1	6.0518E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	5.82860047E-1	5.9558E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	5.84256899E-1	5.9517E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	5.84902865E-1	6.0069E-1
BIOCARTA_TALL1_PATHWAY	5.85180858E-1	5.9968E-1
KEGG_LEISHMANIA_INFECTION	5.85226407E-1	6.0861E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	5.86798703E-1	5.9296E-1
REACTOME_CELL_CYCLE	5.91873067E-1	5.6006E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	5.92688129E-1	5.9142E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	5.93441834E-1	5.9795E-1
KEGG_OOCYTE_MEIOSIS	5.94165334E-1	4.0122E-1
BIOCARTA_D4GDI_PATHWAY	5.94740957E-1	6.0023E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	5.95169287E-1	5.6365E-1
REACTOME_IL_6_SIGNALING	5.97013497E-1	5.9284E-1
REACTOME_PHASE_II_CONJUGATION	5.97112465E-1	5.3327E-1
BIOCARTA_FREE_PATHWAY	5.97936138E-1	5.951E-1
KEGG_NOTCH_SIGNALING_PATHWAY	5.98718442E-1	6.1623E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	5.99943039E-1	6.3114E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	6.00822137E-1	6.0982E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	6.00863179E-1	6.8803E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	6.01723552E-1	5.9325E-1
REACTOME_PYRUVATE_METABOLISM	6.02035588E-1	5.9818E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	6.02273191E-1	5.0521E-1
KEGG_BASAL_CELL_CARCINOMA	6.07900297E-1	6.4635E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	6.10748471E-1	6.1066E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	6.11609093E-1	6.5775E-1
REACTOME_INNATE_IMMUNE_SYSTEM	6.12573351E-1	3.2413E-1
BIOCARTA_ACTINY_PATHWAY	6.13862837E-1	6.1323E-1
BIOCARTA_PYK2_PATHWAY	6.14154124E-1	1.8073E-1
BIOCARTA_DC_PATHWAY	6.15002988E-1	5.9192E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	6.1554245E-1	6.2292E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	6.15610505E-1	6.1826E-1
REACTOME_G1_S_TRANSITION	6.16639551E-1	6.7405E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	6.17020515E-1	5.1891E-1
REACTOME_GLYCOLYSIS	6.17604585E-1	5.5501E-1
KEGG_PROSTATE_CANCER	6.22219697E-1	3.9591E-1
REACTOME_GLUCOSE_METABOLISM	6.22583976E-1	6.1127E-1
BIOCARTA_HSP27_PATHWAY	6.23133062E-1	6.2379E-1
REACTOME_INTRINSIC_PATHWAY	6.23286789E-1	6.2068E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	6.27068121E-1	6.9651E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	6.27537156E-1	6.1511E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	6.27676881E-1	6.3478E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	6.27935344E-1	6.3078E-1
REACTOME_ACTIVATION_OF_RAC	6.28848517E-1	6.244E-1
BIOCARTA_VEGF_PATHWAY	6.30354559E-1	6.4356E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	6.30916921E-1	6.9509E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	6.31782552E-1	6.39E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	6.33201325E-1	6.2304E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	6.33709254E-1	6.3554E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	6.33778133E-1	6.3604E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	6.34119579E-1	6.4607E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	6.35242483E-1	6.3898E-1
KEGG_PPAR_SIGNALING_PATHWAY	6.35548432E-1	6.696E-1
REACTOME_SIGNALING_BY_NOTCH2	6.36442402E-1	6.275E-1
REACTOME_TRYPTOPHAN_CATABOLISM	6.36930622E-1	6.3369E-1
BIOCARTA_EXTRINSIC_PATHWAY	6.37062809E-1	6.334E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	6.39062644E-1	6.3358E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	6.40569235E-1	6.6567E-1
REACTOME_PROTEIN_FOLDING	6.40656855E-1	6.7804E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	6.41565632E-1	6.4175E-1
BIOCARTA_PLATELETAPP_PATHWAY	6.43369743E-1	6.493E-1
REACTOME_MYOGENESIS	6.43376756E-1	6.4315E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	6.43800492E-1	6.5221E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	6.44432678E-1	6.5764E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	6.44717514E-1	6.4401E-1
BIOCARTA_CELLCYCLE_PATHWAY	6.44807914E-1	6.672E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	6.44812631E-1	6.589E-1
REACTOME_LIPOPROTEIN_METABOLISM	6.45691302E-1	6.4615E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	6.46712858E-1	6.5424E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	6.49458026E-1	6.7074E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	6.4947617E-1	7.0608E-1
REACTOME_CD28_CO_STIMULATION	6.49593345E-1	6.6068E-1
BIOCARTA_CTLA4_PATHWAY	6.4962381E-1	6.489E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	6.50146908E-1	6.5627E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	6.50454929E-1	6.4821E-1
BIOCARTA_CERAMIDE_PATHWAY	6.50600838E-1	1.5411E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	6.51016314E-1	6.7538E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	6.51062073E-1	6.7473E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	6.51823312E-1	6.6034E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	6.5195774E-1	6.4375E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	6.53364658E-1	6.5649E-1
REACTOME_GAB1_SIGNALOSOME	6.53919554E-1	6.5986E-1
REACTOME_HYALURONAN_METABOLISM	6.57172955E-1	6.5701E-1
BIOCARTA_CTL_PATHWAY	6.58646038E-1	6.7734E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	6.59441231E-1	2.5653E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	6.59715354E-1	6.7309E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	6.59769005E-1	4.4051E-1
KEGG_MELANOGENESIS	6.59818867E-1	4.3756E-1
REACTOME_S_PHASE	6.60100384E-1	7.1052E-1
REACTOME_PURINE_CATABOLISM	6.61064673E-1	6.6221E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	6.61779772E-1	6.3015E-1
BIOCARTA_LYM_PATHWAY	6.61953028E-1	6.558E-1
REACTOME_G1_PHASE	6.62833007E-1	6.8134E-1
REACTOME_COMMON_PATHWAY	6.64344447E-1	6.6353E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	6.64647698E-1	6.7194E-1
REACTOME_DNA_STRAND_ELONGATION	6.6559006E-1	6.6365E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	6.68359765E-1	6.2485E-1
BIOCARTA_IL12_PATHWAY	6.68864892E-1	6.6669E-1
REACTOME_METABOLISM_OF_PROTEINS	6.69695879E-1	5.6302E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.71115804E-1	6.7113E-1
BIOCARTA_LAIR_PATHWAY	6.72837937E-1	6.735E-1
BIOCARTA_CCR5_PATHWAY	6.76452122E-1	6.7823E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	6.7717925E-1	6.8766E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	6.78816049E-1	6.7989E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	6.81106335E-1	6.4098E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	6.83988656E-1	6.9021E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	6.84014436E-1	4.2482E-1
BIOCARTA_IL1R_PATHWAY	6.86051064E-1	6.9232E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	6.88043499E-1	3.8841E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	6.88259502E-1	6.8355E-1
REACTOME_CELL_CELL_COMMUNICATION	6.88623963E-1	6.9376E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	6.89147153E-1	6.8341E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	6.89485453E-1	6.9039E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	6.90429403E-1	6.8745E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	6.91295099E-1	7.1489E-1
BIOCARTA_RANKL_PATHWAY	6.91363399E-1	6.8421E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	6.9325968E-1	7.0617E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	6.94429736E-1	6.9731E-1
BIOCARTA_HDAC_PATHWAY	6.94522801E-1	7.0266E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	6.94704333E-1	7.1011E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	6.9547803E-1	6.8557E-1
KEGG_LYSOSOME	6.96251997E-1	7.576E-1
KEGG_TYPE_I_DIABETES_MELLITUS	6.96501009E-1	7.0814E-1
REACTOME_COPI_MEDIATED_TRANSPORT	6.98273761E-1	6.8355E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	7.00750789E-1	6.9864E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	7.0083678E-1	7.0049E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	7.01202362E-1	7.1122E-1
REACTOME_SIGNALING_BY_PDGF	7.04691122E-1	4.946E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	7.07212725E-1	6.6426E-1
KEGG_APOPTOSIS	7.09289642E-1	7.1779E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	7.09676754E-1	7.1372E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	7.09774938E-1	7.1916E-1
BIOCARTA_RHO_PATHWAY	7.09930767E-1	7.2527E-1
REACTOME_G0_AND_EARLY_G1	7.12028144E-1	7.2926E-1
BIOCARTA_ERK5_PATHWAY	7.13033292E-1	7.0494E-1
REACTOME_ENDOGENOUS_STEROLS	7.15062899E-1	7.2829E-1
BIOCARTA_CYTOKINE_PATHWAY	7.15764314E-1	7.151E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	7.17149854E-1	6.8838E-1
BIOCARTA_IL4_PATHWAY	7.20246102E-1	7.0912E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	7.20846353E-1	7.2625E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	7.23695605E-1	7.3418E-1
BIOCARTA_SET_PATHWAY	7.27045363E-1	7.364E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	7.28339214E-1	7.2837E-1
KEGG_PYRIMIDINE_METABOLISM	7.28984986E-1	7.7511E-1
BIOCARTA_FEEDER_PATHWAY	7.29412795E-1	7.2798E-1
BIOCARTA_MONOCYTE_PATHWAY	7.29776551E-1	7.2075E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	7.30832988E-1	7.2697E-1
REACTOME_IL_2_SIGNALING	7.32099234E-1	2.7586E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	7.33756374E-1	7.3758E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	7.36901011E-1	6.9785E-1
REACTOME_INTEGRATION_OF_PROVIRUS	7.3812477E-1	7.4037E-1
REACTOME_BETA_DEFENSINS	7.38348094E-1	7.3244E-1
REACTOME_SIGNALING_BY_HIPPO	7.38661268E-1	7.4076E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	7.38871829E-1	7.4615E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	7.39080618E-1	7.515E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	7.39617074E-1	7.3E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	7.40253546E-1	7.6184E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	7.4154379E-1	7.4579E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	7.41825874E-1	6.9848E-1
REACTOME_UNWINDING_OF_DNA	7.43350576E-1	7.3654E-1
REACTOME_CGMP_EFFECTS	7.43473192E-1	7.5082E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	7.47567739E-1	7.2389E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	7.48703374E-1	7.6957E-1
BIOCARTA_PS1_PATHWAY	7.51040264E-1	7.5271E-1
KEGG_SELENOAMINO_ACID_METABOLISM	7.53154946E-1	7.5484E-1
REACTOME_PURINE_METABOLISM	7.54254488E-1	7.6504E-1
KEGG_BUTANOATE_METABOLISM	7.5603419E-1	7.595E-1
KEGG_GLYCEROLIPID_METABOLISM	7.57755041E-1	7.6094E-1
REACTOME_PI3K_AKT_ACTIVATION	7.58519822E-1	7.3483E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	7.5856498E-1	7.4857E-1
REACTOME_METABOLISM_OF_POLYAMINES	7.59464008E-1	7.601E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	7.63275351E-1	7.6734E-1
BIOCARTA_AGR_PATHWAY	7.65507403E-1	7.6305E-1
KEGG_ALLOGRAFT_REJECTION	7.678997E-1	7.7191E-1
REACTOME_ETHANOL_OXIDATION	7.68539831E-1	7.4821E-1
KEGG_SULFUR_METABOLISM	7.68760421E-1	7.6545E-1
REACTOME_SEROTONIN_RECEPTORS	7.70123933E-1	7.618E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	7.71941723E-1	7.7314E-1
BIOCARTA_KREB_PATHWAY	7.72288442E-1	7.801E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	7.72782908E-1	7.6345E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.75527685E-1	7.8163E-1
BIOCARTA_INTRINSIC_PATHWAY	7.77872611E-1	7.7339E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	7.78304557E-1	7.5771E-1
REACTOME_CELL_CYCLE_MITOTIC	7.80216439E-1	6.9583E-1
REACTOME_SIGNALING_BY_SCF_KIT	7.81376884E-1	4.8895E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	7.81469955E-1	7.9592E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	7.82405834E-1	7.9168E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	7.82609566E-1	7.8657E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	7.83132015E-1	7.7588E-1
BIOCARTA_PTC1_PATHWAY	7.83611324E-1	7.8687E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	7.84290151E-1	7.8131E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	7.84486616E-1	7.7213E-1
BIOCARTA_WNT_PATHWAY	7.84855552E-1	7.9136E-1
BIOCARTA_GLEEVEC_PATHWAY	7.87174269E-1	2.1849E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	7.87313047E-1	7.8616E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	7.9004433E-1	7.9499E-1
KEGG_RNA_POLYMERASE	7.90112032E-1	8.0058E-1
BIOCARTA_SODD_PATHWAY	7.90172572E-1	7.976E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	7.92083871E-1	7.9606E-1
BIOCARTA_ASBCELL_PATHWAY	7.92335921E-1	7.9247E-1
BIOCARTA_PITX2_PATHWAY	7.95448642E-1	7.9979E-1
BIOCARTA_AMI_PATHWAY	7.96232151E-1	7.9014E-1
KEGG_FATTY_ACID_METABOLISM	7.96435833E-1	8.0979E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	7.97604432E-1	7.9926E-1
KEGG_DNA_REPLICATION	7.97668331E-1	8.0418E-1
REACTOME_GLUCONEOGENESIS	7.98432571E-1	7.442E-1
BIOCARTA_ATM_PATHWAY	7.98530711E-1	7.9444E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	7.99817812E-1	8.0848E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	8.03545378E-1	8.1382E-1
BIOCARTA_LONGEVITY_PATHWAY	8.04315429E-1	8.014E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	8.04327135E-1	8.0208E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	8.04612655E-1	8.0953E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	8.04695215E-1	4.2679E-1
BIOCARTA_SKP2E2F_PATHWAY	8.0742472E-1	8.1183E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	8.09285973E-1	8.0583E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	8.10669609E-1	8.1585E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	8.11610876E-1	8.2517E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	8.15491625E-1	8.7438E-1
REACTOME_SIGNAL_ATTENUATION	8.16873586E-1	8.2334E-1
REACTOME_SIGNALING_BY_NOTCH4	8.17308987E-1	8.0654E-1
KEGG_TRYPTOPHAN_METABOLISM	8.19258023E-1	8.3198E-1
REACTOME_GLUCOSE_TRANSPORT	8.23858472E-1	8.3287E-1
REACTOME_KINESINS	8.25453871E-1	8.2243E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	8.26109084E-1	8.2117E-1
KEGG_REGULATION_OF_AUTOPHAGY	8.26936566E-1	8.3208E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	8.27432563E-1	8.3793E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	8.2803676E-1	6.282E-1
REACTOME_G2_M_CHECKPOINTS	8.28913152E-1	8.3158E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	8.29444437E-1	8.2518E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	8.29701269E-1	8.3138E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	8.29880576E-1	8.2688E-1
BIOCARTA_AHSP_PATHWAY	8.31693124E-1	8.2893E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	8.33051548E-1	8.3347E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	8.33499997E-1	8.2402E-1
REACTOME_DEFENSINS	8.35177188E-1	8.2981E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	8.36366808E-1	8.4424E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	8.36920679E-1	8.3772E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	8.3942597E-1	8.4542E-1
KEGG_ALZHEIMERS_DISEASE	8.39800501E-1	8.3607E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	8.40344885E-1	8.3244E-1
KEGG_RIBOSOME	8.40703727E-1	5.9784E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	8.41599713E-1	8.4864E-1
KEGG_SMALL_CELL_LUNG_CANCER	8.41869695E-1	8.5084E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	8.43109775E-1	8.3849E-1
REACTOME_SHC_MEDIATED_CASCADE	8.43333021E-1	8.4819E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	8.45524753E-1	8.4656E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	8.47147302E-1	8.4727E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	8.48069765E-1	8.5971E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	8.48075697E-1	8.4494E-1
REACTOME_REGULATORY_RNA_PATHWAYS	8.48898191E-1	8.5893E-1
KEGG_PARKINSONS_DISEASE	8.49320249E-1	8.6788E-1
BIOCARTA_SARS_PATHWAY	8.49939174E-1	8.3772E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	8.53127294E-1	6.1693E-1
BIOCARTA_TOLL_PATHWAY	8.55312264E-1	8.5404E-1
REACTOME_SIGNALING_BY_NOTCH3	8.5610761E-1	8.4765E-1
KEGG_PYRUVATE_METABOLISM	8.56319778E-1	3.7805E-1
