Name	chi2Pvalue	empPvalue
BIOCARTA_CTL_PATHWAY	5.2847527E-1	5.1087E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	5.30661871E-1	4.5456E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	5.31216294E-1	1.6427E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	5.31292343E-1	5.7106E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	5.38349393E-1	2.9505E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	5.39753059E-1	6.172E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	5.43124442E-1	5.8959E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	5.44628053E-1	1.6211E-1
REACTOME_L1CAM_INTERACTIONS	5.44871566E-1	5.8008E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	5.4627735E-1	5.742E-1
BIOCARTA_AKT_PATHWAY	5.47072519E-1	4.9713E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	5.47970853E-1	5.1611E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	5.49166619E-1	5.2454E-1
REACTOME_FRS2_MEDIATED_CASCADE	5.49739189E-1	5.4105E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	5.51335427E-1	5.3446E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	5.51394912E-1	5.724E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	5.51991544E-1	5.7384E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	5.53457488E-1	5.4135E-1
REACTOME_PI_METABOLISM	5.53918223E-1	5.7768E-1
KEGG_GLUTATHIONE_METABOLISM	5.54326242E-1	5.3688E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	5.55295493E-1	5.8603E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	5.55481141E-1	5.7901E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	5.61783864E-1	6.114E-1
REACTOME_SIGNALING_BY_ILS	5.62103397E-1	5.6732E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	5.62531728E-1	5.999E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	5.6289291E-1	5.1736E-1
REACTOME_LIPOPROTEIN_METABOLISM	5.63488949E-1	5.8417E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	5.66011665E-1	5.9091E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	5.6749186E-1	5.2607E-1
BIOCARTA_SPRY_PATHWAY	5.67762338E-1	5.8467E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	5.69149444E-1	5.5608E-1
KEGG_VEGF_SIGNALING_PATHWAY	5.69981432E-1	6.0572E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	5.70887715E-1	5.5931E-1
BIOCARTA_MET_PATHWAY	5.72389202E-1	5.712E-1
BIOCARTA_PYK2_PATHWAY	5.72413008E-1	6.0721E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	5.73808269E-1	5.5965E-1
BIOCARTA_FEEDER_PATHWAY	5.74367492E-1	5.8736E-1
KEGG_MTOR_SIGNALING_PATHWAY	5.74390651E-1	5.6635E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	5.74611635E-1	5.5489E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	5.74812791E-1	6.2949E-1
KEGG_PROTEIN_EXPORT	5.74847079E-1	6.364E-1
REACTOME_PHOSPHOLIPID_METABOLISM	5.75601747E-1	6.3856E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	5.75817302E-1	5.5427E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	5.7631676E-1	6.1023E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	5.7698197E-1	5.6728E-1
REACTOME_SIGNALING_BY_NODAL	5.77658554E-1	5.2505E-1
REACTOME_SIGNALING_BY_BMP	5.80842169E-1	5.9392E-1
KEGG_PYRUVATE_METABOLISM	5.82067557E-1	6.3147E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	5.83020143E-1	5.911E-1
REACTOME_SPHINGOLIPID_METABOLISM	5.83331497E-1	5.4957E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	5.86949815E-1	5.7405E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	5.89087751E-1	5.8401E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	5.8981286E-1	6.0981E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	5.92443636E-1	6.2818E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	5.92772899E-1	6.3015E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	5.92815401E-1	6.1673E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	5.92929068E-1	6.029E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	5.96997628E-1	5.7689E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	5.97780275E-1	5.9783E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	5.98908794E-1	6.0593E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	5.99176494E-1	5.8842E-1
REACTOME_SIGNALING_BY_HIPPO	6.0097583E-1	6.0236E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	6.01848201E-1	6.064E-1
KEGG_PANCREATIC_CANCER	6.03388885E-1	6.4419E-1
BIOCARTA_ACE2_PATHWAY	6.05326762E-1	5.8122E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	6.05575679E-1	5.9973E-1
REACTOME_IL_6_SIGNALING	6.06235235E-1	6.1826E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	6.06851181E-1	5.9837E-1
KEGG_ALLOGRAFT_REJECTION	6.07269959E-1	6.224E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	6.07696192E-1	6.1029E-1
BIOCARTA_CCR5_PATHWAY	6.09558571E-1	6.2584E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	6.10088975E-1	6.134E-1
KEGG_WNT_SIGNALING_PATHWAY	6.10562056E-1	6.9196E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	6.11072909E-1	5.8281E-1
KEGG_LONG_TERM_DEPRESSION	6.11797302E-1	6.1097E-1
BIOCARTA_D4GDI_PATHWAY	6.12015467E-1	6.2995E-1
REACTOME_SHC_RELATED_EVENTS	6.13057376E-1	6.1208E-1
BIOCARTA_IGF1MTOR_PATHWAY	6.15919975E-1	5.2931E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	6.18693171E-1	6.544E-1
REACTOME_TRANSLATION	6.18866065E-1	6.7093E-1
BIOCARTA_CASPASE_PATHWAY	6.20319949E-1	6.0828E-1
KEGG_NITROGEN_METABOLISM	6.22028531E-1	6.0927E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	6.22515919E-1	6.9232E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	6.23711224E-1	6.4962E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	6.24802255E-1	6.3242E-1
BIOCARTA_RANMS_PATHWAY	6.26131182E-1	6.609E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	6.29392984E-1	6.9069E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	6.31892888E-1	5.9359E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	6.32126178E-1	6.4755E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	6.36948471E-1	6.6389E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	6.38295411E-1	6.2914E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	6.39192222E-1	6.3319E-1
BIOCARTA_SALMONELLA_PATHWAY	6.3944182E-1	6.3307E-1
REACTOME_MRNA_PROCESSING	6.40376373E-1	6.9401E-1
BIOCARTA_ARF_PATHWAY	6.41094948E-1	5.753E-1
KEGG_RETINOL_METABOLISM	6.41277358E-1	6.4363E-1
KEGG_MISMATCH_REPAIR	6.41874323E-1	6.1831E-1
REACTOME_SOS_MEDIATED_SIGNALLING	6.42622647E-1	6.6189E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	6.43911428E-1	6.2846E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	6.43942001E-1	6.7106E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	6.46822632E-1	6.1535E-1
BIOCARTA_RANKL_PATHWAY	6.46960463E-1	6.5371E-1
KEGG_BASAL_CELL_CARCINOMA	6.47554923E-1	3.3456E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	6.47887151E-1	6.0151E-1
REACTOME_SIGNALLING_TO_ERKS	6.48102994E-1	6.7659E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	6.48514489E-1	6.953E-1
REACTOME_CIRCADIAN_CLOCK	6.48625803E-1	6.7225E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	6.49039313E-1	7.0516E-1
BIOCARTA_SET_PATHWAY	6.50137168E-1	6.0136E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	6.51821923E-1	6.4671E-1
BIOCARTA_CBL_PATHWAY	6.51938843E-1	6.6291E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	6.52256279E-1	6.6986E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	6.52934393E-1	6.5445E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	6.53059409E-1	6.8061E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	6.54164717E-1	3.2792E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	6.5515597E-1	6.1956E-1
REACTOME_G2_M_CHECKPOINTS	6.55157095E-1	4.5802E-1
KEGG_BETA_ALANINE_METABOLISM	6.56157797E-1	6.7762E-1
BIOCARTA_NTHI_PATHWAY	6.57191653E-1	6.4865E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	6.57523579E-1	6.6514E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	6.57735016E-1	6.728E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	6.5893886E-1	6.8043E-1
REACTOME_DEFENSINS	6.59899856E-1	6.533E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	6.59924214E-1	5.7831E-1
KEGG_BUTANOATE_METABOLISM	6.60401814E-1	6.7507E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	6.60443577E-1	6.5684E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	6.6067381E-1	6.5192E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	6.64502674E-1	7.0469E-1
BIOCARTA_IL1R_PATHWAY	6.65047947E-1	6.7229E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	6.65920293E-1	6.6856E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	6.66002324E-1	6.7063E-1
REACTOME_MRNA_SPLICING	6.66193667E-1	7.2791E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	6.66418616E-1	6.8035E-1
KEGG_CELL_CYCLE	6.67222207E-1	3.7523E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	6.69592537E-1	6.2773E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	6.69889468E-1	7.2051E-1
REACTOME_METABOLISM_OF_POLYAMINES	6.70272532E-1	6.6355E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	6.71131488E-1	6.6083E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	6.7277514E-1	7.0585E-1
BIOCARTA_EPONFKB_PATHWAY	6.74130373E-1	7.084E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	6.74438683E-1	7.1136E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	6.79453783E-1	2.7752E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	6.79687158E-1	6.4399E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	6.79826946E-1	7.0161E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	6.80640041E-1	6.406E-1
REACTOME_INTRINSIC_PATHWAY	6.81482458E-1	6.815E-1
KEGG_SULFUR_METABOLISM	6.8170327E-1	6.5269E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	6.82595421E-1	7.1861E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	6.8279712E-1	3.5132E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	6.83485288E-1	7.0794E-1
KEGG_STEROID_BIOSYNTHESIS	6.85159782E-1	6.8383E-1
REACTOME_SHC_MEDIATED_CASCADE	6.85613622E-1	6.6385E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	6.86376146E-1	7.2625E-1
REACTOME_BETA_DEFENSINS	6.86732605E-1	6.9029E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	6.90983319E-1	7.0681E-1
REACTOME_G0_AND_EARLY_G1	7.00997976E-1	6.8085E-1
REACTOME_SIGNALING_BY_NOTCH1	7.01535106E-1	6.7822E-1
REACTOME_SIGNALLING_TO_RAS	7.02503338E-1	7.2377E-1
KEGG_TRYPTOPHAN_METABOLISM	7.03298724E-1	7.0573E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	7.04140046E-1	7.0661E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	7.04731426E-1	7.028E-1
KEGG_LYSINE_DEGRADATION	7.06320965E-1	6.8838E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	7.07099122E-1	7.2922E-1
BIOCARTA_INTEGRIN_PATHWAY	7.0716388E-1	7.2382E-1
KEGG_PEROXISOME	7.07615819E-1	7.0687E-1
BIOCARTA_ARENRF2_PATHWAY	7.08674431E-1	7.2293E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	7.08704913E-1	7.3897E-1
REACTOME_METABOLISM_OF_MRNA	7.09734071E-1	7.8046E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	7.1071672E-1	7.2223E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	7.11067051E-1	7.4525E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	7.11095571E-1	6.9642E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	7.12156706E-1	7.2176E-1
BIOCARTA_RELA_PATHWAY	7.1953136E-1	7.1552E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	7.24456356E-1	7.6448E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	7.24937204E-1	7.5293E-1
REACTOME_PYRIMIDINE_METABOLISM	7.26942648E-1	7.3018E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.27869169E-1	7.3127E-1
BIOCARTA_PML_PATHWAY	7.28443258E-1	7.3448E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	7.29477054E-1	7.5411E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.31799746E-1	7.2962E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	7.32616419E-1	7.7464E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	7.33064184E-1	7.2532E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	7.34219552E-1	7.7734E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	7.35811178E-1	7.1076E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	7.370285E-1	7.7085E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	7.37941914E-1	7.4375E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	7.38862612E-1	7.9576E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	7.40635419E-1	7.8568E-1
REACTOME_DNA_STRAND_ELONGATION	7.42155404E-1	7.0002E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	7.43928954E-1	6.8209E-1
BIOCARTA_UCALPAIN_PATHWAY	7.44307175E-1	7.3538E-1
BIOCARTA_TNFR1_PATHWAY	7.4456998E-1	7.7207E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	7.45520698E-1	7.4383E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	7.47048863E-1	7.5104E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	7.48798983E-1	7.4173E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	7.49154656E-1	7.5548E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	7.49390199E-1	7.6658E-1
KEGG_PROPANOATE_METABOLISM	7.52039306E-1	7.5153E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	7.53124622E-1	4.1605E-1
BIOCARTA_ACTINY_PATHWAY	7.53181465E-1	7.5569E-1
BIOCARTA_MONOCYTE_PATHWAY	7.5320081E-1	7.0676E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	7.53248905E-1	7.72E-1
REACTOME_MYOGENESIS	7.53353951E-1	7.6484E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	7.53815445E-1	7.2441E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	7.54618332E-1	7.4956E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	7.56324434E-1	7.7314E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	7.56578362E-1	7.6386E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	7.57754256E-1	7.477E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	7.5978619E-1	7.8564E-1
BIOCARTA_LEPTIN_PATHWAY	7.60340351E-1	7.9105E-1
REACTOME_GLUCOSE_TRANSPORT	7.61957438E-1	7.7619E-1
BIOCARTA_HSP27_PATHWAY	7.62730428E-1	7.6949E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	7.6513797E-1	7.6834E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	7.65565923E-1	7.6047E-1
BIOCARTA_TNFR2_PATHWAY	7.66196395E-1	7.4977E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	7.66328297E-1	5.037E-1
REACTOME_OPSINS	7.66504899E-1	8.0679E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	7.67432774E-1	7.4864E-1
KEGG_GALACTOSE_METABOLISM	7.68251742E-1	7.6431E-1
BIOCARTA_RNA_PATHWAY	7.70474528E-1	7.9022E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	7.70575748E-1	6.5332E-1
KEGG_PROSTATE_CANCER	7.71064312E-1	7.9761E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	7.71448256E-1	7.8363E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	7.71682427E-1	7.4496E-1
BIOCARTA_ATM_PATHWAY	7.71908824E-1	7.7657E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	7.72810627E-1	7.8219E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	7.73185086E-1	8.0002E-1
BIOCARTA_PLATELETAPP_PATHWAY	7.82528529E-1	7.7511E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	7.83898311E-1	7.8193E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	7.83981264E-1	7.5815E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	7.84668651E-1	7.9709E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	7.84987113E-1	7.6913E-1
REACTOME_GLUTATHIONE_CONJUGATION	7.85246377E-1	7.6686E-1
KEGG_LINOLEIC_ACID_METABOLISM	7.85259705E-1	8.0385E-1
REACTOME_EXTENSION_OF_TELOMERES	7.85740201E-1	7.9532E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	7.8575975E-1	7.6741E-1
REACTOME_SIGNALING_BY_NOTCH	7.86391406E-1	7.844E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	7.86589485E-1	7.9917E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	7.87987048E-1	7.6254E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	7.88497018E-1	7.5672E-1
REACTOME_CHROMOSOME_MAINTENANCE	7.89069E-1	8.0972E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	7.89643867E-1	7.8254E-1
REACTOME_PROTEIN_FOLDING	7.93951944E-1	7.9629E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	7.94623324E-1	7.9191E-1
KEGG_SPHINGOLIPID_METABOLISM	7.94964752E-1	8.115E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	7.95425481E-1	8.0495E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	7.9765963E-1	8.0116E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	7.97661172E-1	7.9307E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	8.00001E-1	7.6942E-1
REACTOME_DEADENYLATION_OF_MRNA	8.02375041E-1	7.9669E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	8.05959621E-1	7.9089E-1
KEGG_VIRAL_MYOCARDITIS	8.06358577E-1	7.9456E-1
REACTOME_DNA_REPAIR	8.06858207E-1	5.5295E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	8.08662566E-1	8.0661E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	8.09429409E-1	7.8413E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	8.09969335E-1	8.1184E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	8.1084838E-1	7.9857E-1
KEGG_FATTY_ACID_METABOLISM	8.11482565E-1	7.9507E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	8.12823804E-1	8.1231E-1
REACTOME_SIGNAL_ATTENUATION	8.13314956E-1	8.1057E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	8.15213921E-1	8.1068E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	8.15603736E-1	8.0132E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	8.15972092E-1	8.163E-1
REACTOME_DSCAM_INTERACTIONS	8.17187398E-1	8.2474E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	8.17420916E-1	8.4067E-1
REACTOME_CS_DS_DEGRADATION	8.18149718E-1	8.009E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	8.18566417E-1	8.0305E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	8.20964685E-1	5.2065E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	8.21476699E-1	8.1995E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	8.23147438E-1	8.4612E-1
BIOCARTA_P53HYPOXIA_PATHWAY	8.23549838E-1	8.5103E-1
REACTOME_M_G1_TRANSITION	8.24340345E-1	7.1622E-1
REACTOME_POL_SWITCHING	8.24802867E-1	8.3408E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	8.26039625E-1	8.3782E-1
KEGG_FOLATE_BIOSYNTHESIS	8.26648985E-1	8.2641E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	8.26830989E-1	7.865E-1
KEGG_OTHER_GLYCAN_DEGRADATION	8.27081951E-1	8.1265E-1
REACTOME_MITOTIC_PROMETAPHASE	8.28178868E-1	8.4297E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	8.2919381E-1	8.072E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	8.30761747E-1	8.1522E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	8.31232646E-1	7.7347E-1
BIOCARTA_IL4_PATHWAY	8.32254852E-1	8.3714E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	8.33300926E-1	8.3058E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	8.33372393E-1	8.3294E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	8.35308153E-1	8.2258E-1
BIOCARTA_P27_PATHWAY	8.3554091E-1	8.4733E-1
