Name	chi2Pvalue	empPvalue
KEGG_BASE_EXCISION_REPAIR	4.75739813E-1	5.2572E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	4.77552024E-1	3.4594E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	4.82906713E-1	3.7116E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	4.83006182E-1	4.7248E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	4.84617567E-1	2.3716E-1
BIOCARTA_AT1R_PATHWAY	4.846872E-1	2.2587E-1
BIOCARTA_ETC_PATHWAY	4.85010807E-1	4.93E-1
BIOCARTA_STEM_PATHWAY	4.86296988E-1	3.5893E-1
REACTOME_GLYCOPROTEIN_HORMONES	4.90019745E-1	4.9045E-1
REACTOME_CD28_CO_STIMULATION	4.9009741E-1	5.3652E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	4.90358605E-1	5.1498E-1
BIOCARTA_IL7_PATHWAY	4.90825086E-1	4.9385E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	4.93134095E-1	5.4143E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	4.93510626E-1	5.3703E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	4.94894065E-1	2.971E-1
KEGG_RENAL_CELL_CARCINOMA	4.95050137E-1	3.4316E-1
KEGG_WNT_SIGNALING_PATHWAY	4.9558333E-1	4.6713E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	4.95989473E-1	4.965E-1
BIOCARTA_RNA_PATHWAY	4.9729029E-1	4.9783E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	4.98139614E-1	1.7849E-1
BIOCARTA_ARF_PATHWAY	4.98300203E-1	4.1027E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	4.9913182E-1	2.3139E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	4.99312089E-1	4.4046E-1
BIOCARTA_TID_PATHWAY	5.00546591E-1	5.2181E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	5.00813129E-1	5.9525E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	5.01372905E-1	5.3572E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	5.01841907E-1	5.6671E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	5.02693347E-1	5.1429E-1
KEGG_VIRAL_MYOCARDITIS	5.05863094E-1	5.7179E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	5.08426953E-1	1.2049E-1
BIOCARTA_LAIR_PATHWAY	5.08835601E-1	1.1753E-1
BIOCARTA_CDC42RAC_PATHWAY	5.09753629E-1	5.3552E-1
REACTOME_GLYCOLYSIS	5.10401626E-1	5.4826E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	5.10966747E-1	4.8936E-1
REACTOME_GAP_JUNCTION_DEGRADATION	5.12811334E-1	5.1415E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	5.14634248E-1	5.6846E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	5.14785799E-1	5.2048E-1
BIOCARTA_NTHI_PATHWAY	5.15471808E-1	5.5694E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	5.16206019E-1	3.6032E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	5.16287333E-1	6.1765E-1
REACTOME_DNA_REPLICATION	5.16730268E-1	6.7511E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	5.16813885E-1	5.1318E-1
BIOCARTA_SPPA_PATHWAY	5.17565013E-1	1.8986E-1
BIOCARTA_P38MAPK_PATHWAY	5.18537472E-1	2.7169E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	5.19129493E-1	5.6704E-1
BIOCARTA_NO1_PATHWAY	5.19323867E-1	5.8117E-1
BIOCARTA_IL2_PATHWAY	5.20364093E-1	1.7207E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	5.21160505E-1	5.5416E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	5.21298574E-1	6.868E-1
BIOCARTA_PITX2_PATHWAY	5.2345778E-1	1.3065E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	5.25640132E-1	4.0138E-1
KEGG_ERBB_SIGNALING_PATHWAY	5.2582809E-1	2.7373E-1
BIOCARTA_TNFR1_PATHWAY	5.26247359E-1	5.5864E-1
BIOCARTA_HIVNEF_PATHWAY	5.26854525E-1	6.1062E-1
BIOCARTA_GCR_PATHWAY	5.29579782E-1	5.7E-1
REACTOME_CELL_CYCLE	5.32670602E-1	4.3117E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	5.3339364E-1	6.3579E-1
BIOCARTA_BAD_PATHWAY	5.34021664E-1	5.7882E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	5.35275842E-1	2.4786E-1
REACTOME_PYRIMIDINE_METABOLISM	5.35645522E-1	5.1419E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	5.35781371E-1	5.4229E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	5.36242783E-1	5.4769E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	5.38280464E-1	5.7836E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	5.39232264E-1	3.1816E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	5.39615167E-1	6.0203E-1
REACTOME_SYNTHESIS_OF_DNA	5.39733034E-1	6.4106E-1
KEGG_SMALL_CELL_LUNG_CANCER	5.40457924E-1	5.7316E-1
REACTOME_SIGNAL_AMPLIFICATION	5.41334255E-1	5.9574E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	5.42225336E-1	1.424E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	5.43726733E-1	5.649E-1
BIOCARTA_EDG1_PATHWAY	5.46145236E-1	5.6272E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	5.46250993E-1	5.1685E-1
REACTOME_SIGNALLING_TO_ERKS	5.50217707E-1	2.604E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	5.50983857E-1	3.0395E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.51971216E-1	5.9729E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	5.52763802E-1	2.8508E-1
REACTOME_M_G1_TRANSITION	5.53557526E-1	6.1167E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	5.5412398E-1	3.7468E-1
BIOCARTA_HCMV_PATHWAY	5.56817614E-1	5.8614E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	5.58622636E-1	5.7263E-1
BIOCARTA_IL1R_PATHWAY	5.58951515E-1	5.7912E-1
REACTOME_PURINE_METABOLISM	5.59289563E-1	5.8259E-1
REACTOME_SHC_MEDIATED_SIGNALLING	5.59474008E-1	1.4562E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	5.59575341E-1	5.9754E-1
BIOCARTA_TOB1_PATHWAY	5.59885327E-1	5.8451E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	5.62463543E-1	5.5072E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	5.6324504E-1	5.9582E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	5.6430386E-1	5.7509E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	5.66226837E-1	6.012E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	5.67024332E-1	5.7699E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	5.67116435E-1	3.154E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	5.67233537E-1	5.9612E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	5.69139323E-1	4.4252E-1
BIOCARTA_EGF_PATHWAY	5.70231429E-1	2.3865E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	5.70481067E-1	5.4939E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	5.72441965E-1	2.2059E-1
BIOCARTA_THELPER_PATHWAY	5.72448169E-1	5.8083E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	5.74319464E-1	5.1696E-1
KEGG_PROPANOATE_METABOLISM	5.75056911E-1	5.8881E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	5.75261045E-1	5.8595E-1
KEGG_NITROGEN_METABOLISM	5.75884234E-1	5.9474E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	5.76512487E-1	6.5556E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	5.77588007E-1	5.9204E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	5.78179178E-1	5.8974E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	5.78820674E-1	5.9687E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	5.79784686E-1	5.7975E-1
BIOCARTA_CD40_PATHWAY	5.80024793E-1	5.7929E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	5.80892388E-1	6.1226E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	5.81437844E-1	5.93E-1
BIOCARTA_ARAP_PATHWAY	5.81718452E-1	6.1498E-1
BIOCARTA_RHO_PATHWAY	5.83722978E-1	6.183E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	5.83801822E-1	3.7632E-1
BIOCARTA_NKCELLS_PATHWAY	5.85119181E-1	6.0494E-1
REACTOME_TRANSLATION	5.86269451E-1	6.11E-1
BIOCARTA_DC_PATHWAY	5.86487348E-1	6.1043E-1
KEGG_TYROSINE_METABOLISM	5.86568718E-1	2.2545E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	5.8668111E-1	5.5424E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	5.86880856E-1	4.2146E-1
BIOCARTA_PLCE_PATHWAY	5.86904343E-1	5.936E-1
REACTOME_TCR_SIGNALING	5.87815662E-1	6.4358E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	5.88423774E-1	6.0358E-1
REACTOME_TRANSCRIPTION	5.92512686E-1	4.5811E-1
KEGG_BETA_ALANINE_METABOLISM	5.9390043E-1	5.8837E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	5.97094607E-1	5.6485E-1
KEGG_P53_SIGNALING_PATHWAY	5.99860252E-1	5.8939E-1
REACTOME_CELL_CYCLE_MITOTIC	6.00919286E-1	6.4492E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	6.02710563E-1	4.6445E-1
BIOCARTA_IL6_PATHWAY	6.03006651E-1	2.0169E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	6.03634846E-1	6.0467E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	6.03886134E-1	6.15E-1
REACTOME_SHC_RELATED_EVENTS	6.04070201E-1	1.753E-1
REACTOME_ETHANOL_OXIDATION	6.05573576E-1	6.0013E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	6.0613009E-1	6.4059E-1
KEGG_MTOR_SIGNALING_PATHWAY	6.06640432E-1	4.3263E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	6.08757052E-1	6.7155E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	6.09071214E-1	5.648E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	6.1057248E-1	5.4124E-1
KEGG_TYPE_I_DIABETES_MELLITUS	6.12734372E-1	6.3956E-1
BIOCARTA_GLEEVEC_PATHWAY	6.12910974E-1	2.2088E-1
BIOCARTA_CASPASE_PATHWAY	6.14002159E-1	6.2488E-1
BIOCARTA_EIF4_PATHWAY	6.15547985E-1	6.4767E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	6.15633852E-1	3.5657E-1
REACTOME_SIGNALING_BY_BMP	6.1592004E-1	6.1943E-1
BIOCARTA_CTL_PATHWAY	6.16234673E-1	6.2395E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	6.1686182E-1	6.2126E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	6.17130211E-1	6.2985E-1
BIOCARTA_HER2_PATHWAY	6.19901595E-1	2.0736E-1
BIOCARTA_MTOR_PATHWAY	6.20067674E-1	6.3944E-1
REACTOME_DEADENYLATION_OF_MRNA	6.21358394E-1	6.4115E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	6.22221542E-1	6.3165E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	6.23070764E-1	5.6019E-1
BIOCARTA_IL22BP_PATHWAY	6.23551379E-1	6.3115E-1
REACTOME_APOPTOSIS	6.23862819E-1	3.4061E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	6.24025287E-1	6.3321E-1
BIOCARTA_LEPTIN_PATHWAY	6.27539941E-1	6.3914E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	6.29400628E-1	3.5666E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	6.2978697E-1	6.8129E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	6.29887167E-1	6.2968E-1
BIOCARTA_CBL_PATHWAY	6.3003E-1	6.47E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	6.32177153E-1	6.5818E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	6.33671509E-1	6.3802E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	6.3471904E-1	4.3622E-1
REACTOME_MITOTIC_M_M_G1_PHASES	6.38207486E-1	7.4671E-1
KEGG_COLORECTAL_CANCER	6.39634253E-1	1.9945E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	6.40191967E-1	2.993E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	6.40195826E-1	6.4684E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	6.42602861E-1	6.4558E-1
KEGG_HISTIDINE_METABOLISM	6.43946324E-1	1.9941E-1
BIOCARTA_PTEN_PATHWAY	6.4444638E-1	6.6138E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	6.4450547E-1	6.2584E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	6.44643093E-1	6.3089E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	6.44942894E-1	6.6575E-1
BIOCARTA_IL17_PATHWAY	6.45174523E-1	6.587E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	6.45854891E-1	6.5785E-1
BIOCARTA_AGPCR_PATHWAY	6.46348897E-1	6.4676E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	6.46619296E-1	6.4094E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	6.4745512E-1	6.4589E-1
BIOCARTA_NOS1_PATHWAY	6.47537584E-1	6.6427E-1
BIOCARTA_CFTR_PATHWAY	6.47635697E-1	6.435E-1
BIOCARTA_TOLL_PATHWAY	6.48259417E-1	6.8088E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	6.48685743E-1	6.4934E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	6.49377124E-1	6.6721E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	6.4945023E-1	6.3496E-1
BIOCARTA_RAB_PATHWAY	6.50694383E-1	6.5012E-1
KEGG_BASAL_CELL_CARCINOMA	6.52515255E-1	3.7483E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	6.52841436E-1	4.4674E-1
BIOCARTA_IL10_PATHWAY	6.53518553E-1	6.6668E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	6.53699694E-1	6.8243E-1
BIOCARTA_CARM1_PATHWAY	6.5446602E-1	6.5656E-1
REACTOME_MEIOTIC_RECOMBINATION	6.54958934E-1	2.5453E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	6.55136523E-1	6.6703E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	6.55755037E-1	6.6794E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	6.55905214E-1	4.5872E-1
BIOCARTA_SALMONELLA_PATHWAY	6.56025805E-1	6.6743E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	6.57096918E-1	7.3589E-1
KEGG_OLFACTORY_TRANSDUCTION	6.57433381E-1	7.2459E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	6.62962346E-1	6.656E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	6.64212737E-1	6.6749E-1
BIOCARTA_TALL1_PATHWAY	6.64767352E-1	6.6876E-1
BIOCARTA_D4GDI_PATHWAY	6.6616434E-1	6.6948E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	6.66417507E-1	6.7424E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	6.66991597E-1	6.7163E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	6.67389084E-1	6.9348E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	6.68085107E-1	7.4543E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	6.68456833E-1	6.6623E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	6.68532688E-1	5.166E-1
BIOCARTA_IGF1MTOR_PATHWAY	6.69073504E-1	6.7641E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	6.70204632E-1	3.435E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	6.73229153E-1	6.9801E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	6.73500612E-1	7.1123E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	6.75342227E-1	6.9232E-1
REACTOME_MEIOSIS	6.75469382E-1	3.809E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	6.75887483E-1	4.0466E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	6.76566962E-1	4.7091E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	6.76644394E-1	6.9203E-1
REACTOME_SOS_MEDIATED_SIGNALLING	6.7668215E-1	1.5961E-1
REACTOME_GLUCURONIDATION	6.77075416E-1	6.7418E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	6.78288037E-1	6.8082E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	6.78431886E-1	6.8759E-1
REACTOME_GLUCONEOGENESIS	6.7916362E-1	2.3505E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	6.79781565E-1	6.9115E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	6.81197607E-1	6.9246E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	6.82802765E-1	6.8294E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	6.84395503E-1	6.9981E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	6.84673112E-1	7.081E-1
KEGG_LYSINE_DEGRADATION	6.86780084E-1	6.7343E-1
REACTOME_PI3K_CASCADE	6.90823586E-1	6.9067E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	6.91490367E-1	6.7392E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	6.91660757E-1	6.3365E-1
KEGG_TYPE_II_DIABETES_MELLITUS	6.94906327E-1	7.1658E-1
BIOCARTA_PYK2_PATHWAY	6.94917909E-1	3.0333E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	6.95188347E-1	6.5684E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	6.9973117E-1	4.8493E-1
BIOCARTA_SHH_PATHWAY	7.0141304E-1	7.1802E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	7.04798804E-1	7.1865E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	7.07358307E-1	6.5192E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	7.0875759E-1	7.0791E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	7.10120905E-1	7.3457E-1
REACTOME_HS_GAG_DEGRADATION	7.11685362E-1	7.1384E-1
REACTOME_SYNTHESIS_OF_PE	7.12256693E-1	7.0119E-1
REACTOME_AMINE_DERIVED_HORMONES	7.12515787E-1	7.1943E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	7.12662104E-1	7.1405E-1
BIOCARTA_MEF2D_PATHWAY	7.13429603E-1	6.8276E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	7.19833658E-1	7.1805E-1
BIOCARTA_ARENRF2_PATHWAY	7.21558498E-1	7.2625E-1
BIOCARTA_EIF_PATHWAY	7.2285386E-1	7.3129E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	7.23910299E-1	7.3364E-1
REACTOME_G1_S_TRANSITION	7.24422281E-1	5.8352E-1
REACTOME_CS_DS_DEGRADATION	7.24517155E-1	7.2031E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	7.24842161E-1	4.8241E-1
BIOCARTA_ACTINY_PATHWAY	7.26225993E-1	7.3473E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	7.27052499E-1	7.9042E-1
BIOCARTA_CERAMIDE_PATHWAY	7.30199467E-1	7.2714E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	7.31486152E-1	7.315E-1
BIOCARTA_MET_PATHWAY	7.329123E-1	3.8573E-1
KEGG_ASTHMA	7.33090934E-1	7.3395E-1
REACTOME_S_PHASE	7.39291074E-1	7.9562E-1
REACTOME_MRNA_SPLICING	7.39480995E-1	7.9686E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	7.39847636E-1	6.3331E-1
KEGG_SPHINGOLIPID_METABOLISM	7.42241376E-1	7.4883E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	7.42783507E-1	7.4571E-1
KEGG_PROTEIN_EXPORT	7.4615868E-1	7.2683E-1
BIOCARTA_HSP27_PATHWAY	7.48193683E-1	7.503E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	7.49834797E-1	7.5036E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	7.50071009E-1	7.4903E-1
REACTOME_ION_CHANNEL_TRANSPORT	7.55560077E-1	7.4378E-1
KEGG_PANCREATIC_CANCER	7.5935265E-1	7.8737E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	7.59906824E-1	8.0581E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	7.60966261E-1	7.1871E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	7.63347388E-1	7.7454E-1
REACTOME_DIABETES_PATHWAYS	7.63958903E-1	7.2724E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	7.67307296E-1	7.8003E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	7.67613857E-1	7.628E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	7.688851E-1	7.2433E-1
REACTOME_HIV_LIFE_CYCLE	7.73395524E-1	7.8696E-1
REACTOME_MRNA_PROCESSING	7.73697992E-1	8.3067E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	7.73842013E-1	6.5596E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	7.77231151E-1	7.7805E-1
BIOCARTA_FAS_PATHWAY	7.77960255E-1	7.8859E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	7.80173025E-1	8.2731E-1
KEGG_LEISHMANIA_INFECTION	7.80397722E-1	8.1532E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	7.80604918E-1	7.868E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	7.83549336E-1	8.1659E-1
REACTOME_INTEGRATION_OF_PROVIRUS	7.84456019E-1	7.755E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	7.84770993E-1	8.1988E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	7.86043446E-1	7.9536E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	7.86484396E-1	7.8768E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	7.88086451E-1	7.8536E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	7.88172872E-1	7.8747E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	7.92008592E-1	7.3553E-1
KEGG_RETINOL_METABOLISM	7.92192168E-1	7.773E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	7.92658498E-1	7.9403E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	7.93609298E-1	8.0243E-1
