Name	chi2Pvalue	empPvalue
BIOCARTA_P27_PATHWAY	4.38401024E-1	4.6577E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	4.38467949E-1	4.199E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	4.39215881E-1	5.039E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	4.39290156E-1	4.6397E-1
BIOCARTA_INTEGRIN_PATHWAY	4.39665656E-1	4.9096E-1
REACTOME_CELL_CELL_COMMUNICATION	4.39721692E-1	5.2411E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	4.41038791E-1	5.428E-1
REACTOME_EGFR_DOWNREGULATION	4.42916049E-1	4.7691E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	4.43512222E-1	4.7972E-1
BIOCARTA_GRANULOCYTES_PATHWAY	4.44817306E-1	4.5308E-1
BIOCARTA_IL22BP_PATHWAY	4.46425519E-1	4.1432E-1
BIOCARTA_MONOCYTE_PATHWAY	4.46770303E-1	4.5353E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	4.47028796E-1	3.4829E-1
REACTOME_APOPTOSIS	4.48178383E-1	4.8087E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	4.48973782E-1	4.6843E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	4.49961303E-1	4.5783E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	4.50220176E-1	4.5969E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	4.50302817E-1	4.9312E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	4.50396183E-1	4.737E-1
REACTOME_G1_PHASE	4.51419127E-1	5.3186E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	4.5145445E-1	4.6982E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.52897357E-1	3.5162E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	4.5392458E-1	4.9574E-1
BIOCARTA_DEATH_PATHWAY	4.55776979E-1	5.0267E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	4.5638082E-1	4.722E-1
REACTOME_IL_6_SIGNALING	4.59267682E-1	4.3026E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	4.60178533E-1	5.1513E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	4.60455418E-1	5.0468E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	4.60586126E-1	5.3627E-1
BIOCARTA_CHREBP2_PATHWAY	4.6133972E-1	1.5232E-1
BIOCARTA_AKAP13_PATHWAY	4.61522669E-1	4.5147E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	4.63256765E-1	5.4099E-1
REACTOME_SPHINGOLIPID_METABOLISM	4.6504897E-1	2.9492E-1
REACTOME_AMINE_DERIVED_HORMONES	4.66201643E-1	4.7379E-1
BIOCARTA_GATA3_PATHWAY	4.67185008E-1	4.6003E-1
BIOCARTA_IL12_PATHWAY	4.68344517E-1	4.9462E-1
KEGG_BASE_EXCISION_REPAIR	4.68443401E-1	3.9211E-1
BIOCARTA_PARKIN_PATHWAY	4.69336915E-1	4.8662E-1
BIOCARTA_PITX2_PATHWAY	4.71745784E-1	4.7603E-1
KEGG_SELENOAMINO_ACID_METABOLISM	4.72598529E-1	4.7755E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	4.7294962E-1	6.2585E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	4.75220144E-1	4.6628E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	4.78428009E-1	3.3836E-1
KEGG_BETA_ALANINE_METABOLISM	4.78765505E-1	4.9857E-1
BIOCARTA_GSK3_PATHWAY	4.79147979E-1	4.9841E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	4.80890218E-1	3.9178E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	4.81531561E-1	5.1683E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	4.82076734E-1	4.9543E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	4.82530593E-1	5.2154E-1
BIOCARTA_IL6_PATHWAY	4.82881781E-1	5.0229E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	4.82918707E-1	4.6238E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	4.83596331E-1	5.6043E-1
REACTOME_G1_S_TRANSITION	4.83877897E-1	5.5217E-1
BIOCARTA_NO2IL12_PATHWAY	4.85766192E-1	5.1499E-1
BIOCARTA_CARDIACEGF_PATHWAY	4.85977952E-1	5.1003E-1
BIOCARTA_RANKL_PATHWAY	4.87418687E-1	4.7236E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.88243511E-1	4.832E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	4.8847509E-1	5.208E-1
REACTOME_MRNA_PROCESSING	4.89291081E-1	4.6436E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	4.90450018E-1	5.0733E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.91026908E-1	4.9676E-1
BIOCARTA_RNA_PATHWAY	4.91878065E-1	4.9703E-1
REACTOME_RAF_MAP_KINASE_CASCADE	4.92035532E-1	4.8475E-1
KEGG_PPAR_SIGNALING_PATHWAY	4.92891092E-1	5.9524E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	4.93877863E-1	4.9477E-1
REACTOME_COMMON_PATHWAY	4.9425261E-1	4.9377E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	4.9452403E-1	1.2408E-1
REACTOME_TOLL_RECEPTOR_CASCADES	4.96141739E-1	5.8114E-1
BIOCARTA_VITCB_PATHWAY	4.96220629E-1	5.0461E-1
BIOCARTA_VEGF_PATHWAY	4.96705664E-1	5.1576E-1
BIOCARTA_ARAP_PATHWAY	4.99019477E-1	5.0968E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	5.07618585E-1	5.4513E-1
KEGG_FATTY_ACID_METABOLISM	5.08131013E-1	5.4922E-1
KEGG_PEROXISOME	5.08360156E-1	6.106E-1
BIOCARTA_P38MAPK_PATHWAY	5.08527371E-1	5.3303E-1
BIOCARTA_CSK_PATHWAY	5.08671286E-1	5.136E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.09783062E-1	4.9295E-1
REACTOME_PI3K_CASCADE	5.10018627E-1	2.9908E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	5.12205094E-1	6.1996E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	5.13607041E-1	5.0864E-1
BIOCARTA_TCRA_PATHWAY	5.16363942E-1	5.12E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	5.18820222E-1	5.8643E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	5.19026196E-1	5.0629E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	5.19991589E-1	5.2932E-1
REACTOME_GLUCURONIDATION	5.20857509E-1	5.1129E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	5.21022204E-1	5.3699E-1
BIOCARTA_IL3_PATHWAY	5.22258393E-1	5.421E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	5.22787217E-1	5.2846E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	5.25035462E-1	5.7329E-1
REACTOME_PYRUVATE_METABOLISM	5.26512028E-1	5.4138E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	5.26847664E-1	7.04E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	5.28707119E-1	2.7542E-1
BIOCARTA_TNFR2_PATHWAY	5.3075636E-1	5.5423E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	5.31790335E-1	6.2917E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	5.32998765E-1	5.2396E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	5.33150997E-1	5.3673E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	5.33480907E-1	5.2387E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	5.34144826E-1	5.2588E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	5.35102072E-1	5.5643E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	5.35784418E-1	5.4249E-1
BIOCARTA_SHH_PATHWAY	5.36719018E-1	5.4827E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	5.38169518E-1	5.3053E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	5.39275557E-1	5.2247E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	5.39687487E-1	5.5554E-1
BIOCARTA_CFTR_PATHWAY	5.39859116E-1	5.3056E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	5.4019189E-1	5.5682E-1
BIOCARTA_MAL_PATHWAY	5.40791675E-1	5.6163E-1
REACTOME_UNWINDING_OF_DNA	5.4236769E-1	5.3711E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	5.45652088E-1	5.776E-1
BIOCARTA_SPRY_PATHWAY	5.46382708E-1	5.6879E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	5.48127617E-1	5.6858E-1
REACTOME_GLUCOSE_TRANSPORT	5.48335698E-1	5.4808E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	5.48547839E-1	5.4983E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	5.48807516E-1	1.9978E-1
REACTOME_TRYPTOPHAN_CATABOLISM	5.50672655E-1	4.8814E-1
KEGG_MISMATCH_REPAIR	5.52928559E-1	5.7255E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	5.52961825E-1	5.8583E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	5.54747043E-1	5.5128E-1
BIOCARTA_IL1R_PATHWAY	5.55135794E-1	5.5811E-1
BIOCARTA_NOS1_PATHWAY	5.55824588E-1	5.5457E-1
REACTOME_HS_GAG_DEGRADATION	5.56289766E-1	5.7929E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	5.60541744E-1	5.6438E-1
REACTOME_BIOLOGICAL_OXIDATIONS	5.60937249E-1	2.7496E-1
BIOCARTA_NUCLEARRS_PATHWAY	5.6189433E-1	5.6326E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	5.63203391E-1	5.635E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	5.63718817E-1	5.7164E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	5.63782504E-1	5.6752E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	5.64011529E-1	5.6316E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	5.65405588E-1	6.0284E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	5.66459571E-1	6.2757E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	5.68512822E-1	5.6063E-1
KEGG_STEROID_BIOSYNTHESIS	5.69693124E-1	5.7832E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	5.69759903E-1	5.9883E-1
BIOCARTA_EPO_PATHWAY	5.7046557E-1	5.9263E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	5.71357541E-1	6.0451E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	5.74083343E-1	5.8385E-1
BIOCARTA_FMLP_PATHWAY	5.75027613E-1	6.1322E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	5.751225E-1	5.7015E-1
REACTOME_PD1_SIGNALING	5.79758659E-1	5.7328E-1
BIOCARTA_HIVNEF_PATHWAY	5.80731806E-1	6.4769E-1
BIOCARTA_SALMONELLA_PATHWAY	5.81181839E-1	5.6637E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	5.81423231E-1	5.8948E-1
REACTOME_COPI_MEDIATED_TRANSPORT	5.83656779E-1	5.8733E-1
REACTOME_ERKS_ARE_INACTIVATED	5.84546019E-1	5.9976E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	5.84549893E-1	6.1477E-1
KEGG_PYRIMIDINE_METABOLISM	5.85790565E-1	6.2493E-1
KEGG_SPHINGOLIPID_METABOLISM	5.86514876E-1	2.7733E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	5.87341374E-1	6.0897E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	5.90200897E-1	6.0282E-1
REACTOME_CS_DS_DEGRADATION	5.91758643E-1	5.9821E-1
BIOCARTA_AKAP95_PATHWAY	5.92121662E-1	6.0005E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	5.94008412E-1	3.1601E-1
BIOCARTA_RARRXR_PATHWAY	5.96366511E-1	5.8165E-1
BIOCARTA_PYK2_PATHWAY	5.97334676E-1	6.214E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	5.99698261E-1	6.5291E-1
BIOCARTA_CERAMIDE_PATHWAY	6.00602888E-1	6.2851E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	6.00724379E-1	6.1159E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.01034316E-1	6.0402E-1
REACTOME_ERK_MAPK_TARGETS	6.01853246E-1	6.1807E-1
BIOCARTA_CBL_PATHWAY	6.03888176E-1	6.0132E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	6.03929176E-1	5.9887E-1
KEGG_DNA_REPLICATION	6.08292784E-1	4.9334E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	6.08729596E-1	6.3359E-1
BIOCARTA_NTHI_PATHWAY	6.09292198E-1	6.1852E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	6.10440534E-1	5.3261E-1
BIOCARTA_GABA_PATHWAY	6.10548119E-1	6.0554E-1
REACTOME_PI_3K_CASCADE	6.11073061E-1	6.4696E-1
REACTOME_PYRIMIDINE_METABOLISM	6.12514165E-1	6.3632E-1
BIOCARTA_EIF_PATHWAY	6.1340939E-1	6.0886E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	6.14002792E-1	5.9085E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	6.15146465E-1	6.1218E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	6.15403616E-1	6.1722E-1
BIOCARTA_ETS_PATHWAY	6.1573241E-1	6.0341E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	6.16347249E-1	6.2151E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	6.16510039E-1	6.2631E-1
BIOCARTA_PLCE_PATHWAY	6.1670895E-1	5.9618E-1
KEGG_BLADDER_CANCER	6.17244693E-1	3.3247E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	6.19427485E-1	6.1896E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	6.20687935E-1	6.329E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	6.21380741E-1	6.4005E-1
BIOCARTA_GPCR_PATHWAY	6.21747785E-1	6.3458E-1
REACTOME_DNA_STRAND_ELONGATION	6.23132097E-1	6.3998E-1
REACTOME_SIGNALING_BY_BMP	6.23708279E-1	6.4569E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	6.24589739E-1	6.4119E-1
BIOCARTA_CARM1_PATHWAY	6.25987953E-1	6.218E-1
KEGG_PROPANOATE_METABOLISM	6.2621334E-1	6.3886E-1
BIOCARTA_ACTINY_PATHWAY	6.26453396E-1	6.1946E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	6.27397232E-1	6.4373E-1
REACTOME_G0_AND_EARLY_G1	6.28216234E-1	6.4819E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	6.28698427E-1	7.2942E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	6.30003759E-1	6.533E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	6.30168529E-1	7.45E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	6.30877908E-1	6.2847E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	6.31555663E-1	7.1499E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	6.32978845E-1	6.1293E-1
KEGG_WNT_SIGNALING_PATHWAY	6.33791494E-1	6.489E-1
KEGG_SULFUR_METABOLISM	6.35934913E-1	6.5423E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	6.38058218E-1	4.1286E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	6.40118805E-1	6.5561E-1
BIOCARTA_NO1_PATHWAY	6.4094876E-1	6.616E-1
BIOCARTA_NKT_PATHWAY	6.41225125E-1	6.4827E-1
BIOCARTA_INTRINSIC_PATHWAY	6.415293E-1	6.4913E-1
BIOCARTA_FAS_PATHWAY	6.42306953E-1	6.6248E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	6.4626025E-1	6.4403E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.48519831E-1	6.4961E-1
KEGG_RNA_DEGRADATION	6.51687937E-1	7.2257E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	6.56261643E-1	4.8377E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	6.58414725E-1	6.706E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	6.58735073E-1	6.8407E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	6.59396026E-1	5.7346E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	6.60962087E-1	4.5692E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	6.62216922E-1	6.724E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	6.62302207E-1	7.0993E-1
BIOCARTA_CCR5_PATHWAY	6.62566732E-1	6.6153E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	6.65894712E-1	6.6777E-1
BIOCARTA_SKP2E2F_PATHWAY	6.66520306E-1	6.859E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	6.69661119E-1	6.7999E-1
BIOCARTA_CARM_ER_PATHWAY	6.70040108E-1	6.8001E-1
REACTOME_MITOTIC_PROMETAPHASE	6.70060408E-1	7.2302E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	6.70225846E-1	6.8372E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	6.70241778E-1	6.0134E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	6.70926422E-1	6.8477E-1
KEGG_PRION_DISEASES	6.72976628E-1	6.8923E-1
REACTOME_ETHANOL_OXIDATION	6.74388981E-1	6.6583E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	6.75265044E-1	6.8402E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	6.76354251E-1	6.8649E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	6.76829512E-1	3.9491E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	6.78638113E-1	7.0569E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	6.78817525E-1	6.9604E-1
BIOCARTA_ALK_PATHWAY	6.79699316E-1	7.0015E-1
REACTOME_TRNA_AMINOACYLATION	6.81726238E-1	6.9587E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	6.82269081E-1	6.7454E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	6.83879224E-1	7.1438E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	6.84111825E-1	6.9477E-1
KEGG_GAP_JUNCTION	6.86075974E-1	7.0484E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	6.88576428E-1	7.102E-1
BIOCARTA_AMI_PATHWAY	6.91846984E-1	6.9364E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	6.92563965E-1	6.8406E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	6.93665873E-1	7.5695E-1
BIOCARTA_STATHMIN_PATHWAY	6.93726426E-1	6.8631E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	6.95081051E-1	7.3184E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	6.95457468E-1	6.9353E-1
BIOCARTA_BARRESTIN_PATHWAY	6.96740288E-1	6.8375E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	6.97320909E-1	6.8787E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	6.97411483E-1	7.2108E-1
BIOCARTA_TNFR1_PATHWAY	6.98193411E-1	7.2337E-1
BIOCARTA_WNT_PATHWAY	6.98211721E-1	6.9984E-1
BIOCARTA_ACE2_PATHWAY	6.98763928E-1	6.8687E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	6.99304309E-1	6.9568E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	6.99477244E-1	3.5016E-1
REACTOME_INFLUENZA_LIFE_CYCLE	7.00011762E-1	6.4426E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	7.00239239E-1	7.3937E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	7.01019443E-1	7.1348E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	7.02060736E-1	6.8532E-1
REACTOME_GLUCONEOGENESIS	7.0253622E-1	7.008E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	7.03610377E-1	7.1714E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	7.04302657E-1	7.4758E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	7.05189537E-1	7.1947E-1
KEGG_LYSINE_DEGRADATION	7.05925716E-1	4.5305E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	7.05992539E-1	6.1209E-1
KEGG_OOCYTE_MEIOSIS	7.06334371E-1	7.6199E-1
KEGG_PROTEIN_EXPORT	7.07041558E-1	2.4678E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	7.07933583E-1	7.1286E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	7.09590751E-1	6.9302E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	7.10473887E-1	7.0041E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	7.10498908E-1	6.948E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	7.11414754E-1	6.9437E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	7.122398E-1	7.5882E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	7.1286412E-1	5.4487E-1
BIOCARTA_PGC1A_PATHWAY	7.12982985E-1	7.0163E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	7.13038854E-1	5.6678E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	7.14428818E-1	7.294E-1
BIOCARTA_TALL1_PATHWAY	7.15071809E-1	7.0673E-1
REACTOME_MEIOTIC_SYNAPSIS	7.15530907E-1	6.5654E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	7.15787665E-1	7.1333E-1
REACTOME_CELL_CYCLE_MITOTIC	7.18631452E-1	8.243E-1
KEGG_RIBOFLAVIN_METABOLISM	7.18716987E-1	7.3713E-1
REACTOME_CHROMOSOME_MAINTENANCE	7.23461872E-1	6.4281E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	7.24708416E-1	7.3567E-1
REACTOME_PURINE_METABOLISM	7.25688427E-1	7.5221E-1
REACTOME_LIPOPROTEIN_METABOLISM	7.28678761E-1	7.4044E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	7.2869915E-1	7.5388E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	7.31886786E-1	7.236E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	7.32722642E-1	7.7668E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	7.3552312E-1	7.4852E-1
BIOCARTA_CD40_PATHWAY	7.36193552E-1	7.4508E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	7.36626435E-1	7.3235E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	7.38160283E-1	7.5797E-1
REACTOME_TELOMERE_MAINTENANCE	7.38495601E-1	6.2309E-1
REACTOME_PROTEIN_FOLDING	7.40189697E-1	7.66E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	7.40815001E-1	7.4606E-1
BIOCARTA_ATM_PATHWAY	7.40898039E-1	7.4954E-1
REACTOME_METABOLISM_OF_PORPHYRINS	7.44830948E-1	7.2144E-1
BIOCARTA_KREB_PATHWAY	7.45467934E-1	7.3196E-1
BIOCARTA_VIP_PATHWAY	7.45891941E-1	7.5303E-1
