Name	chi2Pvalue	empPvalue
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	5.46793789E-1	5.6012E-1
BIOCARTA_CTCF_PATHWAY	5.47258662E-1	3.9064E-1
REACTOME_DNA_REPLICATION	5.47781641E-1	3.0399E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	5.4803065E-1	5.7025E-1
BIOCARTA_PYK2_PATHWAY	5.49777267E-1	2.6067E-1
BIOCARTA_IL4_PATHWAY	5.52638705E-1	3.683E-1
BIOCARTA_ACTINY_PATHWAY	5.53323826E-1	5.5238E-1
REACTOME_G2_M_CHECKPOINTS	5.55649311E-1	5.9157E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	5.57395645E-1	5.991E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	5.57583688E-1	5.9346E-1
REACTOME_SEMAPHORIN_INTERACTIONS	5.59096329E-1	6.4869E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	5.60571098E-1	5.6134E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	5.60855786E-1	6.0979E-1
BIOCARTA_EIF4_PATHWAY	5.61830918E-1	5.9143E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	5.62956516E-1	6.0721E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	5.64045365E-1	6.0459E-1
BIOCARTA_VITCB_PATHWAY	5.64593629E-1	5.6689E-1
REACTOME_DIABETES_PATHWAYS	5.65489847E-1	4.1234E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	5.67831306E-1	5.0515E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	5.68101306E-1	5.8417E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	5.68974488E-1	5.892E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	5.71751004E-1	3.4594E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	5.73434989E-1	5.8099E-1
REACTOME_PYRIMIDINE_CATABOLISM	5.73586329E-1	5.8165E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	5.74468324E-1	6.0854E-1
BIOCARTA_CARM_ER_PATHWAY	5.75136264E-1	6.2035E-1
REACTOME_COPI_MEDIATED_TRANSPORT	5.75153713E-1	5.8438E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	5.78025079E-1	5.9506E-1
BIOCARTA_MAPK_PATHWAY	5.79052381E-1	4.0963E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	5.80494114E-1	5.3956E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	5.80792563E-1	5.9228E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	5.80988119E-1	5.7914E-1
BIOCARTA_FEEDER_PATHWAY	5.82008857E-1	5.8404E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	5.83706398E-1	5.8042E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	5.8383526E-1	1.781E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	5.84073331E-1	6.5681E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	5.85180008E-1	6.3289E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	5.85254512E-1	6.1789E-1
KEGG_ENDOCYTOSIS	5.86443012E-1	7.1388E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	5.86960072E-1	6.1527E-1
REACTOME_SIGNALING_BY_NOTCH	5.87760891E-1	6.2724E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	5.88741415E-1	5.3655E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	5.89439607E-1	3.1296E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	5.91479285E-1	5.2991E-1
BIOCARTA_NFKB_PATHWAY	5.9148915E-1	6.2084E-1
REACTOME_SIGNALING_BY_PDGF	5.93893135E-1	3.9247E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	5.95550448E-1	6.0907E-1
REACTOME_AXON_GUIDANCE	5.98060777E-1	7.5085E-1
REACTOME_SHC_MEDIATED_SIGNALLING	5.99839088E-1	6.0798E-1
REACTOME_TRNA_AMINOACYLATION	6.02072716E-1	6.5857E-1
REACTOME_SIGNALING_BY_ERBB2	6.0363496E-1	4.0223E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	6.04426948E-1	6.1481E-1
BIOCARTA_NOS1_PATHWAY	6.06228067E-1	5.6971E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	6.08620692E-1	6.2217E-1
REACTOME_GLUCOSE_TRANSPORT	6.10925509E-1	6.5792E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	6.10967994E-1	2.3638E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	6.11497691E-1	6.3039E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	6.12353078E-1	5.3905E-1
REACTOME_SHC_RELATED_EVENTS	6.15284545E-1	6.2826E-1
BIOCARTA_RANMS_PATHWAY	6.17599562E-1	6.2417E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	6.18463218E-1	6.577E-1
BIOCARTA_ATRBRCA_PATHWAY	6.18840857E-1	6.449E-1
KEGG_LYSOSOME	6.19321164E-1	4.51E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	6.19546206E-1	6.532E-1
BIOCARTA_NO1_PATHWAY	6.20090297E-1	6.333E-1
BIOCARTA_IL5_PATHWAY	6.20778066E-1	5.7884E-1
BIOCARTA_MPR_PATHWAY	6.22997386E-1	6.5389E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	6.23044653E-1	5.7288E-1
REACTOME_CELL_CYCLE_MITOTIC	6.24888875E-1	3.8596E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	6.25039259E-1	5.4205E-1
KEGG_BASE_EXCISION_REPAIR	6.25224955E-1	2.5575E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	6.2591193E-1	6.575E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	6.2738315E-1	7.0413E-1
KEGG_PEROXISOME	6.27628365E-1	4.57E-1
BIOCARTA_GABA_PATHWAY	6.32383277E-1	6.4003E-1
REACTOME_TRANSLATION	6.32703637E-1	7.3573E-1
BIOCARTA_ECM_PATHWAY	6.3300738E-1	6.495E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	6.33100815E-1	6.6327E-1
BIOCARTA_KREB_PATHWAY	6.33473034E-1	6.2594E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	6.34769807E-1	1.6574E-1
REACTOME_GLUCONEOGENESIS	6.35438628E-1	6.4052E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	6.37450372E-1	6.5839E-1
BIOCARTA_IL2RB_PATHWAY	6.39069887E-1	5.9206E-1
BIOCARTA_PGC1A_PATHWAY	6.41174268E-1	6.6025E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	6.41392427E-1	6.4295E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	6.4201126E-1	6.7946E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	6.43482241E-1	5.2844E-1
REACTOME_CA_DEPENDENT_EVENTS	6.44290196E-1	2.7228E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	6.44938229E-1	6.3745E-1
BIOCARTA_LONGEVITY_PATHWAY	6.44941702E-1	6.3456E-1
REACTOME_TRANSCRIPTION	6.45075164E-1	3.3103E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	6.46431537E-1	6.7284E-1
KEGG_ALLOGRAFT_REJECTION	6.49879238E-1	6.5966E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	6.49982323E-1	6.8492E-1
BIOCARTA_SPPA_PATHWAY	6.50772807E-1	6.6536E-1
REACTOME_SYNTHESIS_OF_PC	6.51122656E-1	6.5472E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	6.51576804E-1	4.4849E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	6.52120687E-1	6.8719E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	6.52561795E-1	6.0831E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	6.53188515E-1	5.4598E-1
BIOCARTA_ARF_PATHWAY	6.53685021E-1	5.164E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	6.54117845E-1	6.7972E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	6.54217805E-1	6.6186E-1
REACTOME_UNWINDING_OF_DNA	6.55421625E-1	6.4783E-1
REACTOME_PYRIMIDINE_METABOLISM	6.56870728E-1	6.7842E-1
BIOCARTA_IGF1MTOR_PATHWAY	6.57366192E-1	6.5779E-1
BIOCARTA_BARRESTIN_PATHWAY	6.58019382E-1	6.6811E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	6.60065324E-1	6.3981E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	6.60136544E-1	7.0053E-1
BIOCARTA_RAB_PATHWAY	6.60164581E-1	6.198E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	6.6083055E-1	6.0602E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	6.61610735E-1	6.8079E-1
REACTOME_G1_S_TRANSITION	6.61884396E-1	3.3286E-1
BIOCARTA_SRCRPTP_PATHWAY	6.62571391E-1	6.6082E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	6.64344752E-1	6.9516E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	6.64778635E-1	5.9414E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	6.67067214E-1	5.8943E-1
BIOCARTA_RB_PATHWAY	6.68174878E-1	6.7528E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	6.68354384E-1	6.5144E-1
BIOCARTA_TH1TH2_PATHWAY	6.68507894E-1	6.9241E-1
BIOCARTA_VDR_PATHWAY	6.69833515E-1	6.7613E-1
KEGG_BLADDER_CANCER	6.69841541E-1	6.3306E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	6.7010678E-1	6.7874E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	6.70272398E-1	6.9257E-1
REACTOME_GAP_JUNCTION_DEGRADATION	6.72386552E-1	6.8611E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	6.72629507E-1	6.7556E-1
BIOCARTA_PPARA_PATHWAY	6.7279662E-1	6.4732E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	6.7371513E-1	7.4403E-1
REACTOME_PI3K_AKT_ACTIVATION	6.75230669E-1	6.4357E-1
BIOCARTA_PML_PATHWAY	6.75361734E-1	6.8496E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	6.75997396E-1	7.0069E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.76346749E-1	6.6861E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	6.78712227E-1	6.8318E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	6.79361034E-1	6.7836E-1
BIOCARTA_ALK_PATHWAY	6.80922201E-1	3.2873E-1
REACTOME_MUSCLE_CONTRACTION	6.84680187E-1	7.2792E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	6.84872675E-1	6.9573E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	6.85730983E-1	7.0205E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	6.8847683E-1	7.0579E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	6.91400676E-1	7.3225E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	6.93993989E-1	7.0821E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	6.97831255E-1	7.6489E-1
REACTOME_DARPP_32_EVENTS	6.98496125E-1	7.1774E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	6.9913566E-1	7.0413E-1
REACTOME_METABOLISM_OF_PROTEINS	6.99153264E-1	6.7747E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	6.99524609E-1	7.1159E-1
BIOCARTA_AHSP_PATHWAY	7.00181192E-1	6.4186E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	7.00569091E-1	6.9324E-1
BIOCARTA_TCR_PATHWAY	7.01416385E-1	4.3378E-1
REACTOME_METABOLISM_OF_PORPHYRINS	7.03595552E-1	6.8138E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	7.04228656E-1	2.4058E-1
KEGG_BETA_ALANINE_METABOLISM	7.04476281E-1	7.1191E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	7.04663274E-1	7.0179E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	7.04700669E-1	7.1858E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	7.0487443E-1	7.0877E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	7.0575003E-1	7.1317E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	7.07123328E-1	7.0974E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	7.07845089E-1	7.1724E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	7.09392909E-1	7.0741E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	7.09438304E-1	7.5001E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	7.10562247E-1	7.9471E-1
BIOCARTA_TOB1_PATHWAY	7.11177553E-1	7.2996E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	7.12492925E-1	7.0878E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	7.12840329E-1	7.1568E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	7.167506E-1	7.4096E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	7.17119807E-1	7.3167E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	7.17534781E-1	7.1749E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	7.17578899E-1	7.3691E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	7.18314729E-1	3.8447E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	7.18569886E-1	7.2643E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	7.18694802E-1	7.244E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	7.19199435E-1	7.3681E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	7.208498E-1	7.371E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	7.20991452E-1	6.5819E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	7.23360148E-1	7.2392E-1
REACTOME_NETRIN1_SIGNALING	7.23733314E-1	7.4668E-1
REACTOME_KINESINS	7.24257363E-1	6.5649E-1
BIOCARTA_SET_PATHWAY	7.24726482E-1	7.2765E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	7.24978979E-1	7.3184E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	7.26007812E-1	6.63E-1
BIOCARTA_P27_PATHWAY	7.27097748E-1	5.8544E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	7.27773123E-1	7.3947E-1
BIOCARTA_P38MAPK_PATHWAY	7.28388238E-1	6.7343E-1
REACTOME_SIGNALING_BY_ERBB4	7.30321978E-1	7.0768E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	7.30415055E-1	7.6681E-1
REACTOME_RAF_MAP_KINASE_CASCADE	7.30824332E-1	7.2073E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	7.31704519E-1	7.4276E-1
BIOCARTA_HCMV_PATHWAY	7.32209057E-1	7.5569E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	7.3278816E-1	7.7204E-1
BIOCARTA_CHREBP2_PATHWAY	7.35479039E-1	7.5884E-1
REACTOME_IL_2_SIGNALING	7.3646498E-1	7.62E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	7.36847516E-1	7.451E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	7.37693928E-1	7.2666E-1
BIOCARTA_FMLP_PATHWAY	7.37845039E-1	6.7667E-1
BIOCARTA_CD40_PATHWAY	7.38122287E-1	7.3895E-1
REACTOME_SIGNALING_BY_NOTCH2	7.38392156E-1	7.3894E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	7.38414538E-1	7.4016E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	7.39033619E-1	7.4214E-1
BIOCARTA_BAD_PATHWAY	7.39660241E-1	7.4182E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	7.40564282E-1	7.401E-1
BIOCARTA_PAR1_PATHWAY	7.41225359E-1	6.9585E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	7.41228249E-1	7.5704E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	7.42264228E-1	7.6328E-1
BIOCARTA_AKT_PATHWAY	7.42859421E-1	7.5013E-1
BIOCARTA_EIF2_PATHWAY	7.47321205E-1	7.5465E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	7.48794349E-1	6.8355E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	7.51517127E-1	6.8927E-1
BIOCARTA_PTDINS_PATHWAY	7.52286774E-1	7.711E-1
REACTOME_M_G1_TRANSITION	7.52954437E-1	3.9375E-1
REACTOME_PURINE_METABOLISM	7.53573209E-1	7.7138E-1
BIOCARTA_ERYTH_PATHWAY	7.5404056E-1	7.3452E-1
REACTOME_DNA_REPAIR	7.54505273E-1	8.1531E-1
KEGG_RENAL_CELL_CARCINOMA	7.54670558E-1	5.3407E-1
KEGG_LINOLEIC_ACID_METABOLISM	7.54818214E-1	7.5734E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	7.55870771E-1	7.7083E-1
BIOCARTA_TNFR2_PATHWAY	7.56314606E-1	7.6739E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	7.57686155E-1	8.0343E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	7.605891E-1	7.6875E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	7.60615227E-1	5.7874E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	7.60965677E-1	7.7248E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	7.62488328E-1	7.836E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	7.6492498E-1	7.6753E-1
REACTOME_PECAM1_INTERACTIONS	7.67721869E-1	7.8447E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	7.68987695E-1	7.6474E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	7.69912844E-1	7.6856E-1
REACTOME_MITOTIC_PROMETAPHASE	7.71016069E-1	6.3533E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	7.71176546E-1	6.4738E-1
BIOCARTA_AKAP13_PATHWAY	7.71441741E-1	7.6344E-1
BIOCARTA_MYOSIN_PATHWAY	7.73021573E-1	7.003E-1
KEGG_VEGF_SIGNALING_PATHWAY	7.7603829E-1	8.12E-1
REACTOME_CGMP_EFFECTS	7.76525528E-1	7.9217E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	7.77630159E-1	8.0842E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	7.78166324E-1	7.7443E-1
REACTOME_INTRINSIC_PATHWAY	7.79357912E-1	7.8378E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	7.79728608E-1	8.0564E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	7.80689942E-1	8.7105E-1
REACTOME_BASE_EXCISION_REPAIR	7.81064671E-1	7.7251E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	7.82844952E-1	8.0467E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	7.83041729E-1	7.9167E-1
REACTOME_DEADENYLATION_OF_MRNA	7.83121379E-1	7.9056E-1
REACTOME_SIGNAL_ATTENUATION	7.8337509E-1	7.9207E-1
BIOCARTA_HER2_PATHWAY	7.83536963E-1	7.9338E-1
KEGG_HUNTINGTONS_DISEASE	7.84144139E-1	7.7058E-1
BIOCARTA_NTHI_PATHWAY	7.85553442E-1	8.0632E-1
KEGG_PARKINSONS_DISEASE	7.85650683E-1	4.342E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	7.86228402E-1	7.0558E-1
REACTOME_MITOTIC_M_M_G1_PHASES	7.87897863E-1	4.6401E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	7.87986807E-1	5.9921E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	7.88971385E-1	8.0801E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	7.89140388E-1	7.9598E-1
BIOCARTA_PTC1_PATHWAY	7.89357565E-1	7.9921E-1
REACTOME_IL_6_SIGNALING	7.91601631E-1	7.9121E-1
KEGG_ETHER_LIPID_METABOLISM	7.93306152E-1	8.1213E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	7.93851752E-1	7.8969E-1
REACTOME_AMINE_DERIVED_HORMONES	7.94267479E-1	8.0013E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	7.95681415E-1	7.888E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	8.03867759E-1	8.034E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	8.03902738E-1	8.1046E-1
BIOCARTA_GSK3_PATHWAY	8.05827712E-1	8.2432E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	8.06103674E-1	8.0266E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	8.089904E-1	8.0676E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	8.10306485E-1	8.1415E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	8.10772724E-1	8.0519E-1
BIOCARTA_SHH_PATHWAY	8.11113602E-1	8.1633E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	8.11173382E-1	8.1561E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	8.1220536E-1	8.1731E-1
BIOCARTA_GH_PATHWAY	8.12288994E-1	7.2835E-1
BIOCARTA_VIP_PATHWAY	8.1450311E-1	7.2025E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	8.14983055E-1	8.2887E-1
KEGG_HOMOLOGOUS_RECOMBINATION	8.15470962E-1	8.2681E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	8.16942704E-1	8.262E-1
KEGG_PYRUVATE_METABOLISM	8.17433528E-1	8.3807E-1
KEGG_MTOR_SIGNALING_PATHWAY	8.17673057E-1	8.3033E-1
BIOCARTA_RHO_PATHWAY	8.18652104E-1	8.4056E-1
BIOCARTA_CDK5_PATHWAY	8.18754792E-1	8.1944E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	8.21001984E-1	8.6803E-1
REACTOME_PURINE_CATABOLISM	8.21687155E-1	8.1002E-1
REACTOME_MYOGENESIS	8.22172778E-1	8.3185E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	8.25378837E-1	8.2594E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	8.2687251E-1	8.5554E-1
BIOCARTA_GCR_PATHWAY	8.2899913E-1	8.3831E-1
BIOCARTA_PS1_PATHWAY	8.31156263E-1	8.3384E-1
BIOCARTA_EPONFKB_PATHWAY	8.31262856E-1	8.2682E-1
BIOCARTA_CYTOKINE_PATHWAY	8.31396316E-1	8.3641E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	8.31695588E-1	8.8377E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	8.32180391E-1	8.373E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	8.32227497E-1	8.3176E-1
BIOCARTA_GATA3_PATHWAY	8.34358794E-1	8.4031E-1
REACTOME_SIGNALING_BY_NOTCH4	8.36449879E-1	8.3636E-1
REACTOME_MRNA_3_END_PROCESSING	8.3716461E-1	8.3491E-1
BIOCARTA_AKAP95_PATHWAY	8.37524424E-1	8.3815E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	8.39144629E-1	8.2933E-1
