Name	chi2Pvalue	empPvalue
KEGG_SPHINGOLIPID_METABOLISM	5.36643733E-1	5.7492E-1
KEGG_APOPTOSIS	5.40275979E-1	5.9437E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	5.41954504E-1	5.3503E-1
KEGG_PEROXISOME	5.42714715E-1	6.205E-1
BIOCARTA_ERK5_PATHWAY	5.43109494E-1	5.5677E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	5.43188529E-1	5.6151E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	5.43211009E-1	5.5878E-1
REACTOME_HIV_LIFE_CYCLE	5.43335301E-1	6.6738E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	5.44320429E-1	5.4063E-1
REACTOME_ERK_MAPK_TARGETS	5.46365061E-1	5.5947E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	5.46664881E-1	5.5635E-1
REACTOME_HIV_INFECTION	5.47889268E-1	3.4679E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	5.48514602E-1	5.3775E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	5.4878083E-1	4.861E-1
BIOCARTA_IL10_PATHWAY	5.51049378E-1	5.6342E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	5.52035153E-1	5.7269E-1
KEGG_TIGHT_JUNCTION	5.536722E-1	5.6483E-1
BIOCARTA_IL5_PATHWAY	5.53849468E-1	5.4242E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	5.5714906E-1	5.8179E-1
REACTOME_COPI_MEDIATED_TRANSPORT	5.57416652E-1	5.453E-1
BIOCARTA_TOB1_PATHWAY	5.58711342E-1	5.7711E-1
REACTOME_TRANSCRIPTION	5.59695063E-1	5.0754E-1
REACTOME_L1CAM_INTERACTIONS	5.60077109E-1	6.4382E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	5.60663604E-1	5.963E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	5.61309655E-1	2.6947E-1
REACTOME_REGULATION_OF_APOPTOSIS	5.62153765E-1	2.9094E-1
REACTOME_BASIGIN_INTERACTIONS	5.62545423E-1	5.9777E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	5.62997398E-1	5.7282E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	5.63552705E-1	6.3684E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	5.63635731E-1	1.638E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	5.65809711E-1	6.0627E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	5.66777427E-1	5.7307E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	5.66858176E-1	6.22E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	5.66878789E-1	5.9314E-1
BIOCARTA_SET_PATHWAY	5.68593176E-1	5.6521E-1
BIOCARTA_GABA_PATHWAY	5.69483013E-1	5.6234E-1
BIOCARTA_GSK3_PATHWAY	5.70633743E-1	5.9428E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	5.70682067E-1	5.7606E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	5.70942599E-1	5.8619E-1
KEGG_BLADDER_CANCER	5.71538375E-1	6.0558E-1
REACTOME_DEFENSINS	5.7240145E-1	5.7413E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.73293444E-1	5.593E-1
BIOCARTA_PAR1_PATHWAY	5.73687675E-1	6.0209E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	5.74870274E-1	6.0268E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	5.75106469E-1	6.0712E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	5.76572994E-1	6.8044E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	5.7700911E-1	4.9455E-1
REACTOME_MEIOTIC_SYNAPSIS	5.7829981E-1	2.302E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	5.78445617E-1	4.4862E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	5.7902483E-1	1.8829E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	5.79299514E-1	1.3037E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	5.79309642E-1	6.4816E-1
REACTOME_MRNA_SPLICING	5.79557737E-1	7.0636E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.80821099E-1	5.7372E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	5.81487211E-1	6.6772E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	5.83091069E-1	6.0707E-1
REACTOME_INTEGRATION_OF_PROVIRUS	5.84043212E-1	5.6921E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	5.85040125E-1	6.0209E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	5.85059291E-1	5.859E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	5.86078635E-1	5.9676E-1
REACTOME_SOS_MEDIATED_SIGNALLING	5.86319527E-1	5.817E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	5.87074574E-1	3.7777E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	5.87401356E-1	6.0537E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	5.89049744E-1	5.9812E-1
BIOCARTA_MTOR_PATHWAY	5.9003823E-1	6.1026E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	5.90288788E-1	4.2232E-1
BIOCARTA_NFKB_PATHWAY	5.9155787E-1	5.9441E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	5.91902617E-1	6.0637E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	5.93248187E-1	5.9438E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	5.94933205E-1	6.0441E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	5.95222936E-1	6.213E-1
REACTOME_P2Y_RECEPTORS	5.95329745E-1	5.8596E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	5.95524107E-1	1.1873E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	5.95576066E-1	5.8748E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	5.96820645E-1	6.2397E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	5.97326785E-1	6.5799E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	5.98693614E-1	2.8737E-1
BIOCARTA_CTCF_PATHWAY	5.99648074E-1	6.155E-1
REACTOME_PHOSPHOLIPID_METABOLISM	5.99985898E-1	7.245E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	6.00566457E-1	3.1352E-1
BIOCARTA_SKP2E2F_PATHWAY	6.01827205E-1	6.2378E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	6.01871953E-1	6.0298E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	6.02769671E-1	7.1394E-1
REACTOME_COMMON_PATHWAY	6.03155843E-1	5.9772E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	6.03223798E-1	7.0243E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	6.03427619E-1	6.7913E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	6.03533645E-1	6.1934E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	6.04746798E-1	2.8396E-1
BIOCARTA_MTA3_PATHWAY	6.05028944E-1	6.1115E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	6.05165384E-1	3.5022E-1
BIOCARTA_EXTRINSIC_PATHWAY	6.05741604E-1	5.9714E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	6.05844963E-1	6.0112E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	6.06107108E-1	6.4114E-1
BIOCARTA_CLASSIC_PATHWAY	6.06192608E-1	6.1794E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	6.06320477E-1	3.8695E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	6.06688791E-1	6.1283E-1
BIOCARTA_HDAC_PATHWAY	6.08757501E-1	6.1589E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	6.09074388E-1	6.1856E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	6.10171395E-1	6.3874E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	6.11079638E-1	5.9214E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	6.12358385E-1	6.0658E-1
BIOCARTA_MET_PATHWAY	6.12969161E-1	2.8934E-1
KEGG_THYROID_CANCER	6.13120848E-1	6.2221E-1
REACTOME_INTERFERON_SIGNALING	6.13713796E-1	2.6137E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	6.16103693E-1	6.4551E-1
BIOCARTA_ERYTH_PATHWAY	6.17546389E-1	6.4122E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	6.18314145E-1	6.1983E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	6.19746372E-1	6.2753E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	6.20009167E-1	2.0304E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	6.20471435E-1	6.0042E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	6.20531728E-1	2.3462E-1
REACTOME_PI3K_CASCADE	6.22359513E-1	6.3688E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	6.22719173E-1	2.9999E-1
REACTOME_GLUCURONIDATION	6.23470461E-1	6.4209E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	6.23597029E-1	6.4413E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	6.23820343E-1	5.9744E-1
BIOCARTA_CHREBP2_PATHWAY	6.2458565E-1	6.5686E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	6.25451302E-1	3.3416E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	6.26036492E-1	6.2526E-1
KEGG_PROTEASOME	6.26361296E-1	2.8529E-1
KEGG_SMALL_CELL_LUNG_CANCER	6.26634174E-1	6.6795E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	6.26997493E-1	6.6076E-1
REACTOME_INNATE_IMMUNE_SYSTEM	6.27396707E-1	2.5214E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	6.27939923E-1	6.2638E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	6.31724306E-1	5.9427E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	6.32869531E-1	6.3781E-1
KEGG_GAP_JUNCTION	6.33022333E-1	7.1717E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	6.33703121E-1	6.3737E-1
REACTOME_INTRINSIC_PATHWAY	6.34761062E-1	6.4025E-1
REACTOME_POL_SWITCHING	6.36135328E-1	6.5086E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	6.37992376E-1	6.5431E-1
BIOCARTA_UCALPAIN_PATHWAY	6.38921961E-1	6.3985E-1
BIOCARTA_RAS_PATHWAY	6.4052175E-1	6.3414E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	6.41138697E-1	6.2106E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	6.41411076E-1	6.018E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	6.41421412E-1	6.6439E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	6.41451869E-1	6.4458E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	6.42028447E-1	6.5925E-1
BIOCARTA_TFF_PATHWAY	6.42911479E-1	6.6547E-1
REACTOME_SIGNALING_BY_NODAL	6.43004835E-1	6.4394E-1
BIOCARTA_PYK2_PATHWAY	6.43130376E-1	2.4457E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.43329836E-1	3.5685E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	6.44984849E-1	7.0051E-1
REACTOME_MITOTIC_M_M_G1_PHASES	6.45645351E-1	4.2017E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	6.47064257E-1	6.4766E-1
REACTOME_ER_PHAGOSOME_PATHWAY	6.47340204E-1	3.2575E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	6.47756359E-1	6.417E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	6.47994364E-1	6.7365E-1
BIOCARTA_EIF2_PATHWAY	6.48449268E-1	6.5576E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	6.48513322E-1	6.5819E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	6.49527821E-1	6.6812E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	6.51416597E-1	6.6169E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	6.51707137E-1	6.7944E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	6.51907776E-1	6.528E-1
BIOCARTA_EIF4_PATHWAY	6.52197859E-1	6.7451E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	6.54754589E-1	3.0579E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	6.54774817E-1	6.6233E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	6.5566841E-1	2.8663E-1
REACTOME_INFLAMMASOMES	6.56305035E-1	6.5359E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	6.57283884E-1	3.6997E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	6.61363325E-1	5.3099E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	6.61428587E-1	6.5849E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	6.62482516E-1	6.7051E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	6.63932063E-1	3.1951E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	6.64663998E-1	6.3467E-1
KEGG_RENAL_CELL_CARCINOMA	6.64835758E-1	6.5745E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	6.6505384E-1	6.4279E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	6.65897567E-1	6.7628E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	6.65946086E-1	7.289E-1
BIOCARTA_HER2_PATHWAY	6.66792653E-1	6.898E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	6.67265689E-1	2.8416E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	6.68620055E-1	3.2416E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	6.68678109E-1	6.6182E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	6.6937456E-1	3.3098E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	6.71357274E-1	5.956E-1
KEGG_SELENOAMINO_ACID_METABOLISM	6.71413813E-1	6.8343E-1
BIOCARTA_LEPTIN_PATHWAY	6.71531842E-1	6.6517E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	6.73549171E-1	6.0338E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	6.73564856E-1	3.6042E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	6.74907395E-1	6.5503E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	6.75105287E-1	6.59E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	6.76941295E-1	5.801E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	6.77116245E-1	6.773E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	6.77626205E-1	5.9932E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	6.79096207E-1	6.911E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	6.79290469E-1	6.6853E-1
BIOCARTA_IGF1MTOR_PATHWAY	6.79450836E-1	6.7989E-1
BIOCARTA_AMI_PATHWAY	6.80265078E-1	6.9324E-1
BIOCARTA_CSK_PATHWAY	6.8097694E-1	6.6617E-1
KEGG_OLFACTORY_TRANSDUCTION	6.81209324E-1	7.2574E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	6.81268416E-1	6.8617E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	6.8202595E-1	7.9766E-1
REACTOME_TCR_SIGNALING	6.82394058E-1	7.1336E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	6.82823768E-1	6.8278E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	6.84473185E-1	5.5326E-1
REACTOME_TELOMERE_MAINTENANCE	6.84796583E-1	3.1468E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	6.85227852E-1	3.0596E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	6.8681652E-1	6.8089E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	6.86833825E-1	7.4486E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	6.88679439E-1	7.1637E-1
BIOCARTA_CELLCYCLE_PATHWAY	6.90868943E-1	6.9224E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	6.93731328E-1	6.8881E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	6.94035309E-1	6.8088E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	6.94510116E-1	6.9151E-1
BIOCARTA_RELA_PATHWAY	6.95960858E-1	7.1018E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	6.97358789E-1	6.859E-1
BIOCARTA_AKAP95_PATHWAY	7.00407923E-1	6.7718E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	7.01052677E-1	6.969E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	7.01177318E-1	7.1823E-1
BIOCARTA_ETC_PATHWAY	7.01383008E-1	7.0166E-1
BIOCARTA_IGF1R_PATHWAY	7.02111779E-1	6.9122E-1
BIOCARTA_RNA_PATHWAY	7.0289154E-1	7.1776E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	7.03121186E-1	7.4272E-1
BIOCARTA_INTRINSIC_PATHWAY	7.04158555E-1	7.106E-1
REACTOME_TRYPTOPHAN_CATABOLISM	7.04654943E-1	6.9995E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	7.04732127E-1	7.4559E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	7.04836844E-1	6.9715E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.05570925E-1	6.9872E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	7.0633674E-1	6.9648E-1
KEGG_HUNTINGTONS_DISEASE	7.08286228E-1	4.7764E-1
BIOCARTA_IL4_PATHWAY	7.09541625E-1	7.0028E-1
REACTOME_KINESINS	7.0969162E-1	7.1148E-1
BIOCARTA_CELL2CELL_PATHWAY	7.10129856E-1	7.1606E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	7.10752026E-1	6.978E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	7.11253814E-1	2.8735E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	7.15951641E-1	7.612E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	7.16707201E-1	7.4038E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	7.17009307E-1	7.3006E-1
REACTOME_DNA_REPLICATION	7.17124368E-1	5.1388E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	7.172091E-1	7.3403E-1
KEGG_LYSOSOME	7.18900096E-1	7.7914E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	7.1922689E-1	7.201E-1
REACTOME_CELL_CYCLE	7.19519558E-1	4.5655E-1
BIOCARTA_PLATELETAPP_PATHWAY	7.21274709E-1	7.3748E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	7.21814394E-1	7.2484E-1
REACTOME_SIGNALING_BY_NOTCH2	7.23701589E-1	7.1264E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	7.24711361E-1	4.0208E-1
BIOCARTA_GRANULOCYTES_PATHWAY	7.27646554E-1	7.543E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	7.28567516E-1	7.3566E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	7.31803152E-1	3.8402E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	7.32505441E-1	7.6956E-1
BIOCARTA_IL22BP_PATHWAY	7.32892691E-1	7.3701E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	7.3296198E-1	7.3505E-1
BIOCARTA_P27_PATHWAY	7.35696775E-1	7.411E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	7.36123623E-1	7.3686E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	7.37700251E-1	7.2068E-1
BIOCARTA_CTL_PATHWAY	7.39368949E-1	7.3695E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	7.40403755E-1	6.5378E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	7.40475988E-1	7.7111E-1
REACTOME_SIGNALING_BY_NOTCH4	7.42950255E-1	7.3448E-1
BIOCARTA_AT1R_PATHWAY	7.43393231E-1	3.3238E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	7.4354426E-1	7.6026E-1
BIOCARTA_CARDIACEGF_PATHWAY	7.44888258E-1	7.6041E-1
BIOCARTA_CALCINEURIN_PATHWAY	7.45712729E-1	7.3655E-1
REACTOME_SYNTHESIS_OF_PE	7.4711382E-1	7.3345E-1
KEGG_DNA_REPLICATION	7.4747577E-1	7.6429E-1
REACTOME_METABOLISM_OF_RNA	7.47962914E-1	6.7829E-1
REACTOME_GLUTATHIONE_CONJUGATION	7.48502714E-1	7.4812E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	7.49324138E-1	7.3494E-1
REACTOME_GAP_JUNCTION_DEGRADATION	7.50796705E-1	7.44E-1
BIOCARTA_NKT_PATHWAY	7.51462442E-1	7.4422E-1
BIOCARTA_GH_PATHWAY	7.51715351E-1	7.5882E-1
BIOCARTA_G1_PATHWAY	7.5260282E-1	7.6793E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	7.53013457E-1	7.5483E-1
REACTOME_FRS2_MEDIATED_CASCADE	7.54751025E-1	7.5876E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	7.56730896E-1	7.6063E-1
REACTOME_SIGNALING_BY_NOTCH3	7.56890057E-1	7.464E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	7.57724158E-1	7.6622E-1
REACTOME_PHASE_II_CONJUGATION	7.57873579E-1	7.66E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	7.57963317E-1	4.002E-1
BIOCARTA_ALK_PATHWAY	7.58126528E-1	5.8211E-1
REACTOME_MEIOTIC_RECOMBINATION	7.595265E-1	3.1453E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	7.60295628E-1	7.7473E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	7.60838855E-1	7.5912E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	7.61727275E-1	7.6119E-1
BIOCARTA_RANMS_PATHWAY	7.61876761E-1	7.706E-1
KEGG_CELL_CYCLE	7.65953213E-1	6.152E-1
REACTOME_BETA_DEFENSINS	7.6716866E-1	7.6971E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	7.67535192E-1	7.7734E-1
KEGG_NOTCH_SIGNALING_PATHWAY	7.67574911E-1	7.9369E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	7.67883648E-1	7.6617E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	7.6858585E-1	7.6357E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	7.69545046E-1	7.603E-1
REACTOME_EXTENSION_OF_TELOMERES	7.69916219E-1	7.9672E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	7.70405632E-1	7.8388E-1
REACTOME_HYALURONAN_METABOLISM	7.70694984E-1	7.7441E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	7.71809934E-1	7.4948E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	7.73097775E-1	7.9152E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	7.73342993E-1	7.7289E-1
