Name	chi2Pvalue	empPvalue
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	4.27899561E-1	4.8597E-1
KEGG_SPHINGOLIPID_METABOLISM	4.28945117E-1	4.8243E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	4.29135373E-1	5.0289E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	4.29156472E-1	3.721E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	4.29543627E-1	3.5121E-1
REACTOME_PHOSPHOLIPID_METABOLISM	4.30908719E-1	3.514E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	4.33134754E-1	4.6942E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	4.3401849E-1	4.4127E-1
BIOCARTA_AKT_PATHWAY	4.34258434E-1	4.5223E-1
REACTOME_NETRIN1_SIGNALING	4.34449799E-1	4.5542E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	4.35014392E-1	2.3655E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	4.35374047E-1	4.4896E-1
BIOCARTA_ERK_PATHWAY	4.39652714E-1	1.6105E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	4.40480681E-1	4.3889E-1
KEGG_RNA_DEGRADATION	4.4263392E-1	2.4758E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	4.42911045E-1	3.9988E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	4.44117367E-1	4.415E-1
BIOCARTA_AHSP_PATHWAY	4.45291954E-1	4.3943E-1
REACTOME_INFLAMMASOMES	4.47838265E-1	4.6592E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	4.48347862E-1	4.5701E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	4.4955748E-1	4.8173E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	4.50262206E-1	3.4496E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	4.5234156E-1	1.2447E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	4.52539289E-1	5.2652E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	4.52803959E-1	4.5243E-1
KEGG_LYSOSOME	4.53589089E-1	4.0475E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	4.5387384E-1	4.8252E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	4.54533737E-1	4.5688E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	4.5467717E-1	3.4298E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	4.54939708E-1	4.8668E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	4.55841905E-1	1.5681E-1
REACTOME_HS_GAG_BIOSYNTHESIS	4.56024037E-1	4.7105E-1
KEGG_OOCYTE_MEIOSIS	4.56617677E-1	5.7428E-1
KEGG_TYPE_I_DIABETES_MELLITUS	4.57122522E-1	4.849E-1
BIOCARTA_IL1R_PATHWAY	4.57403303E-1	4.7054E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	4.57570902E-1	4.759E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	4.60456381E-1	2.574E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	4.63237552E-1	4.8032E-1
BIOCARTA_GCR_PATHWAY	4.6432112E-1	4.8532E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	4.64330755E-1	4.6149E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	4.65210208E-1	4.6442E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	4.66746427E-1	4.808E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	4.67062834E-1	5.0982E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	4.6762747E-1	4.0102E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	4.69020558E-1	4.9563E-1
REACTOME_DIABETES_PATHWAYS	4.70337703E-1	6.0996E-1
BIOCARTA_PLATELETAPP_PATHWAY	4.70666623E-1	4.7587E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	4.71230716E-1	5.0416E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	4.71373825E-1	4.6692E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	4.74046327E-1	5.7519E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	4.74097776E-1	2.5551E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	4.74719546E-1	4.7517E-1
REACTOME_COLLAGEN_FORMATION	4.76124013E-1	5.4032E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	4.78836129E-1	2.2883E-1
REACTOME_FRS2_MEDIATED_CASCADE	4.79029029E-1	1.8624E-1
REACTOME_SIGNAL_ATTENUATION	4.80321669E-1	4.8527E-1
BIOCARTA_PITX2_PATHWAY	4.80668673E-1	2.099E-1
BIOCARTA_ATRBRCA_PATHWAY	4.82955925E-1	5.0861E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	4.83436266E-1	4.3882E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	4.83875184E-1	4.8146E-1
BIOCARTA_CREB_PATHWAY	4.84391556E-1	5.3792E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	4.84894667E-1	4.9666E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	4.85340405E-1	4.9181E-1
REACTOME_OPSINS	4.85558396E-1	4.6708E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	4.8570367E-1	4.8505E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	4.86049952E-1	5.0495E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	4.86370451E-1	4.0447E-1
BIOCARTA_NKCELLS_PATHWAY	4.87799555E-1	4.8779E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	4.88181714E-1	5.0698E-1
BIOCARTA_NO1_PATHWAY	4.88717682E-1	5.4637E-1
BIOCARTA_INTRINSIC_PATHWAY	4.89703209E-1	4.9756E-1
REACTOME_G2_M_CHECKPOINTS	4.91818886E-1	5.4525E-1
BIOCARTA_MPR_PATHWAY	4.92961181E-1	5.3973E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	4.97962084E-1	5.0835E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	5.01273497E-1	5.5269E-1
REACTOME_GLUCONEOGENESIS	5.0273202E-1	5.2208E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	5.03319477E-1	5.0356E-1
REACTOME_PHASE_II_CONJUGATION	5.03528107E-1	5.4777E-1
KEGG_RNA_POLYMERASE	5.04053067E-1	5.1663E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	5.0518958E-1	5.4514E-1
REACTOME_APOPTOSIS	5.06120243E-1	5.5848E-1
REACTOME_TRNA_AMINOACYLATION	5.07432577E-1	5.6342E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	5.08495162E-1	5.1587E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	5.1070251E-1	5.0097E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	5.11679154E-1	5.1982E-1
KEGG_ALLOGRAFT_REJECTION	5.13453437E-1	5.2658E-1
BIOCARTA_IL17_PATHWAY	5.13502182E-1	4.9201E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	5.16258513E-1	5.2169E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	5.16529339E-1	5.2826E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	5.18683243E-1	5.2749E-1
BIOCARTA_CHREBP2_PATHWAY	5.19723659E-1	5.716E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	5.20785286E-1	6.0331E-1
KEGG_BASE_EXCISION_REPAIR	5.21097516E-1	5.5992E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	5.21218034E-1	5.2079E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	5.2123161E-1	5.171E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	5.22767079E-1	2.9499E-1
REACTOME_PECAM1_INTERACTIONS	5.23224628E-1	5.0967E-1
BIOCARTA_RB_PATHWAY	5.23483467E-1	5.5259E-1
BIOCARTA_EPONFKB_PATHWAY	5.26874431E-1	5.4387E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	5.2810036E-1	4.9885E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	5.28272433E-1	5.1151E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	5.29106424E-1	5.2473E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	5.30140222E-1	5.5319E-1
REACTOME_GLUCOSE_METABOLISM	5.30794089E-1	5.8898E-1
BIOCARTA_IL22BP_PATHWAY	5.3244012E-1	5.2121E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	5.33934033E-1	5.4802E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.35519395E-1	5.1727E-1
BIOCARTA_CACAM_PATHWAY	5.37130884E-1	5.2986E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	5.38522589E-1	5.4079E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	5.39519484E-1	3.813E-1
REACTOME_MYOGENESIS	5.39632758E-1	5.6525E-1
REACTOME_BIOLOGICAL_OXIDATIONS	5.40839069E-1	3.3246E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	5.41265558E-1	5.5149E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	5.4276681E-1	5.7455E-1
REACTOME_SPHINGOLIPID_METABOLISM	5.4422674E-1	6.1254E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	5.45354452E-1	5.5237E-1
BIOCARTA_ERK5_PATHWAY	5.45695353E-1	5.5555E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	5.4608441E-1	5.5009E-1
BIOCARTA_AKAP95_PATHWAY	5.4817848E-1	5.6141E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	5.49805205E-1	5.7851E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	5.50582941E-1	5.7092E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	5.51160691E-1	4.4203E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	5.51647361E-1	5.5515E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	5.51921605E-1	5.3418E-1
BIOCARTA_ARAP_PATHWAY	5.53060171E-1	5.5519E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	5.55067308E-1	5.512E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	5.56040907E-1	5.6086E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	5.56067177E-1	5.6646E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	5.56497495E-1	5.5869E-1
BIOCARTA_RELA_PATHWAY	5.56680346E-1	2.2755E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	5.57869457E-1	5.7196E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	5.58323812E-1	5.4252E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	5.58563314E-1	6.2427E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	5.58585276E-1	5.4564E-1
KEGG_ADHERENS_JUNCTION	5.58950669E-1	4.7736E-1
BIOCARTA_HSP27_PATHWAY	5.64198352E-1	5.6133E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	5.66494721E-1	5.5147E-1
REACTOME_SYNTHESIS_OF_PE	5.71149185E-1	5.5878E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	5.7160011E-1	5.6336E-1
KEGG_PROPANOATE_METABOLISM	5.72013556E-1	5.3748E-1
REACTOME_INFLUENZA_LIFE_CYCLE	5.72093894E-1	6.7936E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	5.72911315E-1	5.5043E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	5.74254991E-1	5.5026E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	5.76399124E-1	5.7881E-1
REACTOME_TRANSCRIPTION	5.76680657E-1	3.7014E-1
KEGG_STEROID_BIOSYNTHESIS	5.8119663E-1	6.0142E-1
REACTOME_MRNA_3_END_PROCESSING	5.82185559E-1	5.9444E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	5.82707139E-1	3.6448E-1
KEGG_GALACTOSE_METABOLISM	5.84531833E-1	5.9142E-1
BIOCARTA_KREB_PATHWAY	5.87991614E-1	5.8615E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	5.88835368E-1	5.8797E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	5.89265788E-1	6.1396E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	5.91576889E-1	6.2974E-1
REACTOME_HIV_INFECTION	5.92060609E-1	2.474E-1
REACTOME_DEFENSINS	5.93686526E-1	5.7137E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	5.94486941E-1	3.0839E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	5.95735139E-1	6.8518E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	5.96763806E-1	5.8965E-1
REACTOME_NCAM1_INTERACTIONS	5.98439383E-1	6.2563E-1
KEGG_SPLICEOSOME	5.99618703E-1	5.8472E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	5.99695592E-1	5.9098E-1
KEGG_RIBOSOME	6.02183796E-1	6.6794E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	6.03311439E-1	2.4913E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	6.04182409E-1	6.2326E-1
BIOCARTA_MAPK_PATHWAY	6.04882736E-1	3.0798E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	6.0594462E-1	5.8918E-1
KEGG_BASAL_CELL_CARCINOMA	6.07536639E-1	6.4543E-1
REACTOME_BASIGIN_INTERACTIONS	6.07989006E-1	6.124E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	6.08572158E-1	6.229E-1
REACTOME_IL_6_SIGNALING	6.09720722E-1	5.9998E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	6.11806184E-1	6.3911E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	6.12243704E-1	6.1549E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	6.12272859E-1	1.8854E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	6.12637932E-1	6.0134E-1
REACTOME_UNWINDING_OF_DNA	6.13050224E-1	6.2552E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	6.17089056E-1	5.9759E-1
REACTOME_MEMBRANE_TRAFFICKING	6.18008035E-1	4.545E-1
BIOCARTA_VIP_PATHWAY	6.18468462E-1	6.1188E-1
REACTOME_PURINE_CATABOLISM	6.18965368E-1	5.9903E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	6.19400993E-1	6.4676E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	6.20091051E-1	6.2167E-1
REACTOME_SYNTHESIS_OF_PC	6.23028597E-1	6.0363E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	6.24251369E-1	6.5699E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	6.24408205E-1	2.4362E-1
REACTOME_AMYLOIDS	6.27041294E-1	6.5008E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	6.28680581E-1	3.508E-1
BIOCARTA_SODD_PATHWAY	6.30173698E-1	6.138E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	6.32247616E-1	6.2248E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	6.34621252E-1	6.3602E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	6.34973628E-1	6.3845E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	6.35321456E-1	5.2712E-1
BIOCARTA_EXTRINSIC_PATHWAY	6.36937266E-1	6.2897E-1
REACTOME_INTERFERON_SIGNALING	6.36971939E-1	5.6856E-1
REACTOME_CIRCADIAN_CLOCK	6.39102501E-1	5.0735E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	6.43152602E-1	6.4326E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	6.43996149E-1	6.6259E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	6.45192015E-1	6.413E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	6.46198559E-1	6.6642E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	6.52893106E-1	6.4689E-1
REACTOME_PROTEIN_FOLDING	6.53977134E-1	2.7743E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	6.56149203E-1	6.958E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	6.56375654E-1	3.7931E-1
BIOCARTA_PTEN_PATHWAY	6.5727323E-1	1.3622E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	6.57838579E-1	1.6479E-1
REACTOME_MITOTIC_PROMETAPHASE	6.58022805E-1	3.9178E-1
KEGG_THYROID_CANCER	6.58140035E-1	6.5377E-1
BIOCARTA_41BB_PATHWAY	6.5881461E-1	6.6658E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	6.60855383E-1	6.6946E-1
REACTOME_COPI_MEDIATED_TRANSPORT	6.61220104E-1	6.6959E-1
BIOCARTA_SALMONELLA_PATHWAY	6.61427769E-1	6.5845E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	6.61797806E-1	6.324E-1
BIOCARTA_RNA_PATHWAY	6.62653984E-1	6.6097E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	6.63341339E-1	5.9833E-1
KEGG_PARKINSONS_DISEASE	6.67730372E-1	4.9131E-1
REACTOME_DEADENYLATION_OF_MRNA	6.67844841E-1	6.7803E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	6.68455563E-1	7.2181E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	6.68469409E-1	6.6345E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	6.69742124E-1	4.9401E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	6.6983904E-1	6.9263E-1
KEGG_ETHER_LIPID_METABOLISM	6.70122433E-1	6.7427E-1
REACTOME_TRANSLATION	6.70625923E-1	7.456E-1
REACTOME_GAB1_SIGNALOSOME	6.72126864E-1	2.2434E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	6.78529884E-1	6.519E-1
BIOCARTA_TID_PATHWAY	6.81736453E-1	6.8917E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	6.82675915E-1	6.8219E-1
BIOCARTA_VITCB_PATHWAY	6.83485063E-1	6.8765E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	6.8373086E-1	6.5798E-1
BIOCARTA_FREE_PATHWAY	6.87719033E-1	6.843E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	6.88189074E-1	7.0199E-1
BIOCARTA_TOB1_PATHWAY	6.88219422E-1	6.8931E-1
BIOCARTA_MCM_PATHWAY	6.89078984E-1	7.0379E-1
REACTOME_COMMON_PATHWAY	6.92960917E-1	6.8829E-1
REACTOME_IL1_SIGNALING	6.93391757E-1	6.6835E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	6.93555068E-1	7.3632E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	6.93767194E-1	6.16E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	6.95024333E-1	7.595E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	6.99189913E-1	6.9008E-1
KEGG_PYRIMIDINE_METABOLISM	7.01359565E-1	7.5875E-1
REACTOME_GLUTATHIONE_CONJUGATION	7.04134188E-1	7.134E-1
KEGG_RETINOL_METABOLISM	7.04539104E-1	6.8063E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	7.08129584E-1	6.993E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.10737757E-1	7.4468E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	7.13200477E-1	7.1789E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	7.13202712E-1	7.4538E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	7.18484889E-1	2.6756E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	7.21024995E-1	6.9687E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	7.24244688E-1	7.2083E-1
BIOCARTA_GRANULOCYTES_PATHWAY	7.24864425E-1	7.3216E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	7.25737441E-1	7.0977E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.26488891E-1	7.2324E-1
BIOCARTA_AMI_PATHWAY	7.26741102E-1	7.4013E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	7.28189024E-1	6.6228E-1
REACTOME_ACTIVATION_OF_RAC	7.29387522E-1	7.4091E-1
BIOCARTA_CYTOKINE_PATHWAY	7.29433207E-1	7.2643E-1
REACTOME_CHROMOSOME_MAINTENANCE	7.31543624E-1	7.7961E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	7.31613335E-1	7.3958E-1
KEGG_LYSINE_DEGRADATION	7.32359774E-1	7.0835E-1
KEGG_NITROGEN_METABOLISM	7.32543235E-1	7.2829E-1
REACTOME_PI_3K_CASCADE	7.32588371E-1	3.087E-1
BIOCARTA_CK1_PATHWAY	7.35971767E-1	7.4341E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	7.365667E-1	7.4082E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	7.38729099E-1	7.5371E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	7.39633919E-1	7.6687E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	7.39687768E-1	7.2373E-1
BIOCARTA_DC_PATHWAY	7.39782148E-1	7.3944E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	7.4213851E-1	7.4511E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	7.42503612E-1	7.515E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	7.42692512E-1	7.6429E-1
BIOCARTA_G1_PATHWAY	7.43628266E-1	7.337E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	7.43709398E-1	7.4402E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	7.44798995E-1	7.1291E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	7.46571932E-1	7.2256E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	7.52392472E-1	7.6446E-1
BIOCARTA_PARKIN_PATHWAY	7.53130125E-1	7.7091E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	7.5440099E-1	7.6676E-1
REACTOME_SIGNALING_BY_NOTCH2	7.56650257E-1	7.5733E-1
BIOCARTA_EIF2_PATHWAY	7.56854003E-1	7.6844E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	7.59122904E-1	7.7613E-1
KEGG_PURINE_METABOLISM	7.62714514E-1	6.6246E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	7.63306676E-1	7.6916E-1
REACTOME_METABOLISM_OF_RNA	7.64727864E-1	8.0127E-1
REACTOME_TELOMERE_MAINTENANCE	7.71408738E-1	7.7451E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	7.739051E-1	5.5257E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	7.7632262E-1	7.9345E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	7.787011E-1	7.7749E-1
REACTOME_G0_AND_EARLY_G1	7.79570028E-1	7.8425E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	7.82057018E-1	7.7547E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	7.82922953E-1	7.8155E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	7.83827198E-1	5.907E-1
