Name	chi2Pvalue	empPvalue
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	4.93845254E-1	5.6809E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	4.9406453E-1	4.2947E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	4.94715686E-1	4.7163E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	4.95226121E-1	4.9309E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	4.95897296E-1	4.3021E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	4.97256957E-1	5.368E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	4.97762769E-1	4.9286E-1
BIOCARTA_HCMV_PATHWAY	4.98512157E-1	3.9878E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	4.98815758E-1	5.4642E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	5.01000674E-1	5.1192E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	5.01689173E-1	5.127E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	5.03598677E-1	5.0833E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	5.04115857E-1	3.0379E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	5.04524137E-1	5.6334E-1
REACTOME_DARPP_32_EVENTS	5.04741311E-1	5.2548E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	5.05284375E-1	5.1084E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	5.05684045E-1	5.6721E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	5.06156099E-1	5.547E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	5.06226154E-1	4.1561E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	5.06938366E-1	5.2882E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	5.07764296E-1	5.5058E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	5.08234014E-1	5.8513E-1
BIOCARTA_CREB_PATHWAY	5.08435762E-1	4.542E-1
REACTOME_SIGNALING_BY_ILS	5.08632115E-1	6.9404E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	5.09034532E-1	2.8206E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	5.11259211E-1	5.2401E-1
KEGG_ECM_RECEPTOR_INTERACTION	5.12118107E-1	5.8622E-1
REACTOME_DIABETES_PATHWAYS	5.12676805E-1	4.6463E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	5.13470757E-1	5.4244E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	5.13927435E-1	5.6896E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	5.14450366E-1	2.9101E-1
REACTOME_GLUCOSE_METABOLISM	5.15231598E-1	6.2349E-1
REACTOME_G1_S_TRANSITION	5.15245582E-1	2.5929E-1
BIOCARTA_IL12_PATHWAY	5.16878087E-1	5.7079E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	5.17489324E-1	3.4223E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	5.185961E-1	5.5699E-1
REACTOME_CIRCADIAN_CLOCK	5.22102842E-1	5.2265E-1
BIOCARTA_PTEN_PATHWAY	5.22134815E-1	5.2946E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	5.22406448E-1	5.0408E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	5.23112424E-1	3.0347E-1
REACTOME_BASE_EXCISION_REPAIR	5.23156888E-1	4.7564E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	5.23316357E-1	5.3584E-1
REACTOME_SIGNAL_AMPLIFICATION	5.2436278E-1	5.8524E-1
REACTOME_PYRUVATE_METABOLISM	5.26797108E-1	5.4491E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	5.26890483E-1	4.4504E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	5.28630362E-1	3.0812E-1
BIOCARTA_TEL_PATHWAY	5.28657508E-1	5.3438E-1
BIOCARTA_GATA3_PATHWAY	5.30993286E-1	5.563E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	5.31506348E-1	5.8065E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	5.31922845E-1	5.6695E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	5.32559821E-1	6.07E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	5.35908049E-1	3.5495E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	5.36383891E-1	5.6576E-1
REACTOME_CD28_CO_STIMULATION	5.3912967E-1	3.8907E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	5.41948842E-1	5.5471E-1
KEGG_GAP_JUNCTION	5.42132797E-1	6.7217E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	5.42154055E-1	5.5172E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	5.43719649E-1	5.2167E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	5.44664939E-1	5.6173E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	5.4605644E-1	3.099E-1
REACTOME_NCAM1_INTERACTIONS	5.46058331E-1	6.2307E-1
BIOCARTA_NFKB_PATHWAY	5.46341343E-1	5.7849E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	5.46736363E-1	5.9346E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	5.49399984E-1	1.6958E-1
KEGG_BLADDER_CANCER	5.50450699E-1	5.6025E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.5129859E-1	5.6924E-1
BIOCARTA_CTCF_PATHWAY	5.5222357E-1	5.9687E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	5.53477991E-1	5.7365E-1
KEGG_TYPE_II_DIABETES_MELLITUS	5.54325227E-1	5.8516E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	5.54435117E-1	6.1741E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	5.55681085E-1	5.8645E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	5.57179555E-1	5.2898E-1
BIOCARTA_IL5_PATHWAY	5.57709752E-1	5.6509E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	5.58085432E-1	5.9789E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	5.59552696E-1	5.4858E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	5.59649278E-1	3.7156E-1
BIOCARTA_TOB1_PATHWAY	5.60198188E-1	6.0449E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	5.6202968E-1	5.6115E-1
BIOCARTA_CARM_ER_PATHWAY	5.62045506E-1	4.6417E-1
BIOCARTA_VIP_PATHWAY	5.64138013E-1	6.2094E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	5.64425792E-1	6.0818E-1
BIOCARTA_GPCR_PATHWAY	5.64731046E-1	5.2101E-1
BIOCARTA_FAS_PATHWAY	5.66168506E-1	6.2535E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	5.66280799E-1	5.6831E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	5.6806895E-1	5.2983E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	5.68171494E-1	6.1144E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	5.68268498E-1	5.2532E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	5.68398205E-1	3.6455E-1
KEGG_OOCYTE_MEIOSIS	5.69650778E-1	4.8663E-1
REACTOME_DNA_REPLICATION	5.71395423E-1	3.5856E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	5.72585249E-1	4.4375E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	5.73725516E-1	6.4212E-1
BIOCARTA_FEEDER_PATHWAY	5.75253649E-1	5.6799E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	5.75582335E-1	5.7488E-1
BIOCARTA_PTDINS_PATHWAY	5.75697203E-1	6.1756E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	5.76112045E-1	5.9343E-1
BIOCARTA_RELA_PATHWAY	5.76193951E-1	5.9538E-1
BIOCARTA_CD40_PATHWAY	5.7697107E-1	5.9882E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	5.77524827E-1	5.9864E-1
KEGG_ALLOGRAFT_REJECTION	5.78120834E-1	5.8558E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	5.8001423E-1	2.2849E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	5.81499867E-1	2.3093E-1
BIOCARTA_CFTR_PATHWAY	5.82660531E-1	5.8815E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	5.826688E-1	6.3269E-1
REACTOME_IL_7_SIGNALING	5.84131687E-1	6.0253E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	5.84316818E-1	6.7712E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	5.84937378E-1	6.6736E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	5.86217269E-1	6.5855E-1
REACTOME_PKB_MEDIATED_EVENTS	5.87189941E-1	6.2161E-1
BIOCARTA_AGPCR_PATHWAY	5.87653256E-1	5.9318E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	5.89349264E-1	6.2366E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	5.91665661E-1	5.7516E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	5.93134229E-1	5.8067E-1
REACTOME_SIGNAL_ATTENUATION	5.94015483E-1	5.8998E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	5.94036855E-1	4.9887E-1
BIOCARTA_INFLAM_PATHWAY	5.9517265E-1	6.4261E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	5.97115335E-1	5.8654E-1
BIOCARTA_MTOR_PATHWAY	5.97724575E-1	5.8184E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	5.99431308E-1	5.9793E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	5.99483264E-1	4.4001E-1
BIOCARTA_CERAMIDE_PATHWAY	6.00096872E-1	4.8603E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	6.00818466E-1	6.441E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	6.0085221E-1	4.0654E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	6.01286752E-1	4.0903E-1
REACTOME_MITOTIC_M_M_G1_PHASES	6.0185555E-1	3.636E-1
KEGG_GLYCEROLIPID_METABOLISM	6.02370136E-1	5.6475E-1
KEGG_PEROXISOME	6.02529735E-1	6.4184E-1
REACTOME_TRNA_AMINOACYLATION	6.03666537E-1	3.2937E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	6.04107523E-1	6.253E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	6.0436791E-1	6.1015E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	6.04572045E-1	6.0047E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	6.0560494E-1	6.168E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	6.06933929E-1	6.5604E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	6.07066136E-1	3.8312E-1
BIOCARTA_PLCE_PATHWAY	6.09301245E-1	6.0908E-1
KEGG_HOMOLOGOUS_RECOMBINATION	6.11052488E-1	5.5838E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	6.11817143E-1	6.2567E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	6.14374607E-1	2.9336E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	6.16504588E-1	6.7239E-1
BIOCARTA_CDMAC_PATHWAY	6.17660086E-1	6.3482E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	6.18806538E-1	5.7122E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	6.18921671E-1	6.1805E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	6.19072848E-1	5.4625E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	6.2023828E-1	6.3433E-1
REACTOME_FRS2_MEDIATED_CASCADE	6.21121036E-1	6.5279E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	6.22565944E-1	6.3524E-1
REACTOME_SEROTONIN_RECEPTORS	6.24322826E-1	6.0897E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	6.24333927E-1	5.9345E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	6.24487229E-1	4.6905E-1
REACTOME_INFLUENZA_LIFE_CYCLE	6.26311482E-1	6.5817E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	6.2708969E-1	6.3394E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	6.27177584E-1	6.3864E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	6.27817121E-1	6.1476E-1
REACTOME_HIV_INFECTION	6.28117668E-1	5.3792E-1
REACTOME_GLUCOSE_TRANSPORT	6.30719139E-1	4.7321E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	6.30832635E-1	6.6945E-1
BIOCARTA_SPRY_PATHWAY	6.31441861E-1	6.0614E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	6.3152141E-1	6.9439E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	6.32756635E-1	7.0631E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	6.34278949E-1	3.6039E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	6.34357513E-1	6.4914E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	6.34556649E-1	6.4396E-1
KEGG_AXON_GUIDANCE	6.35283811E-1	5.3437E-1
REACTOME_P2Y_RECEPTORS	6.36300067E-1	6.372E-1
BIOCARTA_IL7_PATHWAY	6.36425074E-1	6.6268E-1
REACTOME_G2_M_CHECKPOINTS	6.36544682E-1	6.6298E-1
BIOCARTA_TNFR2_PATHWAY	6.36671564E-1	6.6389E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	6.37315373E-1	6.43E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	6.38173554E-1	6.9982E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	6.38362625E-1	5.0309E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	6.41780642E-1	6.5992E-1
REACTOME_HIV_LIFE_CYCLE	6.4305377E-1	7.1227E-1
KEGG_RETINOL_METABOLISM	6.43486434E-1	6.7424E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	6.43723228E-1	6.7842E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	6.43968559E-1	6.0342E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	6.44527495E-1	6.1542E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	6.44781899E-1	6.6104E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	6.45254787E-1	6.9835E-1
BIOCARTA_CK1_PATHWAY	6.4635748E-1	6.0891E-1
KEGG_PYRIMIDINE_METABOLISM	6.46793811E-1	5.241E-1
REACTOME_MEMBRANE_TRAFFICKING	6.46905461E-1	6.8762E-1
BIOCARTA_IL1R_PATHWAY	6.48397164E-1	7.0357E-1
REACTOME_SHC_MEDIATED_CASCADE	6.4956355E-1	6.6505E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	6.49806606E-1	6.7556E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	6.51349291E-1	6.1543E-1
REACTOME_ER_PHAGOSOME_PATHWAY	6.51538454E-1	3.8013E-1
REACTOME_L1CAM_INTERACTIONS	6.51847832E-1	7.1991E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	6.52152847E-1	6.3952E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	6.52908256E-1	3.7359E-1
BIOCARTA_CBL_PATHWAY	6.54270358E-1	6.5148E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	6.54271886E-1	6.3397E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	6.5570462E-1	6.9373E-1
REACTOME_ION_CHANNEL_TRANSPORT	6.55825239E-1	6.7766E-1
BIOCARTA_PDGF_PATHWAY	6.57675405E-1	6.8702E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	6.58694135E-1	6.516E-1
BIOCARTA_TH1TH2_PATHWAY	6.58758635E-1	6.7828E-1
REACTOME_METABOLISM_OF_PROTEINS	6.59384993E-1	6.2894E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	6.61322014E-1	6.6197E-1
BIOCARTA_ATM_PATHWAY	6.62053116E-1	6.8347E-1
BIOCARTA_CXCR4_PATHWAY	6.65156746E-1	7.0993E-1
REACTOME_PI_METABOLISM	6.65357848E-1	6.9653E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.65381983E-1	6.7872E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	6.65655108E-1	6.396E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	6.70730316E-1	5.8831E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	6.7074938E-1	7.0644E-1
KEGG_REGULATION_OF_AUTOPHAGY	6.73347359E-1	6.8648E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	6.73498024E-1	6.9324E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	6.7389609E-1	7.1095E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	6.74646206E-1	6.2973E-1
BIOCARTA_SET_PATHWAY	6.76395676E-1	6.8969E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	6.7689665E-1	4.8075E-1
REACTOME_SIGNALING_BY_BMP	6.81265087E-1	6.8982E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	6.82331995E-1	6.8528E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	6.8925177E-1	7.9511E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.91630424E-1	6.928E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	6.92048317E-1	7.0541E-1
BIOCARTA_GABA_PATHWAY	6.92200296E-1	6.9887E-1
REACTOME_TCR_SIGNALING	6.92560467E-1	7.5128E-1
REACTOME_REGULATION_OF_APOPTOSIS	6.95034275E-1	4.3215E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	6.9646565E-1	6.4913E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	6.97371678E-1	3.9133E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	6.97543645E-1	7.4413E-1
BIOCARTA_ALK_PATHWAY	6.97687746E-1	4.2838E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	6.98463228E-1	7.1028E-1
BIOCARTA_TALL1_PATHWAY	6.98680605E-1	7.1414E-1
BIOCARTA_G2_PATHWAY	6.98815558E-1	7.2093E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	6.99146448E-1	7.1248E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	7.0109138E-1	6.3121E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	7.02169395E-1	6.8585E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	7.02426487E-1	6.8212E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	7.02590012E-1	7.1177E-1
BIOCARTA_BAD_PATHWAY	7.03551051E-1	7.1286E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	7.04374385E-1	7.1158E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	7.04691218E-1	7.0995E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	7.05020383E-1	7.1067E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	7.06725053E-1	7.4786E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	7.09565933E-1	7.3221E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	7.09927981E-1	6.0195E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	7.11257133E-1	7.3387E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	7.11926459E-1	7.0317E-1
BIOCARTA_MAPK_PATHWAY	7.12411617E-1	6.686E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	7.12447587E-1	6.6244E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	7.13316389E-1	3.9927E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	7.13546339E-1	6.9406E-1
BIOCARTA_EDG1_PATHWAY	7.13842082E-1	6.1606E-1
BIOCARTA_ERYTH_PATHWAY	7.16085536E-1	7.1082E-1
BIOCARTA_IL3_PATHWAY	7.16698411E-1	7.1091E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.18724963E-1	6.9728E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	7.18794646E-1	7.1967E-1
KEGG_BUTANOATE_METABOLISM	7.19056618E-1	6.3188E-1
REACTOME_DEADENYLATION_OF_MRNA	7.20426917E-1	7.5171E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	7.20865989E-1	7.2917E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	7.21448374E-1	6.9674E-1
BIOCARTA_P27_PATHWAY	7.21457204E-1	7.0923E-1
KEGG_PROTEASOME	7.21495198E-1	3.8659E-1
BIOCARTA_WNT_PATHWAY	7.2195279E-1	7.3319E-1
BIOCARTA_HER2_PATHWAY	7.24220271E-1	7.4377E-1
BIOCARTA_VDR_PATHWAY	7.25438723E-1	7.0548E-1
KEGG_RNA_DEGRADATION	7.25508183E-1	7.7101E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	7.26205138E-1	7.4986E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	7.26335662E-1	5.3206E-1
REACTOME_CHROMOSOME_MAINTENANCE	7.27231976E-1	5.4002E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	7.27873663E-1	5.3983E-1
BIOCARTA_STRESS_PATHWAY	7.28351583E-1	7.4521E-1
KEGG_PHENYLALANINE_METABOLISM	7.29474449E-1	7.4371E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	7.29631288E-1	8.0067E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	7.3024607E-1	7.3222E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	7.30474447E-1	7.3561E-1
BIOCARTA_PITX2_PATHWAY	7.3137839E-1	7.1373E-1
REACTOME_COPI_MEDIATED_TRANSPORT	7.31940252E-1	7.4215E-1
BIOCARTA_HDAC_PATHWAY	7.33805474E-1	7.4678E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	7.34451214E-1	7.2162E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	7.35091623E-1	8.0571E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	7.3549001E-1	7.3729E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	7.35773333E-1	6.2654E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	7.37137743E-1	7.3264E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	7.37463695E-1	7.6877E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	7.3799074E-1	7.4083E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	7.38008042E-1	7.561E-1
BIOCARTA_ATRBRCA_PATHWAY	7.38701501E-1	6.9341E-1
BIOCARTA_MEF2D_PATHWAY	7.40864474E-1	7.4631E-1
