Name	chi2Pvalue	empPvalue
REACTOME_NETRIN1_SIGNALING	4.97749829E-1	5.0167E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	4.97757408E-1	4.677E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	4.98401777E-1	5.2017E-1
REACTOME_GLYCOPROTEIN_HORMONES	4.98641195E-1	5.0918E-1
BIOCARTA_NFAT_PATHWAY	5.00061337E-1	5.2698E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	5.00129427E-1	5.0229E-1
BIOCARTA_AKAP95_PATHWAY	5.01656046E-1	5.0648E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	5.03436042E-1	4.9586E-1
REACTOME_SOS_MEDIATED_SIGNALLING	5.05840751E-1	5.0692E-1
BIOCARTA_LONGEVITY_PATHWAY	5.06456807E-1	5.1401E-1
REACTOME_CELL_CYCLE_MITOTIC	5.0688747E-1	4.0646E-1
REACTOME_PYRIMIDINE_METABOLISM	5.07620591E-1	5.2662E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	5.0766003E-1	5.1029E-1
REACTOME_TOLL_RECEPTOR_CASCADES	5.08097212E-1	5.7004E-1
REACTOME_MITOTIC_PROMETAPHASE	5.09814431E-1	5.4055E-1
REACTOME_SHC_MEDIATED_SIGNALLING	5.10463131E-1	5.1042E-1
REACTOME_TCR_SIGNALING	5.10540664E-1	2.6156E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	5.10919395E-1	5.0237E-1
KEGG_LINOLEIC_ACID_METABOLISM	5.1385623E-1	5.2231E-1
BIOCARTA_PARKIN_PATHWAY	5.14599205E-1	5.1407E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	5.14838099E-1	5.2437E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	5.15894854E-1	5.5557E-1
BIOCARTA_UCALPAIN_PATHWAY	5.17231145E-1	5.1527E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	5.1774434E-1	5.0566E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	5.17825617E-1	5.3846E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	5.18055626E-1	5.7545E-1
KEGG_ASTHMA	5.18832489E-1	5.1304E-1
REACTOME_SIGNALING_BY_ERBB4	5.20763932E-1	3.2726E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	5.21292416E-1	5.1371E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	5.21467281E-1	5.7956E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	5.21619427E-1	5.2744E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	5.24180233E-1	5.4925E-1
REACTOME_SIGNALING_BY_BMP	5.27206871E-1	5.1293E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	5.29129114E-1	5.1591E-1
BIOCARTA_CASPASE_PATHWAY	5.29600485E-1	5.2021E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	5.29645155E-1	5.0045E-1
REACTOME_ACTIVATION_OF_RAC	5.29789425E-1	5.2596E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	5.31026153E-1	5.3123E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	5.31960516E-1	5.3669E-1
REACTOME_METABOLISM_OF_PROTEINS	5.33191179E-1	6.3984E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.35223696E-1	5.2291E-1
KEGG_TYPE_I_DIABETES_MELLITUS	5.35552143E-1	5.4024E-1
KEGG_MISMATCH_REPAIR	5.35774749E-1	5.4672E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	5.37037366E-1	5.5664E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	5.41404161E-1	5.5426E-1
BIOCARTA_CK1_PATHWAY	5.4205352E-1	5.4531E-1
REACTOME_EGFR_DOWNREGULATION	5.42213299E-1	5.586E-1
REACTOME_BETA_DEFENSINS	5.46041021E-1	5.5238E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	5.46876651E-1	5.4946E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	5.47687161E-1	5.521E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	5.47913446E-1	5.4321E-1
BIOCARTA_CFTR_PATHWAY	5.48094669E-1	5.4906E-1
REACTOME_TRANSCRIPTION	5.49481316E-1	5.5801E-1
BIOCARTA_MPR_PATHWAY	5.50175665E-1	5.6695E-1
BIOCARTA_FMLP_PATHWAY	5.50659794E-1	5.5916E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	5.51907159E-1	5.5375E-1
REACTOME_L1CAM_INTERACTIONS	5.53435343E-1	6.0218E-1
REACTOME_AXON_GUIDANCE	5.55333362E-1	6.2242E-1
REACTOME_PHASE_II_CONJUGATION	5.55909917E-1	5.7341E-1
REACTOME_DNA_STRAND_ELONGATION	5.57142516E-1	5.7213E-1
BIOCARTA_CHEMICAL_PATHWAY	5.58430105E-1	5.5036E-1
BIOCARTA_BARR_MAPK_PATHWAY	5.59381468E-1	5.5777E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	5.61850227E-1	5.7954E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	5.62929966E-1	5.5573E-1
BIOCARTA_AMI_PATHWAY	5.63850489E-1	5.6135E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	5.65759842E-1	5.7165E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	5.66484188E-1	5.6671E-1
REACTOME_RAF_MAP_KINASE_CASCADE	5.66981477E-1	5.6181E-1
BIOCARTA_WNT_PATHWAY	5.67648108E-1	5.8569E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	5.67772689E-1	5.8243E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	5.69637243E-1	5.4148E-1
REACTOME_ERKS_ARE_INACTIVATED	5.69778289E-1	5.724E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	5.71108108E-1	5.8155E-1
REACTOME_POL_SWITCHING	5.71709831E-1	5.7394E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	5.73853197E-1	5.9149E-1
REACTOME_BASE_EXCISION_REPAIR	5.74986302E-1	5.7365E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	5.77156622E-1	6.0949E-1
BIOCARTA_TID_PATHWAY	5.78280075E-1	5.7938E-1
BIOCARTA_SKP2E2F_PATHWAY	5.78399195E-1	5.5913E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	5.78448326E-1	6.1736E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	5.78478649E-1	6.0238E-1
BIOCARTA_IL17_PATHWAY	5.80387572E-1	5.6772E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	5.81689279E-1	5.8725E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	5.81867141E-1	5.8569E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	5.82204222E-1	6.0716E-1
REACTOME_UNWINDING_OF_DNA	5.83065408E-1	5.8549E-1
BIOCARTA_HSP27_PATHWAY	5.83302017E-1	5.8077E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	5.837597E-1	5.8625E-1
BIOCARTA_MTA3_PATHWAY	5.84844346E-1	5.6752E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	5.8520367E-1	5.7043E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	5.86420784E-1	6.2618E-1
BIOCARTA_VEGF_PATHWAY	5.86676566E-1	5.8932E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	5.89589906E-1	5.9089E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	5.90056957E-1	5.9788E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	5.90515918E-1	5.984E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	5.90557833E-1	5.9203E-1
BIOCARTA_NFKB_PATHWAY	5.94163904E-1	5.9924E-1
REACTOME_SYNTHESIS_OF_DNA	5.95293775E-1	5.9846E-1
BIOCARTA_RAS_PATHWAY	5.9607948E-1	6.0096E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	5.96438326E-1	5.9344E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	5.9892377E-1	5.9404E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	5.99279609E-1	5.8963E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	6.00891327E-1	5.9561E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	6.02870152E-1	5.6923E-1
KEGG_TRYPTOPHAN_METABOLISM	6.02917683E-1	6.183E-1
BIOCARTA_BAD_PATHWAY	6.03553933E-1	6.0677E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	6.03630824E-1	6.0813E-1
REACTOME_DNA_REPLICATION	6.0373676E-1	6.3679E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	6.0375975E-1	6.2164E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	6.05430958E-1	6.1446E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	6.07201776E-1	6.2004E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	6.07568533E-1	6.146E-1
BIOCARTA_CTCF_PATHWAY	6.1035677E-1	6.2171E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	6.10417161E-1	6.0121E-1
BIOCARTA_NTHI_PATHWAY	6.11179349E-1	6.2593E-1
BIOCARTA_AHSP_PATHWAY	6.11763744E-1	6.1014E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	6.16917042E-1	6.1614E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	6.1737405E-1	6.1865E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	6.18693363E-1	6.5672E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	6.19076565E-1	6.1215E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	6.25216489E-1	6.2892E-1
REACTOME_SIGNALING_BY_WNT	6.26455522E-1	6.0026E-1
REACTOME_TRANSLATION	6.26477524E-1	6.7064E-1
REACTOME_DNA_REPAIR	6.27156787E-1	6.2987E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	6.2929351E-1	5.0928E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	6.29871233E-1	5.9665E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	6.304939E-1	6.2948E-1
BIOCARTA_GSK3_PATHWAY	6.30911252E-1	6.4039E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	6.34108957E-1	6.4363E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	6.38965958E-1	6.5581E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	6.38982576E-1	6.35E-1
BIOCARTA_PITX2_PATHWAY	6.43742955E-1	6.3868E-1
BIOCARTA_ALK_PATHWAY	6.44317071E-1	6.6474E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	6.45103829E-1	6.5581E-1
BIOCARTA_SODD_PATHWAY	6.46130208E-1	6.4061E-1
REACTOME_METABOLISM_OF_PORPHYRINS	6.47238419E-1	6.5041E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	6.48450102E-1	6.4512E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	6.51830944E-1	6.5509E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	6.53723303E-1	6.3918E-1
BIOCARTA_ARAP_PATHWAY	6.53901389E-1	6.5774E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	6.54450381E-1	6.5636E-1
REACTOME_G1_S_TRANSITION	6.5459931E-1	6.6369E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	6.54826036E-1	6.7716E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	6.55686733E-1	6.5742E-1
BIOCARTA_CELLCYCLE_PATHWAY	6.5756325E-1	6.4203E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	6.57947029E-1	6.5682E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	6.58087057E-1	6.4945E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	6.5912132E-1	6.6769E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	6.59673536E-1	6.7235E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	6.59738589E-1	6.7296E-1
BIOCARTA_GCR_PATHWAY	6.59777954E-1	6.6319E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	6.60765934E-1	6.4649E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	6.62408179E-1	6.6425E-1
BIOCARTA_G2_PATHWAY	6.62652816E-1	6.487E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	6.63340904E-1	6.6552E-1
BIOCARTA_PPARA_PATHWAY	6.64395718E-1	6.7929E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	6.65058967E-1	6.5721E-1
REACTOME_MYOGENESIS	6.65725907E-1	6.6791E-1
BIOCARTA_ERYTH_PATHWAY	6.66006756E-1	6.5999E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	6.66034032E-1	6.3849E-1
REACTOME_EXTENSION_OF_TELOMERES	6.67477224E-1	6.7401E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	6.67680454E-1	6.6236E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	6.67774189E-1	6.8187E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	6.68907658E-1	6.7821E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	6.69672647E-1	6.7186E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	6.70359973E-1	6.7897E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	6.73736861E-1	6.8138E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	6.73987865E-1	7.0429E-1
BIOCARTA_RHO_PATHWAY	6.74211351E-1	6.8266E-1
BIOCARTA_AT1R_PATHWAY	6.77087511E-1	6.7226E-1
KEGG_DNA_REPLICATION	6.81794018E-1	6.918E-1
REACTOME_MEMBRANE_TRAFFICKING	6.82157918E-1	7.0841E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	6.82582179E-1	6.9841E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	6.82726187E-1	6.8826E-1
KEGG_PEROXISOME	6.83015693E-1	4.1972E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	6.85335327E-1	6.8554E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	6.86063829E-1	6.933E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	6.86234607E-1	6.8543E-1
BIOCARTA_MCM_PATHWAY	6.86738343E-1	6.8707E-1
BIOCARTA_TGFB_PATHWAY	6.87147949E-1	6.9434E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	6.91825527E-1	6.9347E-1
REACTOME_IL1_SIGNALING	6.92985222E-1	7.0214E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	6.9568064E-1	6.9243E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	6.96359653E-1	6.9854E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	6.97105238E-1	6.9813E-1
REACTOME_CGMP_EFFECTS	6.97717166E-1	6.8802E-1
REACTOME_DEFENSINS	6.98870653E-1	7.0327E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	6.9890111E-1	7.0264E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	7.00821429E-1	6.9881E-1
BIOCARTA_HIVNEF_PATHWAY	7.01092694E-1	7.1021E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	7.01537372E-1	6.9539E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	7.02002069E-1	7.0153E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	7.03805995E-1	7.0326E-1
BIOCARTA_MAL_PATHWAY	7.0566285E-1	7.0702E-1
BIOCARTA_TOLL_PATHWAY	7.07961851E-1	7.2469E-1
BIOCARTA_P38MAPK_PATHWAY	7.09414062E-1	7.2139E-1
BIOCARTA_RANKL_PATHWAY	7.09781064E-1	7.0568E-1
REACTOME_SYNTHESIS_OF_PA	7.09981102E-1	7.1842E-1
BIOCARTA_D4GDI_PATHWAY	7.10003217E-1	7.0482E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	7.10190569E-1	7.1519E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	7.10272283E-1	7.0996E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	7.10904856E-1	7.0748E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	7.14703331E-1	7.1204E-1
BIOCARTA_PLATELETAPP_PATHWAY	7.15460818E-1	7.0999E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	7.1722186E-1	7.2552E-1
BIOCARTA_KREB_PATHWAY	7.1834733E-1	7.1524E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	7.18607169E-1	7.2893E-1
BIOCARTA_TNFR1_PATHWAY	7.21988416E-1	7.1532E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	7.22097966E-1	7.3006E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	7.23083428E-1	7.3028E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	7.24096785E-1	7.278E-1
BIOCARTA_VIP_PATHWAY	7.24339989E-1	7.2677E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	7.24614892E-1	7.326E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	7.25882208E-1	7.3572E-1
BIOCARTA_TFF_PATHWAY	7.31078213E-1	7.2851E-1
BIOCARTA_HIF_PATHWAY	7.32352825E-1	7.3502E-1
BIOCARTA_SARS_PATHWAY	7.33126183E-1	7.3352E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	7.35492737E-1	7.3314E-1
BIOCARTA_VDR_PATHWAY	7.35514773E-1	7.3311E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	7.36656544E-1	7.3644E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	7.37753726E-1	7.4583E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	7.38613527E-1	7.4691E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	7.43783909E-1	7.4394E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	7.43859772E-1	7.5249E-1
REACTOME_CHROMOSOME_MAINTENANCE	7.44264149E-1	5.9551E-1
KEGG_BETA_ALANINE_METABOLISM	7.44443252E-1	7.3279E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	7.45072012E-1	7.4566E-1
BIOCARTA_IGF1MTOR_PATHWAY	7.45075435E-1	7.5416E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	7.45244188E-1	7.4642E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	7.47980862E-1	7.4788E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	7.49168595E-1	7.6086E-1
REACTOME_GLUCOSE_TRANSPORT	7.51310557E-1	7.6664E-1
REACTOME_GLYCOLYSIS	7.5493222E-1	7.5416E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	7.56135798E-1	7.5045E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	7.56239286E-1	7.5274E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	7.57330897E-1	7.617E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	7.58998183E-1	8.0565E-1
BIOCARTA_HER2_PATHWAY	7.59171892E-1	7.6068E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	7.59762212E-1	7.538E-1
BIOCARTA_AKT_PATHWAY	7.60818616E-1	7.6297E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	7.60993092E-1	7.5948E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	7.6317381E-1	7.6695E-1
BIOCARTA_FAS_PATHWAY	7.63715899E-1	7.5373E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	7.6389332E-1	7.6101E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	7.64138272E-1	7.8019E-1
REACTOME_CIRCADIAN_CLOCK	7.65912687E-1	7.7023E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	7.67063571E-1	7.756E-1
REACTOME_MEIOSIS	7.67341729E-1	5.8613E-1
REACTOME_G2_M_CHECKPOINTS	7.68582653E-1	7.7386E-1
REACTOME_SIGNALING_BY_NODAL	7.69618025E-1	7.638E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	7.70245004E-1	7.7407E-1
BIOCARTA_G1_PATHWAY	7.70574407E-1	7.5847E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	7.7097629E-1	7.5387E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	7.71101554E-1	7.6859E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	7.71171939E-1	7.7956E-1
REACTOME_MUSCLE_CONTRACTION	7.71741485E-1	7.8436E-1
BIOCARTA_CARM_ER_PATHWAY	7.71914795E-1	7.1459E-1
BIOCARTA_MET_PATHWAY	7.72216821E-1	7.7502E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	7.73857168E-1	7.6584E-1
BIOCARTA_CHREBP2_PATHWAY	7.739419E-1	7.8207E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	7.74337255E-1	7.7472E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	7.75448417E-1	7.7566E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	7.75556288E-1	7.8256E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	7.76562742E-1	7.8038E-1
REACTOME_METABOLISM_OF_POLYAMINES	7.77860466E-1	7.7252E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	7.78320085E-1	8.1578E-1
REACTOME_HIV_INFECTION	7.79105301E-1	7.6896E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	7.7974953E-1	7.7609E-1
KEGG_THYROID_CANCER	7.81145971E-1	7.7776E-1
BIOCARTA_RELA_PATHWAY	7.81346318E-1	7.7713E-1
BIOCARTA_IGF1R_PATHWAY	7.82227516E-1	7.8585E-1
KEGG_PYRUVATE_METABOLISM	7.83873949E-1	7.9233E-1
BIOCARTA_ECM_PATHWAY	7.86562666E-1	7.9075E-1
REACTOME_PECAM1_INTERACTIONS	7.87519314E-1	7.8867E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	7.88023787E-1	7.9295E-1
REACTOME_CS_DS_DEGRADATION	7.88149405E-1	7.8837E-1
REACTOME_G0_AND_EARLY_G1	7.90101824E-1	7.9033E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	7.90914071E-1	7.9188E-1
REACTOME_GLUCOSE_METABOLISM	7.91377864E-1	8.0195E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	7.91443199E-1	7.9011E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	7.92961398E-1	7.9647E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	7.93698883E-1	7.7193E-1
KEGG_GLYCEROLIPID_METABOLISM	7.93767961E-1	8.0322E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	7.94386678E-1	7.9798E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	7.94452608E-1	7.9337E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	7.96017671E-1	7.9518E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	7.99387532E-1	8.0818E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	7.99523504E-1	8.0773E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	8.00922177E-1	7.9337E-1
KEGG_SELENOAMINO_ACID_METABOLISM	8.01144851E-1	8.0555E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	8.01629968E-1	8.0051E-1
