Name	chi2Pvalue	empPvalue
BIOCARTA_TNFR1_PATHWAY	5.76530209E-1	6.0702E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	5.78363501E-1	5.8863E-1
BIOCARTA_CERAMIDE_PATHWAY	5.78452144E-1	5.9473E-1
REACTOME_TOLL_RECEPTOR_CASCADES	5.79332831E-1	4.5155E-1
BIOCARTA_LONGEVITY_PATHWAY	5.80044683E-1	5.8885E-1
REACTOME_PI3K_CASCADE	5.82259099E-1	6.4189E-1
KEGG_THYROID_CANCER	5.82564212E-1	2.717E-1
KEGG_GLIOMA	5.825861E-1	5.9928E-1
REACTOME_POL_SWITCHING	5.82704703E-1	5.8328E-1
BIOCARTA_GABA_PATHWAY	5.83089454E-1	5.7099E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	5.84333986E-1	5.4776E-1
KEGG_TYPE_I_DIABETES_MELLITUS	5.84352152E-1	5.8308E-1
BIOCARTA_MCALPAIN_PATHWAY	5.84920342E-1	6.0905E-1
BIOCARTA_LAIR_PATHWAY	5.85161821E-1	5.9638E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	5.86485764E-1	5.8879E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	5.87001334E-1	4.2259E-1
REACTOME_DARPP_32_EVENTS	5.87678807E-1	6.1814E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	5.88957818E-1	6.2704E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	5.89820494E-1	5.9455E-1
REACTOME_METABOLISM_OF_MRNA	5.90169924E-1	4.7569E-1
KEGG_PRION_DISEASES	5.92201263E-1	2.3197E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	5.92334708E-1	6.0734E-1
BIOCARTA_GRANULOCYTES_PATHWAY	5.92407974E-1	5.9462E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	5.9303024E-1	5.962E-1
BIOCARTA_FMLP_PATHWAY	5.93673033E-1	6.2725E-1
REACTOME_XENOBIOTICS	5.94680916E-1	5.9391E-1
KEGG_RENAL_CELL_CARCINOMA	5.95158572E-1	6.4499E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	5.95251871E-1	6.2117E-1
REACTOME_PURINE_METABOLISM	5.95321092E-1	6.299E-1
BIOCARTA_PLCE_PATHWAY	5.95935717E-1	6.0514E-1
REACTOME_CHROMOSOME_MAINTENANCE	5.96799146E-1	6.6013E-1
REACTOME_STEROID_HORMONES	5.98660412E-1	6.1194E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	5.98725946E-1	6.2853E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	6.00822095E-1	5.4285E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	6.01514088E-1	6.1694E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	6.01572092E-1	6.1988E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	6.02185861E-1	6.825E-1
REACTOME_CA_DEPENDENT_EVENTS	6.0282575E-1	6.2592E-1
BIOCARTA_TH1TH2_PATHWAY	6.04035084E-1	6.1591E-1
REACTOME_DEADENYLATION_OF_MRNA	6.04640849E-1	6.1081E-1
KEGG_PURINE_METABOLISM	6.04807387E-1	7.1906E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	6.05470799E-1	6.3242E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	6.07051966E-1	6.1166E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	6.07438262E-1	5.9941E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	6.08010112E-1	6.2986E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	6.08266758E-1	6.3713E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	6.11193694E-1	6.3568E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	6.12579462E-1	6.1658E-1
KEGG_P53_SIGNALING_PATHWAY	6.13029147E-1	6.8102E-1
BIOCARTA_IL17_PATHWAY	6.14411387E-1	6.2625E-1
BIOCARTA_BARRESTIN_PATHWAY	6.1495688E-1	6.117E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	6.16854418E-1	4.288E-1
REACTOME_MEIOTIC_RECOMBINATION	6.17348989E-1	6.4293E-1
REACTOME_INNATE_IMMUNE_SYSTEM	6.17542872E-1	5.943E-1
BIOCARTA_CDMAC_PATHWAY	6.17721048E-1	6.1945E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	6.17881946E-1	6.6861E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	6.20545856E-1	6.1336E-1
REACTOME_SIGNALING_BY_ERBB2	6.21576428E-1	4.2545E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	6.23012126E-1	6.3594E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	6.25444812E-1	6.322E-1
KEGG_PROTEASOME	6.25793764E-1	6.4449E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	6.25982537E-1	6.2665E-1
BIOCARTA_CK1_PATHWAY	6.27962308E-1	6.4463E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	6.28923108E-1	6.4136E-1
REACTOME_GLUTATHIONE_CONJUGATION	6.28974945E-1	6.3799E-1
KEGG_PYRUVATE_METABOLISM	6.29162842E-1	6.5776E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	6.30190373E-1	6.3984E-1
REACTOME_TRNA_AMINOACYLATION	6.30793925E-1	5.7694E-1
REACTOME_BASIGIN_INTERACTIONS	6.31388143E-1	6.4771E-1
BIOCARTA_EGF_PATHWAY	6.32955546E-1	6.3949E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	6.33226507E-1	6.3148E-1
REACTOME_ZINC_TRANSPORTERS	6.33678615E-1	6.407E-1
BIOCARTA_CFTR_PATHWAY	6.35351833E-1	6.3744E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	6.36678058E-1	7.0033E-1
REACTOME_METABOLISM_OF_POLYAMINES	6.4177169E-1	6.4468E-1
BIOCARTA_PLATELETAPP_PATHWAY	6.42631338E-1	6.4197E-1
KEGG_ENDOMETRIAL_CANCER	6.43923433E-1	3.4797E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	6.45479969E-1	6.4063E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	6.47083033E-1	6.7974E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	6.48832146E-1	6.5139E-1
KEGG_ERBB_SIGNALING_PATHWAY	6.49478391E-1	7.0398E-1
REACTOME_SIGNALING_BY_ERBB4	6.50306597E-1	4.2526E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	6.50517524E-1	6.9711E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	6.51619544E-1	6.5023E-1
BIOCARTA_PS1_PATHWAY	6.51856027E-1	6.5355E-1
BIOCARTA_G2_PATHWAY	6.52257828E-1	6.6805E-1
BIOCARTA_TRKA_PATHWAY	6.53149705E-1	6.5031E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	6.53259181E-1	6.5307E-1
REACTOME_MEIOSIS	6.5352534E-1	6.933E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	6.53714804E-1	4.98E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	6.54388475E-1	6.8511E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	6.55984142E-1	6.8037E-1
KEGG_SMALL_CELL_LUNG_CANCER	6.56629204E-1	4.9353E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	6.57304849E-1	6.654E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	6.57843675E-1	6.8141E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	6.58647475E-1	6.8153E-1
KEGG_ALLOGRAFT_REJECTION	6.59940534E-1	6.5069E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	6.60377797E-1	6.6034E-1
KEGG_LONG_TERM_DEPRESSION	6.61108693E-1	7.1551E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	6.612817E-1	6.8108E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	6.62114713E-1	6.8769E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	6.62683028E-1	7.0321E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	6.6383139E-1	6.612E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	6.64045439E-1	6.769E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	6.6534859E-1	6.8027E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	6.65625191E-1	6.1114E-1
KEGG_HISTIDINE_METABOLISM	6.66072127E-1	6.5068E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	6.66516242E-1	6.708E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	6.66824344E-1	5.3724E-1
BIOCARTA_PAR1_PATHWAY	6.68087113E-1	6.8149E-1
KEGG_GLYCEROLIPID_METABOLISM	6.68151777E-1	6.9878E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	6.69380177E-1	6.7477E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	6.69509279E-1	6.7453E-1
REACTOME_SYNTHESIS_OF_PE	6.70912504E-1	6.7818E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	6.71620255E-1	6.8577E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	6.71845901E-1	6.611E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	6.72786817E-1	6.8348E-1
BIOCARTA_SHH_PATHWAY	6.7456703E-1	6.8643E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	6.75149238E-1	6.7354E-1
KEGG_OOCYTE_MEIOSIS	6.75276987E-1	7.5168E-1
BIOCARTA_PML_PATHWAY	6.79171568E-1	6.847E-1
BIOCARTA_AKAP95_PATHWAY	6.80261313E-1	6.8947E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	6.81278565E-1	6.8438E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	6.88706968E-1	7.1143E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	6.88887924E-1	7.0966E-1
BIOCARTA_MAL_PATHWAY	6.88923338E-1	7.0114E-1
REACTOME_DAG_AND_IP3_SIGNALING	6.89385369E-1	6.9969E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	6.89616694E-1	6.3677E-1
REACTOME_SIGNAL_ATTENUATION	6.89905485E-1	6.8205E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	6.91159219E-1	7.0722E-1
REACTOME_CIRCADIAN_CLOCK	6.91400246E-1	6.8297E-1
REACTOME_UNWINDING_OF_DNA	6.920702E-1	6.8842E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	6.9272116E-1	6.9722E-1
KEGG_TYPE_II_DIABETES_MELLITUS	6.94105283E-1	3.3329E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	6.96467327E-1	6.934E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.9737315E-1	7.0299E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	6.9800642E-1	7.0436E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	6.98278057E-1	7.203E-1
REACTOME_THE_NLRP3_INFLAMMASOME	7.00296729E-1	7.0441E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	7.0095756E-1	7.0583E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.01905289E-1	7.0208E-1
KEGG_BETA_ALANINE_METABOLISM	7.02487324E-1	7.1579E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	7.02659173E-1	7.0213E-1
BIOCARTA_EDG1_PATHWAY	7.02886703E-1	6.2265E-1
BIOCARTA_NOS1_PATHWAY	7.03997412E-1	7.1962E-1
BIOCARTA_HDAC_PATHWAY	7.04372077E-1	7.1869E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	7.05305711E-1	7.0406E-1
BIOCARTA_VIP_PATHWAY	7.05677016E-1	7.1206E-1
BIOCARTA_CCR5_PATHWAY	7.05860158E-1	7.0913E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	7.08035702E-1	7.0004E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	7.08894588E-1	4.7453E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	7.090306E-1	7.2765E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	7.1023969E-1	6.983E-1
KEGG_LYSINE_DEGRADATION	7.11245691E-1	7.26E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	7.1139014E-1	7.063E-1
KEGG_GLUTATHIONE_METABOLISM	7.1235544E-1	7.2881E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	7.13558711E-1	7.218E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	7.13758475E-1	7.3192E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	7.14104353E-1	6.3417E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	7.15280997E-1	7.1761E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	7.15685471E-1	7.4056E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	7.15812788E-1	7.152E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	7.16402253E-1	7.3315E-1
REACTOME_SIGNALING_BY_SCF_KIT	7.16796084E-1	4.5061E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	7.17515562E-1	7.095E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	7.17895294E-1	7.2303E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	7.18283124E-1	7.2426E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	7.19089528E-1	7.3756E-1
BIOCARTA_MEF2D_PATHWAY	7.20425726E-1	7.2069E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	7.21560357E-1	6.1254E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	7.2363597E-1	7.2101E-1
REACTOME_SYNTHESIS_OF_PA	7.23636504E-1	7.2945E-1
BIOCARTA_HSP27_PATHWAY	7.25252168E-1	7.2599E-1
KEGG_LONG_TERM_POTENTIATION	7.26789119E-1	7.7109E-1
BIOCARTA_AMI_PATHWAY	7.27726654E-1	7.1894E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	7.2840948E-1	3.322E-1
KEGG_FOCAL_ADHESION	7.28504702E-1	5.4112E-1
BIOCARTA_CDC42RAC_PATHWAY	7.2856294E-1	6.1053E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	7.28847962E-1	7.4747E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	7.30088264E-1	7.5035E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	7.30939472E-1	7.5416E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	7.32005167E-1	7.1703E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	7.32515192E-1	7.5888E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	7.33090684E-1	7.4314E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	7.33893031E-1	7.6486E-1
REACTOME_ERK_MAPK_TARGETS	7.35728484E-1	7.4856E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	7.38606317E-1	7.4714E-1
REACTOME_GLYCOLYSIS	7.38874271E-1	7.641E-1
BIOCARTA_SET_PATHWAY	7.39016819E-1	7.3066E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	7.40506507E-1	7.3428E-1
KEGG_ALZHEIMERS_DISEASE	7.41533747E-1	6.1955E-1
KEGG_RETINOL_METABOLISM	7.42685821E-1	7.5552E-1
KEGG_PATHWAYS_IN_CANCER	7.43687987E-1	7.4308E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	7.43781191E-1	7.4602E-1
REACTOME_SIGNALLING_BY_NGF	7.44251248E-1	4.8416E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	7.46331896E-1	7.4852E-1
BIOCARTA_MYOSIN_PATHWAY	7.47841527E-1	7.5627E-1
BIOCARTA_ARENRF2_PATHWAY	7.48468133E-1	7.423E-1
BIOCARTA_CYTOKINE_PATHWAY	7.50413788E-1	7.5052E-1
BIOCARTA_CTCF_PATHWAY	7.5125333E-1	7.5682E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	7.52193929E-1	8.0092E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	7.53239328E-1	7.4906E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	7.53507877E-1	7.5506E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	7.53508302E-1	7.5781E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	7.53842323E-1	7.5497E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	7.54397368E-1	7.5487E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	7.54472779E-1	7.6255E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	7.58191316E-1	7.659E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	7.58713774E-1	7.7613E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	7.60023122E-1	7.7082E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	7.62147261E-1	7.6599E-1
BIOCARTA_WNT_PATHWAY	7.6291103E-1	7.787E-1
REACTOME_REGULATION_OF_APOPTOSIS	7.63449594E-1	7.6985E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	7.6649513E-1	7.7358E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	7.67620447E-1	7.8035E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	7.68305511E-1	7.8868E-1
REACTOME_G_PROTEIN_ACTIVATION	7.69486542E-1	7.8197E-1
BIOCARTA_D4GDI_PATHWAY	7.69717542E-1	7.7481E-1
REACTOME_SHC_RELATED_EVENTS	7.69793447E-1	7.755E-1
BIOCARTA_AKT_PATHWAY	7.70162893E-1	7.6805E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	7.70486793E-1	7.8142E-1
BIOCARTA_GCR_PATHWAY	7.7056618E-1	7.6247E-1
BIOCARTA_IGF1MTOR_PATHWAY	7.72048346E-1	7.7333E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	7.7269215E-1	7.7746E-1
BIOCARTA_P38MAPK_PATHWAY	7.73801564E-1	7.7683E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	7.7397446E-1	8.1397E-1
BIOCARTA_FAS_PATHWAY	7.75030356E-1	7.8127E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	7.75946922E-1	7.8092E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	7.77198829E-1	7.8127E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	7.77508959E-1	7.9141E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	7.77615976E-1	7.9668E-1
BIOCARTA_TGFB_PATHWAY	7.77981066E-1	7.8596E-1
REACTOME_SIGNALING_BY_NOTCH2	7.78009027E-1	7.7927E-1
BIOCARTA_IGF1_PATHWAY	7.78182184E-1	7.8513E-1
BIOCARTA_CASPASE_PATHWAY	7.78245888E-1	7.8288E-1
BIOCARTA_HCMV_PATHWAY	7.7848854E-1	7.8021E-1
BIOCARTA_HIF_PATHWAY	7.7857596E-1	7.6416E-1
REACTOME_SIGNALING_BY_NOTCH4	7.79333036E-1	7.8288E-1
BIOCARTA_MTA3_PATHWAY	7.80934218E-1	7.8572E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	7.81206168E-1	7.8311E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	7.8159655E-1	7.8374E-1
REACTOME_ER_PHAGOSOME_PATHWAY	7.8175265E-1	7.8437E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	7.82314816E-1	3.5141E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	7.83930921E-1	7.8155E-1
REACTOME_AMINE_DERIVED_HORMONES	7.85866365E-1	7.8261E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	7.86568511E-1	7.9016E-1
KEGG_PROSTATE_CANCER	7.86910101E-1	7.9623E-1
REACTOME_APOPTOSIS	7.87738969E-1	8.2979E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	7.88046661E-1	7.2042E-1
REACTOME_SEROTONIN_RECEPTORS	7.90302673E-1	7.8207E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	7.90310184E-1	8.0511E-1
KEGG_MISMATCH_REPAIR	7.90436696E-1	7.8964E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	7.90477651E-1	7.9204E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	7.9058426E-1	7.1883E-1
KEGG_ECM_RECEPTOR_INTERACTION	7.9174953E-1	6.0407E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	7.92364716E-1	8.0903E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	7.93901113E-1	7.9995E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	7.94604985E-1	7.9301E-1
KEGG_REGULATION_OF_AUTOPHAGY	7.96353537E-1	8.0926E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	7.99013021E-1	8.0681E-1
BIOCARTA_LEPTIN_PATHWAY	7.99134201E-1	8.0268E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	7.99851088E-1	8.0791E-1
BIOCARTA_SKP2E2F_PATHWAY	7.99895305E-1	7.9979E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	8.00467468E-1	7.9072E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	8.02436374E-1	8.0543E-1
KEGG_PROPANOATE_METABOLISM	8.02886631E-1	8.1376E-1
REACTOME_FRS2_MEDIATED_CASCADE	8.03547112E-1	8.1812E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	8.04695129E-1	8.0102E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	8.05369625E-1	7.9359E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	8.0567746E-1	8.0557E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	8.06216494E-1	8.3707E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	8.08061494E-1	8.1723E-1
REACTOME_MITOTIC_PROMETAPHASE	8.08801391E-1	8.1047E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	8.10108563E-1	8.1343E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	8.11629585E-1	8.1147E-1
REACTOME_PKB_MEDIATED_EVENTS	8.12705292E-1	8.0599E-1
BIOCARTA_TCR_PATHWAY	8.12728603E-1	8.2601E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	8.13817723E-1	8.0866E-1
REACTOME_G2_M_CHECKPOINTS	8.14293291E-1	8.2804E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	8.14839453E-1	8.143E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	8.14888632E-1	8.1294E-1
BIOCARTA_STRESS_PATHWAY	8.14951693E-1	8.1657E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	8.17957567E-1	8.1811E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	8.18121918E-1	8.24E-1
BIOCARTA_NGF_PATHWAY	8.18138929E-1	8.1911E-1
BIOCARTA_BCR_PATHWAY	8.19146324E-1	8.1957E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	8.23153013E-1	8.3091E-1
REACTOME_PYRIMIDINE_CATABOLISM	8.28122736E-1	8.4411E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	8.29362304E-1	8.5203E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	8.29514067E-1	8.3628E-1
