Name	chi2Pvalue	empPvalue
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	5.16935477E-1	5.5701E-1
BIOCARTA_RAB_PATHWAY	5.17548859E-1	5.3059E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	5.17567231E-1	4.9936E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	5.18477089E-1	5.8253E-1
REACTOME_CGMP_EFFECTS	5.18730215E-1	5.0422E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	5.18904531E-1	5.3948E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	5.19328889E-1	5.5524E-1
KEGG_RNA_POLYMERASE	5.19346359E-1	4.9146E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	5.19882345E-1	4.9536E-1
BIOCARTA_ERK_PATHWAY	5.19899346E-1	5.6862E-1
BIOCARTA_VDR_PATHWAY	5.20241259E-1	5.3002E-1
BIOCARTA_EDG1_PATHWAY	5.2036077E-1	5.6554E-1
REACTOME_TRANSCRIPTION	5.2062448E-1	3.6925E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	5.20687343E-1	2.9599E-1
BIOCARTA_CTL_PATHWAY	5.21460049E-1	5.1165E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	5.22146144E-1	5.3116E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	5.2259604E-1	2.1923E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	5.22628301E-1	5.6319E-1
KEGG_MISMATCH_REPAIR	5.22935977E-1	5.2666E-1
REACTOME_ERKS_ARE_INACTIVATED	5.25212051E-1	5.4753E-1
BIOCARTA_VIP_PATHWAY	5.25748857E-1	5.4023E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	5.26394132E-1	5.4722E-1
BIOCARTA_GH_PATHWAY	5.2648855E-1	5.7517E-1
BIOCARTA_FREE_PATHWAY	5.26628202E-1	5.392E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	5.27503463E-1	6.1211E-1
KEGG_FOCAL_ADHESION	5.2787378E-1	6.9891E-1
BIOCARTA_GPCR_PATHWAY	5.28814465E-1	5.8067E-1
BIOCARTA_RACCYCD_PATHWAY	5.29313292E-1	5.4691E-1
REACTOME_SEMAPHORIN_INTERACTIONS	5.29658484E-1	6.166E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	5.30897132E-1	6.4994E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	5.31008313E-1	5.6434E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	5.31381659E-1	6.3538E-1
BIOCARTA_CFTR_PATHWAY	5.34958412E-1	5.3044E-1
BIOCARTA_G1_PATHWAY	5.36061084E-1	5.6824E-1
KEGG_INSULIN_SIGNALING_PATHWAY	5.37112428E-1	6.6136E-1
KEGG_ENDOMETRIAL_CANCER	5.37676837E-1	3.6956E-1
BIOCARTA_HER2_PATHWAY	5.38042612E-1	5.5736E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	5.38755958E-1	5.5038E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	5.39446579E-1	3.2019E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	5.41565812E-1	5.4305E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	5.42592956E-1	5.3709E-1
BIOCARTA_AHSP_PATHWAY	5.44674672E-1	5.3815E-1
BIOCARTA_P38MAPK_PATHWAY	5.45056422E-1	5.9458E-1
BIOCARTA_PS1_PATHWAY	5.46550138E-1	5.7841E-1
REACTOME_SIGNALING_BY_NOTCH4	5.49763318E-1	5.692E-1
REACTOME_DNA_REPAIR	5.50060033E-1	4.766E-1
KEGG_PARKINSONS_DISEASE	5.50437369E-1	4.6976E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	5.5847063E-1	5.6308E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	5.58514648E-1	5.4705E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	5.58615074E-1	6.5107E-1
REACTOME_SIGNAL_ATTENUATION	5.59379394E-1	5.8133E-1
BIOCARTA_NKCELLS_PATHWAY	5.60266744E-1	5.7743E-1
BIOCARTA_MET_PATHWAY	5.608316E-1	6.1821E-1
REACTOME_SHC_MEDIATED_SIGNALLING	5.61499976E-1	5.9306E-1
BIOCARTA_EIF4_PATHWAY	5.61525723E-1	5.7964E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	5.61992579E-1	5.7389E-1
BIOCARTA_IL4_PATHWAY	5.63028395E-1	5.8275E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	5.63560823E-1	5.8517E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	5.63936156E-1	5.543E-1
BIOCARTA_IGF1MTOR_PATHWAY	5.66121574E-1	5.7833E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	5.66157487E-1	5.4562E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	5.6654684E-1	5.7714E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	5.67373214E-1	3.4951E-1
REACTOME_SHC_RELATED_EVENTS	5.67716103E-1	5.9927E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	5.67839862E-1	5.978E-1
REACTOME_BASIGIN_INTERACTIONS	5.68406011E-1	5.8935E-1
REACTOME_SIGNALING_BY_ERBB2	5.69780632E-1	4.8573E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	5.71898308E-1	5.6542E-1
REACTOME_G2_M_CHECKPOINTS	5.7214685E-1	5.8664E-1
REACTOME_SIGNALING_BY_PDGF	5.73244785E-1	5.2372E-1
KEGG_PROTEIN_EXPORT	5.79316591E-1	5.9511E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	5.82309435E-1	5.8767E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.82493422E-1	5.781E-1
BIOCARTA_RHO_PATHWAY	5.82562631E-1	2.7126E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	5.83880536E-1	6.0976E-1
BIOCARTA_TID_PATHWAY	5.85073721E-1	5.6377E-1
BIOCARTA_CHREBP2_PATHWAY	5.88115098E-1	6.3488E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	5.88902597E-1	6.269E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	5.89240252E-1	5.8721E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	5.89303333E-1	5.9349E-1
BIOCARTA_PDGF_PATHWAY	5.89620154E-1	6.4154E-1
BIOCARTA_GLEEVEC_PATHWAY	5.89874106E-1	6.1188E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	5.90702738E-1	5.0282E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	5.91738429E-1	5.9303E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	5.92253507E-1	5.9468E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	5.92417564E-1	6.5125E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	5.92494265E-1	5.9274E-1
REACTOME_SIGNALING_BY_NOTCH3	5.93411713E-1	6.093E-1
KEGG_GLIOMA	5.9381701E-1	6.8704E-1
BIOCARTA_SKP2E2F_PATHWAY	5.9850803E-1	6.096E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	5.99449467E-1	6.1202E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	6.01453785E-1	6.0984E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	6.01834656E-1	6.209E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	6.02827936E-1	5.5328E-1
REACTOME_HIV_LIFE_CYCLE	6.04756006E-1	5.2166E-1
BIOCARTA_MAL_PATHWAY	6.04815569E-1	6.2998E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	6.06989012E-1	6.1685E-1
BIOCARTA_CELL2CELL_PATHWAY	6.07161499E-1	5.9949E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	6.07369223E-1	7.0547E-1
KEGG_TRYPTOPHAN_METABOLISM	6.07913482E-1	6.0658E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	6.08159695E-1	5.9703E-1
BIOCARTA_LONGEVITY_PATHWAY	6.09096966E-1	6.2411E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.09647329E-1	6.2252E-1
REACTOME_IL1_SIGNALING	6.10715474E-1	6.1269E-1
REACTOME_GAP_JUNCTION_DEGRADATION	6.11610246E-1	6.3E-1
BIOCARTA_AT1R_PATHWAY	6.14340413E-1	6.6721E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	6.19411322E-1	6.3968E-1
KEGG_SELENOAMINO_ACID_METABOLISM	6.19470974E-1	5.8992E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	6.20030724E-1	6.4569E-1
BIOCARTA_P27_PATHWAY	6.22205502E-1	6.3896E-1
BIOCARTA_AGPCR_PATHWAY	6.23997807E-1	6.1042E-1
BIOCARTA_HIF_PATHWAY	6.24597653E-1	6.1972E-1
REACTOME_SIGNALING_BY_NOTCH2	6.24634051E-1	6.3511E-1
BIOCARTA_41BB_PATHWAY	6.26354538E-1	6.084E-1
REACTOME_DNA_STRAND_ELONGATION	6.26867552E-1	6.4053E-1
KEGG_DNA_REPLICATION	6.27109402E-1	6.5482E-1
KEGG_THYROID_CANCER	6.28016248E-1	6.7637E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	6.30803893E-1	6.9025E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	6.3102725E-1	6.7761E-1
BIOCARTA_PLCE_PATHWAY	6.32109559E-1	6.1713E-1
KEGG_BETA_ALANINE_METABOLISM	6.32565389E-1	6.5864E-1
BIOCARTA_HDAC_PATHWAY	6.3509103E-1	6.741E-1
BIOCARTA_EGF_PATHWAY	6.36599998E-1	6.7837E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	6.37615141E-1	6.369E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.38356854E-1	6.4537E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	6.38827741E-1	6.4385E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	6.39119124E-1	6.6004E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.39144026E-1	6.4276E-1
REACTOME_BOTULINUM_NEUROTOXICITY	6.39395649E-1	6.3906E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	6.39714552E-1	6.605E-1
BIOCARTA_FAS_PATHWAY	6.39955887E-1	6.8188E-1
REACTOME_PI_3K_CASCADE	6.43306701E-1	4.1744E-1
BIOCARTA_KREB_PATHWAY	6.45462107E-1	6.4113E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	6.46268116E-1	6.6969E-1
REACTOME_SIGNALING_BY_SCF_KIT	6.46416724E-1	4.7695E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	6.48496879E-1	7.2538E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	6.48812614E-1	5.5532E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	6.49138806E-1	5.6789E-1
KEGG_NOTCH_SIGNALING_PATHWAY	6.50723536E-1	7.1772E-1
REACTOME_SIGNALING_BY_FGFR	6.52617184E-1	5.742E-1
REACTOME_RAF_MAP_KINASE_CASCADE	6.5309475E-1	6.6028E-1
REACTOME_MITOTIC_PROMETAPHASE	6.5342057E-1	5.338E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	6.53472159E-1	6.7066E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	6.54140993E-1	7.3891E-1
KEGG_ADHERENS_JUNCTION	6.541771E-1	7.1503E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	6.54977357E-1	7.4709E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	6.5551281E-1	6.7797E-1
REACTOME_GLUCONEOGENESIS	6.55697958E-1	6.7098E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	6.58951609E-1	6.131E-1
BIOCARTA_CD40_PATHWAY	6.61997456E-1	6.3456E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	6.63338494E-1	6.7014E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	6.6433359E-1	6.7581E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	6.648938E-1	5.9916E-1
KEGG_GNRH_SIGNALING_PATHWAY	6.65058234E-1	7.4692E-1
BIOCARTA_AKAP95_PATHWAY	6.65965601E-1	6.4988E-1
BIOCARTA_MCALPAIN_PATHWAY	6.70427989E-1	6.8166E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	6.70483061E-1	7.3263E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	6.70775444E-1	6.7719E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	6.74703282E-1	6.7566E-1
BIOCARTA_CDMAC_PATHWAY	6.74851969E-1	6.5024E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	6.78292321E-1	6.7265E-1
BIOCARTA_MPR_PATHWAY	6.79892213E-1	7.1339E-1
BIOCARTA_CXCR4_PATHWAY	6.80153662E-1	7.0586E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	6.8067141E-1	6.9664E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	6.80781389E-1	6.8943E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	6.81456688E-1	7.1558E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	6.81857533E-1	6.8824E-1
KEGG_BASE_EXCISION_REPAIR	6.83172615E-1	6.6462E-1
BIOCARTA_NFKB_PATHWAY	6.83184298E-1	6.2944E-1
BIOCARTA_GSK3_PATHWAY	6.84426318E-1	6.7273E-1
BIOCARTA_HCMV_PATHWAY	6.84479617E-1	6.796E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	6.84690542E-1	6.9342E-1
BIOCARTA_MAPK_PATHWAY	6.85033832E-1	7.4524E-1
BIOCARTA_LEPTIN_PATHWAY	6.86415449E-1	6.9092E-1
KEGG_GALACTOSE_METABOLISM	6.89124512E-1	6.932E-1
BIOCARTA_TEL_PATHWAY	6.90055717E-1	6.9494E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	6.91004479E-1	6.1261E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	6.91376053E-1	5.7785E-1
KEGG_PATHWAYS_IN_CANCER	6.93322206E-1	7.1123E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	6.93362814E-1	6.8595E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	6.94269155E-1	6.9238E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	6.96073967E-1	7.153E-1
KEGG_MELANOGENESIS	6.96604336E-1	6.1135E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	6.97073942E-1	7.1736E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	6.97113098E-1	6.8684E-1
REACTOME_SOS_MEDIATED_SIGNALLING	6.97873293E-1	7.1188E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	6.98025387E-1	7.1301E-1
REACTOME_ERK_MAPK_TARGETS	6.9879194E-1	7.229E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	7.01061646E-1	7.0867E-1
REACTOME_CELL_CYCLE_MITOTIC	7.02882585E-1	6.7719E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	7.03465673E-1	7.0705E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	7.03871531E-1	7.7354E-1
BIOCARTA_CDK5_PATHWAY	7.05291618E-1	6.869E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	7.06407245E-1	7.596E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	7.07226116E-1	4.9273E-1
REACTOME_G1_PHASE	7.07738397E-1	7.4756E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	7.07931051E-1	7.2012E-1
BIOCARTA_NOS1_PATHWAY	7.08171465E-1	7.1213E-1
BIOCARTA_ARF_PATHWAY	7.09670293E-1	7.1512E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	7.11244804E-1	7.4037E-1
BIOCARTA_HIVNEF_PATHWAY	7.11437852E-1	4.8036E-1
KEGG_FATTY_ACID_METABOLISM	7.12485906E-1	6.7545E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	7.13108693E-1	7.295E-1
BIOCARTA_MYOSIN_PATHWAY	7.14233154E-1	6.4853E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	7.15015852E-1	7.1959E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	7.15236737E-1	7.1935E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	7.16591418E-1	7.0979E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	7.17478457E-1	7.8547E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	7.20710911E-1	6.5684E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	7.22223326E-1	8.1637E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	7.22225571E-1	7.3862E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	7.23466178E-1	7.0143E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	7.26120988E-1	7.2164E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	7.28060675E-1	7.337E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	7.28502167E-1	7.3157E-1
BIOCARTA_BCR_PATHWAY	7.29871089E-1	7.6315E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	7.3105093E-1	7.0459E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	7.31338835E-1	7.1642E-1
REACTOME_PKB_MEDIATED_EVENTS	7.3245695E-1	7.4259E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	7.32857163E-1	7.4842E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	7.33435222E-1	7.4728E-1
KEGG_FOLATE_BIOSYNTHESIS	7.340318E-1	7.4182E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	7.3470205E-1	7.3828E-1
BIOCARTA_BARRESTIN_PATHWAY	7.35362938E-1	7.4717E-1
REACTOME_CELL_CYCLE	7.36125272E-1	6.7976E-1
KEGG_LONG_TERM_POTENTIATION	7.36188106E-1	7.7881E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	7.3664407E-1	7.5626E-1
BIOCARTA_P53HYPOXIA_PATHWAY	7.40873407E-1	7.3411E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	7.43620522E-1	7.3915E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	7.44574087E-1	7.506E-1
BIOCARTA_ACTINY_PATHWAY	7.46279353E-1	7.6463E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	7.46784854E-1	7.8942E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	7.46895541E-1	7.4848E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	7.47972242E-1	7.5978E-1
REACTOME_SIGNALING_BY_HIPPO	7.49705203E-1	7.4347E-1
BIOCARTA_CARDIACEGF_PATHWAY	7.49710595E-1	7.5657E-1
BIOCARTA_SHH_PATHWAY	7.49755581E-1	7.3824E-1
BIOCARTA_ARENRF2_PATHWAY	7.49939858E-1	7.3776E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	7.50716688E-1	7.7352E-1
REACTOME_EGFR_DOWNREGULATION	7.52932805E-1	7.6538E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	7.53118624E-1	7.4485E-1
REACTOME_METABOLISM_OF_MRNA	7.53518352E-1	7.365E-1
REACTOME_ION_CHANNEL_TRANSPORT	7.55362839E-1	7.6879E-1
BIOCARTA_NTHI_PATHWAY	7.55409432E-1	7.0645E-1
BIOCARTA_G2_PATHWAY	7.56831927E-1	7.5141E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	7.58478667E-1	7.8753E-1
REACTOME_PYRUVATE_METABOLISM	7.59958486E-1	7.5996E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	7.6065981E-1	8.0484E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	7.60670452E-1	7.9375E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	7.61047494E-1	7.5345E-1
REACTOME_PI3K_CASCADE	7.6122314E-1	8.062E-1
BIOCARTA_RANMS_PATHWAY	7.62095796E-1	7.645E-1
BIOCARTA_ECM_PATHWAY	7.62701607E-1	7.803E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	7.66404084E-1	7.8835E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	7.67264253E-1	7.7468E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	7.67874352E-1	7.6253E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	7.70152975E-1	7.713E-1
BIOCARTA_TGFB_PATHWAY	7.7197939E-1	7.4268E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	7.72715124E-1	7.8597E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	7.7350174E-1	7.5757E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	7.74494025E-1	7.7582E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	7.74700773E-1	7.5104E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	7.75347007E-1	7.9099E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	7.76198009E-1	8.1761E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	7.82845272E-1	7.8408E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	7.84123587E-1	8.1509E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	7.84190972E-1	8.2533E-1
BIOCARTA_PTDINS_PATHWAY	7.85386583E-1	7.8873E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	7.85414049E-1	7.7726E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	7.85470697E-1	8.1644E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	7.85512074E-1	5.8331E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	7.85819356E-1	7.9791E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	7.86361739E-1	8.0469E-1
REACTOME_INTEGRATION_OF_PROVIRUS	7.86661326E-1	7.8369E-1
BIOCARTA_BAD_PATHWAY	7.86725588E-1	7.7946E-1
KEGG_MTOR_SIGNALING_PATHWAY	7.87462572E-1	8.2503E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	7.88443731E-1	8.0632E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	7.91592702E-1	7.8712E-1
BIOCARTA_SRCRPTP_PATHWAY	7.91681098E-1	7.8728E-1
BIOCARTA_SARS_PATHWAY	7.91977573E-1	7.9613E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	7.92420424E-1	7.9168E-1
REACTOME_GLYCOLYSIS	7.92511106E-1	7.6836E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	7.93613294E-1	8.0176E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	7.93789432E-1	7.8526E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	7.94137541E-1	7.9391E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	7.94198344E-1	7.7649E-1
REACTOME_CHROMOSOME_MAINTENANCE	7.95267895E-1	7.7083E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	7.9546936E-1	8.0265E-1
REACTOME_KINESINS	7.9714307E-1	8.1981E-1
KEGG_CELL_CYCLE	7.9941963E-1	8.446E-1
BIOCARTA_CALCINEURIN_PATHWAY	8.00257531E-1	8.0941E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	8.0151942E-1	8.1181E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	8.0181154E-1	7.945E-1
BIOCARTA_AGR_PATHWAY	8.02287194E-1	8.1748E-1
