Name	chi2Pvalue	empPvalue
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	4.75198388E-1	1.5463E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	4.7708383E-1	4.8622E-1
BIOCARTA_SPRY_PATHWAY	4.77993802E-1	4.444E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	4.80683196E-1	3.5238E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	4.80707581E-1	5.0567E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	4.81704496E-1	4.8811E-1
BIOCARTA_NTHI_PATHWAY	4.81870118E-1	3.4601E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	4.84876718E-1	5.1911E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	4.85996478E-1	3.2254E-1
KEGG_SPLICEOSOME	4.86480291E-1	5.1291E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	4.86519932E-1	5.9348E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	4.87323089E-1	3.7093E-1
REACTOME_DNA_REPLICATION	4.87766752E-1	3.3795E-1
KEGG_PYRIMIDINE_METABOLISM	4.88149434E-1	3.5533E-1
REACTOME_SIGNALLING_TO_RAS	4.88845921E-1	4.1106E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.89051235E-1	4.8128E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	4.90541995E-1	6.1964E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.90582328E-1	2.9516E-1
REACTOME_MYOGENESIS	4.91415357E-1	5.044E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	4.91682155E-1	4.3664E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	4.92810926E-1	2.7615E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	4.94231455E-1	5.2455E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	4.94775056E-1	5.1989E-1
KEGG_GNRH_SIGNALING_PATHWAY	4.94972533E-1	4.4044E-1
BIOCARTA_AKAP13_PATHWAY	4.95555455E-1	4.7083E-1
BIOCARTA_SODD_PATHWAY	4.9685417E-1	4.8648E-1
REACTOME_DAG_AND_IP3_SIGNALING	4.98202096E-1	4.5861E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	5.00609786E-1	4.2755E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	5.0194663E-1	4.9465E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	5.03330114E-1	4.8934E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	5.03686439E-1	4.986E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	5.04087747E-1	1.7598E-1
BIOCARTA_PML_PATHWAY	5.04749698E-1	4.9745E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	5.04771306E-1	4.6633E-1
BIOCARTA_CK1_PATHWAY	5.05750108E-1	5.2201E-1
REACTOME_G1_S_TRANSITION	5.0575818E-1	4.4327E-1
KEGG_MELANOGENESIS	5.07771176E-1	5.4603E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	5.07978885E-1	4.1424E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	5.08572639E-1	4.1089E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	5.12609435E-1	4.3273E-1
REACTOME_EGFR_DOWNREGULATION	5.1338335E-1	5.7097E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	5.13709667E-1	5.393E-1
BIOCARTA_ATM_PATHWAY	5.13873058E-1	2.3175E-1
REACTOME_AXON_GUIDANCE	5.17733222E-1	5.6805E-1
BIOCARTA_KREB_PATHWAY	5.18580857E-1	5.2627E-1
KEGG_REGULATION_OF_AUTOPHAGY	5.20528667E-1	5.4404E-1
BIOCARTA_PROTEASOME_PATHWAY	5.20752512E-1	2.8923E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	5.21033365E-1	6.0366E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	5.21405004E-1	5.6611E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	5.2545854E-1	4.9389E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	5.25478692E-1	5.6706E-1
KEGG_PYRUVATE_METABOLISM	5.26035885E-1	4.4888E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	5.2661332E-1	6.0916E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	5.26805793E-1	5.6959E-1
REACTOME_SIGNALLING_BY_NGF	5.2815659E-1	4.685E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	5.29048891E-1	5.8325E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	5.32304008E-1	5.1903E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	5.33966745E-1	5.1877E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.38318103E-1	6.0158E-1
BIOCARTA_TFF_PATHWAY	5.38664205E-1	5.1778E-1
REACTOME_FRS2_MEDIATED_CASCADE	5.38950353E-1	6.1026E-1
KEGG_COLORECTAL_CANCER	5.39742659E-1	3.5249E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	5.41004933E-1	4.9053E-1
KEGG_TYROSINE_METABOLISM	5.41730367E-1	6.5572E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	5.42764619E-1	5.2051E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	5.43233352E-1	5.9141E-1
REACTOME_BOTULINUM_NEUROTOXICITY	5.43846121E-1	6.1678E-1
REACTOME_IL1_SIGNALING	5.46412323E-1	5.7611E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	5.48050731E-1	4.2544E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	5.48539798E-1	5.7914E-1
BIOCARTA_EPO_PATHWAY	5.49150214E-1	4.9663E-1
KEGG_GALACTOSE_METABOLISM	5.4956834E-1	5.6419E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	5.50151155E-1	5.9706E-1
BIOCARTA_SALMONELLA_PATHWAY	5.51375E-1	5.603E-1
REACTOME_SIGNALING_BY_ILS	5.52036273E-1	4.8E-1
KEGG_ENDOCYTOSIS	5.52116655E-1	5.4568E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	5.54756017E-1	3.2567E-1
BIOCARTA_AKT_PATHWAY	5.55060306E-1	5.9684E-1
KEGG_GAP_JUNCTION	5.55610127E-1	3.7613E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	5.56180958E-1	5.6752E-1
BIOCARTA_MEF2D_PATHWAY	5.56218009E-1	5.198E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	5.56928341E-1	6.2078E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	5.5845445E-1	6.2172E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	5.58506526E-1	5.8056E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	5.5853036E-1	6.6722E-1
KEGG_TIGHT_JUNCTION	5.59860372E-1	6.275E-1
REACTOME_PKB_MEDIATED_EVENTS	5.61487447E-1	6.4574E-1
REACTOME_NETRIN1_SIGNALING	5.61995375E-1	6.3702E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	5.63208729E-1	5.2207E-1
BIOCARTA_PS1_PATHWAY	5.6385329E-1	5.8586E-1
REACTOME_MEIOTIC_RECOMBINATION	5.64190149E-1	6.8387E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	5.65759999E-1	5.7131E-1
REACTOME_SHC_RELATED_EVENTS	5.67076282E-1	4.8677E-1
BIOCARTA_STEM_PATHWAY	5.69015824E-1	5.3738E-1
BIOCARTA_IL2_PATHWAY	5.69619693E-1	5.3227E-1
BIOCARTA_GCR_PATHWAY	5.72254355E-1	6.4494E-1
KEGG_PROSTATE_CANCER	5.73238056E-1	4.9193E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	5.74823732E-1	5.4563E-1
REACTOME_IL_6_SIGNALING	5.75582425E-1	5.4784E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	5.77390713E-1	4.2953E-1
BIOCARTA_MTA3_PATHWAY	5.84001461E-1	5.6956E-1
REACTOME_METABOLISM_OF_PROTEINS	5.85979829E-1	4.4417E-1
REACTOME_SHC_MEDIATED_SIGNALLING	5.92829952E-1	4.83E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	5.95383959E-1	6.074E-1
BIOCARTA_IL10_PATHWAY	5.96932942E-1	6.466E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	5.96951119E-1	5.9117E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	5.99829765E-1	3.8131E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	6.01145003E-1	5.9096E-1
BIOCARTA_FREE_PATHWAY	6.02136723E-1	5.4092E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	6.03210198E-1	3.6408E-1
BIOCARTA_NKT_PATHWAY	6.05818575E-1	4.8899E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	6.06249898E-1	6.1241E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	6.06435398E-1	6.5563E-1
REACTOME_CGMP_EFFECTS	6.07925325E-1	6.4755E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	6.09210799E-1	6.4544E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	6.12178534E-1	6.5053E-1
BIOCARTA_INTEGRIN_PATHWAY	6.12856501E-1	4.9999E-1
REACTOME_NEPHRIN_INTERACTIONS	6.22034688E-1	6.8637E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	6.22641228E-1	5.5226E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	6.24961643E-1	6.1801E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	6.25037831E-1	6.4184E-1
BIOCARTA_IGF1MTOR_PATHWAY	6.30553789E-1	6.8974E-1
KEGG_RNA_DEGRADATION	6.32442381E-1	5.1939E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	6.32827539E-1	6.1637E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	6.33496003E-1	6.1429E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	6.33738215E-1	6.0646E-1
BIOCARTA_MET_PATHWAY	6.33921016E-1	5.7025E-1
BIOCARTA_GRANULOCYTES_PATHWAY	6.35583557E-1	3.849E-1
BIOCARTA_MPR_PATHWAY	6.35887858E-1	6.8602E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	6.38520769E-1	6.9355E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	6.39878332E-1	6.0957E-1
REACTOME_DSCAM_INTERACTIONS	6.41406975E-1	5.8035E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	6.4414849E-1	6.3596E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	6.45736488E-1	7.215E-1
REACTOME_PYRUVATE_METABOLISM	6.47549113E-1	5.3846E-1
REACTOME_INFLAMMASOMES	6.48614238E-1	6.2939E-1
KEGG_HUNTINGTONS_DISEASE	6.49218373E-1	6.0937E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	6.50686338E-1	6.7211E-1
BIOCARTA_D4GDI_PATHWAY	6.51244003E-1	6.7223E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	6.53479756E-1	6.4519E-1
REACTOME_BASE_EXCISION_REPAIR	6.54838457E-1	6.0594E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	6.55452874E-1	7.3898E-1
REACTOME_SIGNALING_BY_SCF_KIT	6.56579416E-1	5.3194E-1
REACTOME_ACTIVATION_OF_RAC	6.56639986E-1	6.6216E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	6.56686848E-1	6.5641E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	6.57197696E-1	7.1809E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	6.57331169E-1	6.7656E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	6.58649913E-1	5.1089E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	6.59059756E-1	6.7456E-1
BIOCARTA_NKCELLS_PATHWAY	6.61440424E-1	7.0733E-1
BIOCARTA_IL5_PATHWAY	6.61827366E-1	6.7782E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	6.64144599E-1	4.3252E-1
BIOCARTA_TCR_PATHWAY	6.66539789E-1	5.9786E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	6.66965537E-1	6.8609E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	6.70118776E-1	6.8802E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	6.71629233E-1	6.7342E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	6.72680652E-1	5.265E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	6.73115423E-1	5.7392E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	6.73148602E-1	6.8573E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	6.73601011E-1	5.9581E-1
BIOCARTA_PTDINS_PATHWAY	6.73870672E-1	7.1879E-1
KEGG_ALLOGRAFT_REJECTION	6.75714591E-1	6.6965E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	6.75854062E-1	6.7847E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	6.76597908E-1	6.5001E-1
BIOCARTA_CARDIACEGF_PATHWAY	6.78369098E-1	6.7694E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	6.7865045E-1	6.558E-1
BIOCARTA_IGF1R_PATHWAY	6.80688248E-1	6.2606E-1
KEGG_PRION_DISEASES	6.81082478E-1	6.8941E-1
BIOCARTA_SKP2E2F_PATHWAY	6.83815893E-1	6.2333E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	6.8456346E-1	6.9573E-1
KEGG_MISMATCH_REPAIR	6.85497114E-1	6.6359E-1
KEGG_ABC_TRANSPORTERS	6.8648483E-1	7.1254E-1
REACTOME_L1CAM_INTERACTIONS	6.87461388E-1	7.5642E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	6.89559551E-1	5.4445E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	6.90022859E-1	6.5811E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	6.91327899E-1	5.2995E-1
REACTOME_CIRCADIAN_CLOCK	6.91445765E-1	6.9121E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	6.9198213E-1	7.1319E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	6.9486851E-1	7.1485E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	6.95792978E-1	6.3331E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	6.9673707E-1	7.2599E-1
REACTOME_BASIGIN_INTERACTIONS	6.96977832E-1	6.5997E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	6.98324809E-1	7.8265E-1
KEGG_THYROID_CANCER	6.99326945E-1	6.8958E-1
BIOCARTA_G2_PATHWAY	6.99839576E-1	7.3608E-1
BIOCARTA_IL3_PATHWAY	7.02832924E-1	5.5828E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	7.03213891E-1	7.3591E-1
REACTOME_SIGNALING_BY_PDGF	7.03628549E-1	7.3212E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	7.04553034E-1	7.511E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	7.07042772E-1	6.837E-1
BIOCARTA_AKAP95_PATHWAY	7.08251396E-1	7.1202E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	7.08788362E-1	5.7057E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	7.08889869E-1	6.9891E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	7.08964962E-1	3.3458E-1
KEGG_ADHERENS_JUNCTION	7.10262355E-1	5.8434E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	7.12764571E-1	7.0034E-1
BIOCARTA_PITX2_PATHWAY	7.13267787E-1	7.2698E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	7.17440638E-1	7.2137E-1
REACTOME_PECAM1_INTERACTIONS	7.20125795E-1	7.365E-1
REACTOME_MUSCLE_CONTRACTION	7.20991754E-1	7.3515E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	7.21871211E-1	6.7683E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	7.22236122E-1	7.2884E-1
REACTOME_S_PHASE	7.22619361E-1	6.0125E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	7.22626866E-1	7.3208E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	7.23426422E-1	7.1112E-1
BIOCARTA_IL7_PATHWAY	7.23562918E-1	7.5281E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	7.28091685E-1	7.2357E-1
BIOCARTA_VDR_PATHWAY	7.28619232E-1	7.5171E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	7.28724476E-1	7.4144E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	7.29434627E-1	7.6717E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	7.31925716E-1	7.6066E-1
REACTOME_MEIOTIC_SYNAPSIS	7.32954398E-1	7.479E-1
REACTOME_MEIOSIS	7.33644523E-1	8.0906E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	7.3379037E-1	7.7149E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	7.34700952E-1	4.8516E-1
REACTOME_GAP_JUNCTION_DEGRADATION	7.38392844E-1	7.6063E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	7.3892484E-1	7.2751E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	7.39279123E-1	5.4394E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	7.44621247E-1	7.6556E-1
BIOCARTA_MAL_PATHWAY	7.44858061E-1	7.1216E-1
KEGG_TYPE_I_DIABETES_MELLITUS	7.4624475E-1	7.4929E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	7.46752719E-1	7.6228E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	7.47664563E-1	7.708E-1
BIOCARTA_RAS_PATHWAY	7.50857754E-1	7.5286E-1
BIOCARTA_CFTR_PATHWAY	7.51555921E-1	7.546E-1
BIOCARTA_AGR_PATHWAY	7.54282644E-1	7.979E-1
REACTOME_SYNTHESIS_OF_DNA	7.55142561E-1	6.4212E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	7.55463677E-1	7.8712E-1
REACTOME_SIGNALING_BY_HIPPO	7.56684531E-1	7.6666E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	7.57617927E-1	7.6963E-1
BIOCARTA_FEEDER_PATHWAY	7.5784355E-1	7.6792E-1
BIOCARTA_ECM_PATHWAY	7.58196053E-1	7.0919E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	7.5981397E-1	7.8185E-1
BIOCARTA_TNFR1_PATHWAY	7.61325765E-1	7.8177E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	7.61994892E-1	6.9032E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	7.63163896E-1	7.9783E-1
REACTOME_INTRINSIC_PATHWAY	7.63734181E-1	7.892E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	7.64657968E-1	6.7039E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	7.65159272E-1	7.7626E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	7.67789504E-1	7.8367E-1
BIOCARTA_MCALPAIN_PATHWAY	7.71936088E-1	7.7037E-1
KEGG_HOMOLOGOUS_RECOMBINATION	7.75968587E-1	7.8E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	7.76192554E-1	7.9322E-1
BIOCARTA_P53HYPOXIA_PATHWAY	7.77848364E-1	8.1015E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	7.78710826E-1	7.7867E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	7.82208431E-1	5.2235E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	7.83020119E-1	8.0821E-1
BIOCARTA_SPPA_PATHWAY	7.83896602E-1	7.7396E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	7.86127593E-1	7.9811E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	7.87096231E-1	3.1123E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	7.88582766E-1	5.5455E-1
BIOCARTA_CREB_PATHWAY	7.88935657E-1	7.814E-1
BIOCARTA_G1_PATHWAY	7.88959392E-1	6.8226E-1
BIOCARTA_CHREBP2_PATHWAY	7.89318952E-1	8.1935E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	7.89447014E-1	8.0315E-1
REACTOME_HIV_LIFE_CYCLE	7.90213136E-1	5.6383E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	7.92247484E-1	7.7917E-1
BIOCARTA_SRCRPTP_PATHWAY	7.92651432E-1	7.9733E-1
BIOCARTA_IL1R_PATHWAY	7.93181099E-1	7.0862E-1
REACTOME_G0_AND_EARLY_G1	7.93720362E-1	7.8169E-1
BIOCARTA_ERYTH_PATHWAY	7.94632439E-1	6.0388E-1
BIOCARTA_IL2RB_PATHWAY	7.94938273E-1	7.577E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	7.97403016E-1	8.0037E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	7.98325015E-1	7.3227E-1
BIOCARTA_RELA_PATHWAY	8.00656115E-1	7.7382E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	8.00962824E-1	5.5591E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	8.01206709E-1	6.3319E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	8.0259106E-1	8.0149E-1
BIOCARTA_TH1TH2_PATHWAY	8.04405669E-1	7.7872E-1
BIOCARTA_TID_PATHWAY	8.04678287E-1	7.8436E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	8.06388772E-1	8.1208E-1
BIOCARTA_HER2_PATHWAY	8.06534791E-1	7.3049E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	8.08471396E-1	8.188E-1
BIOCARTA_CDK5_PATHWAY	8.09199041E-1	7.2679E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	8.1108348E-1	8.0181E-1
BIOCARTA_TNFR2_PATHWAY	8.12849312E-1	7.8726E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	8.1694004E-1	5.9329E-1
BIOCARTA_AT1R_PATHWAY	8.18345518E-1	7.5945E-1
BIOCARTA_AGPCR_PATHWAY	8.18713359E-1	8.2203E-1
BIOCARTA_EPONFKB_PATHWAY	8.20301786E-1	8.3937E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	8.21471883E-1	8.0126E-1
BIOCARTA_ACTINY_PATHWAY	8.21787217E-1	8.4987E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	8.21987937E-1	8.1775E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	8.24393114E-1	8.5219E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	8.24493927E-1	7.2953E-1
REACTOME_UNWINDING_OF_DNA	8.24511875E-1	8.1783E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	8.24848469E-1	8.6825E-1
REACTOME_CHROMOSOME_MAINTENANCE	8.2685161E-1	8.3017E-1
KEGG_OLFACTORY_TRANSDUCTION	8.27422885E-1	7.5852E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	8.28211913E-1	8.0542E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	8.28276067E-1	8.4789E-1
REACTOME_INNATE_IMMUNE_SYSTEM	8.28629064E-1	8.6153E-1
BIOCARTA_CELLCYCLE_PATHWAY	8.29139208E-1	7.9935E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	8.29166506E-1	8.4967E-1
BIOCARTA_PLATELETAPP_PATHWAY	8.31765507E-1	8.3477E-1
REACTOME_RAF_MAP_KINASE_CASCADE	8.32214914E-1	7.9516E-1
