Name	chi2Pvalue	empPvalue
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	5.56130333E-1	5.7793E-1
BIOCARTA_EIF_PATHWAY	5.5761925E-1	5.1628E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	5.57754769E-1	4.4471E-1
BIOCARTA_CTLA4_PATHWAY	5.57828094E-1	5.0626E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	5.58877426E-1	4.4518E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	5.5945199E-1	5.7779E-1
BIOCARTA_RANKL_PATHWAY	5.60109065E-1	5.3365E-1
BIOCARTA_TFF_PATHWAY	5.62184522E-1	5.5457E-1
BIOCARTA_ERK5_PATHWAY	5.62421411E-1	4.6468E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	5.62701621E-1	5.7968E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	5.63802413E-1	6.0884E-1
REACTOME_AXON_GUIDANCE	5.6381197E-1	6.3479E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	5.6385898E-1	5.5579E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	5.65309821E-1	6.672E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	5.76974796E-1	5.9937E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	5.78600221E-1	4.8958E-1
BIOCARTA_TPO_PATHWAY	5.78720057E-1	4.9186E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	5.80002374E-1	6.4037E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	5.80657065E-1	5.8192E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	5.82764715E-1	6.2422E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	5.82830505E-1	5.6792E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	5.8512994E-1	6.3318E-1
BIOCARTA_CHEMICAL_PATHWAY	5.85576233E-1	5.6899E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	5.86494149E-1	7.3474E-1
REACTOME_TOLL_RECEPTOR_CASCADES	5.87319363E-1	5.4383E-1
BIOCARTA_ALK_PATHWAY	5.87355072E-1	3.5472E-1
REACTOME_EGFR_DOWNREGULATION	5.8864886E-1	5.9069E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	5.88817055E-1	5.901E-1
REACTOME_MEIOSIS	5.90054867E-1	6.4505E-1
REACTOME_G1_S_TRANSITION	5.9111441E-1	3.8971E-1
KEGG_LONG_TERM_DEPRESSION	5.91696819E-1	5.4053E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	5.91724557E-1	6.3112E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	5.91899343E-1	6.0639E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	5.93502047E-1	6.4239E-1
BIOCARTA_AKAP13_PATHWAY	5.93504448E-1	6.1072E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	5.94096141E-1	5.6819E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	5.96389206E-1	6.7655E-1
KEGG_PROPANOATE_METABOLISM	5.96602517E-1	6.2868E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	5.97237163E-1	6.5473E-1
BIOCARTA_GH_PATHWAY	5.97290031E-1	5.932E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	5.97403154E-1	6.7644E-1
BIOCARTA_PS1_PATHWAY	5.97666242E-1	6.3451E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	5.9820919E-1	6.5414E-1
BIOCARTA_IL1R_PATHWAY	5.98241376E-1	6.1993E-1
REACTOME_BASIGIN_INTERACTIONS	5.98266538E-1	5.5906E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	5.98659494E-1	6.2245E-1
BIOCARTA_HIVNEF_PATHWAY	5.9901505E-1	7.1585E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	5.99413325E-1	5.2118E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	6.0206301E-1	5.7736E-1
REACTOME_INTEGRATION_OF_PROVIRUS	6.02421394E-1	5.7484E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.03336499E-1	5.1038E-1
BIOCARTA_TCR_PATHWAY	6.04099168E-1	5.6422E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	6.04578941E-1	4.8433E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	6.05230017E-1	6.7855E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	6.05290513E-1	6.5357E-1
BIOCARTA_TNFR2_PATHWAY	6.05364649E-1	6.41E-1
REACTOME_METABOLISM_OF_RNA	6.07949762E-1	6.6404E-1
KEGG_NITROGEN_METABOLISM	6.0988603E-1	5.8204E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	6.10258931E-1	5.7263E-1
REACTOME_BASE_EXCISION_REPAIR	6.10463157E-1	6.0321E-1
BIOCARTA_NFKB_PATHWAY	6.10808824E-1	6.317E-1
REACTOME_SIGNALING_BY_PDGF	6.12225087E-1	4.3037E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	6.12686774E-1	6.347E-1
KEGG_PARKINSONS_DISEASE	6.15186975E-1	4.2788E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	6.16592526E-1	5.8911E-1
BIOCARTA_PTDINS_PATHWAY	6.17738253E-1	6.648E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	6.19090162E-1	5.5715E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	6.21333507E-1	5.9764E-1
BIOCARTA_CACAM_PATHWAY	6.21486937E-1	5.4554E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	6.2237716E-1	5.8548E-1
BIOCARTA_ARAP_PATHWAY	6.22586955E-1	6.5473E-1
REACTOME_L1CAM_INTERACTIONS	6.23906946E-1	7.1203E-1
REACTOME_SHC_MEDIATED_SIGNALLING	6.247892E-1	5.526E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	6.25405754E-1	6.1264E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	6.26533854E-1	6.5304E-1
REACTOME_FRS2_MEDIATED_CASCADE	6.28191828E-1	5.9047E-1
BIOCARTA_STRESS_PATHWAY	6.28245857E-1	5.9841E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	6.28652872E-1	5.4377E-1
REACTOME_MRNA_PROCESSING	6.29428374E-1	7.7853E-1
BIOCARTA_G2_PATHWAY	6.31350215E-1	5.4511E-1
REACTOME_SIGNALING_BY_WNT	6.31427273E-1	5.7091E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	6.31795115E-1	5.447E-1
REACTOME_CELL_CYCLE	6.32780754E-1	4.3133E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	6.33534347E-1	6.8603E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	6.34514556E-1	6.2028E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	6.35079315E-1	6.8336E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	6.35667653E-1	6.4435E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	6.3640208E-1	5.4926E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	6.37133055E-1	6.8369E-1
BIOCARTA_FREE_PATHWAY	6.37813925E-1	5.9549E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	6.38790508E-1	5.0425E-1
REACTOME_P2Y_RECEPTORS	6.40967691E-1	6.5929E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.42231333E-1	6.3958E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	6.42329832E-1	5.4256E-1
BIOCARTA_IL22BP_PATHWAY	6.42497659E-1	6.1186E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	6.43633806E-1	6.7278E-1
BIOCARTA_PML_PATHWAY	6.44083278E-1	6.6257E-1
BIOCARTA_ACH_PATHWAY	6.44945216E-1	6.4419E-1
KEGG_GLYCEROLIPID_METABOLISM	6.45211523E-1	7.0426E-1
BIOCARTA_RARRXR_PATHWAY	6.45978525E-1	6.5921E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	6.49097397E-1	6.445E-1
BIOCARTA_IL4_PATHWAY	6.50234781E-1	5.6702E-1
BIOCARTA_STATHMIN_PATHWAY	6.50910052E-1	5.9369E-1
BIOCARTA_MEF2D_PATHWAY	6.51277454E-1	6.658E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	6.52303485E-1	6.751E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	6.53917078E-1	7.4342E-1
KEGG_MELANOGENESIS	6.56941038E-1	7.0759E-1
REACTOME_PYRIMIDINE_METABOLISM	6.58255466E-1	5.3544E-1
BIOCARTA_TALL1_PATHWAY	6.58406018E-1	6.7161E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	6.58533791E-1	6.8286E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	6.59472344E-1	7.1538E-1
KEGG_BASAL_CELL_CARCINOMA	6.59570211E-1	6.6537E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	6.59600468E-1	6.7411E-1
BIOCARTA_RB_PATHWAY	6.60085308E-1	5.2739E-1
REACTOME_REGULATORY_RNA_PATHWAYS	6.60609362E-1	7.2461E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	6.61986992E-1	6.1945E-1
BIOCARTA_AKT_PATHWAY	6.62020086E-1	6.309E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	6.62481753E-1	6.7586E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.62828367E-1	6.8627E-1
BIOCARTA_41BB_PATHWAY	6.6300877E-1	6.4098E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	6.63083349E-1	6.1358E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	6.63610963E-1	6.5782E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	6.64247958E-1	6.9828E-1
KEGG_LYSINE_DEGRADATION	6.64505071E-1	6.9697E-1
BIOCARTA_P53_PATHWAY	6.65389852E-1	5.8132E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	6.66491642E-1	6.5249E-1
KEGG_PEROXISOME	6.67166317E-1	6.1279E-1
KEGG_PYRIMIDINE_METABOLISM	6.69135837E-1	5.1381E-1
KEGG_GALACTOSE_METABOLISM	6.69278931E-1	6.3114E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	6.69656422E-1	5.8623E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	6.70257697E-1	6.7891E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	6.70750257E-1	6.6615E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	6.70839631E-1	6.8842E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	6.71501834E-1	6.842E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	6.72682436E-1	6.8673E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	6.72815677E-1	6.1446E-1
REACTOME_ION_CHANNEL_TRANSPORT	6.73083849E-1	6.2829E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	6.73851083E-1	5.7434E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	6.76214109E-1	8.3143E-1
BIOCARTA_CDK5_PATHWAY	6.76898882E-1	4.9043E-1
BIOCARTA_ACTINY_PATHWAY	6.78836101E-1	7.0106E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	6.79260394E-1	7.0232E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	6.79480325E-1	6.7625E-1
REACTOME_MITOTIC_PROMETAPHASE	6.80809369E-1	5.0686E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	6.82533744E-1	7.4938E-1
BIOCARTA_AKAP95_PATHWAY	6.83422056E-1	6.4768E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	6.86409744E-1	7.3533E-1
BIOCARTA_CDMAC_PATHWAY	6.87089668E-1	6.4075E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	6.87116893E-1	6.2654E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	6.87878637E-1	6.9424E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	6.90657351E-1	7.3669E-1
BIOCARTA_PITX2_PATHWAY	6.91383345E-1	6.5725E-1
REACTOME_HIV_LIFE_CYCLE	6.91980217E-1	5.645E-1
REACTOME_CELL_CELL_COMMUNICATION	6.9263217E-1	5.9731E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	6.93597208E-1	6.8719E-1
BIOCARTA_MAPK_PATHWAY	6.94856478E-1	7.1218E-1
BIOCARTA_EIF2_PATHWAY	6.9538831E-1	6.3156E-1
REACTOME_NEPHRIN_INTERACTIONS	6.9685886E-1	7.004E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	6.96924315E-1	6.48E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	6.99394632E-1	7.1765E-1
BIOCARTA_VITCB_PATHWAY	7.00762239E-1	6.339E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	7.00791766E-1	7.3707E-1
BIOCARTA_P53HYPOXIA_PATHWAY	7.01250598E-1	6.3445E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	7.02030125E-1	6.3751E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	7.0378482E-1	6.1327E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	7.0587693E-1	7.2362E-1
BIOCARTA_TOLL_PATHWAY	7.07490324E-1	7.2074E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	7.07533631E-1	5.2437E-1
REACTOME_COMMON_PATHWAY	7.07546884E-1	5.3712E-1
BIOCARTA_CCR5_PATHWAY	7.07711188E-1	7.3107E-1
BIOCARTA_P27_PATHWAY	7.08364628E-1	6.4926E-1
BIOCARTA_TNFR1_PATHWAY	7.08846744E-1	7.7526E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	7.09315088E-1	7.5104E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	7.10815304E-1	7.3156E-1
BIOCARTA_CDC42RAC_PATHWAY	7.1111579E-1	7.2199E-1
BIOCARTA_IL3_PATHWAY	7.11779802E-1	6.487E-1
BIOCARTA_RNA_PATHWAY	7.12850826E-1	6.6705E-1
REACTOME_UNWINDING_OF_DNA	7.13094266E-1	6.5065E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	7.13618474E-1	6.2442E-1
BIOCARTA_IL2RB_PATHWAY	7.14225263E-1	7.0514E-1
REACTOME_ACTIVATION_OF_RAC	7.15946145E-1	7.6179E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	7.17260162E-1	6.083E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	7.17299086E-1	7.3313E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	7.17707964E-1	8.1723E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	7.177696E-1	7.0757E-1
BIOCARTA_CD40_PATHWAY	7.17827864E-1	7.026E-1
BIOCARTA_KERATINOCYTE_PATHWAY	7.18543467E-1	7.5988E-1
REACTOME_AMYLOIDS	7.19882999E-1	7.0102E-1
REACTOME_SIGNALING_BY_HIPPO	7.19906525E-1	7.6282E-1
KEGG_BLADDER_CANCER	7.20493446E-1	7.1607E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	7.22086249E-1	7.6425E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	7.22837658E-1	7.2261E-1
BIOCARTA_PYK2_PATHWAY	7.2334496E-1	7.2056E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	7.24099471E-1	7.6153E-1
REACTOME_TRANSCRIPTION	7.2577944E-1	6.5736E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	7.26422731E-1	7.145E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	7.30363775E-1	7.282E-1
REACTOME_GLUCOSE_TRANSPORT	7.32945581E-1	7.8473E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	7.33649107E-1	7.6397E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	7.34115164E-1	7.3738E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	7.35140254E-1	7.4138E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	7.35367311E-1	6.9347E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	7.3563677E-1	7.4562E-1
KEGG_REGULATION_OF_AUTOPHAGY	7.37281763E-1	7.82E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	7.37644616E-1	7.164E-1
REACTOME_SEROTONIN_RECEPTORS	7.38476698E-1	7.5853E-1
REACTOME_PI_METABOLISM	7.40095023E-1	7.1934E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	7.40925575E-1	7.5281E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	7.41800353E-1	7.4635E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	7.42772453E-1	7.1596E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	7.4319212E-1	7.59E-1
KEGG_COLORECTAL_CANCER	7.43653784E-1	6.7871E-1
BIOCARTA_PDGF_PATHWAY	7.45429074E-1	7.2084E-1
KEGG_DILATED_CARDIOMYOPATHY	7.48057514E-1	4.621E-1
BIOCARTA_HDAC_PATHWAY	7.49693494E-1	7.3155E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	7.50072016E-1	7.7518E-1
BIOCARTA_GSK3_PATHWAY	7.5243253E-1	7.5819E-1
REACTOME_MEIOTIC_SYNAPSIS	7.54154383E-1	8.0521E-1
BIOCARTA_CK1_PATHWAY	7.54264119E-1	7.4056E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	7.57916915E-1	7.7161E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	7.60190579E-1	7.8561E-1
REACTOME_SIGNALING_BY_NOTCH4	7.61699084E-1	7.4634E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	7.62480309E-1	7.9315E-1
REACTOME_CELL_CYCLE_MITOTIC	7.62715203E-1	5.4143E-1
BIOCARTA_EPONFKB_PATHWAY	7.64389348E-1	7.1363E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	7.64900101E-1	7.6333E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	7.66496666E-1	8.0918E-1
REACTOME_SIGNALING_BY_NOTCH2	7.67545647E-1	7.5739E-1
BIOCARTA_WNT_PATHWAY	7.67986101E-1	7.6659E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	7.68272588E-1	7.2182E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	7.6894021E-1	7.8312E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	7.71554378E-1	7.269E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	7.73343728E-1	7.7945E-1
REACTOME_ERKS_ARE_INACTIVATED	7.74661702E-1	7.8562E-1
BIOCARTA_ARENRF2_PATHWAY	7.76288567E-1	7.5122E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	7.77618595E-1	7.6855E-1
KEGG_PRION_DISEASES	7.77804541E-1	7.8951E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	7.78305791E-1	7.9841E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	7.78776799E-1	7.994E-1
REACTOME_ENDOGENOUS_STEROLS	7.79216856E-1	8.0091E-1
REACTOME_HIV_INFECTION	7.79902996E-1	6.757E-1
BIOCARTA_IGF1R_PATHWAY	7.8053595E-1	7.3304E-1
KEGG_HUNTINGTONS_DISEASE	7.82418175E-1	7.1066E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	7.83172513E-1	8.6594E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	7.84331466E-1	8.1884E-1
KEGG_OTHER_GLYCAN_DEGRADATION	7.85844064E-1	7.9482E-1
REACTOME_ERK_MAPK_TARGETS	7.86203543E-1	7.7783E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	7.86421982E-1	7.5203E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	7.86577313E-1	7.9585E-1
REACTOME_IL1_SIGNALING	7.92197199E-1	8.5755E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	7.92453735E-1	7.8079E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	7.95953893E-1	7.5768E-1
BIOCARTA_GATA3_PATHWAY	7.96003757E-1	8.1514E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	7.96717641E-1	7.9943E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	7.97816861E-1	7.7553E-1
KEGG_ABC_TRANSPORTERS	7.9806753E-1	8.2843E-1
BIOCARTA_PGC1A_PATHWAY	7.9856271E-1	7.6114E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	7.99764592E-1	7.5081E-1
BIOCARTA_GCR_PATHWAY	8.00380828E-1	7.8349E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	8.02203677E-1	8.3486E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	8.02870307E-1	8.1833E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	8.03137262E-1	8.1993E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	8.04020056E-1	8.241E-1
REACTOME_SEMAPHORIN_INTERACTIONS	8.06275104E-1	8.4392E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	8.06357947E-1	7.8192E-1
BIOCARTA_INTRINSIC_PATHWAY	8.06570033E-1	6.6609E-1
BIOCARTA_TGFB_PATHWAY	8.07596712E-1	8.1437E-1
KEGG_THYROID_CANCER	8.09393643E-1	8.1092E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	8.12894966E-1	4.9415E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	8.13909797E-1	7.5906E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	8.14825952E-1	8.3821E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	8.17020517E-1	8.0812E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	8.17102779E-1	8.2831E-1
BIOCARTA_KREB_PATHWAY	8.17555145E-1	8.1868E-1
BIOCARTA_IL5_PATHWAY	8.17615063E-1	8.0362E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	8.17752773E-1	8.6073E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	8.18361986E-1	7.6652E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	8.20281928E-1	8.496E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	8.21807765E-1	8.1616E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	8.21947939E-1	8.1704E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	8.22854662E-1	7.9407E-1
KEGG_NOTCH_SIGNALING_PATHWAY	8.24047506E-1	8.449E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.24836462E-1	8.2808E-1
REACTOME_SIGNALING_BY_NOTCH3	8.2561477E-1	8.054E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	8.26037445E-1	8.4141E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	8.2646556E-1	8.2843E-1
BIOCARTA_RANMS_PATHWAY	8.26815004E-1	7.73E-1
REACTOME_GAP_JUNCTION_DEGRADATION	8.29303458E-1	8.3124E-1
