Name	chi2Pvalue	empPvalue
BIOCARTA_ASBCELL_PATHWAY	5.00432193E-1	4.9232E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	5.00888283E-1	5.254E-1
BIOCARTA_GH_PATHWAY	5.01017301E-1	5.1979E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	5.04111364E-1	5.1015E-1
BIOCARTA_GATA3_PATHWAY	5.04349073E-1	5.0315E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	5.06464901E-1	5.1106E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	5.06493499E-1	5.2391E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	5.07073083E-1	5.2391E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	5.07199854E-1	5.0774E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	5.07559191E-1	5.1614E-1
REACTOME_HIV_INFECTION	5.09081313E-1	5.8474E-1
BIOCARTA_IL5_PATHWAY	5.09111531E-1	4.9826E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	5.09344333E-1	5.2083E-1
BIOCARTA_SALMONELLA_PATHWAY	5.101798E-1	5.1842E-1
BIOCARTA_TCRA_PATHWAY	5.10473639E-1	5.1568E-1
REACTOME_METABOLISM_OF_POLYAMINES	5.10788193E-1	5.107E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	5.10899158E-1	5.3886E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	5.11071783E-1	5.2333E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	5.11194278E-1	5.3236E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	5.12164791E-1	5.297E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	5.12626447E-1	5.4071E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	5.13594941E-1	5.3724E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	5.14045961E-1	5.1079E-1
REACTOME_PURINE_SALVAGE	5.15645923E-1	5.0755E-1
BIOCARTA_PPARA_PATHWAY	5.2084111E-1	5.8857E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	5.23260831E-1	5.44E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	5.23517705E-1	5.3705E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	5.23525221E-1	5.2959E-1
REACTOME_SIGNAL_ATTENUATION	5.23679834E-1	5.2794E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	5.24526196E-1	5.2369E-1
BIOCARTA_IGF1_PATHWAY	5.24898298E-1	5.2599E-1
BIOCARTA_FAS_PATHWAY	5.25378303E-1	5.3831E-1
REACTOME_INTRINSIC_PATHWAY	5.25733054E-1	5.1711E-1
KEGG_CELL_CYCLE	5.25894273E-1	4.6552E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	5.26730537E-1	5.3297E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	5.27388594E-1	5.5308E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	5.28459789E-1	5.2239E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	5.28932918E-1	5.4193E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	5.30077558E-1	5.5259E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	5.31293912E-1	4.4939E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	5.31533266E-1	3.6221E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	5.31812201E-1	5.6781E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	5.34117805E-1	5.1192E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	5.34190382E-1	2.1686E-1
KEGG_THYROID_CANCER	5.34402808E-1	5.262E-1
BIOCARTA_CARDIACEGF_PATHWAY	5.36936035E-1	5.7413E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	5.4046963E-1	4.7714E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	5.4061154E-1	6.6578E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	5.40689305E-1	5.46E-1
REACTOME_GAB1_SIGNALOSOME	5.41335376E-1	5.903E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	5.41778276E-1	5.6638E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	5.462056E-1	5.91E-1
REACTOME_SEROTONIN_RECEPTORS	5.46424232E-1	5.5951E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	5.46946334E-1	5.567E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	5.48215291E-1	4.614E-1
KEGG_TYROSINE_METABOLISM	5.48659801E-1	5.8037E-1
KEGG_RNA_POLYMERASE	5.50616544E-1	5.9647E-1
KEGG_STEROID_BIOSYNTHESIS	5.50636209E-1	5.6057E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	5.52128426E-1	5.576E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	5.5233223E-1	4.7979E-1
BIOCARTA_INSULIN_PATHWAY	5.52396527E-1	5.5146E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	5.52753311E-1	5.0382E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	5.52950066E-1	5.5674E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	5.54296696E-1	6.3013E-1
KEGG_ERBB_SIGNALING_PATHWAY	5.54756205E-1	6.2674E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	5.5483333E-1	5.4072E-1
BIOCARTA_CHREBP2_PATHWAY	5.56691152E-1	3.0487E-1
REACTOME_L1CAM_INTERACTIONS	5.56727611E-1	5.3114E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	5.58615498E-1	5.6486E-1
KEGG_GLIOMA	5.58977367E-1	6.1645E-1
BIOCARTA_PGC1A_PATHWAY	5.59627883E-1	5.6757E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	5.6012284E-1	5.5668E-1
REACTOME_PI_METABOLISM	5.61924817E-1	5.9853E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	5.62853763E-1	5.5559E-1
BIOCARTA_DEATH_PATHWAY	5.63492596E-1	2.656E-1
REACTOME_ETHANOL_OXIDATION	5.63973278E-1	5.6914E-1
BIOCARTA_EIF2_PATHWAY	5.66921251E-1	5.645E-1
BIOCARTA_RANKL_PATHWAY	5.68384316E-1	5.9018E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	5.68590431E-1	5.7805E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	5.68864778E-1	5.8293E-1
REACTOME_COMMON_PATHWAY	5.70456839E-1	5.8197E-1
REACTOME_CD28_CO_STIMULATION	5.70963598E-1	5.8966E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	5.71358089E-1	5.8529E-1
REACTOME_SOS_MEDIATED_SIGNALLING	5.73572334E-1	5.7223E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	5.73708876E-1	5.7829E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	5.75308437E-1	5.9928E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	5.75311644E-1	5.7789E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	5.75483507E-1	5.8357E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	5.7585935E-1	5.6594E-1
REACTOME_INFLUENZA_LIFE_CYCLE	5.77735275E-1	5.4414E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	5.78228159E-1	5.7329E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	5.78632046E-1	5.7731E-1
REACTOME_NETRIN1_SIGNALING	5.78970684E-1	6.2439E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	5.79056641E-1	5.8386E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	5.82301354E-1	6.0838E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	5.82846776E-1	6.1082E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	5.82917692E-1	5.9685E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	5.83272757E-1	5.892E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	5.8426388E-1	6.51E-1
KEGG_ALLOGRAFT_REJECTION	5.87798787E-1	5.7917E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	5.87901151E-1	6.0375E-1
REACTOME_TELOMERE_MAINTENANCE	5.88502348E-1	6.3618E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	5.88954028E-1	6.1969E-1
BIOCARTA_NO1_PATHWAY	5.91001314E-1	4.535E-1
REACTOME_STEROID_HORMONES	5.91025035E-1	5.8906E-1
KEGG_LEISHMANIA_INFECTION	5.91176233E-1	6.2811E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	5.91214713E-1	5.9282E-1
BIOCARTA_INFLAM_PATHWAY	5.91757925E-1	6.0472E-1
REACTOME_PI3K_CASCADE	5.92601959E-1	3.7184E-1
KEGG_PROPANOATE_METABOLISM	5.92810647E-1	5.6323E-1
BIOCARTA_ETS_PATHWAY	5.93149719E-1	5.9604E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	5.93751019E-1	6.4008E-1
REACTOME_SYNTHESIS_OF_DNA	5.95513401E-1	6.1346E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	5.95810961E-1	5.9328E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	5.96086409E-1	6.5023E-1
BIOCARTA_ATRBRCA_PATHWAY	5.9752254E-1	2.0628E-1
REACTOME_EGFR_DOWNREGULATION	5.98164182E-1	6.1135E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.01792076E-1	6.5544E-1
KEGG_RIBOSOME	6.04479557E-1	4.8203E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	6.05949501E-1	6.1586E-1
KEGG_VEGF_SIGNALING_PATHWAY	6.0653614E-1	6.7067E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	6.07041132E-1	3.5864E-1
REACTOME_SHC_MEDIATED_CASCADE	6.07242362E-1	5.3434E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	6.08068247E-1	6.0864E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	6.10863942E-1	6.0869E-1
KEGG_LYSINE_DEGRADATION	6.14015799E-1	6.5688E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	6.16009548E-1	6.6722E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	6.16228282E-1	6.2077E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	6.16617328E-1	6.3703E-1
REACTOME_PECAM1_INTERACTIONS	6.17046578E-1	5.2978E-1
BIOCARTA_NOS1_PATHWAY	6.17634297E-1	6.2647E-1
BIOCARTA_CASPASE_PATHWAY	6.17861017E-1	6.1163E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	6.18115425E-1	6.7203E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	6.19348184E-1	6.0938E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	6.20358057E-1	6.1338E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	6.21556575E-1	6.0915E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	6.22408303E-1	6.314E-1
REACTOME_MEIOSIS	6.24563032E-1	3.0958E-1
REACTOME_IL1_SIGNALING	6.24660981E-1	6.1232E-1
REACTOME_G_PROTEIN_ACTIVATION	6.24889638E-1	6.3184E-1
KEGG_SULFUR_METABOLISM	6.26535111E-1	6.2699E-1
REACTOME_RAP1_SIGNALLING	6.27277918E-1	6.1258E-1
BIOCARTA_MAPK_PATHWAY	6.28014568E-1	6.8682E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	6.28125114E-1	6.1342E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	6.29780561E-1	6.2548E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	6.29819393E-1	6.3938E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	6.30084487E-1	4.6767E-1
BIOCARTA_ARAP_PATHWAY	6.31146317E-1	6.2514E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	6.33937183E-1	6.5968E-1
REACTOME_AMYLOIDS	6.34129238E-1	6.3237E-1
BIOCARTA_BARRESTIN_PATHWAY	6.3580152E-1	6.1906E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	6.38326117E-1	5.3639E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	6.38405054E-1	6.2935E-1
BIOCARTA_IGF1R_PATHWAY	6.38488104E-1	6.4232E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	6.38755436E-1	6.6456E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	6.39204094E-1	6.4745E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	6.39265371E-1	5.105E-1
BIOCARTA_CYTOKINE_PATHWAY	6.40752811E-1	6.5952E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	6.40875427E-1	6.2151E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	6.43020551E-1	4.6632E-1
BIOCARTA_ERK_PATHWAY	6.44056956E-1	6.6088E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	6.44822859E-1	6.4766E-1
REACTOME_SIGNALING_BY_ILS	6.46731832E-1	6.9465E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	6.4715236E-1	6.6913E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	6.47962229E-1	4.7809E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	6.48728763E-1	6.5685E-1
KEGG_PHENYLALANINE_METABOLISM	6.50620184E-1	6.3151E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	6.50958317E-1	6.5311E-1
BIOCARTA_MPR_PATHWAY	6.51325029E-1	6.1879E-1
KEGG_LONG_TERM_POTENTIATION	6.52176545E-1	6.4893E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	6.53481404E-1	6.7873E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	6.53547172E-1	6.5074E-1
REACTOME_SIGNALING_BY_NODAL	6.53663685E-1	6.6841E-1
BIOCARTA_RARRXR_PATHWAY	6.57121471E-1	6.7268E-1
REACTOME_IL_2_SIGNALING	6.57458807E-1	6.7863E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	6.58042124E-1	6.4875E-1
REACTOME_MEIOTIC_SYNAPSIS	6.58082474E-1	2.9475E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	6.58462093E-1	6.8173E-1
BIOCARTA_MET_PATHWAY	6.58567562E-1	6.7781E-1
KEGG_PURINE_METABOLISM	6.59684726E-1	7.433E-1
REACTOME_GLUCURONIDATION	6.59942833E-1	6.8711E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	6.60226861E-1	6.5638E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	6.60719362E-1	6.9285E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	6.61275816E-1	5.3772E-1
BIOCARTA_HSP27_PATHWAY	6.62243848E-1	6.7628E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	6.62565413E-1	4.2743E-1
REACTOME_INNATE_IMMUNE_SYSTEM	6.62663731E-1	7.5147E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	6.6300207E-1	6.5828E-1
BIOCARTA_DC_PATHWAY	6.63379974E-1	6.5861E-1
REACTOME_CIRCADIAN_CLOCK	6.63594808E-1	6.4938E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	6.63778741E-1	6.5572E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	6.64153416E-1	6.7262E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	6.64608416E-1	6.7405E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	6.65854165E-1	6.7104E-1
KEGG_REGULATION_OF_AUTOPHAGY	6.65927269E-1	6.5769E-1
KEGG_LONG_TERM_DEPRESSION	6.66239726E-1	7.146E-1
REACTOME_PI_3K_CASCADE	6.67517871E-1	6.5639E-1
REACTOME_ERKS_ARE_INACTIVATED	6.68732506E-1	6.4468E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	6.69904381E-1	2.5448E-1
BIOCARTA_ERK5_PATHWAY	6.70860598E-1	6.5382E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	6.71443128E-1	7.3345E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	6.73697602E-1	6.8865E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	6.73978354E-1	6.9054E-1
BIOCARTA_IL1R_PATHWAY	6.7437066E-1	6.7908E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	6.76783299E-1	5.306E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	6.76897802E-1	7.0646E-1
BIOCARTA_AHSP_PATHWAY	6.77686189E-1	6.918E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	6.78055847E-1	7.0886E-1
KEGG_TYPE_II_DIABETES_MELLITUS	6.78157835E-1	5.2392E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	6.78945893E-1	6.2841E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	6.79004477E-1	6.8177E-1
REACTOME_ERK_MAPK_TARGETS	6.79168285E-1	6.6412E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	6.79468176E-1	6.9524E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	6.81719017E-1	6.7621E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	6.82511953E-1	6.7012E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	6.83300387E-1	6.7943E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	6.84582859E-1	7.0943E-1
BIOCARTA_IL3_PATHWAY	6.85514053E-1	6.6995E-1
BIOCARTA_HIVNEF_PATHWAY	6.87065883E-1	4.4562E-1
REACTOME_SIGNALING_BY_NOTCH1	6.87923963E-1	4.6334E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	6.88752918E-1	7.0902E-1
BIOCARTA_UCALPAIN_PATHWAY	6.89920171E-1	7.0513E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	6.9306632E-1	6.4401E-1
KEGG_ENDOCYTOSIS	6.93612344E-1	7.4874E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	6.93770212E-1	6.8887E-1
REACTOME_M_G1_TRANSITION	6.94068245E-1	6.6967E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	6.94383819E-1	6.9578E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	6.94802135E-1	7.242E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	6.95654441E-1	6.9439E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	6.96981768E-1	7.0008E-1
KEGG_GAP_JUNCTION	6.97804698E-1	7.5553E-1
KEGG_MTOR_SIGNALING_PATHWAY	6.98066166E-1	7.2449E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	7.01299998E-1	7.2595E-1
REACTOME_METABOLISM_OF_RNA	7.01660256E-1	4.3883E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	7.02424418E-1	7.4478E-1
KEGG_PROSTATE_CANCER	7.04026773E-1	7.5435E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	7.05364347E-1	6.5609E-1
BIOCARTA_41BB_PATHWAY	7.05639172E-1	7.2524E-1
REACTOME_METABOLISM_OF_MRNA	7.06150848E-1	3.8958E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	7.08264468E-1	7.0285E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	7.09621346E-1	7.3166E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	7.11028984E-1	7.0587E-1
BIOCARTA_MTOR_PATHWAY	7.11391351E-1	7.1729E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	7.12670544E-1	7.1423E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	7.13095839E-1	7.2722E-1
REACTOME_MYOGENESIS	7.13957471E-1	7.2441E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.15787112E-1	7.3083E-1
REACTOME_SPHINGOLIPID_METABOLISM	7.16816927E-1	7.2414E-1
BIOCARTA_EPO_PATHWAY	7.17882747E-1	7.0586E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	7.18452139E-1	7.2275E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	7.19791861E-1	7.197E-1
BIOCARTA_EIF_PATHWAY	7.20422042E-1	7.1513E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	7.21297326E-1	7.4929E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	7.21571093E-1	7.5324E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	7.21738116E-1	7.5253E-1
REACTOME_HYALURONAN_METABOLISM	7.21924131E-1	7.3688E-1
REACTOME_SIGNALING_BY_NOTCH	7.25846458E-1	5.6773E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	7.28502711E-1	7.2022E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	7.28994604E-1	7.1671E-1
REACTOME_SIGNALING_BY_ERBB4	7.29118156E-1	7.7497E-1
REACTOME_G1_S_TRANSITION	7.29977191E-1	7.2985E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	7.31001231E-1	7.3627E-1
REACTOME_SHC_MEDIATED_SIGNALLING	7.31116106E-1	7.2854E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	7.34355639E-1	7.7577E-1
REACTOME_MRNA_3_END_PROCESSING	7.34540946E-1	7.5313E-1
REACTOME_PD1_SIGNALING	7.35194383E-1	7.1595E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	7.35923846E-1	7.3985E-1
KEGG_GLUTATHIONE_METABOLISM	7.36977306E-1	7.5247E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	7.37271873E-1	7.4755E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	7.39792754E-1	7.4104E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	7.4204133E-1	7.3882E-1
REACTOME_XENOBIOTICS	7.50198414E-1	7.4181E-1
KEGG_PROTEIN_EXPORT	7.50202721E-1	3.6874E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	7.51066938E-1	7.7244E-1
KEGG_ETHER_LIPID_METABOLISM	7.51398318E-1	7.5233E-1
BIOCARTA_INTEGRIN_PATHWAY	7.52187982E-1	7.707E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	7.53992719E-1	7.7089E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	7.58636991E-1	7.7674E-1
KEGG_GLYCEROLIPID_METABOLISM	7.58719864E-1	7.7295E-1
REACTOME_GAP_JUNCTION_DEGRADATION	7.58799645E-1	7.4753E-1
BIOCARTA_CDK5_PATHWAY	7.62366479E-1	7.6389E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	7.63916449E-1	7.7867E-1
REACTOME_APOPTOSIS	7.6445937E-1	6.787E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	7.65305041E-1	7.7574E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	7.65637282E-1	7.8847E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	7.65910676E-1	7.6814E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	7.66356588E-1	7.7802E-1
REACTOME_INTEGRATION_OF_PROVIRUS	7.67465936E-1	7.6167E-1
BIOCARTA_GCR_PATHWAY	7.69514143E-1	7.8042E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	7.69780197E-1	7.8222E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	7.71512048E-1	8.1539E-1
