Name	chi2Pvalue	empPvalue
BIOCARTA_RARRXR_PATHWAY	5.72021372E-1	5.7421E-1
REACTOME_PYRIMIDINE_METABOLISM	5.73704398E-1	5.7684E-1
REACTOME_G2_M_CHECKPOINTS	5.74126451E-1	5.5309E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	5.75256729E-1	5.8477E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	5.76527016E-1	6.6971E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	5.77452592E-1	6.2003E-1
BIOCARTA_CHEMICAL_PATHWAY	5.78132469E-1	5.8192E-1
REACTOME_BASIGIN_INTERACTIONS	5.79420842E-1	6.047E-1
REACTOME_PURINE_SALVAGE	5.80712796E-1	5.9617E-1
BIOCARTA_RAC1_PATHWAY	5.81433727E-1	5.7628E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	5.81968545E-1	6.0016E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	5.82978075E-1	5.9099E-1
REACTOME_SIGNALING_BY_ERBB2	5.86774951E-1	6.5319E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	5.88733395E-1	5.992E-1
REACTOME_DAG_AND_IP3_SIGNALING	5.90290925E-1	6.1551E-1
BIOCARTA_KERATINOCYTE_PATHWAY	5.94409885E-1	2.3037E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	5.94967274E-1	6.0541E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	5.97296821E-1	6.219E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	5.97624691E-1	6.0348E-1
BIOCARTA_SPPA_PATHWAY	5.97717836E-1	6.2797E-1
REACTOME_DIABETES_PATHWAYS	5.97826732E-1	4.2391E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	5.98217898E-1	4.571E-1
REACTOME_GLUCURONIDATION	5.99056466E-1	6.132E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	6.01224388E-1	5.8275E-1
BIOCARTA_EPHA4_PATHWAY	6.04327995E-1	5.9664E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	6.04554451E-1	6.2111E-1
REACTOME_ACTIVATION_OF_RAC	6.04601607E-1	6.0163E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	6.0601701E-1	4.0132E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	6.08883487E-1	6.0533E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	6.11787377E-1	4.6052E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	6.13020791E-1	6.6746E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	6.15320297E-1	6.9906E-1
BIOCARTA_CTLA4_PATHWAY	6.16679172E-1	6.3027E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	6.2043579E-1	6.2205E-1
BIOCARTA_WNT_PATHWAY	6.22224667E-1	6.2375E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	6.22675676E-1	6.2981E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	6.25290812E-1	6.5754E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	6.26333713E-1	6.2324E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	6.27717899E-1	6.2157E-1
BIOCARTA_IGF1_PATHWAY	6.28655911E-1	6.3396E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	6.28878085E-1	6.2852E-1
BIOCARTA_IL5_PATHWAY	6.29502072E-1	6.4713E-1
REACTOME_PI_METABOLISM	6.30059246E-1	6.6637E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	6.31035973E-1	6.2167E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	6.31470117E-1	6.2566E-1
BIOCARTA_EDG1_PATHWAY	6.33713227E-1	6.3677E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	6.35080862E-1	6.4703E-1
BIOCARTA_NGF_PATHWAY	6.35601167E-1	6.4457E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	6.36035279E-1	6.3878E-1
REACTOME_SIGNALING_BY_NOTCH	6.37225319E-1	2.0684E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	6.3943345E-1	5.7773E-1
KEGG_TRYPTOPHAN_METABOLISM	6.39719166E-1	6.2459E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	6.40162332E-1	4.2361E-1
BIOCARTA_KREB_PATHWAY	6.41513161E-1	6.4275E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	6.42275149E-1	6.4816E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	6.42474966E-1	6.6081E-1
KEGG_FATTY_ACID_METABOLISM	6.44317713E-1	6.5997E-1
BIOCARTA_IL1R_PATHWAY	6.44386335E-1	6.6743E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	6.44478209E-1	6.9966E-1
BIOCARTA_P38MAPK_PATHWAY	6.45119435E-1	2.4985E-1
BIOCARTA_TGFB_PATHWAY	6.45270905E-1	6.6173E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	6.45602427E-1	6.5997E-1
KEGG_HOMOLOGOUS_RECOMBINATION	6.46225792E-1	6.548E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	6.48485656E-1	6.6418E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	6.48550789E-1	6.7548E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	6.49873053E-1	6.3638E-1
BIOCARTA_ATRBRCA_PATHWAY	6.50218463E-1	6.4526E-1
BIOCARTA_MAPK_PATHWAY	6.52454431E-1	1.6312E-1
BIOCARTA_DC_PATHWAY	6.54087512E-1	6.4833E-1
KEGG_RIBOSOME	6.5472855E-1	5.3673E-1
REACTOME_PROTEIN_FOLDING	6.55205725E-1	6.9963E-1
REACTOME_L1CAM_INTERACTIONS	6.5580183E-1	6.4816E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	6.56560324E-1	4.6065E-1
KEGG_PROPANOATE_METABOLISM	6.56908155E-1	6.7228E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	6.57840767E-1	2.9533E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	6.59389036E-1	6.4012E-1
BIOCARTA_NO1_PATHWAY	6.60011256E-1	6.1005E-1
REACTOME_INTRINSIC_PATHWAY	6.61068313E-1	6.5252E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	6.61501585E-1	6.7866E-1
KEGG_ECM_RECEPTOR_INTERACTION	6.61861313E-1	6.7945E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	6.61917169E-1	6.6989E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	6.62493587E-1	6.8055E-1
KEGG_MTOR_SIGNALING_PATHWAY	6.63723343E-1	6.8983E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	6.64023194E-1	6.7132E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	6.64252402E-1	6.3891E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	6.65587947E-1	6.7412E-1
KEGG_OTHER_GLYCAN_DEGRADATION	6.65957239E-1	6.6256E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	6.66353114E-1	6.8778E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	6.66460945E-1	6.7494E-1
BIOCARTA_EPONFKB_PATHWAY	6.68612607E-1	6.6885E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	6.68875674E-1	6.9186E-1
KEGG_PANCREATIC_CANCER	6.68996754E-1	5.6111E-1
BIOCARTA_AHSP_PATHWAY	6.69037635E-1	6.7562E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	6.69203581E-1	6.7583E-1
BIOCARTA_CDMAC_PATHWAY	6.69849574E-1	7.0274E-1
BIOCARTA_AKAP95_PATHWAY	6.70060845E-1	6.715E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	6.72046769E-1	6.0973E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	6.72461098E-1	6.1881E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	6.73113179E-1	6.7979E-1
REACTOME_BOTULINUM_NEUROTOXICITY	6.74838904E-1	6.9477E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	6.75128259E-1	7.0263E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	6.75749276E-1	6.8782E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	6.77082179E-1	6.6699E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	6.77592573E-1	7.226E-1
BIOCARTA_NOS1_PATHWAY	6.80065158E-1	6.9351E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	6.80316763E-1	6.9648E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	6.80414814E-1	6.5564E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.81272743E-1	7.0143E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	6.81383605E-1	6.9397E-1
BIOCARTA_MTA3_PATHWAY	6.81606818E-1	6.8621E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	6.83671326E-1	6.9145E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	6.83863678E-1	6.9748E-1
KEGG_GNRH_SIGNALING_PATHWAY	6.85045126E-1	4.4819E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	6.85446398E-1	7.2158E-1
REACTOME_GLUCOSE_METABOLISM	6.88159844E-1	7.1916E-1
KEGG_HISTIDINE_METABOLISM	6.88785372E-1	6.9695E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	6.88790398E-1	6.7516E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	6.88874307E-1	7.2371E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	6.9138806E-1	6.8024E-1
REACTOME_LIPOPROTEIN_METABOLISM	6.91527239E-1	7.0853E-1
BIOCARTA_IL12_PATHWAY	6.91824491E-1	6.9372E-1
REACTOME_OPIOID_SIGNALLING	6.92354327E-1	7.5005E-1
REACTOME_MRNA_3_END_PROCESSING	6.92926233E-1	7.1302E-1
BIOCARTA_GATA3_PATHWAY	6.95960206E-1	6.8723E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	6.96348137E-1	7.2723E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	6.96574343E-1	6.9621E-1
BIOCARTA_HIF_PATHWAY	6.9892081E-1	6.8506E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	6.9906521E-1	6.9784E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	6.99360449E-1	7.0877E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	7.00138713E-1	6.1432E-1
KEGG_GAP_JUNCTION	7.00418933E-1	7.6124E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	7.01426403E-1	7.1952E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	7.03508356E-1	6.9465E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	7.04993863E-1	7.1504E-1
BIOCARTA_NKCELLS_PATHWAY	7.05194557E-1	7.128E-1
BIOCARTA_TRKA_PATHWAY	7.06396461E-1	7.0274E-1
BIOCARTA_FCER1_PATHWAY	7.07305134E-1	7.3753E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	7.0746888E-1	7.4247E-1
BIOCARTA_ERK_PATHWAY	7.09239261E-1	7.1783E-1
KEGG_ABC_TRANSPORTERS	7.09452386E-1	7.2922E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	7.10641909E-1	7.3532E-1
BIOCARTA_CYTOKINE_PATHWAY	7.12291346E-1	6.9152E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	7.1250794E-1	7.0844E-1
BIOCARTA_EIF2_PATHWAY	7.13736551E-1	7.2629E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	7.15195901E-1	7.5339E-1
BIOCARTA_TCR_PATHWAY	7.15928614E-1	7.1032E-1
KEGG_GLYCEROLIPID_METABOLISM	7.16314714E-1	7.2912E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	7.17390878E-1	7.1158E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	7.18400652E-1	7.2689E-1
BIOCARTA_PGC1A_PATHWAY	7.20361065E-1	6.8533E-1
BIOCARTA_CDC42RAC_PATHWAY	7.20423768E-1	6.967E-1
BIOCARTA_ATM_PATHWAY	7.20582728E-1	7.2682E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	7.21299184E-1	3.6407E-1
REACTOME_INTERFERON_SIGNALING	7.21639513E-1	7.7283E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	7.23711988E-1	7.1628E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	7.24875043E-1	7.3623E-1
REACTOME_SYNTHESIS_OF_PA	7.28071785E-1	7.447E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	7.2807722E-1	7.285E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	7.28169761E-1	7.3986E-1
REACTOME_BASE_EXCISION_REPAIR	7.29388988E-1	7.4981E-1
BIOCARTA_PML_PATHWAY	7.29483334E-1	7.2673E-1
BIOCARTA_FAS_PATHWAY	7.30129632E-1	7.2681E-1
BIOCARTA_CACAM_PATHWAY	7.32135349E-1	7.3288E-1
BIOCARTA_RB_PATHWAY	7.32290003E-1	7.322E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	7.32303598E-1	6.734E-1
KEGG_PROTEIN_EXPORT	7.33379668E-1	7.1929E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	7.34098874E-1	7.6126E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	7.34190492E-1	7.2311E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	7.34877107E-1	7.366E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	7.3488238E-1	7.5391E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	7.35539971E-1	7.2544E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	7.35784225E-1	7.3408E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	7.36489901E-1	7.5381E-1
KEGG_FOLATE_BIOSYNTHESIS	7.37325657E-1	7.2361E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	7.37537907E-1	7.5644E-1
REACTOME_METABOLISM_OF_PORPHYRINS	7.38584541E-1	7.2891E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	7.39787201E-1	7.3542E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	7.4015706E-1	7.3807E-1
BIOCARTA_PTC1_PATHWAY	7.40565435E-1	7.5726E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.41529357E-1	7.5406E-1
BIOCARTA_EIF_PATHWAY	7.42799333E-1	7.4417E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	7.42917755E-1	7.3115E-1
BIOCARTA_FMLP_PATHWAY	7.46655082E-1	7.7466E-1
REACTOME_NETRIN1_SIGNALING	7.4837362E-1	7.3924E-1
BIOCARTA_IL2RB_PATHWAY	7.48452446E-1	7.5535E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	7.48811312E-1	7.4325E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.51670348E-1	7.5568E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	7.52445342E-1	7.4934E-1
REACTOME_SEMAPHORIN_INTERACTIONS	7.5334281E-1	7.7303E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	7.5369652E-1	7.6808E-1
BIOCARTA_EIF4_PATHWAY	7.57294529E-1	7.6222E-1
BIOCARTA_PDGF_PATHWAY	7.61675383E-1	7.5469E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	7.61747845E-1	7.7476E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	7.62633035E-1	7.8927E-1
REACTOME_DNA_REPAIR	7.67277792E-1	6.1935E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	7.69453001E-1	7.9631E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	7.70158258E-1	8.0449E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	7.72607964E-1	7.3394E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	7.733797E-1	7.8062E-1
BIOCARTA_GSK3_PATHWAY	7.73934794E-1	7.7237E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	7.74229253E-1	7.9286E-1
KEGG_THYROID_CANCER	7.74713313E-1	7.6001E-1
REACTOME_IL_6_SIGNALING	7.75826845E-1	7.8166E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	7.76487047E-1	7.2883E-1
REACTOME_PECAM1_INTERACTIONS	7.78323071E-1	7.7787E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	7.78871895E-1	7.6615E-1
KEGG_BUTANOATE_METABOLISM	7.81316281E-1	7.8869E-1
REACTOME_CD28_CO_STIMULATION	7.81833839E-1	7.6891E-1
BIOCARTA_PITX2_PATHWAY	7.82792548E-1	7.5367E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	7.83095954E-1	7.7411E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	7.8315349E-1	7.9799E-1
BIOCARTA_NKT_PATHWAY	7.83467876E-1	7.9378E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	7.84034337E-1	7.9188E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	7.84502289E-1	7.8269E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	7.87572686E-1	7.9391E-1
BIOCARTA_AMI_PATHWAY	7.89318421E-1	7.7801E-1
KEGG_RIBOFLAVIN_METABOLISM	7.90254738E-1	7.8686E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	7.9032743E-1	7.8747E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	7.90340841E-1	7.832E-1
BIOCARTA_MEF2D_PATHWAY	7.90580876E-1	8.1007E-1
BIOCARTA_NTHI_PATHWAY	7.90935818E-1	2.7999E-1
BIOCARTA_CCR3_PATHWAY	7.91976552E-1	8.1732E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	7.92014401E-1	8.0217E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	7.9381682E-1	8.0259E-1
BIOCARTA_CXCR4_PATHWAY	7.93918117E-1	8.0999E-1
BIOCARTA_GH_PATHWAY	7.94501873E-1	8.0692E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	7.94567356E-1	8.1183E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	7.94669613E-1	8.0043E-1
KEGG_OLFACTORY_TRANSDUCTION	7.95292945E-1	8.0386E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	7.95524515E-1	8.0446E-1
REACTOME_PKB_MEDIATED_EVENTS	7.95704885E-1	7.9337E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	7.9711649E-1	7.508E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	7.9779212E-1	7.7448E-1
REACTOME_GLUCOSE_TRANSPORT	7.99300945E-1	8.1101E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	8.00663332E-1	3.9761E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	8.00746182E-1	7.9551E-1
BIOCARTA_SET_PATHWAY	8.03428011E-1	7.9162E-1
REACTOME_ERKS_ARE_INACTIVATED	8.0345133E-1	8.0819E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	8.07502572E-1	8.1433E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	8.07719909E-1	8.162E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	8.08268863E-1	7.6371E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	8.08776873E-1	8.2025E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	8.09114605E-1	8.2596E-1
REACTOME_SPHINGOLIPID_METABOLISM	8.09855967E-1	8.276E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	8.12967018E-1	8.3308E-1
BIOCARTA_HER2_PATHWAY	8.14064319E-1	8.2065E-1
BIOCARTA_HDAC_PATHWAY	8.14373071E-1	8.2163E-1
BIOCARTA_INSULIN_PATHWAY	8.14460135E-1	8.1484E-1
BIOCARTA_VITCB_PATHWAY	8.15118471E-1	8.1327E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	8.15235608E-1	8.0978E-1
BIOCARTA_TPO_PATHWAY	8.15512268E-1	8.2128E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	8.15666449E-1	8.0511E-1
REACTOME_SIGNALING_BY_NODAL	8.16293336E-1	8.2751E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.16872227E-1	3.9753E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	8.16893602E-1	8.5543E-1
BIOCARTA_PPARA_PATHWAY	8.19678682E-1	8.1201E-1
BIOCARTA_CBL_PATHWAY	8.20447451E-1	8.0884E-1
BIOCARTA_ECM_PATHWAY	8.22888836E-1	8.2959E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	8.23107284E-1	6.6832E-1
REACTOME_CA_DEPENDENT_EVENTS	8.23462895E-1	8.4077E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	8.24834325E-1	8.3566E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	8.25397252E-1	8.2502E-1
BIOCARTA_IL2_PATHWAY	8.26425083E-1	8.2481E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	8.27334058E-1	8.4872E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	8.27611286E-1	8.2276E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	8.28589287E-1	8.4466E-1
BIOCARTA_TEL_PATHWAY	8.28755465E-1	8.187E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	8.29539092E-1	8.4142E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	8.29550871E-1	8.4795E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	8.30230219E-1	8.2637E-1
BIOCARTA_CALCINEURIN_PATHWAY	8.33252082E-1	8.5159E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	8.34014856E-1	8.4459E-1
BIOCARTA_SPRY_PATHWAY	8.34510901E-1	8.4377E-1
BIOCARTA_BCR_PATHWAY	8.34652983E-1	8.4247E-1
REACTOME_DARPP_32_EVENTS	8.35849242E-1	8.4669E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	8.36051102E-1	8.4346E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	8.36118696E-1	8.5425E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	8.36174844E-1	8.4939E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	8.36286993E-1	8.3721E-1
REACTOME_PHOSPHOLIPID_METABOLISM	8.37286675E-1	8.8859E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	8.37781571E-1	8.5326E-1
BIOCARTA_P53HYPOXIA_PATHWAY	8.38108163E-1	8.2925E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	8.39105803E-1	8.0787E-1
REACTOME_THE_NLRP3_INFLAMMASOME	8.39367966E-1	8.3564E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	8.3973816E-1	8.5253E-1
REACTOME_MITOTIC_PROMETAPHASE	8.4019497E-1	6.4471E-1
KEGG_LINOLEIC_ACID_METABOLISM	8.40525756E-1	8.6055E-1
BIOCARTA_VEGF_PATHWAY	8.40728946E-1	8.3494E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	8.40978751E-1	8.4027E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	8.41231515E-1	4.0437E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	8.41502084E-1	8.4916E-1
