Name	chi2Pvalue	empPvalue
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	5.57999659E-1	5.6562E-1
BIOCARTA_PDGF_PATHWAY	5.58286678E-1	5.6253E-1
BIOCARTA_SODD_PATHWAY	5.58295637E-1	5.6133E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	5.59331394E-1	5.4254E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	5.59401303E-1	5.6174E-1
REACTOME_CGMP_EFFECTS	5.60984108E-1	5.7614E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	5.61131797E-1	5.6032E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	5.61442607E-1	5.7625E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	5.62537426E-1	5.7787E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	5.62636916E-1	5.6055E-1
REACTOME_SIGNALING_BY_NOTCH4	5.6350249E-1	5.4553E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	5.63807613E-1	5.9249E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	5.64238794E-1	4.1077E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	5.64563011E-1	5.8105E-1
BIOCARTA_IL10_PATHWAY	5.65556359E-1	5.8676E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	5.66149251E-1	6.3739E-1
BIOCARTA_IL4_PATHWAY	5.67922894E-1	5.6149E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	5.68793808E-1	5.7732E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	5.68941416E-1	6.2426E-1
KEGG_BASE_EXCISION_REPAIR	5.70066081E-1	5.6807E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	5.70127285E-1	5.7008E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	5.70641899E-1	5.7385E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	5.71692202E-1	5.7998E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	5.72220317E-1	5.6891E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	5.72531003E-1	2.076E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	5.72906136E-1	6.0662E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	5.7435178E-1	6.1883E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	5.74807243E-1	5.9589E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	5.75276335E-1	5.8665E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	5.76441326E-1	6.578E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	5.76684489E-1	5.8746E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	5.76840475E-1	5.7313E-1
REACTOME_GLYCOLYSIS	5.77411645E-1	4.486E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	5.77462402E-1	6.0401E-1
BIOCARTA_CCR3_PATHWAY	5.792557E-1	5.694E-1
REACTOME_MRNA_SPLICING	5.82950607E-1	6.4541E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	5.85572267E-1	2.4462E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	5.87359752E-1	1.9456E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	5.88418433E-1	5.7268E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	5.88428866E-1	3.0753E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	5.90553611E-1	6.425E-1
BIOCARTA_SPRY_PATHWAY	5.92531788E-1	5.6255E-1
BIOCARTA_CXCR4_PATHWAY	5.94866851E-1	5.8035E-1
BIOCARTA_INTEGRIN_PATHWAY	5.95271795E-1	6.1881E-1
BIOCARTA_SPPA_PATHWAY	5.95517302E-1	5.7269E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	5.97568403E-1	5.5134E-1
KEGG_LONG_TERM_POTENTIATION	5.98397023E-1	6.2141E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	5.98588934E-1	6.025E-1
BIOCARTA_PTDINS_PATHWAY	5.99081207E-1	6.0916E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	6.00364527E-1	5.9357E-1
REACTOME_PI3K_CASCADE	6.01327345E-1	5.9249E-1
KEGG_ECM_RECEPTOR_INTERACTION	6.01408016E-1	6.5999E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	6.01425943E-1	6.606E-1
KEGG_SMALL_CELL_LUNG_CANCER	6.02270375E-1	6.6484E-1
BIOCARTA_CACAM_PATHWAY	6.02790463E-1	5.9503E-1
REACTOME_SIGNALING_BY_HIPPO	6.03453266E-1	5.5038E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	6.0439112E-1	6.3249E-1
BIOCARTA_ARENRF2_PATHWAY	6.05071489E-1	6.1663E-1
BIOCARTA_IL7_PATHWAY	6.05367753E-1	6.1551E-1
REACTOME_NEPHRIN_INTERACTIONS	6.05386736E-1	6.1549E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	6.05484316E-1	5.962E-1
KEGG_WNT_SIGNALING_PATHWAY	6.05915533E-1	5.9817E-1
BIOCARTA_FREE_PATHWAY	6.06080911E-1	6.0669E-1
REACTOME_BASE_EXCISION_REPAIR	6.07317551E-1	6.1657E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	6.0759427E-1	6.0995E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	6.0869854E-1	6.3634E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	6.09943238E-1	5.3495E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	6.11072718E-1	6.2337E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	6.12104199E-1	3.2692E-1
REACTOME_POL_SWITCHING	6.12483071E-1	6.0472E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	6.16576918E-1	6.2194E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	6.1745949E-1	6.3349E-1
REACTOME_SIGNALING_BY_WNT	6.1811614E-1	6.6785E-1
KEGG_REGULATION_OF_AUTOPHAGY	6.18159472E-1	6.3117E-1
KEGG_GLUTATHIONE_METABOLISM	6.1952407E-1	6.3959E-1
BIOCARTA_MEF2D_PATHWAY	6.19835832E-1	5.7282E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	6.21342918E-1	6.5243E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	6.2171795E-1	6.475E-1
BIOCARTA_PLCE_PATHWAY	6.21794331E-1	6.328E-1
BIOCARTA_INFLAM_PATHWAY	6.22309647E-1	5.6326E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	6.23947831E-1	6.7631E-1
REACTOME_ENDOGENOUS_STEROLS	6.24299584E-1	6.3903E-1
REACTOME_BIOLOGICAL_OXIDATIONS	6.24688036E-1	6.8346E-1
BIOCARTA_RACCYCD_PATHWAY	6.2626163E-1	6.1198E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	6.26822776E-1	6.4815E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	6.27479591E-1	6.6851E-1
REACTOME_HIV_LIFE_CYCLE	6.2830103E-1	1.5681E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	6.2877055E-1	6.3295E-1
BIOCARTA_EDG1_PATHWAY	6.28838674E-1	6.6404E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	6.29395861E-1	6.6334E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	6.29447672E-1	4.6877E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	6.3071329E-1	6.5396E-1
REACTOME_SIGNALING_BY_NOTCH2	6.30784632E-1	6.1111E-1
BIOCARTA_MAL_PATHWAY	6.31474462E-1	6.0952E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	6.33734807E-1	6.284E-1
BIOCARTA_IGF1R_PATHWAY	6.349448E-1	6.2676E-1
KEGG_GNRH_SIGNALING_PATHWAY	6.34945463E-1	6.6205E-1
KEGG_ENDOMETRIAL_CANCER	6.36049046E-1	6.6845E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	6.36053088E-1	6.4666E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	6.37802297E-1	6.1519E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.39039633E-1	6.4254E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	6.39403217E-1	6.5738E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	6.39743418E-1	6.5064E-1
REACTOME_L1CAM_INTERACTIONS	6.40048542E-1	7.1316E-1
BIOCARTA_IL3_PATHWAY	6.40233009E-1	5.9947E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	6.42486054E-1	6.5485E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	6.4326422E-1	6.1595E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	6.43840472E-1	6.3493E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	6.44670272E-1	6.5157E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	6.44722043E-1	5.0562E-1
BIOCARTA_ASBCELL_PATHWAY	6.46943993E-1	6.5071E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	6.46967075E-1	6.6279E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	6.4915788E-1	6.7367E-1
BIOCARTA_PITX2_PATHWAY	6.50822729E-1	6.6019E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.51433833E-1	6.528E-1
REACTOME_EGFR_DOWNREGULATION	6.53817008E-1	6.6048E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	6.54883257E-1	6.4351E-1
REACTOME_MRNA_PROCESSING	6.55151068E-1	5.1702E-1
BIOCARTA_KERATINOCYTE_PATHWAY	6.5789392E-1	6.5193E-1
BIOCARTA_HIF_PATHWAY	6.57990258E-1	6.6735E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.58022018E-1	6.6129E-1
BIOCARTA_EGF_PATHWAY	6.59809288E-1	6.4437E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	6.61124156E-1	6.7235E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	6.62342351E-1	6.4168E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	6.62928639E-1	6.8493E-1
KEGG_HOMOLOGOUS_RECOMBINATION	6.63511151E-1	6.4234E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	6.64610918E-1	6.6059E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	6.64625387E-1	7.0363E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	6.65681951E-1	2.5029E-1
BIOCARTA_RANMS_PATHWAY	6.66649166E-1	6.7292E-1
BIOCARTA_PYK2_PATHWAY	6.6761841E-1	6.5442E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	6.67707705E-1	6.599E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	6.6773588E-1	6.9547E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	6.67866941E-1	6.8069E-1
REACTOME_SIGNAL_AMPLIFICATION	6.69373113E-1	6.915E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	6.69814624E-1	6.3953E-1
REACTOME_HIV_INFECTION	6.71255201E-1	2.875E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	6.71385326E-1	6.6902E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.7214939E-1	6.7683E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	6.7280788E-1	6.6243E-1
KEGG_ABC_TRANSPORTERS	6.73233894E-1	6.8592E-1
BIOCARTA_AHSP_PATHWAY	6.74927386E-1	6.7696E-1
REACTOME_EXTENSION_OF_TELOMERES	6.76072553E-1	6.846E-1
KEGG_RETINOL_METABOLISM	6.76245939E-1	6.899E-1
BIOCARTA_TALL1_PATHWAY	6.76267225E-1	6.861E-1
BIOCARTA_CARM1_PATHWAY	6.77788586E-1	6.755E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	6.80985602E-1	7.043E-1
KEGG_RIBOFLAVIN_METABOLISM	6.82195132E-1	6.832E-1
KEGG_MISMATCH_REPAIR	6.83474192E-1	6.838E-1
BIOCARTA_BARR_MAPK_PATHWAY	6.8394145E-1	6.9256E-1
BIOCARTA_RAS_PATHWAY	6.8493653E-1	6.6447E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	6.87265175E-1	7.7904E-1
REACTOME_SIGNALLING_BY_NGF	6.87311533E-1	7.9486E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	6.88032548E-1	7.0992E-1
REACTOME_TELOMERE_MAINTENANCE	6.88861489E-1	6.6764E-1
REACTOME_SIGNALLING_TO_ERKS	6.90982456E-1	6.838E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	6.91578871E-1	7.5179E-1
BIOCARTA_GH_PATHWAY	6.92115519E-1	6.7844E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	6.92727139E-1	6.9967E-1
BIOCARTA_PROTEASOME_PATHWAY	6.93533405E-1	6.9257E-1
REACTOME_GLUTATHIONE_CONJUGATION	6.93897295E-1	6.8945E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	6.9412502E-1	6.8882E-1
REACTOME_IL1_SIGNALING	6.97163383E-1	7.1264E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	6.98672336E-1	7.0159E-1
KEGG_ALZHEIMERS_DISEASE	6.99942056E-1	5.0305E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	7.00406017E-1	6.9275E-1
BIOCARTA_CHREBP2_PATHWAY	7.00747585E-1	7.1742E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	7.00853564E-1	7.1033E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	7.01186314E-1	6.8895E-1
BIOCARTA_MCALPAIN_PATHWAY	7.01604516E-1	6.8673E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	7.03238827E-1	3.5746E-1
BIOCARTA_ERK5_PATHWAY	7.04358119E-1	6.7548E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	7.0621879E-1	7.1578E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	7.06950868E-1	6.8702E-1
BIOCARTA_THELPER_PATHWAY	7.08533223E-1	6.9439E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	7.09331975E-1	7.2646E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	7.10075451E-1	7.1984E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	7.10488821E-1	4.4326E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.11350534E-1	5.7497E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.12291471E-1	7.5178E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	7.12740492E-1	7.3504E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	7.12761684E-1	7.1542E-1
KEGG_LINOLEIC_ACID_METABOLISM	7.13836673E-1	7.034E-1
REACTOME_DAG_AND_IP3_SIGNALING	7.14699825E-1	6.8699E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	7.16768486E-1	7.1907E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	7.19353832E-1	6.9927E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	7.19431875E-1	7.2038E-1
REACTOME_INFLUENZA_LIFE_CYCLE	7.19729888E-1	2.8288E-1
BIOCARTA_CERAMIDE_PATHWAY	7.21464959E-1	7.3504E-1
BIOCARTA_IL17_PATHWAY	7.22162161E-1	7.2799E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	7.23466147E-1	7.2695E-1
KEGG_SPHINGOLIPID_METABOLISM	7.24053783E-1	7.2182E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	7.2473762E-1	7.2557E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	7.25486851E-1	6.8896E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	7.26599014E-1	7.1441E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	7.28779498E-1	7.452E-1
REACTOME_PLATELET_HOMEOSTASIS	7.28797623E-1	7.8092E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	7.2970125E-1	7.101E-1
REACTOME_METABOLISM_OF_PORPHYRINS	7.33168243E-1	7.3583E-1
REACTOME_TRYPTOPHAN_CATABOLISM	7.34500767E-1	7.4184E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	7.35197224E-1	7.3633E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	7.36362765E-1	5.349E-1
REACTOME_CA_DEPENDENT_EVENTS	7.37556884E-1	7.1214E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	7.37910886E-1	6.6836E-1
KEGG_PRION_DISEASES	7.38151287E-1	7.5558E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	7.38738587E-1	7.5005E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	7.38921809E-1	7.8038E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	7.39438466E-1	7.3495E-1
BIOCARTA_UCALPAIN_PATHWAY	7.40354796E-1	7.5148E-1
BIOCARTA_MTOR_PATHWAY	7.40541115E-1	7.407E-1
BIOCARTA_CCR5_PATHWAY	7.41255331E-1	7.4291E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	7.42164542E-1	7.4412E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	7.42813354E-1	3.5727E-1
KEGG_PROPANOATE_METABOLISM	7.4496666E-1	7.565E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	7.45719182E-1	7.5094E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	7.45965576E-1	7.4039E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	7.46676159E-1	8.0642E-1
REACTOME_PI_3K_CASCADE	7.46963668E-1	7.6252E-1
REACTOME_DNA_STRAND_ELONGATION	7.49495952E-1	7.5641E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	7.50388949E-1	7.4968E-1
BIOCARTA_RHO_PATHWAY	7.5097815E-1	7.7123E-1
BIOCARTA_GABA_PATHWAY	7.51244205E-1	7.5324E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	7.51297085E-1	7.5604E-1
BIOCARTA_TNFR1_PATHWAY	7.51400539E-1	7.7562E-1
REACTOME_SIGNALING_BY_FGFR	7.54073229E-1	7.8742E-1
BIOCARTA_P53HYPOXIA_PATHWAY	7.54216091E-1	7.5991E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	7.54627652E-1	7.5467E-1
BIOCARTA_SHH_PATHWAY	7.54631872E-1	7.686E-1
KEGG_TRYPTOPHAN_METABOLISM	7.56167789E-1	7.6371E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	7.58177069E-1	7.7139E-1
BIOCARTA_MPR_PATHWAY	7.60212675E-1	7.5217E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	7.61401597E-1	4.3962E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	7.62772463E-1	7.67E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	7.62856834E-1	7.7307E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	7.64644809E-1	7.6008E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	7.65070754E-1	7.7618E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	7.66477542E-1	7.7531E-1
BIOCARTA_AT1R_PATHWAY	7.67159712E-1	7.6245E-1
REACTOME_FRS2_MEDIATED_CASCADE	7.67545791E-1	7.4349E-1
BIOCARTA_STATHMIN_PATHWAY	7.68334653E-1	7.7178E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	7.68602845E-1	7.6439E-1
REACTOME_M_G1_TRANSITION	7.69254467E-1	7.9064E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	7.693363E-1	7.699E-1
BIOCARTA_41BB_PATHWAY	7.70501159E-1	7.7736E-1
BIOCARTA_PGC1A_PATHWAY	7.73875361E-1	7.8797E-1
REACTOME_PROTEIN_FOLDING	7.74703516E-1	6.4564E-1
REACTOME_CS_DS_DEGRADATION	7.750602E-1	7.8354E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	7.78667247E-1	7.7729E-1
REACTOME_SYNTHESIS_OF_DNA	7.79549454E-1	8.1261E-1
REACTOME_DNA_REPAIR	7.79897808E-1	8.1549E-1
KEGG_VIRAL_MYOCARDITIS	7.81234461E-1	7.8042E-1
BIOCARTA_SKP2E2F_PATHWAY	7.82009902E-1	7.8157E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	7.82425042E-1	7.8524E-1
KEGG_DNA_REPLICATION	7.82877112E-1	7.8997E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	7.8320763E-1	7.839E-1
REACTOME_INTERFERON_SIGNALING	7.83522972E-1	5.976E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	7.83994276E-1	7.7532E-1
KEGG_LYSOSOME	7.84308058E-1	6.6979E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	7.84672968E-1	7.8151E-1
BIOCARTA_HSP27_PATHWAY	7.84822083E-1	7.9075E-1
REACTOME_METABOLISM_OF_PROTEINS	7.85633644E-1	6.0796E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	7.86903163E-1	8.2368E-1
REACTOME_SYNTHESIS_OF_PE	7.87371399E-1	7.9332E-1
REACTOME_S_PHASE	7.87949987E-1	8.2427E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	7.8803654E-1	7.8366E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	7.8835494E-1	7.8039E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	7.90849239E-1	7.8578E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	7.91271719E-1	7.7185E-1
BIOCARTA_P38MAPK_PATHWAY	7.91707695E-1	7.8094E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	7.92728376E-1	8.2265E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	7.94303599E-1	7.9459E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	7.94827643E-1	4.5895E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	7.9622855E-1	7.8427E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	7.96290139E-1	4.3103E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	7.96359462E-1	8.0731E-1
REACTOME_SIGNALING_BY_BMP	7.99068571E-1	8.0264E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	7.99682612E-1	8.0556E-1
REACTOME_G1_PHASE	8.01015327E-1	8.1087E-1
BIOCARTA_SRCRPTP_PATHWAY	8.02240341E-1	7.9178E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	8.05047005E-1	8.0886E-1
REACTOME_SYNTHESIS_OF_PA	8.0543739E-1	8.0762E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	8.06031858E-1	3.6393E-1
BIOCARTA_HIVNEF_PATHWAY	8.06085073E-1	8.3142E-1
BIOCARTA_CELLCYCLE_PATHWAY	8.10380988E-1	8.0688E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	8.11257144E-1	8.1945E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	8.11562849E-1	8.3562E-1
BIOCARTA_SARS_PATHWAY	8.1160006E-1	8.1333E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	8.11668104E-1	8.121E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	8.12125911E-1	8.1804E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	8.12673248E-1	8.3018E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	8.12817489E-1	8.0604E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	8.13225845E-1	8.1772E-1
