Name	chi2Pvalue	empPvalue
REACTOME_DAG_AND_IP3_SIGNALING	5.43849609E-1	5.8513E-1
REACTOME_SIGNALING_BY_NOTCH	5.44184049E-1	6.6173E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	5.44508021E-1	5.8749E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	5.45968149E-1	5.6471E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	5.47267913E-1	5.5353E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	5.48784792E-1	6.3316E-1
BIOCARTA_IL5_PATHWAY	5.49982652E-1	5.4488E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	5.51465597E-1	1.7849E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	5.51940525E-1	4.947E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	5.52053891E-1	5.8106E-1
BIOCARTA_MAPK_PATHWAY	5.52782719E-1	4.28E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	5.53351136E-1	5.8158E-1
REACTOME_FRS2_MEDIATED_CASCADE	5.53385635E-1	5.8603E-1
BIOCARTA_AMI_PATHWAY	5.53511654E-1	5.6973E-1
BIOCARTA_PAR1_PATHWAY	5.54103072E-1	5.9514E-1
BIOCARTA_EIF4_PATHWAY	5.55703609E-1	5.7363E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.55867464E-1	5.6666E-1
KEGG_SPHINGOLIPID_METABOLISM	5.56039918E-1	6.022E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	5.56384912E-1	5.4459E-1
BIOCARTA_AKT_PATHWAY	5.59586568E-1	5.6614E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	5.60426143E-1	6.0432E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	5.61783057E-1	5.5906E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	5.6228892E-1	5.3829E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	5.62302374E-1	3.2222E-1
BIOCARTA_RHO_PATHWAY	5.62884535E-1	5.9288E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	5.64162808E-1	4.1487E-1
BIOCARTA_FREE_PATHWAY	5.64289586E-1	5.9834E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	5.66018084E-1	5.6357E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	5.66825584E-1	3.2595E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	5.68583946E-1	5.3012E-1
REACTOME_DEFENSINS	5.69241473E-1	5.876E-1
BIOCARTA_TFF_PATHWAY	5.69265685E-1	5.743E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	5.70403452E-1	4.1662E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	5.7084049E-1	5.9027E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	5.73807115E-1	5.8145E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	5.74163448E-1	5.6644E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	5.74884015E-1	5.96E-1
REACTOME_PHOSPHOLIPID_METABOLISM	5.75130851E-1	6.3866E-1
REACTOME_SIGNALING_BY_ERBB4	5.7612232E-1	3.984E-1
REACTOME_SIGNALING_BY_BMP	5.78499674E-1	4.0601E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	5.78543558E-1	5.7967E-1
REACTOME_ZINC_TRANSPORTERS	5.81636863E-1	5.6194E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.81838302E-1	5.9816E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	5.81959474E-1	6.0924E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	5.83043838E-1	5.8556E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	5.83768615E-1	6.0566E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	5.86001051E-1	5.8799E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	5.89645549E-1	6.0746E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	5.90421581E-1	6.1133E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	5.91379925E-1	6.2354E-1
KEGG_BLADDER_CANCER	5.93668116E-1	6.2585E-1
BIOCARTA_NKCELLS_PATHWAY	5.93744875E-1	6.0371E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.939008E-1	5.8531E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	5.94989159E-1	6.4186E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	5.9576646E-1	6.486E-1
REACTOME_SIGNALING_BY_ILS	5.96521542E-1	6.7798E-1
REACTOME_NEPHRIN_INTERACTIONS	5.97487226E-1	6.1373E-1
BIOCARTA_INSULIN_PATHWAY	5.9816817E-1	5.7743E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	5.99756628E-1	3.7083E-1
REACTOME_SIGNALING_BY_NOTCH4	5.99853626E-1	6.1904E-1
BIOCARTA_HER2_PATHWAY	6.00493325E-1	5.633E-1
KEGG_DNA_REPLICATION	6.02147395E-1	6.1536E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	6.02861291E-1	6.0927E-1
KEGG_PYRIMIDINE_METABOLISM	6.04418235E-1	6.0754E-1
BIOCARTA_VITCB_PATHWAY	6.04745781E-1	5.8866E-1
REACTOME_SIGNALING_BY_PDGF	6.04815368E-1	4.9576E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	6.06855606E-1	6.7571E-1
BIOCARTA_G2_PATHWAY	6.07063131E-1	6.0068E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	6.07380804E-1	6.3768E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	6.07439326E-1	6.3086E-1
KEGG_RENAL_CELL_CARCINOMA	6.07623646E-1	6.3089E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	6.08327591E-1	3.7953E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	6.08611373E-1	5.9059E-1
REACTOME_SIGNALING_BY_SCF_KIT	6.09260592E-1	4.1291E-1
REACTOME_SIGNALING_BY_NOTCH2	6.11615299E-1	6.2188E-1
REACTOME_SEMAPHORIN_INTERACTIONS	6.13407332E-1	6.9068E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	6.13713988E-1	5.9264E-1
BIOCARTA_MCM_PATHWAY	6.1718922E-1	6.1934E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	6.19623105E-1	6.4939E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	6.20032797E-1	6.2929E-1
KEGG_PROSTATE_CANCER	6.20679861E-1	6.8942E-1
REACTOME_DNA_REPAIR	6.22665038E-1	5.0683E-1
KEGG_HUNTINGTONS_DISEASE	6.23156469E-1	7.3605E-1
BIOCARTA_INFLAM_PATHWAY	6.23189331E-1	6.3199E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	6.25131966E-1	6.514E-1
REACTOME_KINESINS	6.29296756E-1	6.2159E-1
BIOCARTA_VIP_PATHWAY	6.30029602E-1	6.4898E-1
BIOCARTA_D4GDI_PATHWAY	6.30095812E-1	6.4192E-1
REACTOME_SHC_MEDIATED_SIGNALLING	6.30110495E-1	6.2778E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	6.3158479E-1	6.5421E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	6.33351215E-1	6.506E-1
KEGG_CELL_CYCLE	6.3383895E-1	6.9107E-1
BIOCARTA_SARS_PATHWAY	6.33841468E-1	6.2429E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	6.34430499E-1	6.8415E-1
BIOCARTA_CARM1_PATHWAY	6.35333461E-1	6.2978E-1
BIOCARTA_DC_PATHWAY	6.36646384E-1	6.299E-1
REACTOME_CGMP_EFFECTS	6.37155135E-1	6.4978E-1
REACTOME_G2_M_CHECKPOINTS	6.37667022E-1	6.5477E-1
BIOCARTA_TH1TH2_PATHWAY	6.38533414E-1	6.532E-1
REACTOME_COPI_MEDIATED_TRANSPORT	6.40178705E-1	6.4156E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	6.44047491E-1	5.7378E-1
BIOCARTA_41BB_PATHWAY	6.47367882E-1	6.7749E-1
REACTOME_MRNA_CAPPING	6.48336542E-1	6.5915E-1
BIOCARTA_LAIR_PATHWAY	6.48592287E-1	6.3129E-1
KEGG_RETINOL_METABOLISM	6.49387815E-1	6.6095E-1
REACTOME_SIGNALING_BY_ERBB2	6.50606666E-1	4.8218E-1
REACTOME_ERK_MAPK_TARGETS	6.53184319E-1	6.5952E-1
BIOCARTA_KREB_PATHWAY	6.54301463E-1	6.7475E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	6.56740955E-1	6.2082E-1
BIOCARTA_AHSP_PATHWAY	6.57492715E-1	6.674E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	6.61588316E-1	6.7322E-1
BIOCARTA_PML_PATHWAY	6.62098469E-1	6.6496E-1
REACTOME_SHC_RELATED_EVENTS	6.62557744E-1	6.6029E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	6.63098E-1	6.6639E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	6.63154218E-1	5.3313E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	6.63232687E-1	5.9874E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	6.66045629E-1	5.0552E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	6.66349582E-1	6.4984E-1
BIOCARTA_PTDINS_PATHWAY	6.68100841E-1	6.9224E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	6.68573536E-1	6.6813E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	6.68627237E-1	6.7932E-1
KEGG_GALACTOSE_METABOLISM	6.70979639E-1	6.9073E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	6.71669378E-1	7.0951E-1
BIOCARTA_EPO_PATHWAY	6.71683239E-1	6.7334E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	6.73446659E-1	6.9109E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	6.73580947E-1	6.866E-1
BIOCARTA_RACCYCD_PATHWAY	6.73853602E-1	6.8177E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.74932644E-1	6.787E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	6.75383461E-1	7.0138E-1
REACTOME_G0_AND_EARLY_G1	6.75691005E-1	6.7038E-1
KEGG_ENDOMETRIAL_CANCER	6.76249163E-1	7.0732E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	6.77290751E-1	6.9607E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	6.77928818E-1	7.1062E-1
REACTOME_SIGNALING_BY_NOTCH3	6.80944603E-1	7.0228E-1
BIOCARTA_ATM_PATHWAY	6.8116809E-1	7.1102E-1
BIOCARTA_NO2IL12_PATHWAY	6.8131653E-1	6.5954E-1
REACTOME_SPHINGOLIPID_METABOLISM	6.82332275E-1	6.5549E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	6.8424968E-1	6.0559E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	6.85023189E-1	6.9695E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	6.87740177E-1	5.4061E-1
REACTOME_SOS_MEDIATED_SIGNALLING	6.88305503E-1	6.7558E-1
BIOCARTA_CELL2CELL_PATHWAY	6.88798366E-1	6.9902E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	6.89173158E-1	7.0281E-1
REACTOME_PECAM1_INTERACTIONS	6.90170422E-1	6.9879E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	6.91469595E-1	6.8841E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	6.91787962E-1	6.2584E-1
BIOCARTA_MTOR_PATHWAY	6.92488657E-1	6.9258E-1
BIOCARTA_GH_PATHWAY	6.92938434E-1	6.6466E-1
REACTOME_UNWINDING_OF_DNA	6.93881643E-1	7.0546E-1
BIOCARTA_ACE2_PATHWAY	6.95260541E-1	7.0261E-1
REACTOME_MEIOTIC_RECOMBINATION	6.96753217E-1	2.8544E-1
BIOCARTA_NKT_PATHWAY	6.97522016E-1	7.1297E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	6.98186267E-1	6.9203E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	6.98326518E-1	7.1415E-1
BIOCARTA_MTA3_PATHWAY	6.99502729E-1	7.0661E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	7.00979082E-1	7.126E-1
BIOCARTA_CDMAC_PATHWAY	7.02470295E-1	6.9904E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	7.03086756E-1	5.8653E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	7.03685043E-1	7.0039E-1
BIOCARTA_PYK2_PATHWAY	7.04895324E-1	7.1401E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	7.0518481E-1	6.9742E-1
BIOCARTA_IL2RB_PATHWAY	7.06235961E-1	7.2667E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	7.08229351E-1	7.0561E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	7.08789379E-1	6.8144E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	7.08917106E-1	4.112E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	7.10296474E-1	7.1916E-1
REACTOME_METABOLISM_OF_RNA	7.12517211E-1	7.0072E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	7.13879976E-1	7.1481E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	7.1391904E-1	7.3715E-1
REACTOME_THE_NLRP3_INFLAMMASOME	7.14828482E-1	7.2628E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	7.15373745E-1	7.3542E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	7.17052176E-1	4.2165E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	7.17423942E-1	4.2963E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	7.18630784E-1	7.1661E-1
KEGG_PYRUVATE_METABOLISM	7.20606166E-1	7.2487E-1
BIOCARTA_IL7_PATHWAY	7.20624324E-1	7.2141E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	7.21419405E-1	7.3504E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	7.22567466E-1	7.374E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	7.24233365E-1	6.9186E-1
BIOCARTA_EPONFKB_PATHWAY	7.25738994E-1	7.1946E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	7.26479062E-1	7.4477E-1
BIOCARTA_RARRXR_PATHWAY	7.2804561E-1	7.3727E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	7.3028412E-1	7.5387E-1
BIOCARTA_KERATINOCYTE_PATHWAY	7.30977889E-1	7.5797E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	7.31702594E-1	7.3858E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	7.32631411E-1	7.3212E-1
REACTOME_INFLAMMASOMES	7.32776358E-1	7.4224E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	7.33095843E-1	7.4153E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	7.36940851E-1	7.6139E-1
KEGG_TYPE_II_DIABETES_MELLITUS	7.37071055E-1	7.5153E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	7.37920753E-1	6.8975E-1
BIOCARTA_PITX2_PATHWAY	7.38673587E-1	7.3834E-1
KEGG_INSULIN_SIGNALING_PATHWAY	7.39019667E-1	8.1789E-1
REACTOME_TCR_SIGNALING	7.39240929E-1	7.5439E-1
REACTOME_MITOTIC_M_M_G1_PHASES	7.41993366E-1	7.7754E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.42439509E-1	7.5151E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	7.43964487E-1	7.5367E-1
BIOCARTA_TOLL_PATHWAY	7.44025991E-1	7.5419E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	7.44111262E-1	5.8172E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	7.44257786E-1	7.6678E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	7.45066042E-1	7.4197E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	7.49816427E-1	7.7111E-1
REACTOME_EGFR_DOWNREGULATION	7.50561093E-1	7.5713E-1
KEGG_LEISHMANIA_INFECTION	7.51032155E-1	7.8694E-1
BIOCARTA_PDGF_PATHWAY	7.52417974E-1	7.5249E-1
KEGG_VIRAL_MYOCARDITIS	7.54579025E-1	7.6728E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	7.55076003E-1	7.561E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	7.56342673E-1	7.5032E-1
BIOCARTA_CYTOKINE_PATHWAY	7.56498971E-1	7.5583E-1
REACTOME_SYNTHESIS_OF_PC	7.57247297E-1	7.5672E-1
BIOCARTA_GLEEVEC_PATHWAY	7.57882175E-1	7.5351E-1
REACTOME_DNA_REPLICATION	7.58292353E-1	7.9221E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	7.59829713E-1	7.6718E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	7.59966412E-1	7.5269E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	7.60217515E-1	7.7222E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	7.60407107E-1	6.9129E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	7.6049316E-1	5.4158E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	7.60967036E-1	7.6385E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	7.63038709E-1	7.5654E-1
KEGG_TYPE_I_DIABETES_MELLITUS	7.64108864E-1	7.7144E-1
REACTOME_NCAM1_INTERACTIONS	7.65575556E-1	3.1757E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	7.66684131E-1	8.2717E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	7.66777825E-1	7.5392E-1
KEGG_PROPANOATE_METABOLISM	7.70131536E-1	6.43E-1
KEGG_MELANOGENESIS	7.70564555E-1	8.1809E-1
REACTOME_HIV_LIFE_CYCLE	7.73105723E-1	7.987E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	7.74197563E-1	7.879E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	7.74444934E-1	7.6843E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	7.75460089E-1	5.2642E-1
REACTOME_CELL_CYCLE	7.76144627E-1	7.3159E-1
REACTOME_GAP_JUNCTION_DEGRADATION	7.77423514E-1	7.8037E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	7.81367053E-1	7.9879E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	7.82815555E-1	7.4718E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	7.83795261E-1	7.9377E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	7.84235927E-1	7.8838E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	7.85681159E-1	7.9184E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	7.8660009E-1	7.9161E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	7.87778672E-1	7.919E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	7.88576575E-1	7.96E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	7.89551571E-1	8.1107E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	7.91606525E-1	7.8584E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	7.92088366E-1	8.1441E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	7.92134368E-1	8.0259E-1
BIOCARTA_CARM_ER_PATHWAY	7.92800688E-1	8.0867E-1
BIOCARTA_ARF_PATHWAY	7.9308088E-1	7.9918E-1
REACTOME_MEIOSIS	7.94715744E-1	4.863E-1
BIOCARTA_TNFR2_PATHWAY	7.9621561E-1	8.0812E-1
REACTOME_APOPTOSIS	7.99418293E-1	5.1343E-1
REACTOME_PKB_MEDIATED_EVENTS	8.0084915E-1	7.966E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	8.01135594E-1	8.1675E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	8.02012648E-1	8.0506E-1
BIOCARTA_CTCF_PATHWAY	8.0314388E-1	7.9826E-1
BIOCARTA_TGFB_PATHWAY	8.04906195E-1	7.8977E-1
REACTOME_INTERFERON_SIGNALING	8.05867518E-1	8.2819E-1
REACTOME_DIABETES_PATHWAYS	8.06362961E-1	6.1613E-1
KEGG_MTOR_SIGNALING_PATHWAY	8.07009497E-1	8.2554E-1
KEGG_PANCREATIC_CANCER	8.07413029E-1	5.628E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	8.08107769E-1	8.2305E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	8.10038797E-1	6.7851E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	8.12033469E-1	8.2677E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	8.12906725E-1	8.1647E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	8.1310679E-1	7.9247E-1
REACTOME_CELL_CYCLE_MITOTIC	8.13140892E-1	8.6541E-1
REACTOME_SIGNALING_BY_NODAL	8.14482456E-1	8.1793E-1
BIOCARTA_STRESS_PATHWAY	8.14551561E-1	8.2448E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	8.14569231E-1	7.9527E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	8.15093167E-1	8.004E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	8.16344452E-1	8.2386E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	8.16668638E-1	8.1335E-1
REACTOME_IL1_SIGNALING	8.20074103E-1	8.1443E-1
REACTOME_MYOGENESIS	8.20678037E-1	8.1717E-1
BIOCARTA_TID_PATHWAY	8.20976574E-1	8.264E-1
REACTOME_METABOLISM_OF_MRNA	8.22097016E-1	7.965E-1
KEGG_COLORECTAL_CANCER	8.22322927E-1	8.4621E-1
KEGG_GAP_JUNCTION	8.22712952E-1	8.586E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	8.23676914E-1	8.3077E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	8.2375121E-1	8.2805E-1
REACTOME_HIV_INFECTION	8.23765357E-1	8.7332E-1
REACTOME_GLUCURONIDATION	8.24259438E-1	8.1598E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	8.26487387E-1	8.3425E-1
BIOCARTA_EIF_PATHWAY	8.26556628E-1	8.2593E-1
REACTOME_GLUCONEOGENESIS	8.27927809E-1	8.1932E-1
BIOCARTA_HCMV_PATHWAY	8.28331345E-1	8.3327E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	8.31694017E-1	8.4911E-1
REACTOME_XENOBIOTICS	8.34121419E-1	8.5215E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	8.35047598E-1	7.4575E-1
BIOCARTA_IGF1MTOR_PATHWAY	8.35170494E-1	8.2644E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	8.36160005E-1	8.4412E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	8.36839604E-1	8.3513E-1
BIOCARTA_GRANULOCYTES_PATHWAY	8.36974372E-1	8.412E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	8.37668268E-1	8.3399E-1
REACTOME_GLUCOSE_METABOLISM	8.37754804E-1	8.4782E-1
KEGG_GLIOMA	8.37836898E-1	8.5547E-1
REACTOME_ERKS_ARE_INACTIVATED	8.38898028E-1	8.3702E-1
KEGG_ERBB_SIGNALING_PATHWAY	8.40012214E-1	8.609E-1
BIOCARTA_SET_PATHWAY	8.4122605E-1	8.388E-1
