Name	chi2Pvalue	empPvalue
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	5.55625395E-1	5.9011E-1
REACTOME_CA_DEPENDENT_EVENTS	5.56073529E-1	5.9402E-1
BIOCARTA_IL7_PATHWAY	5.58220172E-1	5.1931E-1
BIOCARTA_G2_PATHWAY	5.59156427E-1	5.6348E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	5.60495599E-1	5.8461E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	5.61106831E-1	5.5913E-1
KEGG_GLYCEROLIPID_METABOLISM	5.62265188E-1	6.0459E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	5.62455121E-1	2.314E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	5.6288855E-1	5.843E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	5.64219645E-1	5.6388E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	5.6455695E-1	5.8011E-1
REACTOME_TCR_SIGNALING	5.6526776E-1	6.1125E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	5.66676344E-1	6.4324E-1
BIOCARTA_GH_PATHWAY	5.67299625E-1	5.825E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	5.67528961E-1	5.7678E-1
REACTOME_TELOMERE_MAINTENANCE	5.68575921E-1	6.0155E-1
BIOCARTA_IL2RB_PATHWAY	5.68984611E-1	5.8055E-1
REACTOME_IL_6_SIGNALING	5.70052164E-1	5.7683E-1
BIOCARTA_NKT_PATHWAY	5.70833806E-1	5.9338E-1
BIOCARTA_P53_PATHWAY	5.73558485E-1	5.858E-1
REACTOME_DNA_REPAIR	5.74474661E-1	6.6823E-1
KEGG_TASTE_TRANSDUCTION	5.74645672E-1	5.941E-1
BIOCARTA_ARAP_PATHWAY	5.75038342E-1	5.8484E-1
BIOCARTA_CCR5_PATHWAY	5.7588605E-1	5.7517E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	5.76915119E-1	4.6563E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	5.76991797E-1	5.3932E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	5.7717044E-1	5.9227E-1
BIOCARTA_TCRA_PATHWAY	5.80471029E-1	5.6261E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	5.81514588E-1	5.7644E-1
BIOCARTA_STATHMIN_PATHWAY	5.82186408E-1	5.6782E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	5.8222332E-1	5.7625E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	5.82437587E-1	5.873E-1
KEGG_FOLATE_BIOSYNTHESIS	5.84221774E-1	5.814E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	5.84328838E-1	4.3329E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	5.8440222E-1	6.101E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	5.84639287E-1	5.9481E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	5.8469164E-1	5.7591E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	5.87941178E-1	5.2915E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	5.88863897E-1	6.0761E-1
BIOCARTA_41BB_PATHWAY	5.90368114E-1	5.8153E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	5.90694745E-1	5.9048E-1
REACTOME_ERKS_ARE_INACTIVATED	5.91072179E-1	6.1442E-1
BIOCARTA_D4GDI_PATHWAY	5.91290112E-1	5.7557E-1
BIOCARTA_G1_PATHWAY	5.92150387E-1	6.1885E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	5.94378085E-1	6.0186E-1
REACTOME_APOPTOSIS	5.94576706E-1	6.4782E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	5.94687059E-1	5.5302E-1
BIOCARTA_THELPER_PATHWAY	5.94688609E-1	5.9479E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	5.96592676E-1	6.0815E-1
BIOCARTA_CELL2CELL_PATHWAY	5.96833484E-1	6.022E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	5.97240644E-1	6.1526E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	5.97401111E-1	5.9808E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	5.97550086E-1	6.6707E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	5.97583845E-1	6.0546E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	5.97907728E-1	6.3303E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	5.99300304E-1	6.0571E-1
KEGG_RNA_DEGRADATION	6.00519719E-1	6.4952E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	6.01323291E-1	6.2233E-1
REACTOME_HIV_LIFE_CYCLE	6.01341303E-1	2.0686E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	6.01443374E-1	6.1222E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	6.03940183E-1	6.1124E-1
BIOCARTA_INTRINSIC_PATHWAY	6.05295537E-1	6.1454E-1
REACTOME_KINESINS	6.05360689E-1	6.242E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	6.05475334E-1	2.1833E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	6.07015347E-1	6.491E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	6.07287028E-1	6.0144E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	6.07642665E-1	6.1305E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.09173196E-1	6.1437E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	6.09244996E-1	6.3124E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	6.09757485E-1	6.0109E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	6.10308189E-1	5.6736E-1
REACTOME_OPIOID_SIGNALLING	6.10439099E-1	6.3991E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	6.10676078E-1	6.2531E-1
KEGG_PYRUVATE_METABOLISM	6.11783464E-1	6.4871E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.12052723E-1	6.183E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	6.13733275E-1	6.2397E-1
BIOCARTA_RANMS_PATHWAY	6.14094697E-1	5.8935E-1
REACTOME_HS_GAG_DEGRADATION	6.15313128E-1	6.2478E-1
BIOCARTA_LEPTIN_PATHWAY	6.16383516E-1	6.2038E-1
BIOCARTA_INTEGRIN_PATHWAY	6.16417681E-1	6.1347E-1
KEGG_RENAL_CELL_CARCINOMA	6.1690532E-1	3.7654E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	6.17052375E-1	6.8746E-1
KEGG_ALLOGRAFT_REJECTION	6.18217505E-1	6.2864E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	6.19221639E-1	6.5722E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	6.19280643E-1	6.2574E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	6.20977724E-1	6.3652E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	6.21633432E-1	6.3327E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	6.2279644E-1	6.2483E-1
REACTOME_INFLUENZA_LIFE_CYCLE	6.24037941E-1	3.9552E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	6.2441926E-1	6.4952E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	6.25823005E-1	6.269E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	6.27331057E-1	6.3668E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	6.28357627E-1	6.3642E-1
BIOCARTA_KREB_PATHWAY	6.28572414E-1	6.0705E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	6.28919647E-1	6.3041E-1
REACTOME_CHROMOSOME_MAINTENANCE	6.29448146E-1	3.7481E-1
BIOCARTA_HCMV_PATHWAY	6.30702857E-1	6.14E-1
REACTOME_GLUCOSE_METABOLISM	6.32326897E-1	3.3594E-1
REACTOME_SOS_MEDIATED_SIGNALLING	6.3292398E-1	6.472E-1
BIOCARTA_FREE_PATHWAY	6.35935588E-1	6.1335E-1
REACTOME_SIGNALLING_TO_ERKS	6.36468512E-1	6.4599E-1
REACTOME_GAP_JUNCTION_DEGRADATION	6.36799447E-1	6.4576E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	6.37511898E-1	6.7869E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	6.37923345E-1	7.0832E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	6.38006644E-1	6.69E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	6.38771573E-1	6.3936E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	6.40031666E-1	6.7018E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	6.40766682E-1	6.357E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	6.41870752E-1	6.1705E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	6.41976715E-1	3.3689E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	6.42044892E-1	6.2341E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	6.42929558E-1	6.6031E-1
REACTOME_TOLL_RECEPTOR_CASCADES	6.46307396E-1	7.1785E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	6.48061603E-1	7.0168E-1
KEGG_HUNTINGTONS_DISEASE	6.49007083E-1	5.3281E-1
BIOCARTA_ALK_PATHWAY	6.49741628E-1	6.8617E-1
BIOCARTA_TH1TH2_PATHWAY	6.51353076E-1	6.6531E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	6.51496225E-1	6.2051E-1
BIOCARTA_SALMONELLA_PATHWAY	6.53857239E-1	6.5357E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	6.54038488E-1	6.3216E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	6.54057199E-1	6.4884E-1
BIOCARTA_CDC42RAC_PATHWAY	6.54427875E-1	6.6339E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	6.54493622E-1	6.5632E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	6.55993473E-1	6.6347E-1
BIOCARTA_TNFR1_PATHWAY	6.57151422E-1	6.7843E-1
KEGG_MELANOGENESIS	6.58278636E-1	7.0594E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	6.59032143E-1	6.6604E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	6.59062341E-1	6.6267E-1
REACTOME_XENOBIOTICS	6.59282876E-1	6.6493E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	6.60104246E-1	6.6848E-1
BIOCARTA_RANKL_PATHWAY	6.60204814E-1	6.7373E-1
BIOCARTA_INSULIN_PATHWAY	6.60321328E-1	6.5852E-1
KEGG_BLADDER_CANCER	6.61558919E-1	3.226E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	6.63002672E-1	7.2416E-1
REACTOME_METABOLISM_OF_PORPHYRINS	6.63538877E-1	6.8164E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	6.6378426E-1	6.7771E-1
KEGG_SMALL_CELL_LUNG_CANCER	6.6486502E-1	2.9416E-1
REACTOME_SYNTHESIS_OF_PC	6.66380969E-1	6.643E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	6.6770158E-1	6.8084E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	6.70331432E-1	4.9467E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	6.73572942E-1	6.7594E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	6.75215572E-1	6.7954E-1
BIOCARTA_RAB_PATHWAY	6.77511737E-1	6.6839E-1
BIOCARTA_CASPASE_PATHWAY	6.7772154E-1	6.6715E-1
REACTOME_PI_METABOLISM	6.78956693E-1	5.8335E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	6.80772257E-1	6.664E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	6.82426932E-1	6.8762E-1
REACTOME_TRNA_AMINOACYLATION	6.82443637E-1	6.8579E-1
REACTOME_PHASE_II_CONJUGATION	6.83260499E-1	7.0107E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	6.85660065E-1	6.9802E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	6.8578534E-1	6.5623E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	6.86364086E-1	7.0389E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	6.8707883E-1	6.7572E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	6.87968797E-1	7.311E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	6.89789717E-1	3.8476E-1
BIOCARTA_UCALPAIN_PATHWAY	6.90035385E-1	7.0051E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	6.90140829E-1	7.0785E-1
BIOCARTA_RELA_PATHWAY	6.92182939E-1	7.0686E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	6.92471079E-1	7.0487E-1
REACTOME_ETHANOL_OXIDATION	6.92672708E-1	6.9139E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	6.92744488E-1	7.0184E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	6.9661159E-1	7.0423E-1
REACTOME_SIGNALLING_TO_RAS	6.971569E-1	6.9777E-1
REACTOME_INTEGRATION_OF_PROVIRUS	6.98770985E-1	6.9192E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	6.99037164E-1	7.0201E-1
REACTOME_DEADENYLATION_OF_MRNA	7.01501485E-1	7.1283E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	7.03450374E-1	7.1851E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	7.05673178E-1	7.1382E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	7.06832936E-1	7.1603E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	7.09372595E-1	7.6748E-1
REACTOME_SIGNALING_BY_NOTCH4	7.09721951E-1	7.0952E-1
BIOCARTA_PLATELETAPP_PATHWAY	7.10937789E-1	7.1291E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	7.12548013E-1	7.098E-1
REACTOME_ACTIVATION_OF_RAC	7.12974153E-1	7.2213E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	7.15157224E-1	7.2602E-1
BIOCARTA_TRKA_PATHWAY	7.15619032E-1	7.1079E-1
KEGG_VEGF_SIGNALING_PATHWAY	7.15813841E-1	6.0641E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	7.16515493E-1	7.1751E-1
KEGG_RIBOFLAVIN_METABOLISM	7.16856327E-1	7.2629E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	7.17427955E-1	7.235E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	7.18064756E-1	7.2682E-1
BIOCARTA_P27_PATHWAY	7.18583076E-1	7.2508E-1
REACTOME_METABOLISM_OF_RNA	7.22217814E-1	6.1926E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	7.23064752E-1	7.2299E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	7.25511449E-1	7.3517E-1
REACTOME_MEIOSIS	7.25904225E-1	7.6147E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	7.26852588E-1	7.2766E-1
BIOCARTA_ACH_PATHWAY	7.27817297E-1	7.2896E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	7.30009352E-1	4.7175E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	7.30428429E-1	7.3326E-1
BIOCARTA_SHH_PATHWAY	7.31618664E-1	7.1764E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	7.31686685E-1	7.4069E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	7.32299359E-1	7.3235E-1
BIOCARTA_CELLCYCLE_PATHWAY	7.32336774E-1	7.4189E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	7.33615707E-1	7.2802E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	7.34183307E-1	5.3429E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	7.36986811E-1	7.4558E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	7.38895945E-1	7.4132E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	7.40100402E-1	7.5545E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	7.40302146E-1	7.4157E-1
BIOCARTA_EIF4_PATHWAY	7.436373E-1	7.5092E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	7.44440749E-1	7.7856E-1
BIOCARTA_NOS1_PATHWAY	7.44855476E-1	7.5325E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	7.45496285E-1	5.9366E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	7.46014033E-1	7.5776E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	7.46452124E-1	7.6863E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	7.46790109E-1	7.4651E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	7.46872688E-1	7.0979E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.49617415E-1	7.5979E-1
BIOCARTA_MONOCYTE_PATHWAY	7.50745807E-1	7.5401E-1
BIOCARTA_HSP27_PATHWAY	7.54708037E-1	7.4875E-1
KEGG_OLFACTORY_TRANSDUCTION	7.55409489E-1	5.0506E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	7.56866749E-1	7.6987E-1
BIOCARTA_PLCE_PATHWAY	7.57278627E-1	7.5746E-1
BIOCARTA_FEEDER_PATHWAY	7.57588262E-1	7.6058E-1
BIOCARTA_ETC_PATHWAY	7.5874423E-1	7.6924E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	7.5997206E-1	7.7398E-1
BIOCARTA_IL6_PATHWAY	7.60238412E-1	7.5343E-1
BIOCARTA_CSK_PATHWAY	7.62424273E-1	7.6415E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	7.62505135E-1	7.5088E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	7.6357784E-1	7.6267E-1
REACTOME_MRNA_SPLICING	7.6376365E-1	7.8649E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	7.66379483E-1	7.8163E-1
REACTOME_SIGNALING_BY_NOTCH2	7.67604337E-1	7.6754E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	7.67795378E-1	7.5836E-1
BIOCARTA_NFKB_PATHWAY	7.67961119E-1	7.7747E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	7.68916238E-1	7.7583E-1
BIOCARTA_IL1R_PATHWAY	7.69325091E-1	7.7401E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	7.69984214E-1	7.6648E-1
KEGG_LYSINE_DEGRADATION	7.70433049E-1	7.9602E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	7.71164851E-1	6.2176E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	7.7209929E-1	7.706E-1
BIOCARTA_TGFB_PATHWAY	7.72653728E-1	7.8027E-1
BIOCARTA_TOLL_PATHWAY	7.72730911E-1	7.8167E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	7.72973793E-1	4.5584E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	7.73369298E-1	6.8519E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	7.76696403E-1	7.8179E-1
REACTOME_SIGNALING_BY_NOTCH3	7.78231849E-1	7.8318E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	7.78586265E-1	7.689E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	7.78896109E-1	7.5757E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	7.79114152E-1	8.0471E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	7.79759739E-1	7.9457E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	7.82564206E-1	7.8749E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	7.82947628E-1	7.8528E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	7.82964432E-1	7.9019E-1
BIOCARTA_FAS_PATHWAY	7.83490346E-1	7.8573E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	7.83673161E-1	7.8829E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	7.85314582E-1	7.8974E-1
REACTOME_PI3K_AKT_ACTIVATION	7.85939113E-1	7.9873E-1
BIOCARTA_RARRXR_PATHWAY	7.86863028E-1	7.9955E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	7.88114358E-1	7.8773E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	7.88411818E-1	7.7786E-1
KEGG_OTHER_GLYCAN_DEGRADATION	7.89273687E-1	7.8665E-1
KEGG_VIRAL_MYOCARDITIS	7.89526212E-1	7.8935E-1
BIOCARTA_IGF1R_PATHWAY	7.90064035E-1	7.8358E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	7.91041241E-1	8.0072E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	7.9172773E-1	8.0034E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	7.92165839E-1	7.8295E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.92242181E-1	7.9663E-1
BIOCARTA_MYOSIN_PATHWAY	7.93506741E-1	7.7302E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	7.94054085E-1	7.9327E-1
REACTOME_PHOSPHOLIPID_METABOLISM	7.94418086E-1	7.7369E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	7.9757528E-1	8.0962E-1
REACTOME_COPI_MEDIATED_TRANSPORT	7.98046124E-1	7.9348E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	7.98167567E-1	7.8321E-1
KEGG_RNA_POLYMERASE	7.98412556E-1	8.0981E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	8.00206211E-1	8.0373E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	8.00609635E-1	7.9862E-1
KEGG_FATTY_ACID_METABOLISM	8.01528162E-1	8.0552E-1
REACTOME_INTRINSIC_PATHWAY	8.01610771E-1	8.0197E-1
REACTOME_DEFENSINS	8.01666464E-1	8.0091E-1
REACTOME_TIE2_SIGNALING	8.02577376E-1	8.0193E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	8.02769854E-1	8.2195E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	8.04545186E-1	7.0465E-1
BIOCARTA_CYTOKINE_PATHWAY	8.07635816E-1	8.1052E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	8.10416616E-1	8.3266E-1
BIOCARTA_PAR1_PATHWAY	8.12519568E-1	7.9578E-1
BIOCARTA_EDG1_PATHWAY	8.13003887E-1	8.2751E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	8.13592904E-1	8.0446E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	8.1851703E-1	8.3033E-1
BIOCARTA_PTC1_PATHWAY	8.18940772E-1	8.1503E-1
REACTOME_SIGNALING_BY_ILS	8.19132668E-1	8.5438E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	8.19279419E-1	6.6547E-1
BIOCARTA_PYK2_PATHWAY	8.19775397E-1	8.2064E-1
BIOCARTA_ACTINY_PATHWAY	8.2011536E-1	8.1916E-1
BIOCARTA_PS1_PATHWAY	8.22805242E-1	8.1932E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	8.2292797E-1	8.0592E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	8.23063828E-1	8.3078E-1
KEGG_COLORECTAL_CANCER	8.23395851E-1	6.712E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	8.24641803E-1	8.1876E-1
BIOCARTA_EIF2_PATHWAY	8.2747714E-1	8.2858E-1
REACTOME_SHC_RELATED_EVENTS	8.27561453E-1	8.3071E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	8.28734654E-1	6.0088E-1
BIOCARTA_MAPK_PATHWAY	8.30772047E-1	8.4146E-1
REACTOME_PKB_MEDIATED_EVENTS	8.32981655E-1	8.3511E-1
