Name	chi2Pvalue	empPvalue
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	5.20932523E-1	6.0531E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	5.20994947E-1	5.6023E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	5.22132285E-1	5.4329E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	5.22407713E-1	4.2491E-1
REACTOME_G2_M_CHECKPOINTS	5.24736679E-1	4.5307E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	5.25226268E-1	3.6034E-1
REACTOME_SIGNALING_BY_NOTCH1	5.25917798E-1	5.9518E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	5.2655202E-1	5.3833E-1
KEGG_LYSINE_DEGRADATION	5.2885354E-1	5.8501E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	5.29861273E-1	5.1995E-1
KEGG_OLFACTORY_TRANSDUCTION	5.30250647E-1	3.3767E-1
BIOCARTA_TCR_PATHWAY	5.30519263E-1	6.0174E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	5.30828069E-1	5.6419E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	5.31843672E-1	3.77E-1
BIOCARTA_RANKL_PATHWAY	5.33424078E-1	5.2074E-1
BIOCARTA_SKP2E2F_PATHWAY	5.33585992E-1	5.4376E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	5.33599821E-1	5.0324E-1
BIOCARTA_CHREBP2_PATHWAY	5.35419024E-1	5.2278E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	5.35727829E-1	5.6038E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	5.36005377E-1	4.1659E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	5.36456811E-1	5.5519E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	5.37036064E-1	4.7715E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	5.37434684E-1	4.9093E-1
REACTOME_SYNTHESIS_OF_DNA	5.3773898E-1	1.9913E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	5.3782691E-1	5.6278E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	5.39157243E-1	5.9621E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	5.39424319E-1	5.5786E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	5.40874501E-1	4.5449E-1
REACTOME_SHC_MEDIATED_CASCADE	5.41006649E-1	5.7645E-1
BIOCARTA_PTDINS_PATHWAY	5.41372342E-1	5.9711E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	5.42001224E-1	5.1425E-1
BIOCARTA_PLATELETAPP_PATHWAY	5.43670034E-1	5.5419E-1
BIOCARTA_PPARA_PATHWAY	5.45711246E-1	6.2974E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	5.47925242E-1	5.8821E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	5.48062627E-1	5.4961E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	5.48350642E-1	5.6474E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	5.49072516E-1	5.5652E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	5.49962181E-1	3.2482E-1
REACTOME_SIGNALING_BY_SCF_KIT	5.50058639E-1	5.5211E-1
BIOCARTA_GABA_PATHWAY	5.50187783E-1	5.5527E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	5.50314922E-1	5.8411E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	5.50739198E-1	5.871E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	5.53772474E-1	5.9799E-1
BIOCARTA_SODD_PATHWAY	5.5592193E-1	4.0768E-1
KEGG_TIGHT_JUNCTION	5.56425526E-1	6.6844E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	5.56488363E-1	5.6712E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	5.56802259E-1	2.4117E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	5.57997336E-1	5.589E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	5.59912435E-1	5.0932E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	5.60224738E-1	5.8527E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	5.60403131E-1	3.793E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	5.60726101E-1	4.3762E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	5.61707466E-1	3.3959E-1
REACTOME_ACTIVATION_OF_RAC	5.62664412E-1	5.1869E-1
BIOCARTA_ACH_PATHWAY	5.63070365E-1	5.4652E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	5.63534762E-1	2.8959E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	5.64411288E-1	6.7247E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	5.65242326E-1	5.4085E-1
REACTOME_ERK_MAPK_TARGETS	5.65605272E-1	6.0245E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.67544277E-1	5.8509E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	5.69205291E-1	4.1786E-1
KEGG_HISTIDINE_METABOLISM	5.6943155E-1	5.921E-1
REACTOME_SPHINGOLIPID_METABOLISM	5.69480979E-1	3.3745E-1
KEGG_PROPANOATE_METABOLISM	5.70409454E-1	6.1898E-1
KEGG_ECM_RECEPTOR_INTERACTION	5.72495316E-1	6.7368E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.72622422E-1	5.801E-1
KEGG_ENDOCYTOSIS	5.72978372E-1	6.6873E-1
KEGG_ASTHMA	5.75963306E-1	5.9017E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	5.76652658E-1	6.433E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	5.78415241E-1	6.1322E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	5.79476178E-1	5.8476E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	5.80862256E-1	6.2173E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	5.81633995E-1	1.7387E-1
BIOCARTA_NO2IL12_PATHWAY	5.82005516E-1	5.7472E-1
REACTOME_SYNTHESIS_OF_PE	5.85895766E-1	5.6737E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	5.85974225E-1	4.6124E-1
KEGG_THYROID_CANCER	5.86628796E-1	5.9196E-1
BIOCARTA_ASBCELL_PATHWAY	5.87163054E-1	5.9817E-1
REACTOME_SIGNALING_BY_ERBB4	5.88435298E-1	6.6685E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	5.8878592E-1	6.1727E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	5.89170276E-1	6.2981E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	5.89856091E-1	5.9612E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	5.89912344E-1	6.1787E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	5.90380567E-1	5.8377E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	5.9110148E-1	6.0632E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	5.9153381E-1	6.8534E-1
BIOCARTA_P53_PATHWAY	5.93714209E-1	6.1081E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	5.93981996E-1	6.0832E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	5.96583804E-1	6.6815E-1
BIOCARTA_NFKB_PATHWAY	5.96696388E-1	5.0754E-1
REACTOME_PKB_MEDIATED_EVENTS	5.98902379E-1	6.3186E-1
REACTOME_MUSCLE_CONTRACTION	5.99114743E-1	6.5191E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	6.01179233E-1	7.0875E-1
BIOCARTA_TFF_PATHWAY	6.0455973E-1	6.4954E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	6.04680862E-1	5.9638E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	6.05980698E-1	6.1854E-1
BIOCARTA_EPONFKB_PATHWAY	6.06139187E-1	6.0594E-1
REACTOME_SEROTONIN_RECEPTORS	6.06365962E-1	5.7067E-1
BIOCARTA_MET_PATHWAY	6.06390504E-1	4.8643E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	6.06416234E-1	6.4887E-1
BIOCARTA_HER2_PATHWAY	6.07074329E-1	6.4243E-1
BIOCARTA_AT1R_PATHWAY	6.10556396E-1	6.6139E-1
BIOCARTA_PLCE_PATHWAY	6.1078347E-1	6.3558E-1
BIOCARTA_INTRINSIC_PATHWAY	6.12082336E-1	6.2392E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	6.12812764E-1	6.4358E-1
BIOCARTA_BAD_PATHWAY	6.13933636E-1	6.5738E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	6.15424696E-1	6.3397E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	6.16534599E-1	6.0656E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	6.16980884E-1	6.2836E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	6.17077313E-1	6.2453E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	6.18880356E-1	5.5299E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	6.19982944E-1	5.7315E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	6.20040621E-1	6.0275E-1
BIOCARTA_GCR_PATHWAY	6.20841786E-1	6.4714E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	6.21373864E-1	6.3523E-1
REACTOME_SIGNALLING_TO_RAS	6.22063333E-1	5.6709E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	6.2373512E-1	6.378E-1
BIOCARTA_GATA3_PATHWAY	6.24101973E-1	6.495E-1
BIOCARTA_TNFR2_PATHWAY	6.25964608E-1	5.2127E-1
BIOCARTA_NOS1_PATHWAY	6.27847623E-1	6.6833E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	6.28090807E-1	6.0619E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	6.28585868E-1	5.3409E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	6.30845441E-1	6.167E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	6.34185152E-1	6.6299E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	6.35175051E-1	6.5488E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	6.35987471E-1	6.2463E-1
REACTOME_INNATE_IMMUNE_SYSTEM	6.36751387E-1	7.2864E-1
REACTOME_CD28_CO_STIMULATION	6.37441353E-1	6.5826E-1
BIOCARTA_CD40_PATHWAY	6.39036608E-1	6.1592E-1
REACTOME_SIGNALING_BY_FGFR	6.41490373E-1	7.4456E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	6.41549541E-1	7.2717E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	6.42242858E-1	2.9073E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	6.42399787E-1	6.1271E-1
BIOCARTA_IGF1MTOR_PATHWAY	6.43214586E-1	6.6912E-1
KEGG_TYROSINE_METABOLISM	6.43637876E-1	6.5526E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	6.43969175E-1	6.6446E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	6.4438573E-1	6.6083E-1
BIOCARTA_TALL1_PATHWAY	6.45208658E-1	6.274E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	6.46584869E-1	6.2676E-1
REACTOME_SEMAPHORIN_INTERACTIONS	6.48587605E-1	7.0835E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	6.49374423E-1	6.6901E-1
BIOCARTA_WNT_PATHWAY	6.49950871E-1	6.8979E-1
REACTOME_KINESINS	6.52604443E-1	5.6201E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	6.5271061E-1	6.0772E-1
BIOCARTA_IL1R_PATHWAY	6.54065071E-1	6.751E-1
REACTOME_PYRIMIDINE_METABOLISM	6.55582922E-1	6.4035E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	6.57468636E-1	7.2103E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	6.57812869E-1	6.5286E-1
BIOCARTA_CYTOKINE_PATHWAY	6.58419551E-1	6.7661E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	6.59476158E-1	6.3205E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	6.59648928E-1	6.9784E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	6.60273472E-1	6.6947E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	6.61893745E-1	6.96E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	6.62416822E-1	6.5118E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	6.6573288E-1	6.4971E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	6.66812449E-1	6.1698E-1
REACTOME_FRS2_MEDIATED_CASCADE	6.67745795E-1	7.0243E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	6.67792104E-1	7.6016E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	6.67847465E-1	6.504E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	6.68988591E-1	6.9434E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	6.70125569E-1	7.0453E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	6.71384514E-1	6.8874E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	6.73172691E-1	6.7571E-1
REACTOME_SIGNALING_BY_ERBB2	6.73886016E-1	7.5652E-1
REACTOME_PI3K_CASCADE	6.74270987E-1	7.46E-1
REACTOME_S_PHASE	6.74661559E-1	3.1663E-1
KEGG_SPHINGOLIPID_METABOLISM	6.75698657E-1	6.3795E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	6.76625047E-1	7.1756E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	6.76903917E-1	6.9096E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	6.77054328E-1	6.7003E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	6.77264352E-1	6.3731E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	6.77303072E-1	5.4712E-1
REACTOME_MRNA_PROCESSING	6.78843829E-1	7.0274E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	6.84369531E-1	6.9865E-1
KEGG_OTHER_GLYCAN_DEGRADATION	6.85102245E-1	6.0326E-1
BIOCARTA_MEF2D_PATHWAY	6.85112208E-1	7.0965E-1
BIOCARTA_BCR_PATHWAY	6.85902422E-1	7.3616E-1
KEGG_PYRUVATE_METABOLISM	6.86690759E-1	7.1099E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.86813464E-1	6.9566E-1
BIOCARTA_PITX2_PATHWAY	6.90721931E-1	7.1635E-1
BIOCARTA_RAB_PATHWAY	6.92141528E-1	7.0315E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	6.92416004E-1	7.2987E-1
BIOCARTA_HCMV_PATHWAY	6.93298484E-1	7.1178E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	6.9364813E-1	7.0352E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	6.95412084E-1	6.932E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	6.95999494E-1	7.393E-1
BIOCARTA_RANMS_PATHWAY	6.97866538E-1	7.1719E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	6.98386996E-1	7.0115E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	6.99455026E-1	7.2552E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	7.00687979E-1	6.9307E-1
BIOCARTA_CREB_PATHWAY	7.01040708E-1	7.4486E-1
BIOCARTA_MCM_PATHWAY	7.01153869E-1	6.9849E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	7.01610201E-1	7.5272E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	7.10627604E-1	7.2016E-1
KEGG_RIBOSOME	7.12357029E-1	7.8905E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	7.13740197E-1	7.1187E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	7.16916339E-1	7.2414E-1
REACTOME_MRNA_3_END_PROCESSING	7.17323286E-1	7.4966E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	7.18744627E-1	7.5153E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.18787733E-1	7.1769E-1
BIOCARTA_IL2_PATHWAY	7.20349235E-1	7.3209E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	7.20582372E-1	6.5829E-1
KEGG_SPLICEOSOME	7.21973208E-1	7.9987E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.22915848E-1	7.1994E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	7.24007904E-1	7.3392E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	7.24194959E-1	7.1862E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	7.24519588E-1	7.393E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	7.26071971E-1	7.5713E-1
BIOCARTA_PDGF_PATHWAY	7.26943825E-1	7.2265E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	7.27774635E-1	6.2565E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	7.28099927E-1	7.2121E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	7.31305291E-1	7.4403E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	7.31362717E-1	7.5498E-1
BIOCARTA_ACTINY_PATHWAY	7.31594038E-1	7.3987E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	7.31727034E-1	6.7597E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	7.32466008E-1	7.3803E-1
BIOCARTA_CTLA4_PATHWAY	7.33472478E-1	7.0404E-1
REACTOME_INTRINSIC_PATHWAY	7.36583347E-1	7.3375E-1
BIOCARTA_ECM_PATHWAY	7.38078379E-1	7.6971E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	7.39316448E-1	8.0049E-1
BIOCARTA_IL12_PATHWAY	7.40194056E-1	7.282E-1
KEGG_RNA_POLYMERASE	7.40242457E-1	6.511E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	7.41618091E-1	7.5767E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	7.42999952E-1	7.7732E-1
REACTOME_CA_DEPENDENT_EVENTS	7.44295214E-1	7.7016E-1
REACTOME_SIGNALING_BY_NOTCH	7.44462019E-1	7.888E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	7.46293375E-1	6.6943E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	7.4813611E-1	7.9062E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	7.48273551E-1	7.6102E-1
KEGG_LONG_TERM_POTENTIATION	7.4929705E-1	6.9321E-1
BIOCARTA_IGF1R_PATHWAY	7.50927187E-1	7.8177E-1
BIOCARTA_IL2RB_PATHWAY	7.54172025E-1	7.8318E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	7.54791039E-1	7.8339E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	7.55591791E-1	7.6585E-1
KEGG_BASE_EXCISION_REPAIR	7.58704334E-1	7.9612E-1
REACTOME_ION_CHANNEL_TRANSPORT	7.6004903E-1	7.4604E-1
BIOCARTA_RNA_PATHWAY	7.61579911E-1	7.5658E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	7.62108127E-1	7.8759E-1
REACTOME_SIGNALING_BY_PDGF	7.63416895E-1	8.2757E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	7.64720186E-1	7.6942E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	7.65563201E-1	8.3705E-1
BIOCARTA_GSK3_PATHWAY	7.68610783E-1	7.8906E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	7.68824952E-1	7.8005E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	7.68925649E-1	7.1888E-1
REACTOME_HIV_INFECTION	7.68990162E-1	6.1588E-1
BIOCARTA_INSULIN_PATHWAY	7.69651564E-1	7.9942E-1
BIOCARTA_AMI_PATHWAY	7.70724138E-1	7.7421E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	7.71907409E-1	8.2684E-1
REACTOME_REGULATORY_RNA_PATHWAYS	7.73634131E-1	6.7809E-1
BIOCARTA_CACAM_PATHWAY	7.74009695E-1	7.6154E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	7.74107067E-1	7.489E-1
BIOCARTA_CXCR4_PATHWAY	7.74345534E-1	7.9425E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	7.74825139E-1	7.6834E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	7.75079576E-1	7.7695E-1
BIOCARTA_EIF4_PATHWAY	7.75153507E-1	7.8182E-1
REACTOME_IL_6_SIGNALING	7.75580229E-1	7.7641E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	7.7616438E-1	7.6826E-1
REACTOME_DNA_STRAND_ELONGATION	7.7620473E-1	3.5635E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	7.76331468E-1	7.7899E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	7.77957289E-1	7.6111E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	7.79100106E-1	7.8031E-1
BIOCARTA_AKT_PATHWAY	7.79833013E-1	7.9433E-1
REACTOME_EXTENSION_OF_TELOMERES	7.81761356E-1	3.2826E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	7.82729123E-1	8.0855E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	7.82941209E-1	7.8456E-1
BIOCARTA_CERAMIDE_PATHWAY	7.83932139E-1	7.8977E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	7.85456312E-1	8.0616E-1
KEGG_BUTANOATE_METABOLISM	7.85559942E-1	8.0097E-1
REACTOME_SIGNALING_BY_ILS	7.8683283E-1	8.0547E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	7.87760013E-1	8.0385E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	7.89117958E-1	7.9326E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	7.91760145E-1	7.7391E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	7.94666961E-1	7.5618E-1
REACTOME_TRANSCRIPTION	7.94935515E-1	7.5434E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	7.95744446E-1	8.0341E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	7.95899381E-1	7.8006E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	7.97114985E-1	8.2255E-1
BIOCARTA_NKT_PATHWAY	7.97620874E-1	8.0491E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	7.9796993E-1	8.5224E-1
BIOCARTA_IL7_PATHWAY	7.98463733E-1	8.0662E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	7.99297457E-1	8.1458E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	8.00198165E-1	7.7707E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	8.00629424E-1	8.1609E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	8.00791075E-1	7.7951E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	8.00955224E-1	8.1547E-1
KEGG_BETA_ALANINE_METABOLISM	8.01660829E-1	7.8264E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	8.02047858E-1	6.9872E-1
REACTOME_INTEGRATION_OF_PROVIRUS	8.02886838E-1	7.9111E-1
