Name	chi2Pvalue	empPvalue
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	5.57549111E-1	2.9246E-1
REACTOME_SIGNAL_AMPLIFICATION	5.57633912E-1	5.966E-1
REACTOME_SIGNALING_BY_ILS	5.57810867E-1	5.584E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	5.58110368E-1	5.691E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	5.60180069E-1	5.7512E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	5.60939266E-1	3.0757E-1
BIOCARTA_CSK_PATHWAY	5.61122347E-1	5.8023E-1
BIOCARTA_PS1_PATHWAY	5.62367045E-1	4.5414E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	5.64012691E-1	6.6109E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	5.64620814E-1	4.2187E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	5.68900197E-1	4.5797E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	5.69163308E-1	5.9192E-1
REACTOME_MEIOTIC_SYNAPSIS	5.70340198E-1	2.7431E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	5.7043263E-1	5.5391E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	5.70736128E-1	5.6763E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	5.7088099E-1	5.8611E-1
KEGG_DILATED_CARDIOMYOPATHY	5.71261352E-1	6.0994E-1
REACTOME_SIGNALING_BY_NODAL	5.72438763E-1	5.7865E-1
BIOCARTA_HCMV_PATHWAY	5.72784806E-1	5.7278E-1
BIOCARTA_TALL1_PATHWAY	5.73887071E-1	5.7405E-1
REACTOME_PI_METABOLISM	5.75823655E-1	6.3267E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	5.7586637E-1	6.1037E-1
BIOCARTA_EIF4_PATHWAY	5.76804707E-1	2.6576E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	5.77223368E-1	5.8601E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	5.77944869E-1	6.7664E-1
REACTOME_GLYCOPROTEIN_HORMONES	5.78089244E-1	5.8025E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	5.78232343E-1	6.1818E-1
BIOCARTA_CK1_PATHWAY	5.78274533E-1	5.9883E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	5.78427342E-1	4.2716E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	5.78432222E-1	5.3308E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	5.7869566E-1	5.9096E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	5.78764352E-1	7.1098E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	5.79944125E-1	6.0352E-1
BIOCARTA_NOS1_PATHWAY	5.82398511E-1	5.946E-1
BIOCARTA_AKAP95_PATHWAY	5.83174619E-1	5.9702E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	5.84121396E-1	5.829E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	5.8555337E-1	5.9254E-1
BIOCARTA_PITX2_PATHWAY	5.86257476E-1	4.9316E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	5.86783531E-1	6.1526E-1
BIOCARTA_NFKB_PATHWAY	5.87808941E-1	6.1247E-1
REACTOME_ENDOGENOUS_STEROLS	5.88135138E-1	5.9303E-1
REACTOME_TRANSCRIPTION	5.88499969E-1	5.9311E-1
BIOCARTA_PTDINS_PATHWAY	5.89117926E-1	5.82E-1
BIOCARTA_CREB_PATHWAY	5.89886107E-1	6.135E-1
BIOCARTA_MAL_PATHWAY	5.91164454E-1	6.1606E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	5.91426753E-1	5.8806E-1
REACTOME_CELL_CYCLE	5.92098252E-1	4.665E-1
BIOCARTA_AMI_PATHWAY	5.95137477E-1	3.6906E-1
BIOCARTA_GABA_PATHWAY	5.95741316E-1	5.6699E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	5.96920055E-1	6.3646E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	5.97095952E-1	6.0095E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	5.97284754E-1	6.1069E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	5.99784864E-1	6.1914E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	5.99888839E-1	6.3071E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	6.0055515E-1	5.9237E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	6.0136338E-1	5.7724E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	6.01875169E-1	6.274E-1
BIOCARTA_GH_PATHWAY	6.03063227E-1	6.4192E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	6.04191896E-1	6.308E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	6.04480206E-1	4.4436E-1
BIOCARTA_EIF_PATHWAY	6.07832075E-1	5.9824E-1
BIOCARTA_PLCE_PATHWAY	6.08111023E-1	6.1634E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	6.08625728E-1	4.5264E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	6.08699053E-1	6.2401E-1
KEGG_PHENYLALANINE_METABOLISM	6.0958079E-1	5.5409E-1
KEGG_RETINOL_METABOLISM	6.09674249E-1	6.5111E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	6.09997436E-1	6.0349E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	6.10544468E-1	6.2449E-1
KEGG_PROTEIN_EXPORT	6.10736218E-1	6.3095E-1
BIOCARTA_CELL2CELL_PATHWAY	6.14143681E-1	5.5714E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	6.14376698E-1	6.282E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	6.14894667E-1	5.7751E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	6.15879561E-1	6.8958E-1
REACTOME_SIGNAL_ATTENUATION	6.17063891E-1	6.2235E-1
REACTOME_BETA_DEFENSINS	6.17228632E-1	6.2254E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	6.17364946E-1	6.202E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	6.17687517E-1	6.2966E-1
REACTOME_BASIGIN_INTERACTIONS	6.18132132E-1	6.4469E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	6.19265225E-1	6.3869E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	6.22410217E-1	6.0876E-1
BIOCARTA_SALMONELLA_PATHWAY	6.23528681E-1	6.2804E-1
REACTOME_GAB1_SIGNALOSOME	6.2384787E-1	6.4371E-1
KEGG_ABC_TRANSPORTERS	6.24436095E-1	6.5268E-1
BIOCARTA_RAS_PATHWAY	6.24499414E-1	6.4697E-1
REACTOME_CS_DS_DEGRADATION	6.25459338E-1	6.2225E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	6.26297594E-1	6.7915E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	6.28487787E-1	6.4159E-1
REACTOME_MUSCLE_CONTRACTION	6.28492269E-1	6.4654E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	6.30755454E-1	6.3662E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	6.31194772E-1	6.5654E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	6.31491112E-1	5.1266E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	6.35497271E-1	6.5051E-1
REACTOME_EXTENSION_OF_TELOMERES	6.3603903E-1	6.6046E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	6.36085811E-1	6.6999E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	6.36765293E-1	6.445E-1
KEGG_SULFUR_METABOLISM	6.36987972E-1	6.5066E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	6.37991077E-1	6.0852E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	6.39214583E-1	6.7669E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	6.40984996E-1	6.7163E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	6.41612338E-1	5.5456E-1
REACTOME_DEFENSINS	6.42133855E-1	6.491E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	6.42712284E-1	6.6436E-1
REACTOME_CELL_CYCLE_MITOTIC	6.44561605E-1	5.4927E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	6.46148765E-1	7.1903E-1
BIOCARTA_TFF_PATHWAY	6.4677284E-1	6.6416E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	6.46781361E-1	6.8359E-1
BIOCARTA_MPR_PATHWAY	6.47885872E-1	6.8283E-1
REACTOME_IL_2_SIGNALING	6.49233237E-1	6.7705E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	6.49294749E-1	6.205E-1
BIOCARTA_TRKA_PATHWAY	6.52872684E-1	6.6379E-1
REACTOME_IL_6_SIGNALING	6.56930537E-1	6.4758E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	6.58009497E-1	6.7321E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	6.58345397E-1	6.8118E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	6.58824459E-1	3.7295E-1
BIOCARTA_SODD_PATHWAY	6.59797848E-1	6.662E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	6.59933653E-1	6.718E-1
REACTOME_POL_SWITCHING	6.64653355E-1	6.5965E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	6.66054896E-1	6.6623E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	6.6622727E-1	6.7541E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	6.67270056E-1	7.4091E-1
KEGG_PRION_DISEASES	6.67526503E-1	6.7772E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	6.67722013E-1	7.4848E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	6.68219976E-1	6.7803E-1
REACTOME_PURINE_CATABOLISM	6.6935645E-1	6.7617E-1
BIOCARTA_ETS_PATHWAY	6.71405935E-1	6.7441E-1
KEGG_BETA_ALANINE_METABOLISM	6.72346752E-1	6.8105E-1
BIOCARTA_ERYTH_PATHWAY	6.74562387E-1	6.5237E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	6.76163867E-1	6.9813E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	6.76377993E-1	7.1225E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	6.77860653E-1	6.9364E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	6.78170959E-1	6.7475E-1
BIOCARTA_TOLL_PATHWAY	6.79762644E-1	7.2455E-1
BIOCARTA_GSK3_PATHWAY	6.80020962E-1	6.3091E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	6.82089047E-1	7.4628E-1
REACTOME_G1_PHASE	6.82911761E-1	6.9145E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	6.83200022E-1	4.0845E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	6.85954602E-1	7.4029E-1
KEGG_OOCYTE_MEIOSIS	6.86101082E-1	7.63E-1
BIOCARTA_GCR_PATHWAY	6.89284116E-1	7.0122E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	6.9169379E-1	6.9419E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	6.93585015E-1	7.2269E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	6.94289749E-1	6.8707E-1
REACTOME_METABOLISM_OF_PROTEINS	6.96860889E-1	4.8894E-1
BIOCARTA_D4GDI_PATHWAY	6.96941072E-1	7.018E-1
REACTOME_ZINC_TRANSPORTERS	6.97038615E-1	7.0438E-1
BIOCARTA_NFAT_PATHWAY	6.99212714E-1	6.5034E-1
REACTOME_TRANSLATION	6.9997515E-1	6.2204E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	7.00729513E-1	4.8517E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	7.00748086E-1	7.2662E-1
BIOCARTA_FREE_PATHWAY	7.01263763E-1	6.9435E-1
BIOCARTA_CARM_ER_PATHWAY	7.0186378E-1	6.5772E-1
REACTOME_NETRIN1_SIGNALING	7.05128322E-1	4.1637E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	7.07737748E-1	7.0415E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	7.08126917E-1	7.2443E-1
BIOCARTA_DC_PATHWAY	7.08522348E-1	7.2219E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	7.11278456E-1	7.0355E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	7.13213086E-1	7.3477E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	7.13766192E-1	7.6951E-1
BIOCARTA_IL17_PATHWAY	7.14435827E-1	7.0434E-1
BIOCARTA_CCR3_PATHWAY	7.15537863E-1	7.2973E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	7.16150222E-1	7.1266E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	7.16426581E-1	7.3036E-1
BIOCARTA_AT1R_PATHWAY	7.16998857E-1	7.4596E-1
REACTOME_CHROMOSOME_MAINTENANCE	7.19216843E-1	5.2939E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	7.21611358E-1	7.3925E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	7.22510814E-1	7.4086E-1
BIOCARTA_IL4_PATHWAY	7.24764908E-1	7.2465E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	7.25194496E-1	7.2748E-1
REACTOME_TELOMERE_MAINTENANCE	7.25293346E-1	7.5566E-1
KEGG_HOMOLOGOUS_RECOMBINATION	7.28415779E-1	7.4863E-1
KEGG_TYROSINE_METABOLISM	7.29122875E-1	7.1434E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	7.29400855E-1	7.4992E-1
BIOCARTA_CCR5_PATHWAY	7.30410773E-1	7.3644E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	7.3129632E-1	7.425E-1
BIOCARTA_KERATINOCYTE_PATHWAY	7.32351102E-1	7.6029E-1
BIOCARTA_PDGF_PATHWAY	7.32555418E-1	7.5882E-1
KEGG_BLADDER_CANCER	7.32719258E-1	6.7663E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	7.32898948E-1	6.7405E-1
BIOCARTA_TGFB_PATHWAY	7.33216792E-1	7.327E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	7.34310213E-1	7.5175E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	7.37730495E-1	7.5197E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	7.38402191E-1	7.7E-1
BIOCARTA_MEF2D_PATHWAY	7.4012465E-1	7.4122E-1
BIOCARTA_VEGF_PATHWAY	7.40790623E-1	7.5706E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	7.40870317E-1	7.3917E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	7.41332402E-1	7.3834E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	7.41395371E-1	7.4722E-1
REACTOME_PROTEIN_FOLDING	7.42650579E-1	5.4843E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	7.45680568E-1	7.4931E-1
BIOCARTA_CELLCYCLE_PATHWAY	7.47522485E-1	7.5312E-1
KEGG_RIBOSOME	7.501397E-1	5.5876E-1
REACTOME_INFLUENZA_LIFE_CYCLE	7.50876359E-1	6.5456E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	7.51168477E-1	7.6133E-1
BIOCARTA_ECM_PATHWAY	7.51360586E-1	7.7826E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	7.52840634E-1	7.5258E-1
BIOCARTA_CTLA4_PATHWAY	7.5312172E-1	7.4755E-1
BIOCARTA_BARR_MAPK_PATHWAY	7.53708332E-1	7.5028E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	7.53764479E-1	7.9168E-1
KEGG_GAP_JUNCTION	7.55229689E-1	8.0141E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	7.56210801E-1	7.499E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	7.58149631E-1	8.1716E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	7.58657235E-1	6.7067E-1
REACTOME_IL1_SIGNALING	7.61277051E-1	7.723E-1
KEGG_SELENOAMINO_ACID_METABOLISM	7.61425382E-1	7.7343E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	7.61862959E-1	7.6158E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	7.62514175E-1	7.5571E-1
BIOCARTA_RELA_PATHWAY	7.64039913E-1	7.8172E-1
BIOCARTA_IL22BP_PATHWAY	7.64338999E-1	7.5375E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	7.66302692E-1	7.7752E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	7.66551795E-1	7.7931E-1
KEGG_LYSINE_DEGRADATION	7.67424436E-1	7.9664E-1
BIOCARTA_EPONFKB_PATHWAY	7.67546843E-1	7.7621E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	7.69841766E-1	7.7282E-1
REACTOME_METABOLISM_OF_MRNA	7.70297901E-1	5.478E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	7.72656972E-1	7.8301E-1
BIOCARTA_IL5_PATHWAY	7.72818594E-1	7.7342E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	7.72887352E-1	7.7635E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	7.73670937E-1	7.6953E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	7.73809781E-1	7.7419E-1
BIOCARTA_ACE2_PATHWAY	7.74239794E-1	7.7685E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	7.77520137E-1	7.7734E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	7.79405867E-1	7.1571E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	7.8124125E-1	7.8665E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	7.81777726E-1	8.0733E-1
BIOCARTA_NGF_PATHWAY	7.82055902E-1	7.9067E-1
REACTOME_BOTULINUM_NEUROTOXICITY	7.82378513E-1	7.8925E-1
BIOCARTA_TID_PATHWAY	7.83104722E-1	7.8723E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	7.8398602E-1	7.9183E-1
BIOCARTA_IL10_PATHWAY	7.84756972E-1	7.7849E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	7.85063389E-1	7.8556E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	7.85936225E-1	7.9389E-1
BIOCARTA_ARF_PATHWAY	7.89145482E-1	7.884E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	7.8925049E-1	7.8944E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	7.90226806E-1	7.8208E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	7.92162804E-1	7.8761E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	7.92271924E-1	7.945E-1
REACTOME_RAP1_SIGNALLING	7.92485647E-1	7.907E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	7.94807285E-1	7.9199E-1
KEGG_DNA_REPLICATION	7.96464455E-1	8.0553E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	7.96514926E-1	7.9721E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	7.97422929E-1	8.4883E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	7.97694504E-1	8.0296E-1
REACTOME_SIGNALING_BY_NOTCH1	7.98169224E-1	7.8091E-1
BIOCARTA_SPRY_PATHWAY	7.98887063E-1	7.9982E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	8.00636531E-1	7.9282E-1
BIOCARTA_GPCR_PATHWAY	8.01332054E-1	8.0568E-1
REACTOME_DEADENYLATION_OF_MRNA	8.02621733E-1	8.0685E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	8.03077018E-1	8.0669E-1
REACTOME_DNA_REPAIR	8.03112907E-1	8.2872E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	8.03842408E-1	8.1849E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	8.04059462E-1	7.9453E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	8.04709813E-1	8.2818E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	8.06376398E-1	4.998E-1
REACTOME_AMINE_DERIVED_HORMONES	8.09407185E-1	8.1098E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	8.10717073E-1	8.1095E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	8.10918495E-1	8.2483E-1
BIOCARTA_G1_PATHWAY	8.11100102E-1	8.0152E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	8.12565718E-1	8.1632E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	8.13784091E-1	8.7216E-1
BIOCARTA_CARDIACEGF_PATHWAY	8.1434157E-1	8.2285E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	8.14507846E-1	8.0383E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	8.14984854E-1	3.8263E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	8.16119772E-1	8.1824E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	8.16577599E-1	8.1287E-1
KEGG_LONG_TERM_DEPRESSION	8.18414701E-1	8.3043E-1
KEGG_PARKINSONS_DISEASE	8.18505766E-1	3.7659E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	8.18799896E-1	8.6437E-1
REACTOME_SIGNALING_BY_ERBB4	8.19028269E-1	8.5869E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	8.19514384E-1	8.2481E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	8.1962072E-1	8.1527E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	8.19814513E-1	8.2114E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	8.20459669E-1	8.1637E-1
BIOCARTA_IL2RB_PATHWAY	8.20589031E-1	8.2296E-1
KEGG_RNA_DEGRADATION	8.20790042E-1	6.5115E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	8.21054246E-1	8.2026E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	8.23112014E-1	8.1591E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	8.233812E-1	8.308E-1
BIOCARTA_CYTOKINE_PATHWAY	8.23401529E-1	8.1833E-1
BIOCARTA_EPO_PATHWAY	8.24608129E-1	8.2865E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	8.2496275E-1	8.0284E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	8.25596669E-1	8.3521E-1
REACTOME_GLUCOSE_TRANSPORT	8.26242342E-1	8.3186E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	8.27709634E-1	8.4185E-1
BIOCARTA_CALCINEURIN_PATHWAY	8.27805928E-1	8.3523E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	8.29930974E-1	7.9894E-1
REACTOME_BASE_EXCISION_REPAIR	8.3224977E-1	8.3283E-1
BIOCARTA_IGF1_PATHWAY	8.32319354E-1	8.4292E-1
KEGG_OTHER_GLYCAN_DEGRADATION	8.33522303E-1	8.3687E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	8.33537164E-1	8.5503E-1
KEGG_GNRH_SIGNALING_PATHWAY	8.33702335E-1	8.6538E-1
BIOCARTA_CFTR_PATHWAY	8.34801784E-1	8.3924E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	8.35411691E-1	8.2894E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	8.36033151E-1	8.5105E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	8.38528385E-1	8.3813E-1
