Name	chi2Pvalue	empPvalue
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	4.772436E-1	4.8307E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	4.77380002E-1	4.7926E-1
BIOCARTA_PS1_PATHWAY	4.7806255E-1	4.9075E-1
KEGG_LYSINE_DEGRADATION	4.78209195E-1	4.1575E-1
REACTOME_INTERFERON_SIGNALING	4.79418375E-1	4.6646E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	4.80883519E-1	4.8936E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	4.81821038E-1	4.919E-1
KEGG_ETHER_LIPID_METABOLISM	4.82788717E-1	1.8133E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	4.8372628E-1	5.0569E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	4.84294482E-1	3.6946E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	4.84731194E-1	2.925E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	4.86771199E-1	4.9411E-1
BIOCARTA_HSP27_PATHWAY	4.88039001E-1	5.1449E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	4.88756602E-1	6.2992E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	4.9161043E-1	3.1323E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	4.92356093E-1	5.7666E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	4.94257023E-1	5.2208E-1
BIOCARTA_NO1_PATHWAY	4.94748224E-1	5.3613E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	4.95546528E-1	4.623E-1
KEGG_BASE_EXCISION_REPAIR	4.96027737E-1	2.0668E-1
REACTOME_METABOLISM_OF_POLYAMINES	4.96464321E-1	4.9433E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	4.97327302E-1	4.4551E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	4.98298002E-1	5.0822E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	4.98468715E-1	5.9887E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	4.9958883E-1	5.1457E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	5.01152346E-1	5.4245E-1
REACTOME_SOS_MEDIATED_SIGNALLING	5.0212248E-1	4.3368E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	5.02646054E-1	4.9945E-1
BIOCARTA_SPRY_PATHWAY	5.03420245E-1	4.5704E-1
BIOCARTA_UCALPAIN_PATHWAY	5.03697489E-1	5.1403E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.03872337E-1	5.204E-1
BIOCARTA_CHREBP2_PATHWAY	5.04936788E-1	5.3384E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	5.05469159E-1	5.2365E-1
BIOCARTA_SPPA_PATHWAY	5.07806497E-1	5.5732E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	5.0908078E-1	5.4841E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.09386535E-1	5.3268E-1
REACTOME_ERK_MAPK_TARGETS	5.1041763E-1	5.3916E-1
BIOCARTA_SARS_PATHWAY	5.13267842E-1	4.8272E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	5.14189359E-1	5.1856E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	5.14690555E-1	5.0514E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	5.15042384E-1	5.3567E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	5.15065091E-1	1.6217E-1
REACTOME_GLYCOPROTEIN_HORMONES	5.16994505E-1	5.2405E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	5.17291635E-1	5.2573E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	5.17583546E-1	5.1729E-1
REACTOME_CELL_CYCLE	5.17973091E-1	3.3282E-1
REACTOME_MEMBRANE_TRAFFICKING	5.18565125E-1	6.9027E-1
BIOCARTA_MCM_PATHWAY	5.18821939E-1	4.8661E-1
BIOCARTA_ARAP_PATHWAY	5.18913338E-1	5.418E-1
BIOCARTA_VIP_PATHWAY	5.18986948E-1	5.7067E-1
REACTOME_SHC_MEDIATED_CASCADE	5.19399232E-1	5.0181E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	5.19571032E-1	5.3862E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	5.21106628E-1	3.8933E-1
REACTOME_DAG_AND_IP3_SIGNALING	5.22050697E-1	5.922E-1
KEGG_NITROGEN_METABOLISM	5.22372411E-1	5.5061E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	5.23239502E-1	5.242E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	5.23542623E-1	5.4531E-1
KEGG_STEROID_BIOSYNTHESIS	5.24719034E-1	5.4927E-1
KEGG_VEGF_SIGNALING_PATHWAY	5.25932813E-1	6.2409E-1
REACTOME_BIOLOGICAL_OXIDATIONS	5.26056627E-1	6.2844E-1
BIOCARTA_CK1_PATHWAY	5.27214473E-1	5.5444E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	5.28095374E-1	5.1366E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	5.28159778E-1	5.9604E-1
REACTOME_RAP1_SIGNALLING	5.28336394E-1	5.5726E-1
REACTOME_SIGNALING_BY_FGFR	5.29219472E-1	6.5979E-1
BIOCARTA_INTRINSIC_PATHWAY	5.29771599E-1	5.5175E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	5.30513694E-1	5.7012E-1
REACTOME_L1CAM_INTERACTIONS	5.33147432E-1	1.6341E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	5.33442756E-1	4.569E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	5.33530434E-1	5.5345E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	5.34366029E-1	4.8531E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	5.34826494E-1	5.6524E-1
KEGG_SULFUR_METABOLISM	5.3709596E-1	5.4826E-1
KEGG_GAP_JUNCTION	5.37355629E-1	6.4287E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	5.37813443E-1	4.7097E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	5.41601989E-1	5.4584E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	5.41638238E-1	5.5418E-1
BIOCARTA_P53_PATHWAY	5.41765531E-1	5.3645E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	5.4264915E-1	4.9613E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	5.43270788E-1	5.4873E-1
REACTOME_INTRINSIC_PATHWAY	5.44852454E-1	9.361E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	5.46030934E-1	4.7394E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	5.47338125E-1	5.5864E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	5.48334467E-1	5.434E-1
REACTOME_PECAM1_INTERACTIONS	5.50395053E-1	5.6515E-1
BIOCARTA_MAPK_PATHWAY	5.50629575E-1	5.9801E-1
BIOCARTA_EPONFKB_PATHWAY	5.50942594E-1	4.381E-1
REACTOME_MEIOSIS	5.50973416E-1	5.7354E-1
BIOCARTA_RANKL_PATHWAY	5.51250872E-1	4.5276E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	5.51507522E-1	5.3102E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	5.52812038E-1	5.6029E-1
BIOCARTA_RELA_PATHWAY	5.52908483E-1	1.1241E-1
BIOCARTA_ERYTH_PATHWAY	5.53119784E-1	5.6725E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	5.55197301E-1	5.8043E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	5.5554734E-1	2.0334E-1
BIOCARTA_INSULIN_PATHWAY	5.58961942E-1	5.2293E-1
REACTOME_HYALURONAN_METABOLISM	5.59542514E-1	5.7058E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	5.59611953E-1	4.154E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	5.60831129E-1	2.521E-1
REACTOME_PI3K_CASCADE	5.62214936E-1	6.6036E-1
REACTOME_APOPTOSIS	5.63525747E-1	5.0168E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	5.63676337E-1	4.9105E-1
KEGG_OLFACTORY_TRANSDUCTION	5.64666626E-1	5.6993E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	5.64742125E-1	5.8583E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	5.65314142E-1	4.6987E-1
KEGG_OTHER_GLYCAN_DEGRADATION	5.65758532E-1	5.1111E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	5.66931532E-1	5.3802E-1
BIOCARTA_GPCR_PATHWAY	5.67769517E-1	6.3304E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	5.68037594E-1	5.8816E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	5.69259469E-1	5.7997E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	5.70464179E-1	5.9006E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	5.72989085E-1	5.7413E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	5.73106002E-1	6.0523E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	5.74004983E-1	6.2405E-1
REACTOME_OPSINS	5.74055574E-1	5.4736E-1
BIOCARTA_DREAM_PATHWAY	5.74675664E-1	5.9141E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	5.74834445E-1	6.0689E-1
REACTOME_CA_DEPENDENT_EVENTS	5.75681745E-1	6.3122E-1
BIOCARTA_AKAP95_PATHWAY	5.76708181E-1	5.9055E-1
BIOCARTA_LEPTIN_PATHWAY	5.77392057E-1	5.8989E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	5.77542971E-1	6.9041E-1
BIOCARTA_IGF1_PATHWAY	5.81957221E-1	5.3491E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	5.82621837E-1	5.9187E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	5.83342554E-1	5.9615E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	5.83877802E-1	5.8759E-1
BIOCARTA_NFAT_PATHWAY	5.8483356E-1	6.5917E-1
REACTOME_THE_NLRP3_INFLAMMASOME	5.84891809E-1	5.2014E-1
BIOCARTA_RB_PATHWAY	5.85969208E-1	5.9958E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	5.86082142E-1	5.7051E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	5.86126413E-1	5.8832E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	5.86886214E-1	6.1124E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	5.8698265E-1	4.2389E-1
BIOCARTA_WNT_PATHWAY	5.87944953E-1	6.1748E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	5.88596832E-1	6.0829E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	5.88649698E-1	6.2637E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	5.88709066E-1	6.2162E-1
BIOCARTA_PYK2_PATHWAY	5.8985776E-1	5.6995E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	5.9203213E-1	5.6014E-1
REACTOME_HS_GAG_DEGRADATION	5.93360009E-1	6.1703E-1
KEGG_GLYCEROLIPID_METABOLISM	5.93574765E-1	6.742E-1
KEGG_CELL_CYCLE	5.94595687E-1	4.8744E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	5.96253928E-1	3.726E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	5.96486358E-1	5.9655E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	5.96704993E-1	5.9511E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	5.97798182E-1	6.2253E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	6.00979871E-1	6.1916E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	6.01639305E-1	6.6203E-1
BIOCARTA_CFTR_PATHWAY	6.02072198E-1	6.1343E-1
REACTOME_PKB_MEDIATED_EVENTS	6.0284182E-1	6.4435E-1
BIOCARTA_IL5_PATHWAY	6.03137678E-1	6.1333E-1
KEGG_LINOLEIC_ACID_METABOLISM	6.03781426E-1	5.5429E-1
REACTOME_ENDOGENOUS_STEROLS	6.03898103E-1	5.582E-1
REACTOME_CELL_CYCLE_MITOTIC	6.05822637E-1	3.776E-1
REACTOME_MITOTIC_M_M_G1_PHASES	6.09347158E-1	2.3284E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	6.09469147E-1	6.2504E-1
REACTOME_PURINE_SALVAGE	6.10165423E-1	6.1756E-1
BIOCARTA_CHEMICAL_PATHWAY	6.12908388E-1	6.3429E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	6.12929814E-1	6.3711E-1
BIOCARTA_AMI_PATHWAY	6.13892612E-1	6.3858E-1
REACTOME_INFLUENZA_LIFE_CYCLE	6.15262265E-1	3.7766E-1
REACTOME_HIV_INFECTION	6.15597705E-1	3.633E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	6.15639409E-1	6.4732E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	6.16815839E-1	6.5384E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	6.17174958E-1	6.3903E-1
KEGG_APOPTOSIS	6.18548278E-1	6.861E-1
KEGG_ERBB_SIGNALING_PATHWAY	6.20252235E-1	6.9743E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	6.21088928E-1	5.867E-1
BIOCARTA_PTC1_PATHWAY	6.21337788E-1	6.3235E-1
BIOCARTA_EIF4_PATHWAY	6.21620176E-1	6.2367E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	6.21898294E-1	6.3222E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	6.22643713E-1	6.5577E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	6.23510881E-1	4.9478E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	6.24460178E-1	6.3932E-1
KEGG_LONG_TERM_DEPRESSION	6.24919068E-1	6.6601E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	6.28055898E-1	6.9404E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	6.28115407E-1	6.4715E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	6.32419836E-1	6.0899E-1
KEGG_DNA_REPLICATION	6.32754464E-1	2.6646E-1
BIOCARTA_MAL_PATHWAY	6.33561249E-1	6.3943E-1
BIOCARTA_D4GDI_PATHWAY	6.34528783E-1	6.4631E-1
KEGG_ABC_TRANSPORTERS	6.35645123E-1	6.6298E-1
BIOCARTA_CELL2CELL_PATHWAY	6.35983215E-1	6.4437E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	6.37342016E-1	6.5108E-1
REACTOME_SIGNALING_BY_PDGF	6.38410548E-1	7.5096E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	6.38902227E-1	6.781E-1
REACTOME_G0_AND_EARLY_G1	6.40049456E-1	6.5681E-1
KEGG_P53_SIGNALING_PATHWAY	6.4085279E-1	7.0906E-1
BIOCARTA_CCR5_PATHWAY	6.41567969E-1	6.5255E-1
REACTOME_GAP_JUNCTION_DEGRADATION	6.41846821E-1	6.4486E-1
KEGG_REGULATION_OF_AUTOPHAGY	6.42532818E-1	6.7457E-1
BIOCARTA_NKT_PATHWAY	6.43257737E-1	6.6533E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	6.43430936E-1	6.6107E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	6.4455679E-1	5.9787E-1
BIOCARTA_LONGEVITY_PATHWAY	6.44929978E-1	6.652E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	6.45238395E-1	6.5548E-1
BIOCARTA_IGF1MTOR_PATHWAY	6.45795168E-1	6.6661E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	6.46715592E-1	6.6656E-1
REACTOME_BETA_DEFENSINS	6.48434853E-1	6.2599E-1
BIOCARTA_CYTOKINE_PATHWAY	6.50042847E-1	6.4624E-1
REACTOME_CGMP_EFFECTS	6.5053468E-1	6.2681E-1
REACTOME_SIGNALING_BY_NOTCH	6.5088748E-1	4.861E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	6.52547795E-1	6.2113E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	6.53246325E-1	6.0192E-1
REACTOME_PYRUVATE_METABOLISM	6.55733232E-1	1.4965E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	6.57222687E-1	2.6302E-1
REACTOME_DARPP_32_EVENTS	6.57932135E-1	6.841E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	6.58306162E-1	3.3177E-1
BIOCARTA_TH1TH2_PATHWAY	6.59403585E-1	6.8142E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	6.60017293E-1	6.7375E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	6.60125241E-1	6.7773E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	6.6266732E-1	7.3207E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	6.64467798E-1	6.8816E-1
REACTOME_COMMON_PATHWAY	6.65524558E-1	6.6885E-1
REACTOME_BOTULINUM_NEUROTOXICITY	6.67472612E-1	6.8618E-1
REACTOME_SIGNALING_BY_NOTCH1	6.6880461E-1	4.2431E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	6.70595629E-1	4.9067E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	6.75295691E-1	6.9031E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	6.77866108E-1	6.8404E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	6.79967312E-1	7.2845E-1
KEGG_PANCREATIC_CANCER	6.80703402E-1	7.569E-1
REACTOME_HS_GAG_BIOSYNTHESIS	6.80790412E-1	7.0994E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	6.8315056E-1	6.7288E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	6.83901039E-1	6.0514E-1
KEGG_INSULIN_SIGNALING_PATHWAY	6.84609169E-1	6.9844E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	6.88624285E-1	6.919E-1
BIOCARTA_CELLCYCLE_PATHWAY	6.9120037E-1	6.6729E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	6.93193743E-1	4.4038E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	6.93422576E-1	6.7848E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	6.93662999E-1	4.7681E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	6.94412159E-1	6.863E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	6.95621915E-1	6.3709E-1
REACTOME_COPI_MEDIATED_TRANSPORT	6.95818617E-1	6.936E-1
REACTOME_SIGNALING_BY_ERBB2	6.95877709E-1	7.7624E-1
REACTOME_AMINE_DERIVED_HORMONES	6.96014357E-1	7.0549E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	6.97198258E-1	7.2923E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	6.97259424E-1	4.417E-1
REACTOME_PLATELET_HOMEOSTASIS	6.97298069E-1	7.2747E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	6.9766224E-1	6.9955E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	6.98021537E-1	7.0684E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	6.98500247E-1	2.1389E-1
REACTOME_MEIOTIC_SYNAPSIS	6.99702691E-1	6.3981E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	7.00522797E-1	7.2204E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	7.03212962E-1	7.0731E-1
REACTOME_GAB1_SIGNALOSOME	7.08057318E-1	7.3948E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.10092269E-1	7.2062E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	7.10960974E-1	7.4024E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	7.1435746E-1	7.1907E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	7.15823778E-1	6.9165E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	7.16203005E-1	7.2597E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	7.17910681E-1	7.2112E-1
BIOCARTA_FAS_PATHWAY	7.20734714E-1	7.4E-1
BIOCARTA_RAS_PATHWAY	7.21450961E-1	7.277E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	7.22971625E-1	7.1195E-1
BIOCARTA_PML_PATHWAY	7.26974247E-1	7.3762E-1
REACTOME_GLUCURONIDATION	7.27554505E-1	7.2791E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	7.27823718E-1	7.6234E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	7.29660661E-1	7.3047E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.29742013E-1	7.3129E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	7.30241596E-1	7.2517E-1
REACTOME_GLUCOSE_TRANSPORT	7.3027169E-1	5.2551E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	7.30284105E-1	7.2446E-1
REACTOME_DNA_REPLICATION	7.30648411E-1	3.4467E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	7.34847394E-1	7.0509E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	7.35537577E-1	7.4225E-1
KEGG_PROTEIN_EXPORT	7.36056E-1	6.5139E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	7.37499226E-1	7.4373E-1
REACTOME_SIGNALING_BY_BMP	7.38666542E-1	7.4652E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	7.39948324E-1	7.4502E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	7.40292527E-1	7.4522E-1
BIOCARTA_CARDIACEGF_PATHWAY	7.42076647E-1	7.3476E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	7.43229953E-1	7.457E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	7.45530305E-1	7.5646E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	7.45812234E-1	7.4675E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	7.46116054E-1	7.064E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	7.46755228E-1	7.6008E-1
KEGG_OOCYTE_MEIOSIS	7.47733449E-1	7.3326E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	7.5022126E-1	7.5522E-1
REACTOME_MRNA_CAPPING	7.50408269E-1	7.3894E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	7.50739131E-1	7.6042E-1
BIOCARTA_VITCB_PATHWAY	7.5121886E-1	7.6292E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	7.52731467E-1	7.489E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	7.53357318E-1	7.6991E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	7.53464906E-1	7.5905E-1
REACTOME_CHROMOSOME_MAINTENANCE	7.54076905E-1	4.7444E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	7.54290694E-1	7.5216E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	7.55447801E-1	7.6361E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	7.56368891E-1	4.219E-1
REACTOME_SIGNALING_BY_HIPPO	7.57252783E-1	7.6595E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	7.5815061E-1	3.4085E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	7.62161768E-1	7.7949E-1
BIOCARTA_TALL1_PATHWAY	7.63155282E-1	1.6534E-1
REACTOME_DEFENSINS	7.65293687E-1	7.4399E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	7.65920894E-1	8.23E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	7.68565358E-1	5.5457E-1
REACTOME_HIV_LIFE_CYCLE	7.69006738E-1	4.6907E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	7.698731E-1	7.7261E-1
