Name	chi2Pvalue	empPvalue
BIOCARTA_STATHMIN_PATHWAY	5.47181513E-1	4.9654E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	5.47313774E-1	4.5147E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	5.47737999E-1	5.5691E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	5.47991903E-1	5.5199E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	5.48494288E-1	5.4206E-1
BIOCARTA_CSK_PATHWAY	5.48838427E-1	5.7019E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	5.49050105E-1	6.8174E-1
REACTOME_PURINE_METABOLISM	5.50269029E-1	5.4681E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	5.50833343E-1	5.6092E-1
BIOCARTA_MCALPAIN_PATHWAY	5.51151962E-1	5.6009E-1
REACTOME_CGMP_EFFECTS	5.51377843E-1	5.3295E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	5.51905262E-1	2.6166E-1
REACTOME_PLATELET_HOMEOSTASIS	5.52066535E-1	6.0683E-1
REACTOME_DEFENSINS	5.52138141E-1	5.4408E-1
BIOCARTA_EPO_PATHWAY	5.52581349E-1	5.7525E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	5.53136232E-1	5.604E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	5.53397272E-1	5.5144E-1
REACTOME_SIGNALING_BY_NOTCH3	5.58808254E-1	5.2012E-1
REACTOME_DNA_REPAIR	5.60437414E-1	6.4956E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	5.61047497E-1	5.4937E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	5.61223692E-1	5.8429E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	5.62798358E-1	6.405E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	5.62974327E-1	5.6979E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	5.63590721E-1	5.6527E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	5.63813707E-1	6.1498E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	5.65071942E-1	5.8412E-1
REACTOME_DAG_AND_IP3_SIGNALING	5.65517119E-1	6.0097E-1
REACTOME_IL_6_SIGNALING	5.6596627E-1	5.6827E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	5.6610158E-1	5.6882E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	5.66220802E-1	5.9992E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	5.6643602E-1	5.8135E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	5.67243978E-1	5.9745E-1
BIOCARTA_DREAM_PATHWAY	5.67563498E-1	5.7943E-1
BIOCARTA_IL10_PATHWAY	5.68948933E-1	5.7582E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	5.70800029E-1	5.4011E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	5.71634925E-1	6.0257E-1
REACTOME_SHC_MEDIATED_CASCADE	5.71787891E-1	5.7942E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	5.71851811E-1	5.8655E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	5.74456088E-1	5.113E-1
REACTOME_SIGNALING_BY_NOTCH	5.74739348E-1	6.0916E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	5.75433808E-1	5.9685E-1
REACTOME_BOTULINUM_NEUROTOXICITY	5.76316333E-1	5.4446E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	5.7644191E-1	4.1339E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	5.78108783E-1	5.981E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	5.79235205E-1	5.8909E-1
KEGG_HISTIDINE_METABOLISM	5.79993233E-1	5.2328E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	5.8138094E-1	6.3564E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	5.82053229E-1	6.1916E-1
KEGG_TYPE_II_DIABETES_MELLITUS	5.83802095E-1	3.2795E-1
REACTOME_SIGNALLING_BY_NGF	5.86270514E-1	4.9022E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	5.87829957E-1	6.5583E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	5.88241537E-1	6.1164E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	5.88566821E-1	5.9563E-1
REACTOME_CELL_CYCLE_MITOTIC	5.89054338E-1	6.6023E-1
BIOCARTA_IL2_PATHWAY	5.90479936E-1	6.1317E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	5.90976705E-1	5.9844E-1
REACTOME_COMPLEMENT_CASCADE	5.91566455E-1	6.0502E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	5.93012428E-1	5.8853E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	5.93317058E-1	6.0148E-1
REACTOME_PI_3K_CASCADE	5.95213648E-1	5.2399E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	5.98731204E-1	6.004E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	6.01129412E-1	6.1429E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	6.0150714E-1	3.5741E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	6.01767949E-1	5.8633E-1
KEGG_PYRIMIDINE_METABOLISM	6.02319407E-1	6.8553E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	6.03165553E-1	6.7253E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	6.0486387E-1	6.0461E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	6.08363538E-1	6.2288E-1
BIOCARTA_NTHI_PATHWAY	6.09414086E-1	5.1958E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	6.11410942E-1	5.7586E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	6.11882107E-1	6.4867E-1
REACTOME_M_G1_TRANSITION	6.12603455E-1	5.4032E-1
REACTOME_CS_DS_DEGRADATION	6.14056333E-1	6.1576E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	6.15439055E-1	6.3E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	6.15707336E-1	4.9604E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	6.1741999E-1	6.3982E-1
REACTOME_TRANSCRIPTION	6.19236817E-1	4.8329E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	6.19563654E-1	3.3419E-1
BIOCARTA_RANKL_PATHWAY	6.21520902E-1	6.3221E-1
BIOCARTA_CLASSIC_PATHWAY	6.21573713E-1	6.1975E-1
REACTOME_HIV_INFECTION	6.24665771E-1	5.6417E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	6.25007566E-1	6.7152E-1
BIOCARTA_HIF_PATHWAY	6.25587522E-1	6.2496E-1
BIOCARTA_CALCINEURIN_PATHWAY	6.26138177E-1	6.4812E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	6.2896232E-1	6.9605E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	6.3010948E-1	4.7446E-1
BIOCARTA_MONOCYTE_PATHWAY	6.32593988E-1	6.3432E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	6.33562023E-1	6.4473E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	6.34487779E-1	6.1536E-1
KEGG_GLIOMA	6.35374712E-1	5.9792E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	6.3704967E-1	6.6284E-1
REACTOME_GLYCOLYSIS	6.38522066E-1	6.1307E-1
BIOCARTA_TEL_PATHWAY	6.38837537E-1	6.5E-1
REACTOME_PURINE_SALVAGE	6.40496676E-1	5.9521E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	6.42771951E-1	5.4729E-1
REACTOME_COMMON_PATHWAY	6.43706295E-1	6.5026E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	6.44008771E-1	6.4683E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	6.44352141E-1	6.4453E-1
REACTOME_INTERFERON_SIGNALING	6.45100502E-1	6.9193E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	6.45257647E-1	6.7315E-1
REACTOME_REGULATORY_RNA_PATHWAYS	6.46203303E-1	6.6339E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	6.46277878E-1	6.8483E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	6.47266186E-1	6.4396E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	6.48992501E-1	1.785E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	6.50002169E-1	6.3616E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	6.50806077E-1	6.4801E-1
BIOCARTA_NO1_PATHWAY	6.5122887E-1	6.5931E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	6.52280534E-1	6.5359E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	6.52631078E-1	6.564E-1
BIOCARTA_TFF_PATHWAY	6.54629211E-1	6.6834E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	6.55037016E-1	6.6176E-1
KEGG_GLUTATHIONE_METABOLISM	6.55327561E-1	6.6541E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	6.55386751E-1	7.106E-1
BIOCARTA_CDK5_PATHWAY	6.55887434E-1	6.766E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	6.55893694E-1	5.4013E-1
REACTOME_OPIOID_SIGNALLING	6.59910801E-1	7.0694E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	6.60202296E-1	6.4899E-1
KEGG_LYSINE_DEGRADATION	6.61248646E-1	6.6611E-1
BIOCARTA_CACAM_PATHWAY	6.62153397E-1	6.6525E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.63929691E-1	3.0665E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	6.64726586E-1	6.9075E-1
BIOCARTA_PPARA_PATHWAY	6.65187821E-1	6.9188E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	6.65231927E-1	6.6675E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	6.65480745E-1	6.5431E-1
BIOCARTA_CHEMICAL_PATHWAY	6.6799955E-1	6.7299E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	6.68944596E-1	6.684E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	6.70255247E-1	6.7822E-1
REACTOME_G1_PHASE	6.7096615E-1	6.5664E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	6.73088114E-1	6.126E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	6.74576031E-1	7.2848E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	6.76894042E-1	6.5473E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	6.77743136E-1	6.8266E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	6.7961502E-1	7.0966E-1
KEGG_BUTANOATE_METABOLISM	6.80400656E-1	6.6552E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	6.82725484E-1	6.9678E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	6.83129365E-1	6.8187E-1
KEGG_OOCYTE_MEIOSIS	6.83538789E-1	6.8434E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	6.84305586E-1	7.0387E-1
BIOCARTA_PML_PATHWAY	6.8431817E-1	6.7981E-1
BIOCARTA_ASBCELL_PATHWAY	6.84935662E-1	6.5737E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	6.84980796E-1	7.5412E-1
REACTOME_PI3K_AKT_ACTIVATION	6.85022811E-1	5.6763E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	6.8660761E-1	5.9049E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	6.86790679E-1	6.7057E-1
REACTOME_SIGNALING_BY_ERBB4	6.89760896E-1	3.6983E-1
BIOCARTA_CCR3_PATHWAY	6.90311036E-1	7.0531E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	6.92099214E-1	7.0292E-1
REACTOME_CA_DEPENDENT_EVENTS	6.92348139E-1	7.2359E-1
BIOCARTA_CDMAC_PATHWAY	6.92681168E-1	7.0428E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	6.94572883E-1	7.4406E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	6.94610117E-1	7.2519E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	6.95036704E-1	7.0233E-1
BIOCARTA_ERK5_PATHWAY	6.95405513E-1	7.0904E-1
REACTOME_MEMBRANE_TRAFFICKING	6.97855939E-1	2.7114E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	6.99170725E-1	7.252E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	6.99304696E-1	7.2863E-1
KEGG_RNA_POLYMERASE	7.00375299E-1	7.389E-1
KEGG_SPHINGOLIPID_METABOLISM	7.00746909E-1	6.6878E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	7.00969168E-1	6.9992E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	7.01660168E-1	6.979E-1
REACTOME_HYALURONAN_METABOLISM	7.05878366E-1	7.0912E-1
REACTOME_ZINC_TRANSPORTERS	7.06593491E-1	7.1303E-1
BIOCARTA_PTC1_PATHWAY	7.11622295E-1	7.1981E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	7.11896894E-1	3.8599E-1
BIOCARTA_AHSP_PATHWAY	7.12561266E-1	7.1463E-1
REACTOME_TIE2_SIGNALING	7.16202516E-1	7.2177E-1
KEGG_INSULIN_SIGNALING_PATHWAY	7.16266676E-1	7.6757E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	7.16840709E-1	7.1778E-1
KEGG_PYRUVATE_METABOLISM	7.17070372E-1	7.122E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	7.17165731E-1	7.0772E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	7.17655216E-1	7.8084E-1
BIOCARTA_BARRESTIN_PATHWAY	7.18364384E-1	7.2391E-1
REACTOME_SIGNALING_BY_FGFR	7.1999148E-1	7.1786E-1
BIOCARTA_NKT_PATHWAY	7.24765165E-1	7.2714E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	7.2678116E-1	7.0885E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	7.26924804E-1	7.2162E-1
KEGG_GNRH_SIGNALING_PATHWAY	7.27718285E-1	7.0431E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	7.29028108E-1	7.2949E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	7.30604014E-1	7.3958E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	7.30625436E-1	7.7588E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	7.32402863E-1	7.3334E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	7.32784829E-1	7.818E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	7.3287017E-1	7.228E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	7.33056189E-1	7.2458E-1
REACTOME_ERKS_ARE_INACTIVATED	7.35219423E-1	7.4381E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	7.35859015E-1	7.4032E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	7.37413094E-1	7.3911E-1
REACTOME_ETHANOL_OXIDATION	7.37605342E-1	7.2832E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	7.37670575E-1	7.2302E-1
BIOCARTA_IL22BP_PATHWAY	7.3820711E-1	7.062E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	7.39686595E-1	7.3326E-1
REACTOME_SIGNALLING_TO_RAS	7.41682866E-1	7.6625E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	7.42904235E-1	7.4714E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	7.43822576E-1	7.1806E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	7.43860893E-1	7.9026E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	7.43951813E-1	3.6482E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	7.44143986E-1	7.6198E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	7.46361508E-1	7.5109E-1
BIOCARTA_PLCE_PATHWAY	7.46659989E-1	7.4963E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	7.47391665E-1	7.6208E-1
REACTOME_SIGNALING_BY_NODAL	7.49453861E-1	7.5078E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	7.49764388E-1	7.5112E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	7.50969775E-1	5.7759E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	7.51996744E-1	7.4362E-1
REACTOME_BASIGIN_INTERACTIONS	7.52116805E-1	7.5671E-1
REACTOME_DEADENYLATION_OF_MRNA	7.53599202E-1	7.6748E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	7.53669687E-1	7.7193E-1
BIOCARTA_SODD_PATHWAY	7.53725702E-1	7.5334E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	7.54300824E-1	7.5716E-1
REACTOME_APOPTOSIS	7.5481583E-1	5.7602E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	7.55279485E-1	7.7089E-1
BIOCARTA_RELA_PATHWAY	7.553422E-1	7.4931E-1
BIOCARTA_GPCR_PATHWAY	7.57124827E-1	7.7526E-1
BIOCARTA_ECM_PATHWAY	7.58166445E-1	7.649E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	7.59283289E-1	7.6766E-1
KEGG_BASE_EXCISION_REPAIR	7.61497064E-1	7.7112E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	7.62175853E-1	7.6112E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	7.62453059E-1	7.7672E-1
REACTOME_MRNA_CAPPING	7.62747349E-1	7.8156E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	7.62983031E-1	6.0503E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	7.63669729E-1	7.3519E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	7.64160908E-1	7.5001E-1
BIOCARTA_IL5_PATHWAY	7.64190006E-1	7.7778E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	7.64196214E-1	7.5069E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	7.64692532E-1	7.5958E-1
REACTOME_BIOLOGICAL_OXIDATIONS	7.64774473E-1	8.006E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	7.65655367E-1	7.7022E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	7.65773491E-1	7.2325E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	7.68149062E-1	7.8006E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	7.68488261E-1	6.8626E-1
BIOCARTA_CTL_PATHWAY	7.68922614E-1	7.5736E-1
BIOCARTA_LONGEVITY_PATHWAY	7.69669919E-1	7.4355E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	7.69706057E-1	7.7414E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	7.70750616E-1	7.4814E-1
BIOCARTA_VDR_PATHWAY	7.70920764E-1	7.5656E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	7.72001758E-1	7.6236E-1
BIOCARTA_PROTEASOME_PATHWAY	7.72476814E-1	7.8394E-1
REACTOME_XENOBIOTICS	7.73733695E-1	7.7282E-1
BIOCARTA_RB_PATHWAY	7.745934E-1	7.7251E-1
BIOCARTA_HER2_PATHWAY	7.76694689E-1	7.8593E-1
BIOCARTA_GSK3_PATHWAY	7.78159766E-1	7.8515E-1
BIOCARTA_BAD_PATHWAY	7.78552481E-1	7.8394E-1
REACTOME_FRS2_MEDIATED_CASCADE	7.81776564E-1	7.8562E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	7.81890996E-1	7.7286E-1
KEGG_LYSOSOME	7.82528786E-1	8.0935E-1
KEGG_ERBB_SIGNALING_PATHWAY	7.85196432E-1	7.743E-1
REACTOME_GLUCOSE_METABOLISM	7.85258112E-1	7.9243E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	7.8608966E-1	8.0181E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	7.86118585E-1	7.9947E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	7.86141221E-1	7.8247E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	7.86177256E-1	7.993E-1
KEGG_P53_SIGNALING_PATHWAY	7.8686265E-1	7.1946E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	7.88549297E-1	8.1126E-1
REACTOME_INFLUENZA_LIFE_CYCLE	7.88848758E-1	8.2281E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	7.89257219E-1	7.7427E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	7.89535454E-1	8.0156E-1
BIOCARTA_BARR_MAPK_PATHWAY	7.90273389E-1	8.1E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	7.92117361E-1	7.9044E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	7.92121298E-1	6.4937E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	7.92952586E-1	8.1286E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	7.95496085E-1	7.8886E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	7.95816054E-1	7.8976E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	7.96867787E-1	6.7336E-1
REACTOME_DARPP_32_EVENTS	7.9743238E-1	7.9523E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	8.00192975E-1	8.0805E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	8.01436836E-1	8.2046E-1
BIOCARTA_CARM1_PATHWAY	8.01601102E-1	7.9461E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	8.01636588E-1	8.2463E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	8.01892642E-1	7.6926E-1
BIOCARTA_CHREBP2_PATHWAY	8.03766022E-1	8.0977E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	8.05593712E-1	8.1766E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	8.05739585E-1	8.1784E-1
REACTOME_SYNTHESIS_OF_PE	8.0752543E-1	8.0829E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	8.08008199E-1	8.301E-1
BIOCARTA_MEF2D_PATHWAY	8.08387072E-1	8.1081E-1
REACTOME_SEROTONIN_RECEPTORS	8.08646833E-1	8.0265E-1
REACTOME_SIGNALING_BY_SCF_KIT	8.10239763E-1	7.7521E-1
KEGG_FOLATE_BIOSYNTHESIS	8.10600761E-1	8.1853E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	8.10882666E-1	7.959E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	8.11033926E-1	8.3246E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	8.12803237E-1	7.8667E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	8.13169184E-1	8.2308E-1
REACTOME_ERK_MAPK_TARGETS	8.13785535E-1	8.1899E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	8.14775679E-1	8.1799E-1
BIOCARTA_ATM_PATHWAY	8.15179038E-1	8.3115E-1
BIOCARTA_CK1_PATHWAY	8.16228817E-1	8.1655E-1
BIOCARTA_ETS_PATHWAY	8.17164088E-1	8.1587E-1
BIOCARTA_GH_PATHWAY	8.17613767E-1	8.2562E-1
REACTOME_SIGNALLING_TO_ERKS	8.20817388E-1	8.3734E-1
REACTOME_GLUCONEOGENESIS	8.21220148E-1	8.3967E-1
KEGG_LINOLEIC_ACID_METABOLISM	8.21502194E-1	8.3247E-1
REACTOME_ENDOGENOUS_STEROLS	8.22017898E-1	8.1592E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	8.22519842E-1	8.0738E-1
