Name	chi2Pvalue	empPvalue
REACTOME_SYNTHESIS_OF_DNA	5.29526028E-1	3.6649E-1
BIOCARTA_SALMONELLA_PATHWAY	5.29677357E-1	5.3602E-1
REACTOME_IL1_SIGNALING	5.34222501E-1	6.0764E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	5.35981666E-1	5.4275E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	5.38507192E-1	6.0633E-1
REACTOME_P2Y_RECEPTORS	5.38613703E-1	5.3051E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	5.40351988E-1	5.9671E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	5.4371835E-1	5.7767E-1
REACTOME_ION_CHANNEL_TRANSPORT	5.44410249E-1	5.0719E-1
BIOCARTA_TGFB_PATHWAY	5.45264262E-1	5.7667E-1
BIOCARTA_RAC1_PATHWAY	5.4533848E-1	5.5907E-1
BIOCARTA_IGF1_PATHWAY	5.45578341E-1	5.318E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	5.46352383E-1	5.6857E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	5.48111446E-1	6.1869E-1
BIOCARTA_CFTR_PATHWAY	5.48795561E-1	5.6682E-1
REACTOME_PHOSPHOLIPID_METABOLISM	5.52582713E-1	4.3693E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	5.53293199E-1	6.1409E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	5.53691281E-1	3.0385E-1
REACTOME_SIGNAL_ATTENUATION	5.53759336E-1	5.939E-1
BIOCARTA_AHSP_PATHWAY	5.55567352E-1	5.5074E-1
BIOCARTA_NOS1_PATHWAY	5.5749909E-1	5.9049E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	5.57544158E-1	4.9481E-1
REACTOME_DAG_AND_IP3_SIGNALING	5.57732221E-1	6.1971E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	5.58621977E-1	5.7138E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	5.61229796E-1	5.6692E-1
BIOCARTA_CCR5_PATHWAY	5.6189847E-1	4.9469E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	5.63903451E-1	5.754E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	5.64028539E-1	5.6067E-1
BIOCARTA_NKCELLS_PATHWAY	5.66362795E-1	5.9813E-1
BIOCARTA_CREB_PATHWAY	5.66602193E-1	6.0278E-1
BIOCARTA_EDG1_PATHWAY	5.67744529E-1	4.2437E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	5.68322313E-1	5.8655E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	5.68424146E-1	4.2369E-1
BIOCARTA_EGF_PATHWAY	5.70981064E-1	5.6665E-1
KEGG_MISMATCH_REPAIR	5.71632358E-1	5.5198E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	5.72294994E-1	5.6822E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	5.73420642E-1	4.507E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	5.74508627E-1	5.2369E-1
REACTOME_G1_S_TRANSITION	5.77209563E-1	4.1442E-1
REACTOME_APOPTOSIS	5.78447989E-1	4.7911E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	5.80844989E-1	6.7714E-1
BIOCARTA_P53_PATHWAY	5.80927561E-1	5.9887E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	5.85057204E-1	6.4974E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	5.86513336E-1	6.2014E-1
REACTOME_SOS_MEDIATED_SIGNALLING	5.86666908E-1	6.1372E-1
BIOCARTA_IGF1MTOR_PATHWAY	5.86946838E-1	6.1818E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	5.87092874E-1	6.183E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.87326492E-1	5.78E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	5.88974703E-1	4.6277E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.89688804E-1	6.0399E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	5.90137031E-1	5.1212E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	5.90656142E-1	4.6292E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	5.91101729E-1	5.7809E-1
BIOCARTA_PS1_PATHWAY	5.92558966E-1	6.1838E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	5.92679525E-1	6.2587E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	5.92913515E-1	5.1281E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	5.94676011E-1	6.2463E-1
REACTOME_SIGNALING_BY_FGFR	5.9605312E-1	7.5487E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	5.96526004E-1	6.084E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	5.98027205E-1	5.9365E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	5.99747197E-1	6.2928E-1
KEGG_RETINOL_METABOLISM	6.00093767E-1	6.266E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	6.00565439E-1	6.5741E-1
REACTOME_MEIOTIC_RECOMBINATION	6.01214152E-1	6.3339E-1
BIOCARTA_EPO_PATHWAY	6.01544373E-1	5.6596E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	6.02732609E-1	6.2175E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	6.03543844E-1	6.2327E-1
REACTOME_STEROID_HORMONES	6.03739645E-1	5.9377E-1
BIOCARTA_RANMS_PATHWAY	6.03940724E-1	6.021E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	6.05254887E-1	6.2517E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	6.05291776E-1	7.2818E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	6.05431188E-1	2.6129E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	6.06004413E-1	4.5682E-1
BIOCARTA_BCR_PATHWAY	6.06234825E-1	5.9719E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	6.06351288E-1	6.6182E-1
BIOCARTA_ACTINY_PATHWAY	6.07551851E-1	6.0162E-1
KEGG_PROPANOATE_METABOLISM	6.08415658E-1	2.8312E-1
BIOCARTA_RHO_PATHWAY	6.08833434E-1	3.6511E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	6.09219744E-1	6.2794E-1
REACTOME_THE_NLRP3_INFLAMMASOME	6.10296616E-1	6.1649E-1
KEGG_MELANOGENESIS	6.1087286E-1	6.2528E-1
REACTOME_INTERFERON_SIGNALING	6.11200446E-1	7.2504E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	6.12329683E-1	6.02E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	6.12818669E-1	6.7491E-1
REACTOME_XENOBIOTICS	6.13611647E-1	6.1213E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	6.145738E-1	6.5164E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	6.14933704E-1	6.4498E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	6.16249797E-1	6.0212E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	6.16877488E-1	5.6206E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	6.17803936E-1	4.756E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	6.18393177E-1	6.106E-1
BIOCARTA_MAL_PATHWAY	6.19786703E-1	6.3809E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.2023833E-1	6.2502E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	6.21182651E-1	5.9812E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	6.21690293E-1	6.6026E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	6.23622627E-1	6.1758E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	6.27020972E-1	6.0222E-1
BIOCARTA_TH1TH2_PATHWAY	6.27042899E-1	6.5427E-1
REACTOME_INTEGRATION_OF_PROVIRUS	6.27113604E-1	6.2348E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	6.27516574E-1	6.1319E-1
REACTOME_FRS2_MEDIATED_CASCADE	6.28392354E-1	6.8654E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	6.30247262E-1	6.5324E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	6.30268306E-1	6.245E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	6.317476E-1	2.4293E-1
KEGG_COLORECTAL_CANCER	6.31997546E-1	6.5215E-1
BIOCARTA_EIF_PATHWAY	6.32957348E-1	6.6052E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	6.33988484E-1	6.2751E-1
KEGG_HOMOLOGOUS_RECOMBINATION	6.36262573E-1	6.9545E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	6.36698923E-1	6.0155E-1
REACTOME_BASE_EXCISION_REPAIR	6.37470401E-1	6.7095E-1
BIOCARTA_KREB_PATHWAY	6.41501788E-1	6.378E-1
BIOCARTA_LONGEVITY_PATHWAY	6.42177489E-1	6.6411E-1
BIOCARTA_FREE_PATHWAY	6.43915377E-1	5.7071E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	6.44080324E-1	6.2373E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	6.4421766E-1	6.9511E-1
BIOCARTA_FCER1_PATHWAY	6.44320855E-1	5.7048E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	6.4502897E-1	6.1614E-1
BIOCARTA_PTEN_PATHWAY	6.45685033E-1	6.5752E-1
KEGG_TYPE_I_DIABETES_MELLITUS	6.46143809E-1	6.4736E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	6.47259746E-1	5.2466E-1
BIOCARTA_RANKL_PATHWAY	6.47622683E-1	6.6627E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	6.47828094E-1	6.4195E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	6.48969879E-1	6.4663E-1
REACTOME_G0_AND_EARLY_G1	6.50855091E-1	6.6153E-1
BIOCARTA_TPO_PATHWAY	6.51761231E-1	6.1018E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	6.51820924E-1	6.6386E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	6.51935302E-1	6.5094E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	6.52076955E-1	7.7198E-1
BIOCARTA_TFF_PATHWAY	6.52676885E-1	6.9076E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	6.52931323E-1	6.9292E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.53404207E-1	6.6396E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	6.54333836E-1	6.6469E-1
BIOCARTA_CXCR4_PATHWAY	6.54822652E-1	4.9538E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	6.54992962E-1	5.6131E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	6.56081662E-1	6.8208E-1
REACTOME_GLUCOSE_TRANSPORT	6.57664445E-1	7.351E-1
BIOCARTA_VDR_PATHWAY	6.57889571E-1	6.5683E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	6.57936709E-1	6.5259E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	6.5934299E-1	6.6765E-1
KEGG_INSULIN_SIGNALING_PATHWAY	6.60203763E-1	5.3054E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	6.60350095E-1	6.8144E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	6.61339419E-1	4.6681E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	6.62965028E-1	6.6039E-1
REACTOME_UNWINDING_OF_DNA	6.64306595E-1	6.7689E-1
REACTOME_SIGNALING_BY_BMP	6.65513063E-1	6.4968E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	6.66562339E-1	7.1785E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	6.66909965E-1	6.8781E-1
BIOCARTA_CDK5_PATHWAY	6.67159592E-1	6.2978E-1
BIOCARTA_MCM_PATHWAY	6.67741956E-1	6.8347E-1
REACTOME_PKB_MEDIATED_EVENTS	6.68609985E-1	7.0877E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	6.69851088E-1	7.0488E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	6.69905874E-1	6.6767E-1
KEGG_DNA_REPLICATION	6.69977754E-1	5.8985E-1
BIOCARTA_RACCYCD_PATHWAY	6.70328753E-1	2.9762E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	6.70597202E-1	6.887E-1
REACTOME_SIGNALING_BY_NOTCH1	6.70693778E-1	7.3314E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	6.73087907E-1	6.475E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	6.73294881E-1	6.6313E-1
REACTOME_TRYPTOPHAN_CATABOLISM	6.73710659E-1	6.5406E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	6.74249474E-1	6.9967E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	6.74804227E-1	6.6509E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	6.75245447E-1	6.8325E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	6.75484878E-1	4.0982E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	6.76786105E-1	7.2716E-1
REACTOME_SIGNALING_BY_NOTCH3	6.79177871E-1	7.0613E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	6.80453966E-1	7.353E-1
BIOCARTA_ACH_PATHWAY	6.80640179E-1	6.7783E-1
REACTOME_RAF_MAP_KINASE_CASCADE	6.82281183E-1	6.7942E-1
REACTOME_SIGNALING_BY_NOTCH2	6.8262152E-1	7.0914E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	6.82770498E-1	8.1319E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	6.87173328E-1	6.6177E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	6.87282394E-1	6.8525E-1
KEGG_REGULATION_OF_AUTOPHAGY	6.92297743E-1	7.2362E-1
BIOCARTA_PLCE_PATHWAY	6.92669252E-1	6.9424E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	6.93102022E-1	6.977E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	6.94594508E-1	7.322E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	6.95081394E-1	6.5884E-1
BIOCARTA_TOLL_PATHWAY	6.97861186E-1	6.5312E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	6.9974195E-1	7.0248E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	7.0019164E-1	6.9108E-1
REACTOME_SIGNALING_BY_NOTCH4	7.02137867E-1	7.2278E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	7.03301924E-1	6.764E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	7.03313933E-1	7.6474E-1
BIOCARTA_NFKB_PATHWAY	7.037084E-1	6.0638E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	7.03876999E-1	7.203E-1
BIOCARTA_AKT_PATHWAY	7.06118861E-1	7.142E-1
BIOCARTA_TCR_PATHWAY	7.06441554E-1	7.0329E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	7.08205618E-1	6.6481E-1
REACTOME_GAP_JUNCTION_DEGRADATION	7.104456E-1	7.1665E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	7.10644255E-1	7.2363E-1
REACTOME_SHC_RELATED_EVENTS	7.12670857E-1	7.3327E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.13978106E-1	7.1674E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	7.15488872E-1	6.7645E-1
REACTOME_S_PHASE	7.16377205E-1	5.3251E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	7.1702454E-1	7.4531E-1
BIOCARTA_IGF1R_PATHWAY	7.17785378E-1	7.4277E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	7.18231153E-1	7.6683E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	7.1932903E-1	7.3741E-1
BIOCARTA_P27_PATHWAY	7.19595593E-1	6.9476E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	7.20584809E-1	7.2378E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	7.20689049E-1	7.3056E-1
REACTOME_PROTEIN_FOLDING	7.22072162E-1	6.3722E-1
BIOCARTA_PYK2_PATHWAY	7.22664414E-1	6.8458E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	7.23047554E-1	7.2891E-1
BIOCARTA_GCR_PATHWAY	7.25092325E-1	5.0152E-1
REACTOME_CA_DEPENDENT_EVENTS	7.25335251E-1	7.5533E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	7.28102358E-1	8.332E-1
BIOCARTA_CD40_PATHWAY	7.28860162E-1	7.0023E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	7.29979875E-1	7.373E-1
BIOCARTA_CDMAC_PATHWAY	7.31039311E-1	6.6278E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	7.32089226E-1	6.6703E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.34151818E-1	7.3251E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	7.34166085E-1	7.2731E-1
REACTOME_INTRINSIC_PATHWAY	7.34607718E-1	7.3713E-1
BIOCARTA_RB_PATHWAY	7.36344887E-1	6.8157E-1
BIOCARTA_ARF_PATHWAY	7.37188585E-1	7.4256E-1
BIOCARTA_CARM_ER_PATHWAY	7.38029467E-1	7.7331E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	7.40233351E-1	7.3712E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	7.41901743E-1	7.6847E-1
REACTOME_IL_6_SIGNALING	7.4211675E-1	7.1334E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	7.42971028E-1	2.8796E-1
BIOCARTA_AT1R_PATHWAY	7.44350191E-1	7.452E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	7.46186257E-1	7.7232E-1
BIOCARTA_SPPA_PATHWAY	7.47272259E-1	5.6043E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	7.48512767E-1	7.6258E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	7.50154629E-1	8.4617E-1
KEGG_GLYCEROLIPID_METABOLISM	7.50688314E-1	6.8644E-1
BIOCARTA_CHEMICAL_PATHWAY	7.51077402E-1	7.7208E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	7.51609297E-1	7.7035E-1
REACTOME_TRANSLATION	7.53764114E-1	7.4506E-1
REACTOME_GLUCONEOGENESIS	7.53828984E-1	7.1242E-1
BIOCARTA_SKP2E2F_PATHWAY	7.54529176E-1	7.4941E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	7.54978168E-1	7.7278E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	7.56645912E-1	7.5927E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	7.58229503E-1	7.7345E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	7.58552776E-1	7.609E-1
KEGG_RIBOFLAVIN_METABOLISM	7.58606401E-1	7.6935E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	7.59648954E-1	7.8289E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	7.59973517E-1	6.6305E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	7.60134975E-1	5.771E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	7.60241671E-1	7.8284E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	7.61095644E-1	7.8661E-1
BIOCARTA_CALCINEURIN_PATHWAY	7.63941366E-1	7.6542E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.65244765E-1	5.1317E-1
REACTOME_INFLAMMASOMES	7.65312467E-1	7.6677E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	7.65694993E-1	7.6979E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	7.70049102E-1	7.7716E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	7.72538037E-1	7.8278E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	7.73437265E-1	8.165E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	7.75714786E-1	5.7871E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	7.75741589E-1	7.4776E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	7.75797231E-1	7.7548E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	7.76370842E-1	7.8833E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	7.76829885E-1	6.3469E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	7.8050861E-1	6.6183E-1
BIOCARTA_HCMV_PATHWAY	7.81041607E-1	7.608E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	7.82121011E-1	6.3107E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	7.82456707E-1	7.8327E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	7.83473769E-1	7.3736E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	7.83537608E-1	7.9583E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	7.84729493E-1	7.6282E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	7.84824968E-1	7.9513E-1
BIOCARTA_CYTOKINE_PATHWAY	7.85025626E-1	7.8952E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	7.85540851E-1	7.753E-1
REACTOME_G2_M_CHECKPOINTS	7.86363486E-1	8.0784E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	7.8746627E-1	8.3219E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	7.90000587E-1	7.7105E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	7.90584834E-1	8.1973E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	7.91969179E-1	7.1681E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	7.92613688E-1	7.8613E-1
KEGG_RNA_DEGRADATION	7.93033978E-1	8.307E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	7.93187111E-1	7.9343E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	7.93420496E-1	8.2523E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	7.94297308E-1	8.0122E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	7.94706598E-1	6.2504E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.9596206E-1	7.8303E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	8.00628051E-1	6.3719E-1
KEGG_HISTIDINE_METABOLISM	8.01658321E-1	8.1324E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	8.04279965E-1	6.4396E-1
REACTOME_SHC_MEDIATED_SIGNALLING	8.05728005E-1	8.093E-1
BIOCARTA_IL3_PATHWAY	8.06040187E-1	8.143E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	8.06906555E-1	8.178E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	8.08771902E-1	8.4109E-1
